Actual, Expected, AE
208.7993, NaN, NaN
208.9035, NaN, NaN
208.9896, NaN, NaN
209.0622, NaN, NaN
209.1274, NaN, NaN
209.1894, NaN, NaN
209.2510, NaN, NaN
209.3155, NaN, NaN
209.3854, NaN, NaN
209.4621, NaN, NaN
209.5457, NaN, NaN
209.6346, NaN, NaN
209.7246, NaN, NaN
209.8089, NaN, NaN
209.8780, NaN, NaN
209.9196, NaN, NaN
209.9193, NaN, NaN
209.8598, NaN, NaN
209.7187, NaN, NaN
209.4752, NaN, NaN
209.1109, NaN, NaN
208.6075, NaN, NaN
207.9474, NaN, NaN
207.1159, NaN, NaN
206.1025, NaN, NaN
204.9017, NaN, NaN
203.5131, 203.3231, 0.1900
201.9424, 201.4976, 0.4448
200.2011, 199.9864, 0.2147
198.3068, 197.8181, 0.4887
196.2828, 196.0435, 0.2393
194.1570, 193.6250, 0.5320
191.9605, 191.6996, 0.2609
189.7278, 189.1607, 0.5671
187.4950, 187.2180, 0.2770
185.2991, 184.7076, 0.5915
183.1769, 182.8888, 0.2881
181.1646, 180.5588, 0.6058
179.2944, 179.0022, 0.2922
177.5941, 176.9914, 0.6027
176.0857, 175.8000, 0.2857
174.7844, 174.2079, 0.5765
173.6964, 173.4340, 0.2624
172.8189, 172.3095, 0.5094
172.1369, 171.9245, 0.2124
171.6268, 171.2347, 0.3921
171.2552, 171.1165, 0.1387
170.9795, 170.7488, 0.2307
170.7497, 170.7085, 0.0412
170.5111, 170.4846, 0.0265
170.2054, 170.2807, 0.0753
169.7726, 169.9822, 0.2096
169.1571, 169.3544, 0.1973
168.3103, 168.7535, 0.4432
167.1930, 167.4914, 0.2984
165.7782, 166.3988, 0.6206
164.0527, 164.3990, 0.3463
162.0195, 162.6964, 0.6769
159.7003, 159.9996, 0.2993
157.1319, 157.6741, 0.5422
154.3645, 154.5293, 0.1648
151.4611, 151.7022, 0.2411
148.4948, 148.4670, 0.0278
145.5434, 145.3902, 0.1532
142.6888, 142.4729, 0.2159
140.0138, 140.1774, 0.1636
137.5963, 137.2287, 0.3676
135.5061, 134.8816, 0.6245
133.8030, 132.7002, 1.1028
132.5346, 131.6755, 0.8591
131.7342, 130.3650, 1.3692
131.4219, 130.2126, 1.2093
131.6047, 130.4567, 1.1480
132.2758, 130.8792, 1.3966
133.4170, 130.8825, 2.5345
135.0001, 131.1310, 3.8691
136.9869, 131.1650, 5.8219
139.3304, 130.9313, 8.3991
141.9780, 139.1537, 2.8243
144.8748, 130.4453, 14.4295
147.9626, 147.7716, 0.1910
151.1822, 151.0504, 0.1318
154.4752, 149.9518, 4.5234
157.7822, 148.5473, 9.2349
161.0428, 155.9950, 5.0478
164.1979, 164.3034, 0.1055
167.1909, 167.6885, 0.4976
169.9676, 171.0003, 1.0327
172.4740, 172.9587, 0.4847
174.6576, 175.6596, 1.0020
176.4684, 176.9577, 0.4893
177.8583, 178.8649, 1.0066
178.7824, 179.2932, 0.5108
179.2002, 180.2458, 1.0456
179.0767, 179.6206, 0.5439
178.3821, 179.6206, 1.2385
177.0933, 178.3832, 1.2899
175.1952, 178.3863, 3.1911
172.6828, 175.2539, 2.5711
169.5631, 175.3498, 5.7867
165.8504, 169.8961, 4.0457
