Actual, Expected, AE
115.9851, NaN, NaN
109.0246, NaN, NaN
102.2185, NaN, NaN
95.5892, NaN, NaN
89.1617, NaN, NaN
82.9595, NaN, NaN
77.0014, NaN, NaN
71.3100, NaN, NaN
65.9109, NaN, NaN
60.8284, NaN, NaN
56.0836, NaN, NaN
51.6927, NaN, NaN
47.6734, NaN, NaN
44.0429, NaN, NaN
40.8151, NaN, NaN
38.0010, NaN, NaN
35.6093, NaN, NaN
33.6453, NaN, NaN
32.1111, NaN, NaN
31.0066, NaN, NaN
30.3305, NaN, NaN
30.0788, NaN, NaN
30.2460, NaN, NaN
30.8248, NaN, NaN
31.8069, NaN, NaN
33.1826, NaN, NaN
34.9408, 32.9287, 2.0121
37.0726, 32.6830, 4.3896
39.5669, 36.4268, 3.1401
42.4072, 35.8039, 6.6033
45.5692, 41.1150, 4.4542
49.0291, 39.8715, 9.1576
52.7623, 46.7321, 6.0302
56.7369, 44.5514, 12.1855
60.9150, 60.7115, 0.2035
65.2534, 65.0931, 0.1603
69.7039, 70.2025, 0.4986
74.2163, 75.2792, 1.0629
78.7355, 79.2436, 0.5081
83.2019, 84.2775, 1.0756
87.5575, 88.0786, 0.5211
91.7433, 92.8340, 1.0907
95.7230, 96.2325, 0.5095
99.4557, 100.5019, 1.0462
102.9062, 103.4032, 0.4970
106.0573, 107.0501, 0.9928
108.9119, 109.3472, 0.4353
111.4889, 112.3181, 0.8292
113.8231, 114.1347, 0.3116
115.9662, 116.5132, 0.5470
117.9857, 118.1269, 0.1412
119.9636, 120.1532, 0.1896
121.9908, 121.9364, 0.0544
124.1637, 123.9525, 0.2112
126.5804, 126.3221, 0.2583
129.3364, 128.7191, 0.6173
132.5166, 132.0668, 0.4498
136.1976, 135.2282, 0.9694
140.4450, 139.8687, 0.5763
145.3053, 144.1193, 1.1860
150.8047, 150.1965, 0.6082
156.9495, 155.7600, 1.1895
163.7259, 163.2207, 0.5052
171.1032, 170.1682, 0.9350
179.0315, 178.7330, 0.2985
187.4412, 186.9714, 0.4698
196.2514, 196.2358, 0.0156
205.3730, 205.4900, 0.1170
214.7111, 214.9797, 0.2686
224.1655, 224.8518, 0.6863
233.6342, 234.1575, 0.5233
243.0164, 244.1857, 1.1693
252.2159, 252.9073, 0.6914
261.1413, 262.6230, 1.4817
269.7049, 270.5051, 0.8002
277.8235, 276.2743, 1.5492
285.4230, 284.6588, 0.7642
292.4367, 292.4996, 0.0629
298.8054, 297.9561, 0.8493
304.4767, 304.4544, 0.0223
309.4055, 310.2388, 0.8333
313.5536, 314.0223, 0.4687
316.8904, 317.7215, 0.8311
319.3914, 321.0898, 1.6984
321.0389, 323.5346, 2.4957
321.8221, 325.5331, 3.7110
321.7371, 327.4278, 5.6907
320.7907, 327.1974, 6.4067
318.9953, 320.8424, 1.8471
316.3723, 320.8940, 4.5217
312.9542, 316.6887, 3.7345
308.7862, 317.0253, 8.2391
303.9272, 309.7347, 5.8075
298.4446, 310.7040, 12.2594
292.4171, 300.5037, 8.0866
285.9353, 286.3896, 0.4543
279.0991, 289.7561, 10.6570
272.0156, 293.4993, 21.4837
264.7964, 278.4050, 13.6086
257.5545, 257.5772, 0.0227
250.3978, 249.3925, 1.0053
243.4258, 241.3269, 2.0989
236.7285, 235.7743, 0.9542
230.3817, 228.4234, 1.9583
224.4435, 223.5602, 0.8833
218.9535, 217.1791, 1.7744
213.9313, 213.1517, 0.7796
209.3760, 207.8463, 1.5297
205.2640, 204.6308, 0.6332
201.5585, 200.3452, 1.2133
198.2135, 197.7341, 0.4794
195.1759, 194.2854, 0.8905
192.3823, 192.0858, 0.2965
189.7673, 189.2676, 0.4997
187.2742, 187.1466, 0.1276
184.8555, 191.8112, 6.9557
182.4763, 182.4760, 0.0003
180.1179, 180.1444, 0.0265
177.7777, 177.8224, 0.0447
175.4708, 175.5537, 0.0829
173.2277, 173.2505, 0.0228
171.0947, 171.0997, 0.0050
169.1298, 169.0662, 0.0636
167.3999, 167.2069, 0.1930
165.9794, 165.7681, 0.2113
164.9473, 164.4514, 0.4959
164.3764, 163.9899, 0.3865
164.3343, 163.4937, 0.8406
164.8803, 164.2947, 0.5856
166.0643, 164.2982, 1.7661
167.9228, 165.9073, 2.0155
170.4765, 166.1248, 4.3517
173.7292, 165.9603, 7.7689
177.6737, 168.3004, 9.3733
182.2870, 176.4657, 5.8213
187.5355, 178.0181, 9.5174
193.3784, 185.4546, 7.9238
199.7690, 199.2213, 0.5477
206.6505, 207.5646, 0.9141
213.9602, 215.9601, 1.9999
221.6387, 222.5306, 0.8919
229.6280, 229.3172, 0.3108
237.8720, 238.7299, 0.8579
246.3175, 248.1232, 1.8057
254.9130, 255.7292, 0.8162
263.6128, 265.3114, 1.6986
272.3771, 273.1435, 0.7664
281.1642, 280.2426, 0.9216
289.9300, 287.8118, 2.1182
298.6293, 297.0764, 1.5529
307.2169, 305.8141, 1.4028
315.6437, 314.8611, 0.7826
323.8545, 322.1349, 1.7196
331.7869, 330.6745, 1.1124
339.3711, 337.2392, 2.1319
346.5334, 345.0117, 1.5217
353.1926, 353.8926, 0.7000
359.2556, 357.4100, 1.8456
364.6212, 365.3931, 0.7719
369.1855, 368.9061, 0.2794
372.8401, 373.7268, 0.8867
375.4769, 375.3885, 0.0884
376.9906, 378.0598, 1.0692
377.2820, 381.4876, 4.2056
376.2617, 378.0333, 1.7716
373.8523, 376.2703, 2.4180
369.9978, 376.3222, 6.3244
364.6692, 371.9565, 7.2873
357.8637, 372.2792, 14.4155
349.6078, 364.5801, 14.9723
339.9602, 331.0300, 8.9302
329.0177, 334.5962, 5.5785
316.9137, 338.1717, 21.2580
