Actual, Expected, AE
158.8229, NaN, NaN
164.6720, NaN, NaN
171.2316, NaN, NaN
178.5788, NaN, NaN
186.8003, NaN, NaN
195.9842, NaN, NaN
206.2152, NaN, NaN
217.5690, NaN, NaN
230.1140, NaN, NaN
243.8913, NaN, NaN
258.9138, NaN, NaN
275.1758, NaN, NaN
292.6103, NaN, NaN
311.1178, NaN, NaN
330.5410, NaN, NaN
350.6727, NaN, NaN
371.2309, NaN, NaN
391.8933, NaN, NaN
412.2845, NaN, NaN
431.9820, NaN, NaN
450.5447, NaN, NaN
467.5106, NaN, NaN
482.4332, NaN, NaN
494.8903, NaN, NaN
504.4989, NaN, NaN
510.9515, NaN, NaN
514.0192, 517.4269, 3.4077
513.5677, 520.4293, 6.8616
509.5648, 513.5831, 4.0183
502.0901, 513.5938, 11.5037
491.3127, 502.4109, 11.0982
477.5050, 502.7844, 25.2794
461.0131, 478.8602, 17.8471
442.2573, 480.3480, 38.0907
421.7009, 445.7309, 24.0300
399.8338, 449.5286, 49.6948
377.1502, 407.1129, 29.9627
354.1379, 354.4666, 0.3287
331.2393, 367.5041, 36.2648
308.8676, 381.5296, 72.6620
287.3682, 284.6392, 2.7290
267.0356, 265.8688, 1.1668
248.0817, 244.8812, 3.2005
230.6692, 224.2271, 6.4421
214.8846, 212.1098, 2.7748
200.7687, 195.2913, 5.4774
188.3010, 185.9833, 2.3177
177.4208, 172.9271, 4.4937
168.0413, 166.1784, 1.8629
160.0485, 156.4856, 3.5629
153.3076, 151.8718, 1.4358
147.6868, 144.9752, 2.7116
143.0471, 141.9791, 1.0680
139.2457, 137.3294, 1.9163
136.1642, 135.4721, 0.6921
133.6794, 132.4707, 1.2087
131.6810, 131.2726, 0.4084
130.0825, 129.3757, 0.7068
128.7898, 128.5528, 0.2370
127.7303, 127.3545, 0.3758
126.8391, 126.7507, 0.0884
126.0604, 125.9380, 0.1224
125.3436, 125.3534, 0.0098
124.6405, 124.7053, 0.0648
123.9205, 124.0141, 0.0936
123.1296, 123.3648, 0.2352
122.2424, 122.4389, 0.1965
121.2381, 121.6384, 0.4003
120.1146, 120.3627, 0.2481
118.8539, 119.3564, 0.5025
117.4444, 117.7644, 0.3200
115.8675, 116.5020, 0.6345
114.1385, 114.4949, 0.3564
112.2787, 112.9365, 0.6578
110.3103, 110.6306, 0.3203
108.2580, 108.8269, 0.5689
106.1594, 106.3772, 0.2178
104.0711, 104.3999, 0.3288
102.0372, 102.0802, 0.0430
100.1095, 100.1056, 0.0039
98.3520, 98.2128, 0.1392
96.8121, 96.4689, 0.3432
95.5489, 95.2750, 0.2739
94.6074, 94.0132, 0.5942
94.0343, 93.6700, 0.3643
93.8726, 93.2765, 0.5961
94.1356, 93.1291, 1.0065
94.8441, 93.3817, 1.4624
96.0016, 93.3926, 2.6090
97.5981, 93.5601, 4.0380
99.6166, 97.5005, 2.1161
102.0278, 93.7336, 8.2942
104.7864, 101.7402, 3.0462
107.8374, 101.4172, 6.4202
111.1161, 107.1676, 3.9485
114.5548, 114.3948, 0.1600
118.0667, 113.1709, 4.8958
121.5828, 115.1005, 6.4823
125.0133, 125.6091, 0.5958
128.2798, 128.4438, 0.1640
131.3017, 131.8891, 0.5874
133.9990, 135.2280, 1.2290
136.3141, 136.8921, 0.5780
138.1809, 139.3741, 1.1932
139.5596, 140.1305, 0.5709
140.4247, 140.4139, 0.0108
140.7447, 141.3045, 0.5598
140.5231, 141.6212, 1.0981
139.7772, 140.6838, 0.9066
138.5236, 139.0339, 0.5103
136.8041, 139.0339, 2.2298
134.6848, 135.2169, 0.5321
132.2195, 129.1410, 3.0785
129.4887, 129.4336, 0.0551
126.5665, 129.8890, 3.3225
123.5419, 122.3358, 1.2061
120.4878, 112.7872, 7.7006
117.4909, 114.7792, 2.7117
114.6238, 116.9823, 2.3585
111.9664, 107.6170, 4.3494
109.5736, 108.5677, 1.0059
107.5092, 107.1808, 0.3284
105.8074, 105.3090, 0.4984
104.5063, 103.4946, 1.0117
103.6243, 103.1582, 0.4661
103.1752, 101.8722, 1.3030
103.1597, 101.9204, 1.2393
103.5751, 102.2915, 1.2836
104.4025, 102.2915, 2.1110
105.6153, 107.8202, 2.2049
107.1819, 107.8202, 0.6383
109.0629, 113.9654, 4.9025
111.2123, 113.9017, 2.6894
113.5825, 122.6475, 9.0650
116.1128, 121.9804, 5.8676
118.7439, 121.0652, 2.3213
121.4106, 130.8198, 9.4092
124.0560, 128.6568, 4.6008
126.6087, 133.3143, 6.7056
129.0117, 130.0158, 1.0041
131.2006, 131.7236, 0.5230
133.1199, 134.1421, 1.0222
134.7243, 135.2800, 0.5557
135.9701, 136.1131, 0.1430
136.8250, 137.4138, 0.5888
137.2579, 138.3063, 1.0484
137.2709, 137.9024, 0.6315
136.8519, 137.1106, 0.2587
136.0159, 135.6540, 0.3619
134.7801, 135.6540, 0.8739
133.1691, 132.8364, 0.3327
131.2199, 132.8364, 1.6165
128.9774, 128.7526, 0.2248
126.4784, 129.0012, 2.5228
123.7743, 123.1019, 0.6724
120.9144, 117.8123, 3.1021
117.9571, 116.9019, 1.0552
114.9427, 118.4540, 3.5113
111.9196, 114.2624, 2.3428
108.9352, 110.2413, 1.3061
106.0377, 107.0594, 1.0217
103.2612, 103.9701, 0.7089
100.6507, 101.9960, 1.3453
98.2439, 99.2884, 1.0445
96.0829, 95.6798, 0.4031
94.1915, 94.1388, 0.0527
92.6094, 92.7526, 0.1432
91.3749, 91.1177, 0.2572
90.5094, 90.3147, 0.1947
90.0379, 89.4292, 0.6087
89.9772, 91.4974, 1.5202
90.3470, 89.2394, 1.1076
91.1605, 89.4897, 1.6708
92.4112, 89.4984, 2.9128
94.1105, 89.6636, 4.4469
96.2341, 102.3949, 6.1608
98.7675, 101.7149, 2.9474
101.6806, 101.0767, 0.6039
104.9415, 109.4031, 4.4616
108.5040, 119.6308, 11.1268
112.3292, 117.1215, 4.7923
116.3651, 110.0975, 6.2676
120.5674, 120.1993, 0.3681
124.8849, 123.7029, 1.1820
129.2763, 128.5467, 0.7296
133.6965, 131.9644, 1.7321
138.1113, 136.8487, 1.2626
142.4996, 140.0126, 2.4870
146.8322, 144.8106, 2.0216
151.0918, 149.3338, 1.7580
155.2765, 155.6693, 0.3928
159.3734, 156.1189, 3.2545
163.3711, 160.6850, 2.6861
167.2755, 164.7436, 2.5319
171.0761, 168.7210, 2.3551
174.7686, 172.5926, 2.1760
178.3292, 178.6098, 0.2806
181.7502, 178.2159, 3.5343
184.9902, 185.2523, 0.2621
188.0170, 188.5527, 0.5357
190.7927, 191.0734, 0.2807
193.2640, 193.8571, 0.5931
195.3745, 195.7276, 0.3531
197.0849, 197.8071, 0.7222
198.3397, 198.7591, 0.4194
199.0956, 199.9653, 0.8697
199.3102, 199.8236, 0.5134
198.9598, 200.0031, 1.0433
198.0287, 198.9827, 0.9540
196.5311, 199.0021, 2.4710
194.4760, 196.7053, 2.2293
191.9039, 183.8391, 8.0648
188.8690, 184.9485, 3.9205
185.4470, 182.0764, 3.3706
181.7079, 177.7276, 3.9803
177.7598, 175.3735, 2.3863
173.7076, 173.4831, 0.2245
169.6491, 168.5176, 1.1315
165.7051, 168.1949, 2.4898
161.9783, 161.7498, 0.2285
158.5734, 159.5069, 0.9335
155.5859, 154.9519, 0.6340
153.0962, 153.9594, 0.8632
151.1713, 150.0599, 1.1114
149.8691, 148.0086, 1.8605
149.2283, 147.5998, 1.6285
149.2629, 147.5556, 1.7073
149.9660, 149.7842, 0.1818
151.3202, 148.0714, 3.2488
153.2820, 152.4986, 0.7834
155.8069, 155.4385, 0.3684
158.8200, 157.0962, 1.7238
162.2309, 163.5261, 1.2952
165.9585, 163.1169, 2.8416
169.9076, 174.4029, 4.4953
173.9625, 174.0331, 0.0706
178.0289, 186.6719, 8.6430
181.9909, 186.6134, 4.6225
185.7587, 190.7096, 4.9509
189.2441, 189.5031, 0.2590
192.3544, 193.4418, 1.0874
195.0181, 195.3042, 0.2861
197.1839, 198.3195, 1.1356
198.8001, 199.0781, 0.2780
199.8347, 200.9813, 1.1466
200.2649, 200.4875, 0.2226
200.0976, 199.6371, 0.4605
199.3284, 199.6371, 0.3087
197.9905, 197.8458, 0.1447
196.1043, 196.5392, 0.4349
193.7149, 193.6301, 0.0848
190.8779, 191.2171, 0.3392
187.6321, 187.6097, 0.0224
184.0385, 184.1915, 0.1530
180.1641, 180.6120, 0.4479
176.0667, 176.0975, 0.0308
171.8192, 173.4625, 1.6433
167.4735, 167.6774, 0.2039
163.0982, 161.9069, 1.1913
158.7459, 158.7237, 0.0222
154.4736, 155.9973, 1.5237
150.3241, 150.4028, 0.0787
146.3419, 148.4663, 2.1244
142.5628, 142.7992, 0.2364
139.0011, 139.8393, 0.8382
135.6776, 136.1891, 0.5115
132.6003, 133.5204, 0.9201
129.7721, 130.7328, 0.9607
127.1769, 129.4267, 2.2498
124.8025, 126.4387, 1.6362
122.6283, 124.0403, 1.4120
120.6351, 121.4198, 0.7847
118.7967, 119.4075, 0.6108
117.0859, 119.4144, 2.3285
115.4861, 115.3791, 0.1070
113.9657, 114.6725, 0.7068
112.5112, 112.4736, 0.0376
111.1238, 111.9854, 0.8616
109.7946, 109.7749, 0.0197
108.5359, 108.4928, 0.0431
107.3386, 107.3271, 0.0115
106.2203, 106.1844, 0.0359
105.2120, 105.1606, 0.0514
104.3235, 104.2106, 0.1129
103.5843, 103.4908, 0.0935
103.0168, 102.8057, 0.2111
102.6517, 102.4870, 0.1647
102.5117, 102.1624, 0.3493
102.6146, 102.3835, 0.2311
102.9804, 102.3949, 0.5855
103.6289, 102.9362, 0.6927
104.5854, 102.3643, 2.2211
105.8725, 104.3899, 1.4826
107.5028, 102.4229, 5.0799
109.4968, 109.2012, 0.2956
111.8804, 113.2178, 1.3374
114.6743, 112.4469, 2.2274
117.9121, 116.8002, 1.1119
121.6290, 117.0358, 4.5932
125.8478, 124.4067, 1.4411
130.6252, 128.2958, 2.3294
135.9867, 133.5743, 2.4124
141.9841, 139.7526, 2.2315
148.6587, 144.8301, 3.8286
156.0524, 156.4622, 0.4098
164.2089, 160.9353, 3.2736
173.1554, 173.6054, 0.4500
182.9251, 183.9144, 0.9893
193.5338, 194.0463, 0.5125
204.9698, 206.1222, 1.1524
217.2142, 217.8385, 0.6243
230.2338, 231.6208, 1.3870
243.9651, 244.7303, 0.7652
258.3248, 260.0084, 1.6836
273.2014, 274.1078, 0.9064
288.4667, 290.4300, 1.9633
303.9635, 305.0160, 1.0525
319.5017, 321.7917, 2.2900
334.8938, 336.1224, 1.2286
349.9395, 352.5649, 2.6254
364.4093, 365.8418, 1.4325
378.0970, 377.6952, 0.4018
390.7808, 392.3551, 1.5743
402.2645, 395.8139, 6.4506
412.3847, 407.4335, 4.9512
420.9836, 425.2048, 4.2212
427.9420, 432.1555, 4.2135
433.1893, 439.1515, 5.9622
436.7040, 442.6642, 5.9602
438.4831, 444.2535, 5.7704
438.6045, 428.4721, 10.1324
437.1530, 440.9405, 3.7875
434.2780, 437.1983, 2.9203
430.1642, 428.8752, 1.2890
425.0237, 410.3347, 14.6890
419.0913, 411.8163, 7.2750
412.6168, 385.9284, 26.6884
405.8731, 387.1808, 18.6923
399.1319, 408.2815, 9.1496
392.6398, 357.6562, 34.9836
386.6638, 356.8845, 29.7793
381.4174, 351.5322, 29.8852
377.1081, 340.3090, 36.7991
373.9235, 337.8703, 36.0532
372.0124, 339.5036, 32.5088
371.4819, 359.4976, 11.9843
372.4240, 365.5147, 6.9093
374.8716, 368.9849, 5.8867
378.8270, 370.6697, 8.1573
384.2855, 372.2270, 12.0585
391.1666, 376.9121, 14.2545
399.3844, 384.3359, 15.0485
408.8113, 390.7796, 18.0317
419.2985, 407.2045, 12.0940
430.6737, 408.1711, 22.5026
442.7291, 430.3753, 12.3538
455.2612, 438.6751, 16.5861
468.0296, 467.4343, 0.5953
480.7944, 481.6525, 0.8581
493.3097, 492.2613, 1.0484
505.3325, 507.0153, 1.6828
516.6344, 514.9831, 1.6513
526.9719, 529.8723, 2.9004
536.1366, 533.8135, 2.3231
543.9367, 548.4692, 4.5325
550.2044, 554.7496, 4.5452
554.7962, 561.4103, 6.6141
557.6094, 564.5485, 6.9391
558.5657, 556.7346, 1.8311
557.6255, 558.3225, 0.6970
554.7824, 549.6979, 5.0845
