Actual, Expected, AE
101.4268, NaN, NaN
98.6290, NaN, NaN
95.6752, NaN, NaN
92.5881, NaN, NaN
89.3965, NaN, NaN
86.1347, NaN, NaN
82.8420, NaN, NaN
79.5640, NaN, NaN
76.3512, NaN, NaN
73.2586, NaN, NaN
70.3459, NaN, NaN
67.6769, NaN, NaN
65.3143, NaN, NaN
63.3133, NaN, NaN
61.7289, NaN, NaN
60.6113, NaN, NaN
60.0023, NaN, NaN
59.9305, NaN, NaN
60.4105, NaN, NaN
61.4407, NaN, NaN
63.0026, NaN, NaN
65.0599, NaN, NaN
67.5587, NaN, NaN
70.4288, NaN, NaN
73.5868, NaN, NaN
76.9385, NaN, NaN
80.3829, 75.7930, 4.5899
83.8164, 74.5823, 9.2341
87.1382, 81.7523, 5.3859
90.2539, 90.4600, 0.2061
93.0807, 91.1363, 1.9444
95.5502, 94.0454, 1.5048
97.6118, 98.2039, 0.5921
99.2338, 99.6734, 0.4396
100.4043, 100.9238, 0.5195
101.1298, 102.1447, 1.0149
101.4340, 101.8673, 0.4333
101.3539, 102.1769, 0.8230
100.9371, 101.3551, 0.4180
100.2397, 101.3551, 1.1154
99.3186, 100.2387, 0.9201
98.2257, 100.2387, 2.0130
97.0050, 98.2258, 1.2208
95.6934, 98.2629, 2.5695
94.3143, 95.8389, 1.5246
92.8809, 96.0574, 3.1765
91.3992, 93.3371, 1.9379
89.8660, 89.9175, 0.0515
88.2676, 90.8457, 2.5781
86.5850, 91.9242, 5.3392
84.8020, 88.3730, 3.5710
82.9068, 83.0190, 0.1122
80.8954, 85.1282, 4.2328
78.7746, 83.3580, 4.5834
76.5647, 76.4339, 0.1308
74.3011, 74.3548, 0.0537
72.0349, 71.8320, 0.2029
69.8310, 69.3596, 0.4714
67.7679, 67.4608, 0.3071
65.9336, 65.2429, 0.6907
64.4224, 63.9988, 0.4236
63.3301, 62.4053, 0.9248
62.7491, 62.2084, 0.5407
62.7636, 61.6226, 1.1410
63.4444, 62.7641, 0.6803
64.8452, 62.7637, 2.0815
66.9972, 64.7819, 2.2153
69.9041, 64.7120, 5.1921
73.5399, 69.6312, 3.9087
77.8506, 75.6877, 2.1629
82.7553, 75.1001, 7.6552
88.1436, 74.4928, 13.6508
93.8798, 80.8686, 13.0112
99.8063, 94.7857, 5.0206
105.7534, 100.8847, 4.8687
111.5482, 108.9572, 2.5910
117.0096, 115.1837, 1.8259
121.9614, 121.0520, 0.9094
126.2411, 124.5075, 1.7336
129.7099, 128.9713, 0.7386
132.2561, 133.3660, 1.1099
133.8000, 133.5003, 0.2997
134.2982, 135.3773, 1.0791
133.7444, 134.1623, 0.4179
132.1701, 134.1623, 1.9922
129.6422, 132.2376, 2.5954
126.2591, 132.2376, 5.9785
122.1467, 128.7675, 6.6208
117.4497, 128.7686, 11.3189
112.3261, 124.3858, 12.0597
106.9381, 110.5800, 3.6419
101.4448, 111.3149, 9.8701
95.9944, 112.3076, 16.3132
90.7206, 101.9019, 11.1813
85.7391, 104.2003, 18.4612
81.1361, 88.9353, 7.7992
76.9683, 87.5102, 10.5419
73.2656, 71.0461, 2.2195
70.0323, 66.9609, 3.0714
67.2484, 64.1841, 3.0643
64.8730, 61.1469, 3.7261
62.8492, 59.6661, 3.1831
61.1082, 60.7629, 0.3453
59.5725, 58.9491, 0.6234
58.1643, 58.0033, 0.1610
56.8095, 62.5268, 5.7173
55.4414, 55.4302, 0.0112
54.0039, 71.9146, 17.9107
52.4541, 52.5526, 0.0985
50.7631, 51.0033, 0.2402
48.9170, 49.0909, 0.1739
46.9164, 47.2773, 0.3609
44.7756, 44.9679, 0.1923
42.5204, 42.8933, 0.3729
40.1857, 40.3564, 0.1707
37.8140, 38.1164, 0.3024
35.4512, 35.5551, 0.1039
33.1456, 33.3019, 0.1563
30.9442, 30.9520, 0.0078
28.8917, 28.8565, 0.0352
27.0259, 26.9325, 0.0934
25.3816, 25.1531, 0.2285
23.9878, 23.8062, 0.1816
22.8667, 24.0062, 1.1395
22.0304, 21.7882, 0.2422
21.4851, 22.0475, 0.5624
21.2278, 23.8553, 2.6275
21.2480, 23.5129, 2.2649
21.5299, 21.2470, 0.2829
22.0531, 20.5556, 1.4975
22.7919, 20.5802, 2.2117
23.7168, 20.5025, 3.2143
24.7949, 23.6106, 1.1843
25.9908, 36.1665, 10.1757
27.2675, 25.7319, 1.5356
28.5883, 32.5776, 3.9893
29.9189, 28.0558, 1.8631
31.2267, 36.9624, 5.7357
32.4798, 35.4555, 2.9757
33.6471, 33.8955, 0.2484
34.7046, 38.2967, 3.5921
35.6373, 36.5108, 0.8735
36.4336, 36.7108, 0.2772
37.0881, 37.8219, 0.7338
37.6014, 37.7701, 0.1687
37.9804, 37.8945, 0.0859
38.2370, 37.8514, 0.3856
38.3889, 38.2047, 0.1842
38.4596, 37.2717, 1.1879
38.4764, 37.9633, 0.5131
38.4648, 35.5476, 2.9172
38.4491, 37.1431, 1.3060
38.4591, 38.4488, 0.0103
38.5279, 36.1056, 2.4223
38.6868, 38.5773, 0.1095
38.9674, 36.4631, 2.5043
39.4002, 39.2373, 0.1629
40.0157, 32.2699, 7.7458
40.8427, 40.6061, 0.2366
41.9097, 41.4142, 0.4955
43.2439, 42.9568, 0.2871
44.8696, 43.4798, 1.3898
46.8094, 46.5340, 0.2754
49.0811, 48.5576, 0.5235
51.6981, 51.5274, 0.1707
54.6666, 54.3916, 0.2750
57.9864, 57.9910, 0.0046
61.6496, 61.7517, 0.1021
65.6389, 65.8251, 0.1862
69.9274, 70.4053, 0.4779
74.4786, 74.8153, 0.3367
79.2461, 80.0236, 0.7775
84.1747, 84.6188, 0.4441
89.2009, 90.1876, 0.9867
94.2537, 94.7785, 0.5248
99.2574, 100.3866, 1.1292
104.1315, 104.7119, 0.5804
108.7945, 110.0223, 1.2278
113.1644, 113.7834, 0.6190
117.1611, 118.4523, 1.2912
120.7092, 121.3601, 0.6509
123.7387, 125.0755, 1.3368
126.1872, 126.8616, 0.6744
128.0023, 129.3705, 1.3682
129.1444, 129.8361, 0.6917
129.5845, 130.9741, 1.3896
129.3056, 130.0165, 0.7109
128.3056, 130.0067, 1.7011
126.5961, 129.4557, 2.8596
124.2034, 129.4599, 5.2565
121.1672, 129.8093, 8.6421
117.5410, 119.5679, 2.0269
113.3883, 132.4446, 19.0563
108.7806, 98.3663, 10.4143
103.7968, 100.4599, 3.3369
98.5216, 110.7658, 12.2442
93.0421, 93.4818, 0.4397
87.4449, 105.3720, 17.9271
81.8126, 86.1217, 4.3091
76.2242, 78.7265, 2.5023
70.7515, 72.7771, 2.0256
65.4582, 64.6741, 0.7841
60.3985, 59.6868, 0.7117
55.6181, 54.1026, 1.5155
51.1518, 50.5070, 0.6448
47.0247, 45.2693, 1.7554
43.2538, 40.8327, 2.4211
