Actual, Expected, AE
64792.1102, NaN, NaN
64782.4331, NaN, NaN
64772.4091, NaN, NaN
64762.1033, NaN, NaN
64751.5768, NaN, NaN
64740.9120, NaN, NaN
64730.1879, NaN, NaN
64719.5433, NaN, NaN
64709.0971, NaN, NaN
64699.0044, NaN, NaN
64689.4152, NaN, NaN
64680.4825, NaN, NaN
64672.3763, NaN, NaN
64665.2561, NaN, NaN
64659.2723, NaN, NaN
64654.5712, NaN, NaN
64651.2612, NaN, NaN
64649.4393, NaN, NaN
64649.1655, NaN, NaN
64650.4650, NaN, NaN
64653.3105, NaN, NaN
64657.6603, NaN, NaN
64663.4278, NaN, NaN
64670.4794, NaN, NaN
64678.6661, NaN, NaN
64687.8213, NaN, NaN
64697.7374, 64685.2011, 12.5363
64708.2130, 64682.4906, 25.7224
64719.0307, 64703.2740, 15.7567
64729.9758, 64698.2308, 31.7450
64740.8512, 64721.5627, 19.2885
64751.4511, 64751.7266, 0.2755
64761.6124, 64763.2753, 1.6629
64771.1424, 64774.6113, 3.4689
64779.9100, 64781.4860, 1.5760
64787.7873, 64790.9971, 3.2098
64794.6869, 64796.1323, 1.4454
64800.5174, 64803.4473, 2.9299
64805.2191, 64806.5866, 1.3675
64808.7840, 64811.4768, 2.6928
64811.1979, 64812.4233, 1.2254
64812.4983, 64814.8922, 2.3939
64812.7159, 64813.8050, 1.0891
64811.9370, 64814.0243, 2.0873
64810.2598, 64811.9371, 1.6773
64807.7830, 64811.9508, 4.1678
64804.6357, 64807.9247, 3.2890
64800.9272, 64808.1029, 7.1757
64796.8103, 64801.4792, 4.6689
64792.4180, 64802.1260, 9.7080
64787.8522, 64793.8069, 5.9547
64783.2572, 64783.2864, 0.0292
64778.7003, 64785.9423, 7.2420
64774.2641, 64788.7138, 14.4497
64770.0150, 64778.7594, 8.7444
64766.0019, 64783.2226, 17.2207
64762.2341, 64772.8938, 10.6597
64758.7310, 64758.4663, 0.2647
64755.4936, 64755.6863, 0.1927
64752.5375, 64752.2663, 0.2712
64749.8382, 64749.4263, 0.4119
64747.3962, 64746.5874, 0.8088
64745.2186, 64744.8618, 0.3568
64743.3134, 64742.5997, 0.7137
64741.6936, 64741.3562, 0.3374
64740.3819, 64739.6908, 0.6911
64739.4115, 64739.0437, 0.3678
64738.8141, 64738.0554, 0.7587
64738.6277, 64738.2218, 0.4059
64738.9039, 64738.0475, 0.8564
64739.6695, 64738.8974, 0.7721
64740.9348, 64756.4763, 15.5415
64742.7338, 64740.8082, 1.9256
64745.0615, 64740.6641, 4.3974
64747.8994, 64744.5769, 3.3225
64751.2417, 64751.9380, 0.6963
64755.0575, 64750.0662, 4.9913
64759.2725, 64757.8265, 1.4460
64763.8078, 64766.7484, 2.9406
64768.6156, 64763.3954, 5.2202
64773.5895, 64773.4234, 0.1661
64778.6353, 64778.5634, 0.0719
64783.6708, 64784.4084, 0.7376
64788.5988, 64790.1705, 1.5717
64793.3094, 64794.0656, 0.7562
64797.7343, 64796.6012, 1.1331
64801.8008, 64802.5160, 0.7152
64805.4467, 64804.3340, 1.1127
64808.6051, 64808.1261, 0.4790
64811.2699, 64810.2006, 1.0693
64813.4100, 64812.9261, 0.4839
64815.0337, 64815.1150, 0.0813
64816.1871, 64815.6449, 0.5422
64816.9069, 64816.8076, 0.0993
64817.2612, 64816.5325, 0.7287
64817.3127, 64816.8888, 0.4239
64817.1639, 64817.3662, 0.2023
64816.8994, 64815.0082, 1.8912
64816.6322, 64815.0801, 1.5521
64816.4711, 64811.8290, 4.6421
64816.5118, 64812.0931, 4.4187
64816.8639, 64807.8873, 8.9766
64817.6004, 64802.4428, 15.1576
64818.8112, 64803.8187, 14.9925
64820.5480, 64819.9406, 0.6074
64822.8664, 64821.6046, 1.2618
64825.7717, 64825.0514, 0.7203
64829.2796, 64827.8515, 1.4281
64833.3863, 64832.6683, 0.7180
64838.0389, 64833.0977, 4.9412
64843.2028, 64842.7183, 0.4845
64848.7964, 64848.0096, 0.7868
64854.7401, 64854.6529, 0.0872
64860.9258, 64860.9729, 0.0471
64867.2802, 64867.5847, 0.3045
64873.6702, 64874.5042, 0.8340
64879.9794, 64880.6245, 0.6451
64886.1162, 64887.5452, 1.4290
64891.9897, 64892.8161, 0.8264
64897.5139, 64896.3471, 1.1668
64902.5874, 64903.4462, 0.8588
64907.1843, 64905.8684, 1.3159
64911.2547, 64910.6405, 0.6142
64914.7950, 64913.4158, 1.3792
64917.7899, 64916.9286, 0.8613
64920.2703, 64919.9876, 0.2827
