Actual, Expected, AE
178.4030, NaN, NaN
177.2231, NaN, NaN
176.1393, NaN, NaN
175.1571, NaN, NaN
174.2811, NaN, NaN
173.5111, NaN, NaN
172.8420, NaN, NaN
172.2667, NaN, NaN
171.7744, NaN, NaN
171.3507, NaN, NaN
170.9776, NaN, NaN
170.6351, NaN, NaN
170.2999, NaN, NaN
169.9492, NaN, NaN
169.5589, NaN, NaN
169.1054, NaN, NaN
168.5668, NaN, NaN
167.9265, NaN, NaN
167.1751, NaN, NaN
166.3078, NaN, NaN
165.3256, NaN, NaN
164.2376, NaN, NaN
163.0597, NaN, NaN
161.8144, NaN, NaN
160.5283, NaN, NaN
159.2326, NaN, NaN
157.9587, 157.9283, 0.0304
156.7333, 156.6406, 0.0927
155.5805, 155.4915, 0.0890
154.5218, 154.3201, 0.2017
153.5746, 153.4470, 0.1276
152.7477, 152.4841, 0.2636
152.0424, 151.9103, 0.1321
151.4539, 151.1959, 0.2580
150.9729, 150.8610, 0.1119
150.5856, 150.3768, 0.2088
150.2767, 150.1966, 0.0801
150.0312, 149.8882, 0.1430
149.8359, 149.7862, 0.0497
149.6800, 149.5933, 0.0867
149.5582, 149.5265, 0.0317
149.4699, 149.4080, 0.0619
149.4218, 149.3850, 0.0368
149.4250, 149.3401, 0.0849
149.4963, 149.4252, 0.0711
149.6544, 149.4250, 0.2294
149.9180, 149.6381, 0.2799
150.3046, 149.6209, 0.6837
150.8284, 150.2236, 0.6048
151.4966, 150.1404, 1.3562
152.3104, 151.2545, 1.0559
153.2639, 151.0165, 2.2474
154.3406, 154.2174, 0.1232
155.5123, 155.4173, 0.0950
156.7410, 155.4447, 1.2963
157.9827, 157.9697, 0.0130
159.1879, 159.4346, 0.2467
160.3027, 160.8442, 0.5415
161.2710, 161.5442, 0.2732
162.0390, 162.6230, 0.5840
162.5581, 162.8566, 0.2985
162.7897, 163.4093, 0.6196
162.7010, 163.0250, 0.3240
162.2687, 163.0250, 0.7563
161.4852, 162.2684, 0.7832
160.3574, 162.2684, 1.9110
158.9053, 160.3567, 1.4514
157.1620, 160.3567, 3.1947
155.1727, 157.1632, 1.9905
152.9898, 153.1834, 0.1936
150.6724, 153.1064, 2.4340
148.2817, 153.3007, 5.0190
145.8784, 146.4377, 0.5593
143.5193, 143.4751, 0.0442
141.2558, 140.8311, 0.4247
139.1299, 138.2518, 0.8781
137.1727, 136.7947, 0.3780
135.4023, 134.6443, 0.7580
133.8242, 133.5098, 0.3144
132.4303, 132.5816, 0.1513
131.2016, 130.9700, 0.2316
130.1073, 130.2603, 0.1530
129.1093, 128.9765, 0.1328
