Actual, Expected, AE
6.4286, NaN, NaN
6.4945, NaN, NaN
6.5577, NaN, NaN
6.6178, NaN, NaN
6.6745, NaN, NaN
6.7273, NaN, NaN
6.7763, NaN, NaN
6.8212, NaN, NaN
6.8626, NaN, NaN
6.9015, NaN, NaN
6.9382, NaN, NaN
6.9712, NaN, NaN
7.0008, NaN, NaN
7.0293, NaN, NaN
7.0581, NaN, NaN
7.0889, NaN, NaN
7.1241, NaN, NaN
7.1661, NaN, NaN
7.2183, NaN, NaN
7.2844, NaN, NaN
7.3708, NaN, NaN
7.4844, NaN, NaN
7.6305, NaN, NaN
7.8140, NaN, NaN
8.0425, NaN, NaN
8.3271, NaN, NaN
8.6777, 8.6502, 0.0275
9.1049, 9.0756, 0.0293
9.6200, 9.5922, 0.0278
10.2348, 10.2124, 0.0224
10.9608, 10.9486, 0.0122
11.8090, 11.8124, 0.0034
12.7901, 12.8145, 0.0244
13.9131, 13.9658, 0.0527
15.1854, 15.2741, 0.0887
16.6126, 16.7455, 0.1329
18.1979, 18.3847, 0.1868
19.9457, 20.1922, 0.2465
21.8548, 22.1737, 0.3189
23.9137, 24.3226, 0.4089
26.1115, 26.6187, 0.5072
28.4366, 29.0506, 0.6140
30.8759, 31.6048, 0.7289
33.4120, 34.2638, 0.8518
36.0258, 37.0063, 0.9805
38.6965, 39.8096, 1.1131
41.4029, 42.6508, 1.2479
44.1237, 45.5049, 1.3812
46.8382, 48.3502, 1.5120
49.5274, 51.1627, 1.6353
52.1742, 53.9219, 1.7477
54.7646, 56.6126, 1.8480
57.2875, 59.2236, 1.9361
59.7368, 61.7405, 2.0037
62.1115, 64.1612, 2.0497
64.4131, 66.4900, 2.0769
66.6450, 68.7289, 2.0839
68.8175, 70.8846, 2.0671
70.9462, 72.9739, 2.0277
73.0486, 74.8366, 1.7880
75.1456, 76.7563, 1.6107
77.2594, 78.7452, 1.4858
79.4101, 80.6909, 1.2808
81.6112, 82.7618, 1.1506
83.8750, 84.9340, 1.0590
86.2099, 87.1815, 0.9716
88.6156, 89.5110, 0.8954
91.0831, 91.9166, 0.8335
93.5942, 94.3861, 0.7919
96.1215, 96.9286, 0.8071
98.6291, 99.5012, 0.8721
101.0747, 102.0102, 0.9355
103.4126, 104.4303, 1.0177
105.5957, 106.7652, 1.1695
107.5766, 108.8266, 1.2500
109.3103, 110.7223, 1.4120
110.7617, 112.1915, 1.4298
111.9081, 113.4170, 1.5089
112.7389, 114.2450, 1.5061
113.2567, 114.7194, 1.4627
113.4789, 114.9492, 1.4703
113.4363, 114.8302, 1.3939
113.1715, 114.5573, 1.3858
112.7359, 114.2568, 1.5209
112.1868, 113.8832, 1.6964
111.5832, 113.5050, 1.9218
110.9836, 113.0459, 2.0623
110.4409, 112.6304, 2.1895
109.9990, 112.6383, 2.6393
109.6885, 112.5281, 2.8396
109.5284, 111.9267, 2.3983
109.5212, 109.3683, 0.1529
109.6583, 109.9135, 0.2552
109.9198, 110.1397, 0.2199
110.2780, 110.4422, 0.1642
110.6980, 110.7790, 0.0810
111.1418, 110.6148, 0.5270
111.5721, 111.5856, 0.0135
111.9550, 111.4373, 0.5177
112.2639, 111.8268, 0.4371
112.4810, 112.5728, 0.0918
112.5989, 112.3282, 0.2707
112.6227, 112.5987, 0.0240
112.5728, 112.6465, 0.0737
112.4812, 112.5730, 0.0918
112.3881, 112.4812, 0.0931
112.3416, 112.3573, 0.0157
112.3991, 112.2951, 0.1040
112.6216, 112.0557, 0.5659
113.0715, 112.5123, 0.5592
113.8077, 113.1957, 0.6120
114.8838, 113.8561, 1.0277
116.3436, 115.6706, 0.6730
118.2178, 117.4699, 0.7479
120.5214, 119.7907, 0.7307
123.2505, 122.5557, 0.6948
126.3799, 125.9249, 0.4550
129.8624, 129.5884, 0.2740
133.6252, 133.5251, 0.1001
137.5778, 137.6614, 0.0836
141.6143, 141.9261, 0.3118
145.6048, 146.1755, 0.5707
149.4044, 150.3023, 0.8979
152.8606, 154.0975, 1.2369
155.8216, 157.2264, 1.4048
158.1406, 159.7998, 1.6592
159.6824, 161.7044, 2.0220
160.3293, 162.7969, 2.4676
159.9886, 162.8618, 2.8732
158.5964, 162.1017, 3.5053
156.1210, 161.1525, 5.0315
152.5659, 159.5021, 6.9362
147.9688, 157.3829, 9.4141
142.4012, 154.7191, 12.3179
135.9661, 151.4301, 15.4640
128.7906, 152.8075, 24.0169
121.0208, 141.0582, 20.0374
112.8167, 127.9763, 15.1596
104.3437, 109.0062, 4.6625
95.7659, 95.8707, 0.1048
87.2414, 85.8748, 1.3666
78.9160, 77.5938, 1.3222
70.9192, 69.3831, 1.5361
63.3618, 61.8530, 1.5088
56.3365, 53.8396, 2.4969
49.9100, 46.1244, 3.7856
44.1264, 43.4835, 0.6429
39.0129, 38.0374, 0.9755
34.5797, 33.4283, 1.1514
30.8231, 29.5244, 1.2987
27.7293, 26.3028, 1.4265
25.2762, 23.7554, 1.5208
23.4365, 21.8468, 1.5897
22.1774, 20.5519, 1.6255
21.4669, 19.8358, 1.6311
21.2758, 19.7735, 1.5023
21.5757, 20.1900, 1.3857
22.3363, 20.6391, 1.6972
23.5264, 21.3176, 2.2088
25.1160, 22.2065, 2.9095
27.0732, 23.2224, 3.8508
29.3637, 24.5316, 4.8321
31.9491, 26.1511, 5.7980
34.7858, 27.8800, 6.9058
37.8253, 29.9882, 7.8371
41.0134, 29.8777, 11.1357
44.2908, 47.2727, 2.9820
47.5924, 47.3307, 0.2617
50.8508, 52.7764, 1.9256
53.9988, 46.6865, 7.3123
56.9714, 50.3756, 6.5958
59.7053, 49.4182, 10.2871
62.1461, 58.3372, 3.8089
64.2443, 65.5106, 1.2663
65.9584, 66.7438, 0.7854
67.2581, 67.5767, 0.3186
68.1279, 67.9349, 0.1930
68.5654, 67.4298, 1.1356
68.5800, 67.6610, 0.9190
68.1931, 65.6506, 2.5425
67.4352, 69.2863, 1.8511
66.3453, 68.7379, 2.3926
64.9676, 68.2476, 3.2800
63.3503, 67.6433, 4.2930
61.5417, 67.0929, 5.5512
59.5896, 57.3734, 2.2162
57.5413, 58.2250, 0.6837
55.4385, 59.0580, 3.6195
53.3154, 59.3216, 6.0062
51.2003, 55.4200, 4.2197
49.1171, 54.5001, 5.3830
47.0872, 47.6048, 0.5175
45.1259, 44.2330, 0.8929
43.2445, 42.5165, 0.7280
41.4519, 40.7732, 0.6787
39.7561, 39.3703, 0.3858
38.1640, 38.5075, 0.3435
36.6834, 37.0794, 0.3960
35.3249, 35.7053, 0.3804
34.0997, 34.4806, 0.3809
33.0177, 33.3822, 0.3645
32.0913, 32.4416, 0.3503
31.3361, 31.6708, 0.3347
30.7696, 31.0173, 0.2477
30.4086, 30.6229, 0.2143
30.2695, 30.2352, 0.0343
30.3677, 30.3002, 0.0675
30.7180, 30.4144, 0.3036
31.3330, 30.5475, 0.7855
32.2215, 30.7758, 1.4457
33.3885, 31.0341, 2.3544
34.8347, 31.4062, 3.4285
36.5566, 32.3087, 4.2479
38.5450, 33.0084, 5.5366
40.7848, 35.5500, 5.2348
43.2529, 44.8029, 1.5500
45.9237, 42.3895, 3.5342
48.7650, 43.0286, 5.7365
51.7412, 47.8512, 3.8900
54.8116, 55.1960, 0.3844
57.9326, 49.6185, 8.3141
61.0612, 61.2795, 0.2183
64.1537, 63.6566, 0.4971
67.1685, 67.2172, 0.0487
70.0694, 69.8016, 0.2678
72.8229, 72.3412, 0.4817
75.3989, 74.7768, 0.6221
77.7743, 76.7958, 0.9785
79.9345, 80.6632, 0.7287
81.8768, 82.6482, 0.7714
83.6022, 84.3682, 0.7660
85.1153, 85.8756, 0.7603
86.4303, 87.1819, 0.7516
87.5658, 88.3265, 0.7607
88.5469, 88.4590, 0.0879
89.4032, 89.1597, 0.2435
90.1732, 89.7952, 0.3780
90.8959, 90.2052, 0.6907
91.6106, 91.7045, 0.0939
92.3597, 92.3488, 0.0109
93.1879, 93.0764, 0.1115
94.1403, 93.9116, 0.2287
95.2625, 94.9127, 0.3498
96.6019, 96.0997, 0.5022
98.2043, 97.5495, 0.6548
100.1142, 99.2919, 0.8223
102.3751, 101.3857, 0.9894
105.0289, 103.9081, 1.1208
108.1170, 106.8155, 1.3015
111.6759, 110.2201, 1.4558
115.7373, 114.1511, 1.5862
120.3283, 118.6789, 1.6494
125.4686, 123.7748, 1.6938
131.1695, 129.4359, 1.7336
137.4339, 135.6522, 1.7817
144.2542, 142.4929, 1.7613
151.6074, 149.8520, 1.7554
159.4579, 157.7302, 1.7277
167.7525, 166.0932, 1.6593
176.4175, 174.8770, 1.5405
185.3598, 183.8270, 1.5328
194.4708, 193.1812, 1.2896
203.6295, 202.5716, 1.0579
212.6990, 211.9668, 0.7322
221.5301, 221.0918, 0.4383
