Actual, Expected, AE
8.3359, NaN, NaN
8.3218, NaN, NaN
8.3205, NaN, NaN
8.3322, NaN, NaN
8.3587, NaN, NaN
8.4001, NaN, NaN
8.4565, NaN, NaN
8.5277, NaN, NaN
8.6132, NaN, NaN
8.7120, NaN, NaN
8.8223, NaN, NaN
8.9422, NaN, NaN
9.0693, NaN, NaN
9.2003, NaN, NaN
9.3319, NaN, NaN
9.4610, NaN, NaN
9.5842, NaN, NaN
9.6977, NaN, NaN
9.7983, NaN, NaN
9.8835, NaN, NaN
9.9511, NaN, NaN
9.9996, NaN, NaN
10.0283, NaN, NaN
10.0368, NaN, NaN
10.0265, NaN, NaN
9.9984, NaN, NaN
9.9550, 9.9984, 0.0434
9.8987, 9.9655, 0.0668
9.8325, 9.9241, 0.0916
9.7597, 9.8758, 0.1161
9.6831, 9.8222, 0.1391
9.6058, 9.7557, 0.1499
9.5309, 9.6764, 0.1455
9.4604, 9.6104, 0.1500
9.3968, 9.6099, 0.2131
9.3417, 9.3332, 0.0085
9.2960, 9.4104, 0.1144
9.2611, 9.3820, 0.1209
9.2378, 9.3661, 0.1283
9.2265, 9.2145, 0.0120
9.2279, 9.2151, 0.0128
9.2417, 9.2279, 0.0138
9.2686, 9.2391, 0.0295
9.3084, 9.2631, 0.0453
9.3612, 9.2998, 0.0614
9.4266, 9.3006, 0.1260
9.5047, 9.4920, 0.0127
9.5951, 9.5047, 0.0904
9.6969, 9.5753, 0.1216
9.8092, 9.6701, 0.1391
9.9304, 9.7678, 0.1626
10.0589, 10.0516, 0.0073
10.1927, 10.1776, 0.0151
10.3292, 10.3480, 0.0188
10.4658, 10.4657, 0.0001
10.6007, 10.6193, 0.0186
10.7305, 10.7546, 0.0241
10.8528, 10.8810, 0.0282
10.9647, 10.9944, 0.0297
11.0645, 11.0982, 0.0337
11.1507, 11.1846, 0.0339
11.2214, 11.2597, 0.0383
11.2760, 11.3173, 0.0413
11.3147, 11.2463, 0.0684
11.3363, 11.2724, 0.0639
11.3417, 11.2548, 0.0869
11.3317, 11.2245, 0.1072
11.3071, 11.1917, 0.1154
11.2688, 11.1820, 0.0868
11.2178, 11.1422, 0.0756
11.1555, 11.0984, 0.0571
11.0826, 11.0485, 0.0341
11.0007, 10.9942, 0.0065
10.9104, 10.9839, 0.0735
10.8127, 10.9280, 0.1153
10.7077, 10.9095, 0.2018
10.5963, 10.5826, 0.0137
10.4795, 10.6455, 0.1660
10.3572, 10.5736, 0.2164
10.2300, 10.5146, 0.2846
10.0982, 10.2177, 0.1195
