Actual, Expected, AE
58.6084, NaN, NaN
59.0398, NaN, NaN
59.3276, NaN, NaN
59.4604, NaN, NaN
59.4274, NaN, NaN
59.2191, NaN, NaN
58.8277, NaN, NaN
58.2474, NaN, NaN
57.4742, NaN, NaN
56.5066, NaN, NaN
55.3464, NaN, NaN
53.9986, NaN, NaN
52.4712, NaN, NaN
50.7758, NaN, NaN
48.9271, NaN, NaN
46.9430, NaN, NaN
44.8437, NaN, NaN
42.6525, NaN, NaN
40.3940, NaN, NaN
38.0938, NaN, NaN
35.7780, NaN, NaN
33.4726, NaN, NaN
31.2023, NaN, NaN
28.9903, NaN, NaN
26.8575, NaN, NaN
24.8223, NaN, NaN
22.9000, 22.6609, 0.2391
21.1030, 20.6186, 0.4844
19.4403, 19.2158, 0.2245
17.9182, 17.4729, 0.4453
16.5394, 16.3446, 0.1948
15.3042, 14.9282, 0.3760
14.2106, 14.0503, 0.1603
13.2538, 12.9473, 0.3065
12.4277, 12.2979, 0.1298
11.7243, 11.4792, 0.2451
11.1344, 11.0310, 0.1034
10.6478, 10.4565, 0.1913
10.2539, 10.1743, 0.0796
9.9414, 9.7976, 0.1438
9.6990, 9.6417, 0.0573
9.5155, 9.4143, 0.1012
9.3798, 9.3432, 0.0366
9.2818, 9.2185, 0.0633
9.2112, 9.1896, 0.0216
9.1593, 9.1262, 0.0331
9.1175, 9.1107, 0.0068
9.0779, 9.0733, 0.0046
9.0348, 9.0421, 0.0073
8.9850, 9.0027, 0.0177
8.9241, 8.9407, 0.0166
8.8477, 8.8850, 0.0373
8.7530, 8.7803, 0.0273
8.6384, 8.6942, 0.0558
8.5029, 8.5391, 0.0362
8.3467, 8.4169, 0.0702
8.1708, 8.2117, 0.0409
7.9762, 8.0536, 0.0774
7.7643, 7.8063, 0.0420
7.5362, 7.6141, 0.0779
7.2939, 7.3314, 0.0375
7.0389, 7.1061, 0.0672
6.7741, 6.7993, 0.0252
6.5028, 6.6029, 0.1001
6.2281, 6.2346, 0.0065
5.9538, 6.0115, 0.0577
5.6835, 5.6724, 0.0111
5.4217, 5.3915, 0.0302
5.1727, 5.1484, 0.0243
4.9416, 4.9207, 0.0209
4.7338, 4.7341, 0.0003
4.5544, 4.5181, 0.0363
4.4090, 4.3821, 0.0269
4.3029, 4.2328, 0.0701
4.2418, 4.1662, 0.0756
4.2304, 4.1051, 0.1253
4.2735, 4.1284, 0.1451
4.3750, 4.1562, 0.2188
4.5382, 4.3715, 0.1667
4.7671, 4.1958, 0.5713
5.0654, 4.7474, 0.3180
5.4336, 4.2178, 1.2158
5.8671, 5.3740, 0.4931
6.3632, 5.3093, 1.0539
6.9204, 6.8593, 0.0611
7.5352, 7.4776, 0.0576
8.2020, 7.7956, 0.4064
8.9151, 8.5150, 0.4001
9.6678, 9.7560, 0.0882
10.4539, 10.4205, 0.0334
11.2679, 11.3538, 0.0859
12.1048, 12.2855, 0.1807
12.9613, 13.0411, 0.0798
13.8365, 13.9994, 0.1629
14.7322, 14.7990, 0.0668
15.6536, 15.7845, 0.1309
16.6090, 16.6554, 0.0464
17.6105, 17.6946, 0.0841
18.6733, 18.6930, 0.0197
19.8157, 19.8417, 0.0260
21.0585, 21.0485, 0.0100
22.4230, 22.3862, 0.0368
23.9306, 23.8903, 0.0403
25.6023, 25.5072, 0.0951
27.4547, 27.3983, 0.0564
29.4987, 29.3847, 0.1140
31.7372, 31.6958, 0.0414
34.1659, 34.0991, 0.0668
36.7712, 36.7766, 0.0054
39.5285, 39.5742, 0.0457
42.4028, 42.4847, 0.0819
45.3491, 45.5630, 0.2139
48.3127, 48.4861, 0.1734
51.2319, 51.6400, 0.4081
54.0398, 54.3106, 0.2708
56.6677, 57.2691, 0.6014
59.0475, 59.4039, 0.3564
61.1157, 61.8772, 0.7615
62.8164, 63.2385, 0.4221
64.1052, 66.7256, 2.6204
64.9505, 65.4037, 0.4532
65.3366, 66.2461, 0.9095
65.2652, 65.7184, 0.4532
64.7541, 65.7099, 0.9558
63.8383, 64.7676, 0.9293
62.5680, 64.7831, 2.2151
61.0049, 62.6545, 1.6496
59.2155, 62.7487, 3.5332
57.2755, 59.4639, 2.1884
55.2644, 59.7377, 4.4733
53.2592, 55.8073, 2.5481
51.3316, 51.2540, 0.0776
49.5460, 52.3447, 2.7987
47.9563, 53.4305, 5.4742
46.6062, 49.6350, 3.0288
45.5263, 45.2561, 0.2702
44.7332, 48.0714, 3.3382
44.2331, 47.5394, 3.3063
44.0238, 43.7203, 0.3035
44.0963, 42.6939, 1.4024
44.4368, 44.0963, 0.3405
45.0300, 42.9752, 2.0548
45.8605, 45.0298, 0.8307
46.9154, 44.7058, 2.2096
48.1866, 46.7007, 1.4859
49.6709, 50.5306, 0.8597
51.3709, 50.5306, 0.8403
53.2944, 56.8430, 3.5486
55.4527, 56.5345, 1.0818
57.8587, 65.3997, 7.5410
60.5248, 64.0293, 3.5045
63.4592, 64.0530, 0.5938
66.6639, 66.9479, 0.2840
70.1313, 69.8686, 0.2627
73.8424, 74.1310, 0.2886
77.7688, 78.4106, 0.6418
81.8677, 82.2130, 0.3453
86.0783, 85.6597, 0.4186
90.3232, 90.2922, 0.0310
94.5185, 94.3837, 0.1348
98.5756, 98.9469, 0.3713
102.3991, 102.9888, 0.5897
105.8967, 107.1217, 1.2250
108.9827, 110.7908, 1.8081
111.5754, 114.1152, 2.5398
113.6045, 113.3747, 0.2298
115.0197, 115.4423, 0.4226
115.7912, 115.5730, 0.2182
115.9109, 116.3422, 0.4313
115.3940, 115.0643, 0.3297
114.2792, 115.0829, 0.8037
112.6273, 111.8772, 0.7501
110.5183, 111.9974, 1.4791
108.0506, 106.9752, 1.0754
105.3361, 107.3308, 1.9947
102.4963, 92.8260, 9.6703
99.6569, 103.2071, 3.5502
96.9437, 95.3848, 1.5589
94.4773, 96.8300, 2.3527
92.3675, 90.3164, 2.0511
90.7098, 92.7052, 1.9954
89.5802, 86.5044, 3.0758
89.0331, 90.1415, 1.1084
89.0973, 88.3800, 0.7173
89.7746, 88.3800, 1.3946
91.0402, 89.1245, 1.9157
92.8432, 89.1245, 3.7187
95.1081, 90.3017, 4.8064
97.7380, 92.6804, 5.0576
100.6182, 92.6804, 7.9378
103.6193, 96.1557, 7.4636
106.5976, 100.7626, 5.8350
109.4129, 107.7992, 1.6137
111.9326, 107.7992, 4.1334
114.0329, 117.4712, 3.4383
115.6057, 117.9273, 2.3216
116.5641, 119.6766, 3.1125
116.8454, 120.7818, 3.9364
116.4119, 117.1291, 0.7172
115.2557, 120.5083, 5.2526
113.3984, 119.6322, 6.2338
110.8885, 119.0954, 8.2069
107.7989, 110.8880, 3.0891
104.2238, 115.1071, 10.8833
100.2754, 104.2242, 3.9488
96.0777, 110.1093, 14.0316
91.7631, 96.0780, 4.3149
87.4680, 101.2816, 13.8136
83.3303, 85.8141, 2.4838
79.4768, 87.8951, 8.4183
76.0229, 75.1794, 0.8435
73.0724, 76.1209, 3.0485
70.7127, 72.0087, 1.2960
69.0119, 69.5917, 0.5798
68.0173, 69.1745, 1.1572
67.7527, 68.1833, 0.4306
68.2203, 67.4876, 0.7327
69.4007, 70.0699, 0.6692
71.2501, 69.4022, 1.8479
73.7019, 74.4146, 0.7127
76.6693, 74.4146, 2.2547
80.0496, 80.7623, 0.7127
83.7254, 80.7623, 2.9631
87.5693, 88.9876, 1.4183
91.4484, 96.4208, 4.9724
95.2269, 99.6225, 4.3956
98.7712, 104.5044, 5.7332
101.9551, 113.5856, 11.6305
104.6651, 106.1385, 1.4734
106.8044, 105.0416, 1.7628
108.2951, 107.2027, 1.0924
109.0805, 105.9761, 3.1044
109.1274, 106.7165, 2.4109
108.4264, 100.2649, 8.1615
106.9912, 100.2649, 6.7263
104.8567, 100.2649, 4.5918
102.0750, 104.8575, 2.7825
98.7163, 90.3516, 8.3647
94.8671, 103.0122, 8.1451
90.6243, 99.1064, 8.4821
86.0845, 78.2329, 7.8516
81.3434, 92.0773, 10.7339
76.5000, 67.1641, 9.3359
71.6487, 86.0829, 14.4342
66.8775, 67.3386, 0.4611
62.2650, 63.8228, 1.5578
57.8800, 58.8768, 0.9968
53.7801, 55.9890, 2.2089
50.0122, 51.7378, 1.7256
46.6119, 49.6930, 3.0811
43.6032, 46.2743, 2.6711
40.9992, 39.5145, 1.4847
38.8032, 36.7480, 2.0552
37.0097, 35.3432, 1.6665
35.6040, 35.3582, 0.2458
34.5638, 35.4275, 0.8637
33.8603, 32.9159, 0.9444
33.4600, 36.2688, 2.8088
33.3251, 32.5754, 0.7497
33.4145, 42.5776, 9.1631
33.6862, 32.7457, 0.9405
34.0974, 32.9676, 1.1298
34.6071, 33.1158, 1.4913
35.1755, 33.2020, 1.9735
35.7647, 35.0498, 0.7149
36.3409, 33.1774, 3.1635
36.8750, 36.0717, 0.8033
37.3433, 32.8631, 4.4802
37.7263, 36.8930, 0.8333
38.0078, 36.4488, 1.5590
38.1772, 50.7440, 12.5668
38.2309, 50.4693, 12.2384
38.1723, 37.4120, 0.7603
38.0012, 36.6592, 1.3420
37.7183, 37.0481, 0.6702
37.3296, 44.1993, 6.8697
36.8433, 36.3149, 0.5284
36.2689, 37.6298, 1.3609
35.6182, 36.0046, 0.3864
