Actual, Expected, AE
214.3079, NaN, NaN
213.2407, NaN, NaN
212.0183, NaN, NaN
210.6438, NaN, NaN
209.1223, NaN, NaN
207.4601, NaN, NaN
205.6702, NaN, NaN
203.7631, NaN, NaN
201.7473, NaN, NaN
199.6326, NaN, NaN
197.4318, NaN, NaN
195.1586, NaN, NaN
192.8264, NaN, NaN
190.4494, NaN, NaN
188.0414, NaN, NaN
185.6155, NaN, NaN
183.1853, NaN, NaN
180.7649, NaN, NaN
178.3704, NaN, NaN
176.0188, NaN, NaN
173.7293, NaN, NaN
171.5235, NaN, NaN
169.4250, NaN, NaN
167.4591, NaN, NaN
165.6536, NaN, NaN
164.0386, NaN, NaN
162.6435, 162.4051, 0.2384
161.4968, 161.1821, 0.3147
160.6241, 160.2326, 0.3915
160.0456, 159.5717, 0.4739
159.7746, 159.2232, 0.5514
159.8167, 159.1890, 0.6277
160.1687, 159.4280, 0.7407
160.8174, 159.6883, 1.1291
161.7397, 160.1042, 1.6355
162.9033, 160.6796, 2.2237
164.2689, 161.4039, 2.8650
165.7913, 162.2694, 3.5219
167.4226, 163.4722, 3.9504
169.1151, 165.0484, 4.0667
170.8241, 167.1181, 3.7060
172.5104, 167.1107, 5.3997
174.1444, 174.1967, 0.0523
175.7072, 172.5053, 3.2019
177.1925, 173.6926, 3.4999
178.6080, 178.6778, 0.0698
179.9759, 180.1392, 0.1633
181.3327, 181.4425, 0.1098
182.7239, 182.8039, 0.0800
184.2045, 184.2175, 0.0130
185.8358, 185.7878, 0.0480
187.6819, 187.5583, 0.1236
189.8057, 189.6055, 0.2002
192.2649, 191.9902, 0.2747
195.1091, 194.7790, 0.3301
198.3751, 197.9935, 0.3816
202.0837, 201.6709, 0.4128
206.2404, 205.7986, 0.4418
210.8330, 210.3842, 0.4488
215.8307, 215.4038, 0.4269
221.1848, 220.7905, 0.3943
226.8280, 226.5323, 0.2957
232.6800, 232.5208, 0.1592
238.6481, 238.6745, 0.0264
244.6297, 244.8837, 0.2540
250.5158, 251.0348, 0.5190
256.1947, 257.0203, 0.8256
261.5572, 262.7134, 1.1562
266.5005, 268.0118, 1.5113
270.9290, 272.8064, 1.8774
274.7568, 277.0063, 2.2495
277.9138, 280.5287, 2.6149
280.3470, 283.3044, 2.9574
282.0206, 285.2938, 3.2732
282.9183, 286.4702, 3.5519
283.0432, 286.8151, 3.7719
282.4155, 286.3436, 3.9281
281.0704, 285.7325, 4.6621
279.0595, 284.7870, 5.7275
276.4489, 283.4125, 6.9636
273.3158, 281.3502, 8.0344
269.7444, 278.6958, 8.9514
265.8251, 276.6474, 10.8223
261.6492, 276.3666, 14.7174
257.3069, 257.4733, 0.1664
252.8844, 259.3576, 6.4732
248.4629, 256.8511, 8.3882
244.1126, 252.0648, 7.9522
239.8978, 248.7258, 8.8280
235.8732, 235.6830, 0.1902
232.0802, 231.4722, 0.6080
228.5464, 227.9828, 0.5636
225.2862, 224.6609, 0.6253
222.3032, 221.7181, 0.5851
219.5876, 220.8145, 1.2269
217.1205, 218.2878, 1.1673
214.8747, 215.6663, 0.7916
212.8140, 213.7030, 0.8890
210.8943, 211.9676, 1.0733
209.0659, 210.7269, 1.6610
207.2771, 209.1411, 1.8640
205.4740, 207.8534, 2.3794
203.6030, 206.3664, 2.7634
201.6136, 203.4920, 1.8784
199.4585, 201.4215, 1.9630
197.0944, 199.1380, 2.0436
194.4839, 196.5965, 2.1126
191.5981, 193.7657, 2.1676
188.4175, 190.6198, 2.2023
184.9321, 187.1570, 2.2249
181.1413, 183.1934, 2.0521
177.0551, 179.1213, 2.0662
172.6932, 174.7547, 2.0615
168.0849, 169.9965, 1.9116
163.2678, 165.1446, 1.8768
158.2867, 159.9995, 1.7128
153.1926, 154.8263, 1.6337
148.0403, 149.4768, 1.4365
142.8875, 144.1902, 1.3027
137.7919, 138.9400, 1.1481
132.8103, 133.7863, 0.9760
127.9965, 128.7831, 0.7866
123.3997, 123.9876, 0.5879
119.0632, 119.5454, 0.4822
115.0222, 115.3065, 0.2843
111.3029, 111.3985, 0.0956
107.9234, 107.8385, 0.0849
104.8940, 104.8866, 0.0074
102.2139, 101.8600, 0.3539
99.8738, 99.6903, 0.1835
97.8554, 97.7943, 0.0611
96.1340, 96.1304, 0.0036
94.6779, 94.7845, 0.1066
93.4517, 93.7216, 0.2699
92.4151, 93.1015, 0.6864
91.5272, 90.5765, 0.9507
90.7466, 90.5250, 0.2216
90.0334, 89.8880, 0.1454
89.3497, 89.3001, 0.0496
88.6622, 88.7030, 0.0408
87.9421, 88.0785, 0.1364
87.1666, 87.4408, 0.2742
86.3195, 86.7206, 0.4011
85.3924, 85.8678, 0.4754
84.3849, 84.9206, 0.5357
83.3031, 83.8634, 0.5603
82.1600, 82.7099, 0.5499
80.9760, 81.4795, 0.5035
79.7769, 80.2202, 0.4433
78.5938, 78.9820, 0.3882
77.4614, 77.7804, 0.3190
76.4167, 76.6144, 0.1977
75.4976, 75.2296, 0.2680
74.7410, 74.2841, 0.4569
74.1819, 74.0528, 0.1291
73.8516, 73.6038, 0.2478
73.7761, 73.4022, 0.3739
73.9750, 73.4736, 0.5014
74.4601, 73.3501, 1.1100
75.2340, 73.9112, 1.3228
76.2902, 74.3189, 1.9713
77.6126, 74.8978, 2.7148
79.1767, 75.6301, 3.5466
80.9495, 75.3725, 5.5770
82.8900, 76.8821, 6.0079
84.9511, 83.4741, 1.4770
87.0810, 83.3731, 3.7079
89.2247, 85.0922, 4.1325
91.3268, 90.5468, 0.7800
93.3330, 93.7155, 0.3825
95.1928, 95.3392, 0.1464
96.8604, 97.2295, 0.3691
98.2961, 98.7394, 0.4433
99.4687, 99.9058, 0.4371
100.3563, 101.1464, 0.7901
100.9462, 102.0572, 1.1110
101.2345, 102.6794, 1.4449
101.2250, 102.9802, 1.7552
100.9318, 102.0105, 1.0787
100.3771, 101.8405, 1.4634
99.5892, 101.4618, 1.8726
98.6005, 101.0539, 2.4534
97.4474, 99.8463, 2.3989
96.1685, 99.5202, 3.3517
94.8027, 90.7310, 4.0717
93.3894, 91.1122, 2.2772
91.9673, 91.5994, 0.3679
90.5721, 90.6430, 0.0709
89.2363, 89.5610, 0.3247
87.9877, 88.4354, 0.4477
86.8507, 88.8535, 2.0028
85.8458, 85.5460, 0.2998
84.9882, 84.6421, 0.3461
84.2879, 83.8860, 0.4019
83.7504, 83.2712, 0.4792
83.3767, 83.0382, 0.3385
83.1636, 82.8081, 0.3555
83.1042, 82.6905, 0.4137
83.1882, 82.7066, 0.4816
83.4031, 82.8207, 0.5824
83.7349, 84.3645, 0.6296
84.1687, 85.1838, 1.0151
84.6889, 83.9321, 0.7568
85.2811, 84.3912, 0.8899
85.9318, 84.9137, 1.0181
86.6300, 85.5233, 1.1067
87.3669, 86.2183, 1.1486
88.1366, 86.3570, 1.7796
88.9356, 89.2868, 0.3512
89.7633, 92.3332, 2.5699
90.6198, 92.0012, 1.3814
91.5082, 91.1736, 0.3346
92.4335, 91.4399, 0.9936
93.4009, 93.2228, 0.1781
94.4155, 93.9988, 0.4167
95.4826, 94.9280, 0.5546
96.6045, 95.9349, 0.6696
97.7814, 96.9691, 0.8123
99.0110, 98.7908, 0.2202
100.2883, 99.7856, 0.5027
101.6055, 101.0384, 0.5671
102.9519, 102.7380, 0.2139
104.3145, 104.1286, 0.1859
105.6777, 105.5248, 0.1529
107.0242, 106.9080, 0.1162
108.3355, 108.2643, 0.0712
109.5933, 109.5706, 0.0227
110.7794, 110.8097, 0.0303
111.8770, 111.9638, 0.0868
112.8718, 113.0150, 0.1432
113.7517, 113.9435, 0.1918
114.5070, 114.7531, 0.2461
115.1319, 115.4284, 0.2965
115.6236, 115.9658, 0.3422
115.9823, 116.3638, 0.3815
116.2112, 116.6242, 0.4130
116.3159, 116.7430, 0.4271
116.3034, 116.7471, 0.4437
116.1824, 116.1518, 0.0306
115.9617, 115.7784, 0.1833
115.6490, 116.3463, 0.6973
115.2498, 115.2906, 0.0408
114.7685, 115.8125, 1.0440
114.2079, 110.1639, 4.0440
113.5674, 110.5854, 2.9820
112.8442, 111.1943, 1.6499
112.0330, 111.1292, 0.9038
111.1267, 110.8441, 0.2826
110.1171, 110.3057, 0.1886
108.9953, 109.7058, 0.7105
107.7520, 107.7320, 0.0200
106.3798, 107.0285, 0.6487
104.8735, 105.6117, 0.7382
103.2308, 104.0752, 0.8444
101.4536, 102.3151, 0.8615
99.5479, 99.8303, 0.2824
97.5238, 97.7090, 0.1852
95.3961, 96.8569, 1.4608
93.1843, 93.8946, 0.7103
90.9118, 91.6018, 0.6900
88.6050, 89.2682, 0.6632
86.2941, 86.9456, 0.6515
84.0112, 84.6025, 0.5913
81.7897, 82.3140, 0.5243
79.6627, 80.1370, 0.4743
77.6630, 78.1145, 0.4515
75.8210, 76.1799, 0.3589
74.1645, 74.5121, 0.3476
72.7183, 72.9252, 0.2069
71.5022, 71.5602, 0.0580
70.5321, 70.4800, 0.0521
69.8187, 69.6652, 0.1535
69.3673, 69.0591, 0.3082
