Actual, Expected, AE
75.0765, NaN, NaN
77.8177, NaN, NaN
80.4316, NaN, NaN
82.8799, NaN, NaN
85.1229, NaN, NaN
87.1198, NaN, NaN
88.8296, NaN, NaN
90.2124, NaN, NaN
91.2307, NaN, NaN
91.8508, NaN, NaN
92.0435, NaN, NaN
91.7862, NaN, NaN
91.0643, NaN, NaN
89.8719, NaN, NaN
88.2124, NaN, NaN
86.0998, NaN, NaN
83.5581, NaN, NaN
80.6211, NaN, NaN
77.3318, NaN, NaN
73.7405, NaN, NaN
69.9039, NaN, NaN
65.8828, NaN, NaN
61.7400, NaN, NaN
57.5388, NaN, NaN
53.3397, NaN, NaN
49.1996, NaN, NaN
45.1699, 44.6153, 0.5546
41.2955, 40.1544, 1.1411
37.6135, 37.0986, 0.5149
34.1534, 33.1121, 1.0413
30.9367, 30.4716, 0.4651
27.9774, 27.0503, 0.9271
25.2825, 24.8766, 0.4059
22.8526, 22.0513, 0.8013
20.6830, 20.3341, 0.3489
18.7646, 18.0855, 0.6791
17.0852, 16.8003, 0.2849
15.6296, 15.0952, 0.5344
14.3812, 14.1670, 0.2142
13.3225, 12.9267, 0.3958
12.4357, 12.2818, 0.1539
11.7031, 11.4186, 0.2845
11.1080, 10.9932, 0.1148
10.6337, 10.4259, 0.2078
10.2645, 10.1793, 0.0852
9.9859, 9.8351, 0.1508
9.7844, 9.7232, 0.0612
9.6479, 9.5402, 0.1077
9.5649, 9.5234, 0.0415
9.5251, 9.4511, 0.0740
9.5190, 9.4894, 0.0296
9.5375, 9.4869, 0.0506
9.5730, 9.5349, 0.0381
9.6206, 9.5330, 0.0876
9.6791, 9.6077, 0.0714
9.7442, 9.5961, 0.1481
9.8114, 9.7128, 0.0986
9.8802, 9.6845, 0.1957
9.9524, 9.8243, 0.1281
10.0314, 9.7747, 0.2567
10.1215, 9.9434, 0.1781
10.2283, 9.8663, 0.3620
10.3586, 10.0916, 0.2670
10.5211, 10.4889, 0.0322
10.7244, 10.3029, 0.4215
10.9761, 10.1201, 0.8560
11.2845, 10.6102, 0.6743
11.6567, 11.5929, 0.0638
12.0990, 12.1073, 0.0083
12.6163, 12.6429, 0.0266
13.2115, 13.2373, 0.0258
13.8852, 13.9518, 0.0666
14.6365, 14.6820, 0.0455
15.4614, 15.5704, 0.1090
16.3540, 16.4193, 0.0653
17.3058, 17.4558, 0.1500
18.3063, 18.3879, 0.0816
19.3428, 19.5228, 0.1800
20.4010, 20.4968, 0.0958
21.4657, 21.6737, 0.2080
22.5200, 22.6296, 0.1096
23.5470, 23.7820, 0.2350
24.5293, 24.6513, 0.1220
25.4501, 25.7071, 0.2570
26.2936, 26.4246, 0.1310
27.0448, 27.3157, 0.2709
27.6906, 27.8268, 0.1362
28.2203, 28.4965, 0.2762
28.6252, 28.7619, 0.1367
28.8994, 29.1730, 0.2736
29.0399, 29.1736, 0.1337
29.0471, 29.3116, 0.2645
28.9242, 29.0541, 0.1299
28.6767, 29.0539, 0.3772
28.3133, 28.6873, 0.3740
27.8449, 28.7003, 0.8554
27.2846, 27.8963, 0.6117
26.6474, 27.9533, 1.3059
25.9484, 26.7851, 0.8367
25.2038, 25.2494, 0.0456
24.4298, 25.4918, 1.0620
