Actual, Expected, AE
65.1693, NaN, NaN
64.5344, NaN, NaN
63.9457, NaN, NaN
63.4128, NaN, NaN
62.9441, NaN, NaN
62.5474, NaN, NaN
62.2333, NaN, NaN
62.0048, NaN, NaN
61.8714, NaN, NaN
61.8358, NaN, NaN
61.9025, NaN, NaN
62.0759, NaN, NaN
62.3505, NaN, NaN
62.7249, NaN, NaN
63.1926, NaN, NaN
63.7442, NaN, NaN
64.3684, NaN, NaN
65.0513, NaN, NaN
65.7689, NaN, NaN
66.5055, NaN, NaN
67.2341, NaN, NaN
67.9334, NaN, NaN
68.5809, NaN, NaN
69.1472, NaN, NaN
69.6132, NaN, NaN
69.9597, NaN, NaN
70.1649, 70.3220, 0.1571
70.2215, 70.4107, 0.1892
70.1178, 70.3425, 0.2247
69.8526, 70.1861, 0.3335
69.4268, 69.9845, 0.5577
68.8509, 69.6378, 0.7869
68.1400, 69.1556, 1.0156
67.3167, 68.5300, 1.2133
66.4044, 68.4118, 2.0074
65.4372, 65.4921, 0.0549
64.4539, 65.5370, 1.0831
63.5146, 64.8444, 1.3298
62.6738, 63.8336, 1.1598
61.9487, 61.8330, 0.1157
61.3872, 61.1537, 0.2335
61.0419, 60.7874, 0.2545
60.9711, 60.6830, 0.2881
61.2390, 60.6094, 0.6296
61.8875, 61.5069, 0.3806
62.9706, 61.8878, 1.0828
64.5661, 62.7411, 1.8250
66.7374, 64.2314, 2.5060
69.5585, 66.3067, 3.2518
73.1219, 69.5582, 3.5637
77.5184, 76.6853, 0.8331
82.8678, 77.0217, 5.8461
89.3027, 82.1716, 7.1311
96.9679, 95.7376, 1.2303
106.0127, 106.7086, 0.6959
116.6253, 117.5057, 0.8804
129.0102, 130.0890, 1.0788
143.3843, 144.5595, 1.1752
159.9581, 161.4498, 1.4917
178.9416, 180.8085, 1.8669
200.5510, 202.6584, 2.1074
224.9694, 218.7628, 6.2066
252.3520, 246.4668, 5.8852
282.8130, 277.3249, 5.4881
316.3958, 311.4209, 4.9749
353.0876, 348.7560, 4.3316
392.7956, 387.8502, 4.9454
435.3356, 431.2150, 4.1206
480.4288, 477.3216, 3.1072
527.7174, 525.7847, 1.9327
576.7599, 576.2048, 0.5551
627.0310, 628.0125, 0.9815
