Actual, Expected, AE
172.6217, NaN, NaN
169.2455, NaN, NaN
165.5979, NaN, NaN
161.7024, NaN, NaN
157.5857, NaN, NaN
153.2776, NaN, NaN
148.8159, NaN, NaN
144.2364, NaN, NaN
139.5702, NaN, NaN
134.8492, NaN, NaN
130.1072, NaN, NaN
125.3779, NaN, NaN
120.6890, NaN, NaN
116.0649, NaN, NaN
111.5254, NaN, NaN
107.0856, NaN, NaN
102.7569, NaN, NaN
98.5471, NaN, NaN
94.4617, NaN, NaN
90.5062, NaN, NaN
86.6861, NaN, NaN
83.0100, NaN, NaN
79.4903, NaN, NaN
76.1444, NaN, NaN
72.9955, NaN, NaN
70.0727, NaN, NaN
67.4098, 67.1669, 0.2429
65.0444, 64.7097, 0.3347
63.0155, 62.5863, 0.4292
61.3616, 60.8256, 0.5360
60.1181, 59.4664, 0.6517
59.3130, 58.5434, 0.7696
58.9614, 58.0721, 0.8893
59.0679, 58.0685, 0.9994
59.6232, 58.4115, 1.2117
60.6022, 58.8029, 1.7993
61.9633, 59.4134, 2.5499
63.6488, 60.2278, 3.4210
65.5868, 61.2310, 4.3558
67.6942, 62.4040, 5.2902
69.8791, 63.7316, 6.1475
72.0446, 65.9544, 6.0902
74.0916, 68.7363, 5.3553
75.9266, 69.0174, 6.9092
77.4650, 77.7616, 0.2966
78.6351, 75.2247, 3.4104
79.3814, 76.0263, 3.3551
79.6704, 76.3925, 3.2779
79.4838, 79.9594, 0.4756
78.8226, 79.4840, 0.6614
77.7119, 78.8234, 1.1115
76.1973, 77.9225, 1.7252
74.3405, 76.5046, 2.1641
72.2170, 76.1975, 3.9805
69.9123, 70.0935, 0.1812
67.5175, 69.9123, 2.3948
65.1262, 68.0024, 2.8762
62.8290, 65.5819, 2.7529
60.7093, 62.9164, 2.2071
58.8417, 58.5896, 0.2521
57.2885, 58.0294, 0.7409
56.0969, 55.6188, 0.4781
55.3011, 54.8428, 0.4583
54.9229, 54.5053, 0.4176
54.9669, 54.5393, 0.4276
55.4217, 54.8819, 0.5398
56.2632, 55.3262, 0.9370
57.4587, 55.9814, 1.4773
58.9659, 56.4204, 2.5455
60.7356, 57.4185, 3.3171
62.7133, 58.6237, 4.0896
64.8406, 59.9218, 4.9188
67.0586, 60.6007, 6.4579
69.3073, 64.3871, 4.9202
71.5252, 68.9425, 2.5827
73.6500, 68.9341, 4.7159
75.6234, 70.4185, 5.2049
77.3966, 72.5456, 4.8510
78.9220, 77.1943, 1.7277
80.1546, 78.3595, 1.7951
81.0556, 79.1165, 1.9391
81.5970, 79.2518, 2.3452
81.7595, 81.1466, 0.6129
81.5348, 81.1886, 0.3462
80.9261, 80.9609, 0.0348
79.9487, 80.5989, 0.6502
78.6302, 68.4776, 10.1526
77.0080, 68.4260, 8.5820
75.1354, 73.2668, 1.8686
73.0801, 72.7001, 0.3800
70.9174, 71.2483, 0.3309
68.7278, 66.0546, 2.6732
66.5975, 64.3341, 2.2634
64.6191, 65.1250, 0.5059
62.8862, 59.7616, 3.1246
61.4902, 61.7912, 0.3010
60.5170, 60.3167, 0.2003
