Actual, Expected, AE
108.4775, NaN, NaN
108.8612, NaN, NaN
109.3526, NaN, NaN
109.9647, NaN, NaN
110.7115, NaN, NaN
111.6071, NaN, NaN
112.6679, NaN, NaN
113.9094, NaN, NaN
115.3465, NaN, NaN
116.9931, NaN, NaN
118.8632, NaN, NaN
120.9699, NaN, NaN
123.3231, NaN, NaN
125.9279, NaN, NaN
128.7861, NaN, NaN
131.8948, NaN, NaN
135.2445, NaN, NaN
138.8194, NaN, NaN
142.5971, NaN, NaN
146.5466, NaN, NaN
150.6292, NaN, NaN
154.7983, NaN, NaN
158.9990, NaN, NaN
163.1705, NaN, NaN
167.2459, NaN, NaN
171.1544, NaN, NaN
174.8228, 175.2969, 0.4741
178.1789, 179.1766, 0.9977
181.1530, 181.6783, 0.5253
183.6796, 184.7666, 1.0870
185.6996, 186.2670, 0.5674
187.1646, 188.3214, 1.1568
188.0391, 188.6370, 0.5979
188.3004, 189.5002, 1.1998
187.9409, 188.5571, 0.6162
186.9682, 188.5504, 1.5822
185.4062, 187.0077, 1.6015
183.2958, 187.0528, 3.7570
180.6907, 183.4977, 2.8070
177.6548, 183.7178, 6.0630
174.2640, 178.2094, 3.9454
170.6040, 178.8087, 8.2047
166.7657, 171.7985, 5.0328
162.8437, 162.9274, 0.0837
158.9342, 165.0435, 6.1093
155.1320, 167.3175, 12.1855
151.5274, 158.8018, 7.2744
148.2072, 147.9228, 0.2844
145.2512, 144.5868, 0.6644
142.7318, 141.3639, 1.3679
140.7141, 140.0660, 0.6481
139.2595, 137.9303, 1.3292
138.4179, 137.7588, 0.6591
138.2275, 136.8915, 1.3360
138.7166, 138.0372, 0.6794
139.9050, 138.0372, 1.8678
141.8032, 139.9049, 1.8983
144.4084, 139.9049, 4.5035
147.7088, 144.4065, 3.3023
151.6784, 144.3621, 7.3163
156.2765, 151.4167, 4.8598
161.4486, 160.8746, 0.5740
167.1309, 160.4101, 6.7208
173.2480, 159.1279, 14.1201
179.7154, 170.7432, 8.9722
186.4418, 186.1828, 0.2590
193.3303, 194.2573, 0.9270
200.2808, 202.2625, 1.9817
207.1941, 208.1057, 0.9116
213.9725, 215.8908, 1.9183
220.5213, 221.4182, 0.8969
226.7547, 225.9938, 0.7609
232.5956, 233.4562, 0.8606
237.9773, 238.8711, 0.8938
242.8457, 243.6630, 0.8173
247.1612, 248.2126, 1.0514
250.8932, 251.0719, 0.1787
254.0189, 253.1578, 0.8611
256.5281, 256.3463, 0.1818
258.4222, 256.9522, 1.4700
259.7125, 258.8489, 0.8636
260.4161, 257.4486, 2.9675
260.5574, 258.1888, 2.3686
260.1641, 251.8681, 8.2960
259.2676, 252.1737, 7.0939
257.9003, 252.5278, 5.3725
256.0958, 258.0301, 1.9343
253.8853, 243.8434, 10.0419
251.2997, 254.3235, 3.0238
248.3676, 233.5966, 14.7710
245.1139, 249.3808, 4.2669
241.5597, 223.1119, 18.4478
237.7219, 226.9833, 10.7386
233.6145, 230.8340, 2.7805
229.2479, 219.5394, 9.7085
224.6309, 225.3056, 0.6747
219.7732, 220.0139, 0.2407
214.6848, 214.9155, 0.2307
209.3771, 208.9599, 0.4172
203.8648, 206.3831, 2.5183
198.1683, 202.1300, 3.9617
192.3137, 196.2592, 3.9455
186.3336, 185.9124, 0.4212
180.2669, 186.0515, 5.7846
174.1585, 173.7072, 0.4513
168.0588, 167.0997, 0.9591
162.0225, 161.5284, 0.4941
156.1064, 155.0659, 1.0405
150.3680, 149.8629, 0.5051
144.8646, 143.8340, 1.0306
139.6517, 139.1563, 0.4954
134.7812, 133.7713, 1.0099
130.2982, 129.8026, 0.4956
126.2410, 125.2403, 1.0007
122.6408, 122.1498, 0.4910
119.5199, 118.5380, 0.9819
116.8923, 116.4079, 0.4844
114.7627, 113.8111, 0.9516
113.1258, 112.6709, 0.4549
111.9690, 111.0821, 0.8869
111.2731, 110.8424, 0.4307
111.0084, 110.1881, 0.8203
111.1364, 110.7596, 0.3768
111.6125, 110.7723, 0.8402
112.3870, 111.5748, 0.8122
113.4050, 111.5401, 1.8649
114.6095, 151.0269, 36.4174
115.9424, 148.0835, 32.1411
117.3449, 115.5448, 1.8001
118.7600, 115.1447, 3.6153
120.1341, 118.0085, 2.1256
121.4180, 117.2678, 4.1502
122.5652, 120.2129, 2.3523
123.5411, 119.0417, 4.4994
124.3213, 121.7882, 2.5331
124.8884, 120.1284, 4.7600
125.2317, 138.6348, 13.4031
125.3479, 132.7306, 7.3827
125.2438, 122.3323, 2.9115
124.9312, 126.7575, 1.8263
124.4292, 126.1653, 1.7361
123.7620, 125.7451, 1.9831
122.9565, 123.7620, 0.8055
122.0391, 124.2438, 2.2047
121.0369, 122.7826, 1.7457
119.9759, 120.5657, 0.5898
118.8794, 121.2956, 2.4162
117.7699, 117.4321, 0.3378
116.6667, 118.4129, 1.7462
115.5864, 113.9358, 1.6506
114.5426, 114.6303, 0.0877
113.5465, 113.1941, 0.3524
112.6064, 112.0737, 0.5327
111.7288, 111.0163, 0.7125
110.9184, 110.7904, 0.1280
110.1768, 110.4769, 0.3001
109.5051, 109.7126, 0.2075
108.9039, 109.4449, 0.5410
108.3753, 108.8414, 0.4661
107.9185, 108.9439, 1.0254
107.5331, 108.5024, 0.9693
107.2178, 107.2196, 0.0018
106.9714, 107.0365, 0.0651
106.7916, 106.7887, 0.0029
106.6761, 106.7481, 0.0720
106.6210, 106.6335, 0.0125
106.6213, 106.7256, 0.1043
106.6686, 106.7206, 0.0520
106.7531, 107.0450, 0.2919
106.8617, 107.5652, 0.7035
106.9789, 107.4957, 0.5168
107.0856, 107.4239, 0.3383
107.1591, 107.0435, 0.1156
107.1748, 107.8536, 0.6788
107.1069, 107.1150, 0.0081
106.9292, 108.2378, 1.3086
106.6129, 106.8904, 0.2775
106.1300, 106.8460, 0.7160
105.4553, 105.6787, 0.2234
104.5676, 105.0150, 0.4474
103.4504, 103.6561, 0.2057
102.0933, 103.1973, 1.1040
100.4925, 100.5670, 0.0745
98.6514, 98.7260, 0.0746
96.5813, 96.4866, 0.0947
94.3011, 94.0230, 0.2781
91.8389, 91.6118, 0.2271
89.2290, 88.6460, 0.5830
86.5120, 86.1746, 0.3374
83.7336, 82.9952, 0.7384
80.9427, 80.5808, 0.3619
78.1910, 77.4145, 0.7765
75.5302, 75.1506, 0.3796
73.0106, 72.5619, 0.4487
70.6798, 70.2911, 0.3887
68.5809, 67.6982, 0.8827
66.7518, 65.4278, 1.3240
65.2230, 63.8979, 1.3251
64.0181, 63.6372, 0.3809
63.1515, 62.8590, 0.2925
62.6277, 61.9739, 0.6538
62.4421, 61.8492, 0.5929
62.5826, 61.6688, 0.9138
63.0289, 62.0206, 1.0083
63.7534, 62.0293, 1.7241
64.7222, 62.3150, 2.4072
65.8969, 63.1043, 2.7926
67.2358, 63.0775, 4.1583
68.6962, 64.8138, 3.8824
70.2359, 66.6310, 3.6049
71.8147, 78.1231, 6.3084
73.3973, 68.4420, 4.9553
74.9542, 70.9710, 3.9832
76.4632, 82.2925, 5.8293
77.9096, 72.7600, 5.1496
79.2876, 83.9416, 4.6540
80.6001, 74.9650, 5.6351
81.8592, 82.8898, 1.0306
83.0845, 83.7679, 0.6834
84.3013, 84.6471, 0.3458
85.5390, 85.5473, 0.0083
86.8316, 86.8555, 0.0239
88.2136, 87.8364, 0.3772
89.7166, 88.9275, 0.7891
91.3666, 90.2648, 1.1018
93.1839, 91.8323, 1.3516
95.1805, 95.1145, 0.0660
97.3585, 97.2276, 0.1309
99.7082, 99.6517, 0.0565
102.2091, 102.1100, 0.0991
104.8287, 104.8182, 0.0105
107.5234, 107.5384, 0.0150
110.2401, 110.3113, 0.0712
112.9199, 113.1149, 0.1950
115.4992, 115.6730, 0.1738
117.9128, 118.3169, 0.4041
120.0980, 120.3745, 0.2765
121.9958, 122.5945, 0.5987
123.5555, 123.9082, 0.3527
124.7359, 125.1942, 0.4583
125.5088, 125.9130, 0.4042
125.8590, 126.4115, 0.5525
125.7866, 126.5674, 0.7808
125.3063, 126.0130, 0.7067
124.4464, 125.0611, 0.6147
123.2478, 125.0849, 1.8371
121.7611, 122.8539, 1.0928
120.0456, 119.1242, 0.9214
118.1659, 119.3931, 1.2272
116.1878, 112.9381, 3.2497
114.1753, 116.6250, 2.4497
112.1889, 109.5012, 2.6877
110.2833, 109.9842, 0.2991
108.5051, 106.1648, 2.3403
106.8906, 105.0353, 1.8553
105.4657, 102.8897, 2.5760
104.2449, 102.9206, 1.3243
103.2313, 102.7557, 0.4756
102.4177, 101.6723, 0.7454
101.7893, 101.2128, 0.5765
101.3233, 101.0528, 0.2705
100.9915, 101.2301, 0.2386
100.7613, 100.3226, 0.4387
100.5991, 101.6021, 1.0030
100.4719, 100.9426, 0.4707
100.3488, 103.6047, 3.2559
100.2024, 101.7672, 1.5648
100.0097, 103.4260, 3.4163
99.7540, 100.4322, 0.6782
99.4253, 100.1664, 0.7411
99.0208, 100.3282, 1.3074
98.5435, 99.8827, 1.3392
98.0034, 98.0920, 0.0886
97.4169, 97.5800, 0.1631
96.8055, 96.8707, 0.0652
