Actual, Expected, AE
77.9781, NaN, NaN
77.3444, NaN, NaN
76.7329, NaN, NaN
76.1574, NaN, NaN
75.6354, NaN, NaN
75.1843, NaN, NaN
74.8180, NaN, NaN
74.5563, NaN, NaN
74.4226, NaN, NaN
74.4402, NaN, NaN
74.6322, NaN, NaN
75.0201, NaN, NaN
75.6236, NaN, NaN
76.4605, NaN, NaN
77.5431, NaN, NaN
78.8782, NaN, NaN
80.4654, NaN, NaN
82.2958, NaN, NaN
84.3475, NaN, NaN
86.5923, NaN, NaN
88.9952, NaN, NaN
91.5120, NaN, NaN
94.0915, NaN, NaN
96.6777, NaN, NaN
99.2128, NaN, NaN
101.6401, NaN, NaN
103.9066, 104.3047, 0.3981
105.9668, 106.7931, 0.8263
107.7848, 108.1717, 0.3869
109.3366, 110.1168, 0.7802
110.6116, 110.9601, 0.3485
111.6136, 112.2944, 0.6808
112.3604, 112.6438, 0.2834
112.8821, 113.4113, 0.5292
113.2196, 113.4126, 0.1930
113.4212, 113.7521, 0.3309
113.5399, 113.6209, 0.0810
113.6296, 113.7371, 0.1075
113.7416, 113.7188, 0.0228
113.9206, 113.8285, 0.0921
114.2015, 114.0923, 0.1092
114.6075, 114.3668, 0.2407
115.1465, 114.9952, 0.1513
115.8121, 115.5161, 0.2960
116.5828, 116.4432, 0.1396
117.4224, 117.1787, 0.2437
118.2816, 118.2101, 0.0715
119.1002, 119.0170, 0.0832
119.8124, 119.8581, 0.0457
120.3495, 120.5087, 0.1592
120.6412, 120.8378, 0.1966
120.6181, 121.0780, 0.4599
120.2196, 120.6207, 0.4011
119.3977, 120.6232, 1.2255
118.1174, 119.5480, 1.4306
116.3588, 120.6934, 4.3346
114.1191, 116.7864, 2.6673
111.4124, 120.6818, 9.2694
108.2695, 108.7057, 0.4362
104.7366, 105.1266, 0.3900
100.8736, 100.1942, 0.6794
96.7520, 95.2280, 1.5240
92.4503, 91.7711, 0.6792
88.0509, 88.1486, 0.0977
83.6381, 82.9636, 0.6745
79.2935, 77.8619, 1.4316
75.0941, 74.4393, 0.6548
71.1091, 69.7469, 1.3622
67.3965, 66.7750, 0.6215
64.0051, 62.7376, 1.2675
60.9722, 60.3974, 0.5748
58.3226, 57.1713, 1.1513
56.0690, 55.5557, 0.5133
54.2140, 53.2020, 1.0120
52.7474, 52.3075, 0.4399
51.6484, 50.7988, 0.8496
50.8897, 50.5311, 0.3586
50.4370, 49.7666, 0.6704
50.2499, 49.9888, 0.2611
50.2850, 49.8088, 0.4762
50.4962, 50.2830, 0.2132
50.8328, 50.2818, 0.5510
51.2379, 50.8065, 0.4314
51.6591, 50.7779, 0.8812
52.0472, 51.5739, 0.4733
52.3548, 51.4801, 0.8747
52.5402, 52.1844, 0.3558
52.5706, 52.0054, 0.5652
52.4166, 52.3290, 0.0876
52.0568, 52.0863, 0.0295
51.4813, 51.8212, 0.3399
50.6916, 50.9058, 0.2142
49.7004, 50.6212, 0.9208
48.5316, 50.0154, 1.4838
47.2189, 47.5103, 0.2914
45.8063, 46.3112, 0.5049
44.3458, 44.5209, 0.1751
42.8960, 42.8853, 0.0107
41.5197, 41.4960, 0.0237
40.2839, 40.1308, 0.1531
39.2505, 38.9311, 0.3194
38.4765, 37.7840, 0.6925
38.0142, 37.6576, 0.3566
37.9081, 37.1685, 0.7396
38.1912, 37.8011, 0.3901
38.8835, 37.2571, 1.6264
39.9901, 38.8832, 1.1069
41.5010, 37.6706, 3.8304
43.3915, 41.5004, 1.8911
45.6201, 37.9154, 7.7047
48.1294, 45.6206, 2.5088
50.8492, 38.5181, 12.3311
53.6985, 53.5690, 0.1295
56.5879, 56.5478, 0.0401
59.4235, 60.0063, 0.5828
62.1126, 63.3608, 1.2482
64.5643, 65.1382, 0.5739
66.6945, 67.0160, 0.3215
68.4298, 68.9945, 0.5647
69.7116, 70.8685, 1.1569
70.4992, 71.0473, 0.5481
70.7715, 71.8680, 1.0965
70.5277, 72.2996, 1.7719
69.7886, 71.6818, 1.8932
68.5952, 71.2250, 2.6298
67.0069, 70.9424, 3.9355
65.0998, 70.8504, 5.7506
62.9619, 70.9325, 7.9706
60.6911, 62.9632, 2.2721
58.3879, 71.1625, 12.7746
56.1534, 58.6509, 2.4975
54.0850, 59.0715, 4.9865
52.2735, 33.1413, 19.1322
50.7942, 35.5718, 15.2224
49.7075, 52.4210, 2.7135
49.0551, 43.4085, 5.6466
48.8605, 49.9433, 1.0828
49.1266, 47.5875, 1.5391
49.8370, 49.1256, 0.7114
50.9563, 50.3176, 0.6387
52.4320, 54.2287, 1.7967
54.1938, 54.2287, 0.0349
56.1616, 60.3857, 4.2241
58.2496, 60.3857, 2.1361
60.3681, 68.1991, 7.8310
62.4271, 49.2505, 13.1766
64.3416, 62.4278, 1.9138
66.0351, 74.4928, 8.4577
67.4472, 65.4502, 1.9970
68.5321, 71.0620, 2.5299
69.2596, 70.9911, 1.7315
69.6173, 70.8895, 1.2722
69.6168, 70.4891, 0.8723
69.2911, 70.4891, 1.1980
68.6917, 69.7917, 1.1000
67.8881, 68.9967, 1.1086
66.9645, 67.2386, 0.2741
66.0169, 67.2386, 1.2217
65.1491, 64.6855, 0.4636
64.4682, 64.6855, 0.2173
64.0790, 61.7276, 2.3514
64.0812, 61.7276, 2.3536
64.5683, 58.5093, 6.0590
65.6234, 58.8944, 6.7290
67.3080, 56.0022, 11.3058
69.6643, 68.9926, 0.6717
72.7166, 69.7061, 3.0105
76.4689, 72.7613, 3.7076
80.9044, 80.5992, 0.3052
85.9866, 85.3399, 0.6467
91.6596, 91.8176, 0.1580
97.8503, 98.4858, 0.6355
104.4704, 105.4320, 0.9616
111.4195, 107.6977, 3.7218
118.5871, 119.5621, 0.9750
125.8558, 127.9625, 2.1067
133.1043, 134.0968, 0.9925
140.2093, 142.3123, 2.1030
147.0487, 148.0431, 0.9944
153.5024, 147.7456, 5.7568
159.4560, 160.4595, 1.0035
164.8025, 166.8763, 2.0738
169.4439, 170.4531, 1.0092
173.2929, 172.3625, 0.9304
176.2747, 176.3181, 0.0434
178.3299, 177.8230, 0.5069
179.4169, 179.9065, 0.4896
179.5125, 180.0141, 0.5016
178.6129, 180.1047, 1.4918
176.7346, 179.7818, 3.0472
173.9186, 179.7761, 5.8575
170.2303, 180.0358, 9.8055
165.7546, 180.0174, 14.2628
160.5968, 180.6958, 20.0990
154.8796, 143.9633, 10.9163
148.7388, 156.0821, 7.3433
142.3180, 135.2434, 7.0746
135.7688, 179.7151, 43.9463
129.2437, 139.8211, 10.5774
122.8895, 135.0613, 12.1718
116.8422, 125.2054, 8.3632
111.2231, 117.6005, 6.3774
106.1336, 112.0494, 5.9158
101.6526, 101.8703, 0.2177
97.8356, 101.0842, 3.2486
94.7137, 97.2394, 2.5257
92.2936, 100.3528, 8.0592
90.5593, 89.7904, 0.7689
89.4761, 88.0063, 1.4698
88.9904, 88.0175, 0.9729
89.0351, 88.4020, 0.6331
89.5357, 88.4020, 1.1337
90.4149, 89.0357, 1.3792
91.5950, 89.8060, 1.7890
93.0001, 89.7889, 3.2112
94.5591, 91.0542, 3.5049
96.2125, 90.9645, 5.2480
97.9109, 136.5228, 38.6119
99.6155, 97.3111, 2.3044
101.2981, 96.6467, 4.6514
102.9400, 100.1514, 2.7886
104.5311, 89.9396, 14.5915
106.0694, 102.6216, 3.4478
107.5552, 120.8992, 13.3440
108.9906, 104.6247, 4.3659
110.3791, 116.7531, 6.3740
111.7251, 111.6122, 0.1129
113.0304, 111.3682, 1.6622
114.2944, 112.6530, 1.6414
115.5111, 114.5070, 1.0041
116.6746, 114.7181, 1.9565
117.7787, 117.1812, 0.5975
118.8160, 117.8017, 1.0143
119.7758, 118.8399, 0.9359
120.6485, 120.7671, 0.1186
121.4271, 119.8645, 1.5626
122.1105, 122.2116, 0.1011
122.6991, 122.8902, 0.1911
123.1909, 123.2776, 0.0867
123.5902, 123.7524, 0.1622
123.9068, 123.9734, 0.0666
124.1549, 124.2724, 0.1175
124.3494, 124.3911, 0.0417
124.5095, 124.5720, 0.0625
124.6544, 124.6604, 0.0060
124.8033, 124.7955, 0.0078
124.9756, 124.9432, 0.0324
125.1941, 125.1061, 0.0880
125.4837, 125.3987, 0.0850
125.8688, 125.6750, 0.1938
126.3722, 126.2297, 0.1425
127.0197, 126.7135, 0.3062
127.8397, 127.6380, 0.2017
128.8620, 128.4384, 0.4236
130.1164, 129.8700, 0.2464
131.6326, 130.0976, 1.5350
133.4383, 131.6132, 1.8251
135.5591, 133.4178, 2.1413
138.0156, 137.8477, 0.1679
140.8221, 139.3668, 1.4553
143.9855, 143.9563, 0.0292
147.5014, 147.5205, 0.0191
151.3541, 151.4871, 0.1330
155.5144, 155.8799, 0.3655
159.9393, 160.2296, 0.2903
164.5715, 165.2613, 0.6898
169.3388, 169.7691, 0.4303
174.1547, 175.1244, 0.9697
178.9218, 179.4667, 0.5449
183.5344, 184.7284, 1.1940
187.8797, 188.5265, 0.6468
191.8416, 191.4086, 0.4330
195.3037, 196.0404, 0.7367
198.1558, 199.7024, 1.5466
200.2957, 200.7943, 0.4986
201.6340, 201.6485, 0.0145
202.0974, 202.9994, 0.9020
201.6307, 203.1222, 1.4915
200.1974, 202.1560, 1.9586
197.7820, 202.4717, 4.6897
194.3916, 202.2665, 7.8749
190.0541, 196.1309, 6.0768
184.8182, 189.3354, 4.5172
178.7514, 189.8065, 11.0551
171.9374, 180.6327, 8.6953
164.4719, 168.2240, 3.7521
156.4610, 170.2734, 13.8124
148.0174, 165.0751, 17.0577
