Actual, Expected, AE
1171.7833, NaN, NaN
1161.9053, NaN, NaN
1151.6303, NaN, NaN
1140.9386, NaN, NaN
1129.8157, NaN, NaN
1118.2549, NaN, NaN
1106.2596, NaN, NaN
1093.8455, NaN, NaN
1081.0439, NaN, NaN
1067.9033, NaN, NaN
1054.4716, NaN, NaN
1040.8731, NaN, NaN
1027.2071, NaN, NaN
1013.6116, NaN, NaN
1000.2486, NaN, NaN
987.3025, NaN, NaN
974.9776, NaN, NaN
963.4748, NaN, NaN
953.0428, NaN, NaN
943.9205, NaN, NaN
936.3305, NaN, NaN
930.4920, NaN, NaN
926.6048, NaN, NaN
924.8412, NaN, NaN
925.3388, NaN, NaN
928.1937, NaN, NaN
933.4446, 928.0653, 5.3793
941.0877, 931.7999, 9.2878
951.0724, 937.0236, 14.0488
963.3082, 943.7480, 19.5602
977.6231, 952.0026, 25.6205
993.8102, 961.9575, 31.8527
1011.6021, 979.0914, 32.5107
1030.7415, 997.3469, 33.3946
1050.9017, 1049.8809, 1.0207
1071.7487, 1039.0715, 32.6772
1092.9185, 1091.3315, 1.5870
1114.0948, 1114.0883, 0.0065
1134.9258, 1137.9408, 3.0150
1155.0892, 1158.6530, 3.5638
1174.2688, 1177.8689, 3.6001
1192.2047, 1196.3184, 4.1137
1208.6660, 1212.7854, 4.1194
1223.4784, 1228.0816, 4.6032
1236.4743, 1241.0365, 4.5622
1247.5366, 1252.5402, 5.0036
1256.6390, 1261.9698, 5.3308
1263.7284, 1268.9399, 5.2115
1268.8066, 1274.3076, 5.5010
1271.9389, 1277.1907, 5.2518
1273.2001, 1278.5605, 5.3604
1272.6888, 1277.7215, 5.0327
1270.5104, 1276.0906, 5.5802
1266.8080, 1273.9438, 7.1358
1261.7192, 1273.4912, 11.7720
1255.3697, 1273.0843, 17.7146
1247.9281, 1272.7290, 24.8009
1239.5401, 1272.4298, 32.8897
1230.3039, 1231.1521, 0.8482
1220.4057, 1233.8755, 13.4698
1209.9645, 1228.2453, 18.2808
1199.0981, 1222.2476, 23.1495
1187.9303, 1213.5234, 25.5931
1176.5917, 1202.2665, 25.6748
1165.1672, 1165.2531, 0.0859
1153.7809, 1174.3824, 20.6015
1142.5402, 1141.1941, 1.3461
1131.5358, 1128.7686, 2.7672
1120.8511, 1120.5314, 0.3197
1110.5582, 1109.3640, 1.1942
1100.7601, 1099.2720, 1.4881
1091.5217, 1089.8005, 1.7212
1082.8813, 1080.9503, 1.9310
1074.8872, 1072.7548, 2.1324
1067.6000, 1065.2665, 2.3335
1061.0614, 1058.7269, 2.3345
1055.2660, 1062.7621, 7.4961
1050.2286, 1056.8785, 6.6499
1045.9323, 1053.4099, 7.4776
1042.3550, 1052.7956, 10.4406
1039.4627, 1048.9170, 9.4543
1037.1991, 1042.9006, 5.7015
1035.5431, 1040.7099, 5.1668
1034.4067, 1039.1252, 4.7185
1033.7427, 1039.1840, 5.4413
1033.4911, 1038.5084, 5.0173
1033.6138, 1038.2164, 4.6027
1034.0471, 1038.1389, 4.0918
1034.7463, 1038.0993, 3.3530
1035.6721, 1038.3360, 2.6639
1036.7900, 1038.6475, 1.8575
1038.0610, 1039.0210, 0.9600
1039.4510, 1039.4522, 0.0012
1040.9065, 1040.0466, 0.8599
1042.3886, 1040.7431, 1.6455
1043.8515, 1041.6255, 2.2260
1045.2037, 1042.3567, 2.8470
1046.3499, 1054.8960, 8.5461
1047.1714, 1053.4143, 6.2429
1047.5510, 1051.4033, 3.8523
1047.3412, 1047.6894, 0.3482
1046.4145, 1046.3041, 0.1104
1044.6383, 1045.4878, 0.8495
1041.8953, 1042.8550, 0.9597
1038.0924, 1045.3677, 7.2753
1033.1710, 1041.4295, 8.2585
1027.1140, 1039.8167, 12.7027
1019.9599, 1034.5348, 14.5748
1011.7697, 1012.8058, 1.0361
1002.7001, 1013.0337, 10.3337
992.8929, 991.3304, 1.5625
982.6074, 987.1319, 4.5245
972.1256, 975.7623, 3.6367
961.7278, 961.6438, 0.0840
951.7085, 949.8928, 1.8157
942.3866, 940.0409, 2.3457
934.0394, 931.1842, 2.8552
926.9839, 923.5891, 3.3948
921.4166, 917.5963, 3.8203
917.5338, 913.3209, 4.2129
915.4929, 911.2606, 4.2323
915.4155, 910.2683, 5.1472
917.3085, 910.8882, 6.4203
921.1553, 915.0481, 6.1072
926.8708, 917.3584, 9.5124
934.3377, 920.9504, 13.3873
943.4237, 926.6468, 16.7769
953.8903, 931.9424, 21.9479
965.5231, 938.7865, 26.7366
978.0661, 947.6825, 30.3836
991.2283, 959.9989, 31.2294
1004.7392, 1003.4222, 1.3170
1018.3321, 1013.2877, 5.0444
1031.7268, 1020.7364, 10.9904
1044.6060, 1046.8705, 2.2645
1056.7637, 1021.9310, 34.8328
1067.9710, 1032.3692, 35.6018
1077.9914, 1060.7117, 17.2797
1086.6753, 1085.4587, 1.2166
1093.9143, 1092.8745, 1.0398
1099.5753, 1099.2745, 0.3008
1103.6550, 1103.2546, 0.4004
1106.1593, 1106.5690, 0.4097
1107.1538, 1108.3040, 1.1502
1106.6862, 1107.8440, 1.1578
1104.9429, 1109.2339, 4.2910
1102.0617, 1108.2275, 6.1658
1098.2688, 1107.0125, 8.7437
1093.7641, 1102.7892, 9.0251
1088.7481, 1070.2199, 18.5282
1083.4675, 1079.1692, 4.2983
1078.1132, 1075.1086, 3.0046
1072.8675, 1072.1820, 0.6855
1067.8961, 1066.9057, 0.9904
1063.3029, 1061.9526, 1.3503
1059.1685, 1056.4089, 2.7596
1055.5088, 1057.3762, 1.8674
1052.3824, 1048.1624, 4.2200
1049.7232, 1039.0851, 10.6381
1047.4657, 1042.5809, 4.8848
1045.5770, 1040.4884, 5.0886
1043.8988, 1041.6984, 2.2004
1042.3716, 1042.2084, 0.1632
1040.8623, 1042.2721, 1.4098
1039.3253, 1042.3841, 3.0588
1037.6520, 1042.7906, 5.1386
1035.7858, 1043.4220, 7.6362
1033.6608, 1039.1288, 5.4680
1031.2953, 1035.5961, 4.3008
1028.7188, 1033.6859, 4.9671
1025.9533, 1029.8633, 3.9100
1023.0525, 1026.8976, 3.8451
1020.0778, 1023.5588, 3.4810
1017.0847, 1020.3426, 3.2579
1014.1975, 1016.8915, 2.6940
1011.4559, 1013.8438, 2.3879
1008.8994, 1010.3133, 1.4139
1006.5798, 1007.5610, 0.9812
1004.5405, 1005.2675, 0.7270
1002.7573, 1003.0789, 0.3216
1001.1953, 1001.4325, 0.2372
999.8028, 999.9894, 0.1866
998.4979, 998.6924, 0.1945
997.1798, 997.6950, 0.5152
995.7156, 996.4115, 0.6959
994.0155, 995.0867, 1.0712
991.9305, 993.5831, 1.6526
989.3619, 991.6047, 2.2428
