Actual, Expected, AE
44.9118, NaN, NaN
45.0747, NaN, NaN
45.2930, NaN, NaN
45.5854, NaN, NaN
45.9731, NaN, NaN
46.4847, NaN, NaN
47.1495, NaN, NaN
48.0018, NaN, NaN
49.0801, NaN, NaN
50.4214, NaN, NaN
52.0687, NaN, NaN
54.0643, NaN, NaN
56.4497, NaN, NaN
59.2635, NaN, NaN
62.5396, NaN, NaN
66.3041, NaN, NaN
70.5736, NaN, NaN
75.3505, NaN, NaN
80.6218, NaN, NaN
86.3571, NaN, NaN
92.5072, NaN, NaN
99.0000, NaN, NaN
105.7448, NaN, NaN
112.6306, NaN, NaN
119.5289, NaN, NaN
126.2974, NaN, NaN
132.7837, 133.6643, 0.8806
138.8318, 140.7191, 1.8873
144.2848, 145.2751, 0.9903
148.9948, 151.0781, 2.0833
152.8272, 153.9050, 1.0778
155.6665, 157.8892, 2.2227
157.4215, 158.5627, 1.1412
158.0299, 160.3359, 2.3060
157.4604, 158.6325, 1.1721
155.7118, 158.6233, 2.9115
152.8192, 155.7531, 2.9339
148.8441, 155.8053, 6.9612
143.8793, 149.1014, 5.2221
138.0416, 149.3976, 11.3560
131.4635, 138.8317, 7.3682
124.2935, 139.7253, 15.4318
116.6822, 126.1322, 9.4500
108.7885, 109.0709, 0.2824
100.7882, 112.4388, 11.6506
92.8358, 116.3509, 23.5151
85.0509, 93.1618, 8.1109
77.5426, 77.2660, 0.2766
70.4196, 69.2605, 1.1591
63.7903, 61.4045, 2.3858
57.7340, 56.6564, 1.0776
52.3206, 50.1416, 2.1790
47.6075, 46.6123, 0.9952
43.6497, 41.6447, 2.0050
40.4942, 39.5549, 0.9393
38.1921, 36.2864, 1.9057
36.7950, 35.8433, 0.9517
36.3633, 34.4188, 1.9445
36.9697, 35.9253, 1.0444
38.6926, 35.9274, 2.7652
41.6251, 38.6548, 2.9703
45.8666, 38.5993, 7.2673
51.5243, 45.5417, 5.9826
58.7121, 45.1366, 13.5755
67.5414, 57.5022, 10.0392
78.1187, 76.3707, 1.7480
90.5348, 74.9735, 15.5613
104.8547, 71.6313, 33.2234
121.1111, 98.1203, 22.9908
139.2924, 137.3675, 1.9249
159.3392, 161.3707, 2.0315
181.1292, 185.7175, 4.5883
204.4764, 206.7817, 2.3053
229.1251, 234.2660, 5.1409
254.7637, 257.3840, 2.6203
281.0173, 274.5726, 6.4447
307.4543, 310.4247, 2.9704
333.5891, 332.0423, 1.5468
358.9163, 360.5475, 1.6312
382.9218, 381.2047, 1.7171
405.1021, 406.8690, 1.7669
424.9828, 422.7647, 2.2181
442.1410, 443.5977, 1.4567
456.2198, 453.0401, 3.1797
466.9505, 467.4513, 0.5008
474.1589, 469.3323, 4.8266
477.7745, 476.5573, 1.2172
477.8329, 468.4396, 9.3933
474.4742, 468.6542, 5.8200
467.9315, 440.7425, 27.1890
458.5207, 441.6987, 16.8220
446.6209, 442.8212, 3.7997
432.6601, 399.7686, 32.8915
417.0900, 403.1710, 13.9190
400.3746, 347.2240, 53.1506
382.9633, 275.2391, 107.7242
365.2766, 389.4449, 24.1683
347.6919, 303.9508, 43.7411
330.5364, 359.4231, 28.8867
314.0759, 255.8790, 58.1969
298.5146, 282.0014, 16.5132
283.9946, 282.9533, 1.0413
270.6001, 268.2937, 2.3064
258.3616, 253.8142, 4.5474
247.2642, 246.5101, 0.7541
237.2564, 234.8135, 2.4429
228.2648, 228.6438, 0.3790
220.1903, 219.3303, 0.8600
212.9269, 215.1405, 2.2136
206.3703, 211.9732, 5.6029
200.4233, 205.3930, 4.9697
194.9964, 205.7496, 10.7532
190.0163, 200.4269, 10.4106
185.4302, 195.4779, 10.0477
181.2036, 180.8819, 0.3217
177.3235, 176.7388, 0.5847
173.7955, 173.5533, 0.2422
170.6396, 170.1714, 0.4682
167.8966, 167.6329, 0.2637
165.6095, 165.0604, 0.5491
163.8253, 163.4794, 0.3459
162.6010, 161.8511, 0.7499
