Actual, Expected, AE
19.8653, NaN, NaN
20.4148, NaN, NaN
21.0904, NaN, NaN
21.9135, NaN, NaN
22.9077, NaN, NaN
24.0971, NaN, NaN
25.5071, NaN, NaN
27.1627, NaN, NaN
29.0880, NaN, NaN
31.3043, NaN, NaN
33.8306, NaN, NaN
36.6802, NaN, NaN
39.8601, NaN, NaN
43.3688, NaN, NaN
47.1950, NaN, NaN
51.3164, NaN, NaN
55.6983, NaN, NaN
60.2934, NaN, NaN
65.0419, NaN, NaN
69.8722, NaN, NaN
74.7055, NaN, NaN
79.4539, NaN, NaN
84.0227, NaN, NaN
88.3134, NaN, NaN
92.2326, NaN, NaN
95.6964, NaN, NaN
98.6286, 99.3024, 0.6738
100.9676, 101.8183, 0.8507
102.6673, 103.6992, 1.0319
103.7005, 104.8963, 1.1958
104.0580, 105.4049, 1.3469
103.7519, 105.2216, 1.4697
102.8129, 104.6865, 1.8736
101.2901, 103.9953, 2.7052
99.2497, 102.9635, 3.7138
96.7718, 101.5960, 4.8242
93.9449, 99.6581, 5.7132
90.8620, 97.3849, 6.5229
87.6223, 94.4632, 6.8409
84.3280, 91.3540, 7.0260
81.0787, 91.1502, 10.0715
77.9696, 77.8294, 0.1402
75.0883, 80.4470, 5.3587
72.5149, 78.2332, 5.7183
70.3194, 76.4188, 6.0994
68.5608, 68.1239, 0.4369
67.2846, 66.7114, 0.5732
66.5235, 65.9608, 0.5627
66.2969, 65.6400, 0.6569
66.6101, 65.9551, 0.6550
67.4541, 66.4032, 1.0509
68.8063, 66.5002, 2.3061
70.6310, 66.6103, 4.0207
72.8805, 72.4557, 0.4248
75.4961, 72.8787, 2.6174
78.4102, 74.8857, 3.5245
81.5478, 77.0985, 4.4493
84.8287, 79.8964, 4.9323
88.1699, 83.3135, 4.8564
91.4881, 86.1539, 5.3342
94.7018, 94.8063, 0.1045
97.7334, 92.7731, 4.9603
100.5106, 101.0877, 0.5771
102.9670, 104.1612, 1.1942
105.0455, 105.4234, 0.3779
106.6986, 107.2425, 0.5439
107.8887, 108.5432, 0.6545
108.5865, 109.3349, 0.7484
108.7698, 109.0298, 0.2600
108.4297, 108.7537, 0.3240
107.5698, 108.5180, 0.9482
106.2007, 107.7797, 1.5790
