Actual, Expected, AE
228.2830, NaN, NaN
229.9043, NaN, NaN
231.5355, NaN, NaN
233.1821, NaN, NaN
234.8509, NaN, NaN
236.5484, NaN, NaN
238.2777, NaN, NaN
240.0440, NaN, NaN
241.8544, NaN, NaN
243.7136, NaN, NaN
245.6229, NaN, NaN
247.5805, NaN, NaN
249.5807, NaN, NaN
251.6136, NaN, NaN
253.6644, NaN, NaN
255.7137, NaN, NaN
257.7370, NaN, NaN
259.7053, NaN, NaN
261.5836, NaN, NaN
263.3364, NaN, NaN
264.9310, NaN, NaN
266.3342, NaN, NaN
267.5125, NaN, NaN
268.4346, NaN, NaN
269.0779, NaN, NaN
269.4334, NaN, NaN
269.4960, 269.7773, 0.2813
269.2661, 269.8263, 0.5602
268.7529, 269.2745, 0.5216
267.9757, 269.2847, 1.3090
266.9624, 268.0496, 1.0872
265.7446, 268.1255, 2.3809
264.3572, 265.9559, 1.5987
262.8381, 266.1735, 3.3354
261.2260, 263.2850, 2.0590
259.5591, 263.7450, 4.1859
257.8744, 260.3748, 2.5004
256.2065, 256.1897, 0.0168
254.5862, 257.5631, 2.9769
253.0410, 258.9316, 5.8906
251.5941, 252.3927, 0.7986
250.2638, 250.1472, 0.1166
249.0630, 248.8348, 0.2282
248.0000, 247.5448, 0.4552
247.0780, 246.8822, 0.1958
246.2940, 245.9123, 0.3817
245.6365, 245.4819, 0.1546
245.0875, 244.8014, 0.2861
244.6232, 244.5261, 0.0971
244.2148, 244.0511, 0.1637
243.8233, 243.8002, 0.0231
243.4040, 243.4023, 0.0017
242.9060, 242.9824, 0.0764
242.2755, 242.4847, 0.2092
241.4571, 241.6484, 0.1913
240.3940, 240.8348, 0.4408
239.0307, 239.3369, 0.3062
237.3175, 237.9746, 0.6571
235.2131, 235.5923, 0.3792
232.6862, 233.4546, 0.7684
229.7173, 230.0768, 0.3595
226.3012, 226.9832, 0.6820
222.4487, 222.6737, 0.2250
218.1862, 218.5504, 0.3642
213.5574, 213.5645, 0.0071
208.6233, 208.5137, 0.1096
203.4594, 203.2225, 0.2369
198.1508, 197.5446, 0.6062
192.7904, 192.3484, 0.4420
187.4777, 186.4713, 1.0064
182.3146, 181.7196, 0.5950
177.4003, 176.1154, 1.2849
172.8270, 172.1478, 0.6792
168.6768, 167.2556, 1.4212
165.0200, 164.3107, 0.7093
161.9110, 160.4652, 1.4458
159.3874, 158.6920, 0.6954
157.4700, 157.4665, 0.0035
156.1605, 155.5195, 0.6410
155.4406, 154.7616, 0.6790
155.2729, 154.0474, 1.2255
155.6081, 153.9076, 1.7005
156.3837, 153.9356, 2.4481
157.5247, 153.3224, 4.2023
158.9455, 153.3840, 5.5615
160.5540, 152.1686, 8.3854
162.2541, 160.3088, 1.9453
163.9490, 160.0357, 3.9133
165.5394, 163.4013, 2.1381
166.9263, 162.8033, 4.1230
168.0150, 165.9376, 2.0774
168.7170, 169.1037, 0.3867
168.9505, 167.2358, 1.7147
168.6431, 165.7403, 2.9028
167.7335, 166.7507, 0.9828
166.1724, 164.9106, 1.2618
163.9225, 164.6113, 0.6888
160.9641, 161.6726, 0.7085
157.2952, 159.7072, 2.4120
152.9328, 167.3065, 14.3737
147.9094, 150.1922, 2.2828
142.2717, 154.9098, 12.6381
136.0866, 135.1244, 0.9622
129.4380, 134.7918, 5.3538
122.4222, 121.4446, 0.9776
115.1423, 115.4064, 0.2641
107.7040, 106.7213, 0.9827
100.2213, 98.1189, 2.1024
92.8091, 91.8226, 0.9865
85.5769, 83.5046, 2.0723
78.6249, 77.6564, 0.9685
72.0433, 71.6156, 0.4277
65.9137, 64.9788, 0.9349
60.3051, 59.9582, 0.3469
55.2721, 56.0136, 0.7415
50.8542, 50.7818, 0.0724
47.0780, 48.1380, 1.0600
43.9568, 44.2749, 0.3181
41.4913, 42.9094, 1.4181
39.6719, 40.4309, 0.7590
38.4779, 40.1779, 1.7000
37.8811, 38.9797, 1.0986
37.8472, 35.8748, 1.9724
38.3353, 41.2156, 2.8803
39.2995, 35.0391, 4.2604
40.6894, 45.6506, 4.9612
42.4527, 45.2509, 2.7982
44.5366, 50.5397, 6.0031
46.8850, 49.6807, 2.7957
49.4406, 48.7743, 0.6663
52.1456, 53.2985, 1.1529
54.9449, 57.3372, 2.3923
57.7843, 55.2496, 2.5347
60.6131, 53.1816, 7.4315
63.3821, 54.8581, 8.5240
66.0475, 52.3804, 13.6671
68.5703, 51.6316, 16.9387
70.9174, 47.8076, 23.1098
73.0618, 73.4440, 0.3822
74.9840, 75.7522, 0.7682
76.6714, 77.0117, 0.3403
78.1195, 77.0092, 1.1103
79.3311, 79.6217, 0.2906
80.3160, 80.8784, 0.5624
81.0913, 81.3225, 0.2312
81.6805, 81.4675, 0.2130
82.1129, 82.2766, 0.1637
82.4230, 81.8429, 0.5801
82.6496, 80.4875, 2.1621
82.8338, 80.7465, 2.0873
83.0190, 83.0108, 0.0082
83.2488, 78.1429, 5.1059
83.5654, 83.4695, 0.0959
84.0080, 83.7745, 0.2335
84.6120, 84.4263, 0.1857
85.4081, 85.0048, 0.4033
86.4205, 86.1544, 0.2661
87.6659, 87.1221, 0.5438
89.1519, 88.8427, 0.3092
90.8786, 90.2729, 0.6057
92.8372, 92.5423, 0.2949
95.0102, 94.4631, 0.5471
97.3711, 97.1665, 0.2046
99.8865, 99.5468, 0.3397
102.5166, 102.4639, 0.0527
105.2164, 105.1916, 0.0248
107.9376, 108.0480, 0.1104
110.6302, 110.9270, 0.2968
113.2442, 113.4828, 0.2386
115.7317, 116.2698, 0.5381
118.0482, 118.3673, 0.3191
120.1545, 120.8296, 0.6751
122.0176, 122.3656, 0.3480
123.6115, 124.3246, 0.7131
124.9170, 125.2630, 0.3460
125.9225, 125.9100, 0.0125
126.6252, 126.9467, 0.3215
127.0309, 127.2108, 0.1799
127.1494, 127.6160, 0.4666
126.9941, 127.4472, 0.4531
126.5837, 127.4416, 0.8579
125.9407, 125.3614, 0.5793
125.0900, 127.3152, 2.2252
124.0562, 122.5821, 1.4741
122.8642, 124.1970, 1.3328
121.5378, 118.8836, 2.6542
120.0990, 119.4071, 0.6919
118.5688, 114.7557, 3.8131
116.9663, 115.8026, 1.1637
115.3095, 110.7119, 4.5976
113.6140, 112.5135, 1.1005
111.8944, 107.1807, 4.7137
110.1641, 109.9793, 0.1848
108.4358, 107.5059, 0.9299
106.7219, 106.1490, 0.5729
105.0347, 104.2257, 0.8090
103.3872, 102.9338, 0.4534
101.7911, 101.6549, 0.1362
100.2566, 100.4116, 0.1550
98.7949, 99.1943, 0.3994
97.4176, 97.6919, 0.2743
96.1368, 96.7338, 0.5970
94.9627, 95.3429, 0.3802
93.9048, 94.6923, 0.7875
92.9722, 93.4283, 0.4561
92.1724, 92.4882, 0.3158
91.5130, 91.3687, 0.1443
91.0004, 91.3518, 0.3514
90.6405, 90.4946, 0.1459
90.4389, 90.4858, 0.0469
90.4019, 90.2430, 0.1589
90.5344, 90.5237, 0.0107
90.8409, 90.5287, 0.3122
91.3259, 91.0873, 0.2386
91.9954, 91.0445, 0.9509
92.8572, 91.9826, 0.8746
93.9174, 93.1787, 0.7387
95.1820, 93.1113, 2.0707
96.6570, 94.8166, 1.8404
98.3475, 94.3970, 3.9505
100.2578, 96.4628, 3.7950
102.3903, 99.3825, 3.0078
104.7449, 98.6931, 6.0518
107.3179, 105.8407, 1.4772
110.1029, 108.6103, 1.4926
113.0871, 111.1786, 1.9085
116.2496, 116.5239, 0.2743
119.5626, 117.6609, 1.9017
122.9943, 123.3010, 0.3067
126.5069, 127.1726, 0.6657
130.0559, 129.3014, 0.7545
133.5904, 133.1251, 0.4653
137.0557, 136.1212, 0.9345
140.3948, 139.7896, 0.6052
143.5506, 143.9743, 0.4237
146.4665, 145.7031, 0.7634
149.0896, 149.5372, 0.4476
151.3732, 150.4876, 0.8856
153.2793, 153.7271, 0.4478
154.7803, 154.7501, 0.0302
155.8612, 155.3624, 0.4988
156.5202, 156.4435, 0.0767
156.7701, 157.0538, 0.2837
156.6385, 156.5477, 0.0908
156.1657, 157.1791, 1.0134
155.4038, 155.0917, 0.3121
154.4145, 156.9985, 2.5840
153.2659, 150.5167, 2.7492
152.0290, 152.7447, 0.7157
150.7749, 149.1400, 1.6349
149.5715, 149.6279, 0.0564
148.4790, 145.0961, 3.3829
147.5475, 146.0506, 1.4969
146.8142, 140.5341, 6.2801
146.3024, 142.2226, 4.0798
146.0211, 138.9437, 7.0774
145.9642, 138.3654, 7.5988
146.1117, 136.2790, 9.8327
146.4330, 138.7278, 7.7052
146.8895, 142.2049, 4.6846
147.4398, 148.6938, 1.2540
148.0403, 145.5860, 2.4543
148.6505, 148.0400, 0.6105
149.2370, 146.2689, 2.9681
149.7774, 149.2373, 0.5401
150.2617, 148.5781, 1.6836
150.6932, 151.2256, 0.5324
151.0886, 148.9790, 2.1096
151.4784, 150.3855, 1.0929
151.9042, 149.6000, 2.3042
152.4159, 152.4926, 0.0767
153.0670, 155.0601, 1.9931
153.9109, 153.8237, 0.0872
154.9968, 154.3448, 0.6520
156.3642, 155.4900, 0.8742
158.0403, 156.7521, 1.2882
160.0358, 158.9049, 1.1309
162.3432, 161.0433, 1.2999
164.9354, 165.0294, 0.0940
167.7659, 168.0467, 0.2808
170.7685, 171.0187, 0.2502
173.8600, 173.3605, 0.4995
176.9447, 177.3174, 0.3727
179.9184, 179.8159, 0.1025
182.6728, 183.0264, 0.3536
185.1005, 185.9882, 0.8877
187.1003, 187.9690, 0.8687
188.5810, 189.3535, 0.7725
189.4662, 190.8866, 1.4204
189.6975, 191.0736, 1.3761
189.2358, 190.6440, 1.4082
188.0634, 190.6336, 2.5702
186.1851, 190.0604, 3.8753
183.6274, 189.5561, 5.9287
180.4353, 183.6959, 3.2606
176.6704, 185.2163, 8.5459
172.4081, 180.8732, 8.4651
167.7341, 181.0765, 13.3424
162.7412, 179.4677, 16.7265
157.5246, 167.4542, 9.9296
152.1793, 164.1522, 11.9729
146.7968, 150.7011, 3.9043
141.4622, 142.4295, 0.9673
136.2530, 133.9134, 2.3396
131.2381, 129.7221, 1.5160
126.4750, 126.4094, 0.0656
122.0131, 120.4689, 1.5442
117.8924, 115.5831, 2.3093
114.1429, 113.0671, 1.0758
110.7833, 110.0327, 0.7506
107.8246, 106.4904, 1.3342
105.2723, 105.9415, 0.6692
103.1268, 103.1110, 0.0158
101.3832, 102.3996, 1.0164
100.0331, 100.1115, 0.0784
99.0646, 100.3899, 1.3253
98.4638, 97.6139, 0.8499
98.2148, 98.8235, 0.6087
98.2996, 96.1307, 2.1689
98.6985, 101.0761, 2.3776
99.3906, 100.2390, 0.8484
100.3532, 106.0645, 5.7113
101.5625, 102.9491, 1.3866
102.9930, 102.6090, 0.3840
104.6172, 106.3462, 1.7290
106.4070, 105.6133, 0.7937
108.3328, 110.1077, 1.7749
110.3636, 108.8018, 1.5618
112.4676, 108.8275, 3.6401
114.6125, 111.8931, 2.7194
116.7641, 114.6707, 2.0934
118.8877, 114.6737, 4.2140
120.9498, 120.4671, 0.4827
122.9188, 122.6868, 0.2320
124.7646, 124.2676, 0.4970
126.4582, 126.2142, 0.2440
127.9740, 129.5028, 1.5288
129.2905, 129.0840, 0.2065
130.3910, 130.5491, 0.1581
131.2625, 131.1536, 0.1089
131.8972, 132.0556, 0.1584
132.2916, 132.2138, 0.0778
132.4478, 132.7550, 0.3072
132.3719, 132.3215, 0.0504
132.0743, 132.6840, 0.6097
131.5675, 131.6478, 0.0803
130.8669, 132.5826, 1.7157
129.9911, 130.3661, 0.3750
128.9594, 130.0502, 1.0908
127.7909, 127.8975, 0.1066
126.5048, 127.1199, 0.6151
125.1197, 125.5003, 0.3806
123.6538, 125.9374, 2.2836
122.1243, 122.8433, 0.7190
120.5487, 120.5463, 0.0024
118.9438, 119.9949, 1.0511
117.3258, 118.3534, 1.0276
115.7104, 115.7864, 0.0760
114.1139, 113.9028, 0.2111
112.5530, 112.5995, 0.0465
111.0441, 111.3414, 0.2973
109.6039, 109.7406, 0.1367
108.2480, 108.5873, 0.3393
106.9913, 106.9315, 0.0598
105.8471, 106.0010, 0.1539
104.8264, 104.7006, 0.1258
103.9377, 104.1193, 0.1816
103.1859, 102.9997, 0.1862
102.5725, 102.7656, 0.1931
102.0942, 101.8704, 0.2238
101.7444, 101.6433, 0.1011
101.5128, 101.6046, 0.0918
101.3856, 101.3334, 0.0522
101.3450, 101.4987, 0.1537
101.3713, 100.6997, 0.6716
101.4433, 101.4934, 0.0501
101.5395, 101.9584, 0.4189
101.6386, 101.9875, 0.3489
101.7201, 102.7601, 1.0400
101.7655, 102.7680, 1.0025
101.7591, 101.7304, 0.0287
101.6879, 103.7709, 2.0830
101.5421, 101.6539, 0.1118
101.3156, 104.4708, 3.1552
101.0053, 101.2898, 0.2845
100.6108, 100.9822, 0.3714
100.1348, 100.2574, 0.1226
99.5826, 99.8160, 0.2334
98.9621, 99.0781, 0.1160
98.2826, 98.2936, 0.0110
97.5539, 97.6367, 0.0828
96.7874, 96.7074, 0.0800
95.9950, 96.1795, 0.1845
95.1885, 95.3701, 0.1816
94.3795, 94.3419, 0.0376
93.5786, 93.6778, 0.0992
92.7956, 92.8008, 0.0052
92.0385, 92.2493, 0.2108
91.3141, 91.2175, 0.0966
90.6277, 90.5522, 0.0755
89.9832, 90.0218, 0.0386
89.3818, 89.3422, 0.0396
88.8224, 88.9001, 0.0777
88.3026, 88.3254, 0.0228
87.8181, 87.9579, 0.1398
87.3637, 87.4501, 0.0864
86.9334, 87.1574, 0.2240
86.5214, 86.6967, 0.1753
86.1218, 86.2950, 0.1732
85.7298, 85.8941, 0.1643
85.3425, 85.6360, 0.2935
84.9600, 85.2493, 0.2893
84.5849, 84.5813, 0.0036
84.2225, 84.2125, 0.0100
83.8806, 83.8682, 0.0124
83.5703, 83.5360, 0.0343
83.3060, 83.2703, 0.0357
83.1033, 83.0180, 0.0853
82.9780, 82.9099, 0.0681
82.9462, 82.7956, 0.1506
83.0230, 82.9164, 0.1066
83.2211, 82.9186, 0.3025
83.5497, 83.1999, 0.3498
84.0133, 83.2374, 0.7759
84.6111, 83.4908, 1.1203
85.3367, 83.6907, 1.6460
86.1780, 84.5030, 1.6750
87.1164, 85.8073, 1.3091
88.1272, 85.4862, 2.6410
89.1810, 87.7293, 1.4517
90.2446, 90.2348, 0.0098
91.2817, 91.5539, 0.2722
92.2547, 92.5445, 0.2898
93.1257, 93.6649, 0.5392
93.8583, 94.6679, 0.8096
94.4192, 95.2572, 0.8380
94.7792, 95.1512, 0.3720
94.9155, 95.3022, 0.3867
94.8121, 95.4445, 0.6324
94.4599, 95.2399, 0.7800
93.8580, 94.4140, 0.5560
93.0137, 93.0148, 0.0011
91.9407, 93.0148, 1.0741
90.6614, 90.7334, 0.0720
89.2060, 90.7334, 1.5274
87.6106, 87.6171, 0.0065
85.9159, 91.4680, 5.5521
84.1664, 83.9452, 0.2212
82.4098, 84.3927, 1.9829
80.6970, 80.6152, 0.0818
79.0791, 78.6566, 0.4225
77.6071, 77.3688, 0.2383
76.3317, 75.7378, 0.5939
75.3019, 74.8171, 0.4848
74.5648, 73.4386, 1.1262
74.1657, 73.3254, 0.8403
74.1468, 73.4395, 0.7073
74.5475, 73.2226, 1.3249
75.4043, 73.6691, 1.7352
76.7487, 73.8062, 2.9425
78.6090, 74.2299, 4.3791
81.0098, 74.7325, 6.2773
83.9691, 81.0088, 2.9603
87.4977, 82.3654, 5.1323
91.5990, 88.5630, 3.0360
96.2683, 83.4939, 12.7744
101.4926, 100.7678, 0.7248
107.2479, 106.7169, 0.5310
113.5000, 114.2157, 0.7157
120.2042, 117.1835, 3.0207
127.3054, 124.5152, 2.7902
134.7403, 135.3589, 0.6186
142.4374, 142.5084, 0.0710
150.3204, 151.1923, 0.8719
158.3095, 158.5319, 0.2224
166.3252, 165.8084, 0.5168
174.2902, 174.5383, 0.2481
182.1307, 180.1586, 1.9721
189.7807, 189.8623, 0.0816
197.1827, 196.1290, 1.0537
204.2898, 203.9374, 0.3524
211.0659, 209.3914, 1.6745
217.4858, 216.4174, 1.0684
223.5340, 220.9668, 2.5672
229.2025, 227.1302, 2.0723
234.4892, 232.8920, 1.5972
239.3952, 236.1161, 3.2791
243.9224, 241.0427, 2.8797
248.0704, 245.2833, 2.7871
251.8348, 249.4317, 2.4031
255.2059, 255.5840, 0.3781
258.1682, 254.2682, 3.9000
260.7018, 261.0810, 0.3792
262.7810, 263.5428, 0.7618
264.3754, 264.7913, 0.4159
265.4545, 266.3081, 0.8536
265.9894, 266.4871, 0.4977
265.9557, 266.9655, 1.0098
265.3360, 265.9547, 0.6187
264.1223, 266.6032, 2.4809
262.3180, 264.2652, 1.9472
259.9392, 267.0990, 7.1598
257.0148, 260.4547, 3.4399
253.5867, 253.5293, 0.0574
249.7078, 251.9115, 2.2037
245.4404, 248.2137, 2.7733
240.8547, 249.7980, 8.9433
236.0249, 240.9276, 4.9027
231.0258, 237.6589, 6.6331
225.9312, 227.7531, 1.8219
220.8119, 221.6530, 0.8411
215.7343, 215.9327, 0.1984
210.7556, 212.9502, 2.1946
205.9219, 206.2540, 0.3321
201.2709, 200.2155, 1.0554
196.8322, 197.3295, 0.4973
192.6260, 192.2886, 0.3374
188.6639, 189.3613, 0.6974
184.9489, 184.4574, 0.4915
181.4800, 181.6911, 0.2111
178.2537, 177.8376, 0.4161
175.2641, 175.3935, 0.1294
172.5047, 173.4412, 0.9365
169.9712, 169.8869, 0.0843
167.6601, 168.4460, 0.7859
165.5719, 165.1706, 0.4013
163.7109, 164.8170, 1.1061
162.0864, 161.2943, 0.7921
160.7113, 159.7165, 0.9948
159.6014, 158.4686, 1.1328
158.7738, 158.5284, 0.2454
158.2483, 161.0639, 2.8156
158.0447, 157.7505, 0.2942
158.1814, 155.0014, 3.1800
158.6740, 158.1737, 0.5003
159.5346, 159.8524, 0.3178
160.7689, 158.8062, 1.9627
162.3770, 161.6343, 0.7427
164.3523, 161.5924, 2.7599
166.6823, 163.9710, 2.7113
169.3484, 167.5399, 1.8085
172.3255, 174.8823, 2.5568
175.5835, 170.7272, 4.8563
179.0905, 182.8827, 3.7922
182.8135, 186.4131, 3.5996
186.7192, 188.0273, 1.3081
190.7750, 191.6053, 0.8303
194.9512, 193.8386, 1.1126
199.2231, 200.1144, 0.8913
203.5709, 201.3397, 2.2312
207.9796, 208.8246, 0.8450
212.4413, 213.3626, 0.9213
216.9515, 217.2880, 0.3365
221.5068, 221.5639, 0.0571
226.1062, 225.5684, 0.5378
230.7506, 229.8428, 0.9078
235.4394, 234.5386, 0.9008
240.1703, 238.4733, 1.6970
244.9381, 243.6630, 1.2751
249.7320, 248.6130, 1.1190
254.5359, 254.7470, 0.2111
259.3275, 257.8271, 1.5004
264.0786, 264.2817, 0.2031
268.7560, 269.1746, 0.4186
273.3231, 273.5433, 0.2202
277.7412, 278.1995, 0.4583
281.9715, 282.2214, 0.2499
285.9767, 286.4930, 0.5163
289.7240, 289.9956, 0.2716
293.1859, 293.7438, 0.5579
296.3401, 296.6354, 0.2953
299.1744, 299.7604, 0.5860
301.6850, 301.9676, 0.2826
303.8767, 304.1543, 0.2776
305.7647, 306.0232, 0.2585
307.3732, 307.6520, 0.2788
308.7315, 309.2054, 0.4739
309.8716, 310.0256, 0.1540
310.8280, 311.1175, 0.2895
311.6346, 311.4973, 0.1373
312.3219, 311.6103, 0.7116
312.9151, 312.2988, 0.6163
313.4324, 311.6566, 1.7758
313.8827, 312.2474, 1.6353
314.2640, 314.3061, 0.0421
314.5651, 314.9867, 0.4216
314.7661, 314.8413, 0.0752
314.8385, 316.0079, 1.1694
314.7474, 314.9030, 0.1556
314.4534, 315.8556, 1.4022
313.9157, 314.4935, 0.5778
313.0938, 314.5328, 1.4390
311.9495, 313.3059, 1.3564
310.4516, 313.5049, 3.0533
308.5773, 311.0558, 2.4785
306.3103, 309.3852, 3.0749
303.6417, 305.1612, 1.5195
300.5730, 303.5133, 2.9403
297.1160, 298.5259, 1.4099
293.2906, 295.4678, 2.1772
289.1224, 289.9184, 0.7960
284.6421, 285.9799, 1.3378
279.8853, 280.9521, 1.0668
274.8893, 276.0964, 1.2071
269.6938, 270.5588, 0.8650
264.3410, 265.8836, 1.5426
258.8728, 260.0790, 1.2062
253.3316, 254.1493, 0.8177
247.7585, 247.2424, 0.5161
242.1957, 242.5531, 0.3574
236.6857, 237.9969, 1.3112
231.2711, 232.1685, 0.8974
225.9936, 227.9702, 1.9766
220.8948, 222.4878, 1.5930
216.0160, 215.5245, 0.4915
211.3973, 211.7965, 0.3992
207.0766, 206.5972, 0.4794
203.0893, 203.6263, 0.5370
199.4666, 199.5571, 0.0905
196.2345, 195.8769, 0.3576
193.4132, 193.6147, 0.2015
191.0161, 190.7898, 0.2263
189.0490, 189.3399, 0.2909
187.5106, 187.3956, 0.1150
186.3922, 186.8442, 0.4520
185.6777, 185.7450, 0.0673
185.3440, 185.5293, 0.1853
185.3611, 185.7694, 0.4083
185.6943, 185.8723, 0.1780
186.3063, 188.2794, 1.9731
187.1562, 187.6191, 0.4629
188.2016, 186.3146, 1.8870
189.3982, 190.3819, 0.9837
190.7054, 189.9689, 0.7365
192.0860, 193.1384, 1.0524
193.5045, 185.2259, 8.2786
194.9284, 196.5870, 1.6586
196.3294, 196.7625, 0.4331
197.6841, 200.0691, 2.3850
198.9732, 200.5726, 1.5994
