Actual, Expected, AE
24.9259, NaN, NaN
25.1156, NaN, NaN
25.3123, NaN, NaN
25.5137, NaN, NaN
25.7170, NaN, NaN
25.9191, NaN, NaN
26.1157, NaN, NaN
26.3026, NaN, NaN
26.4750, NaN, NaN
26.6279, NaN, NaN
26.7558, NaN, NaN
26.8537, NaN, NaN
26.9165, NaN, NaN
26.9390, NaN, NaN
26.9169, NaN, NaN
26.8477, NaN, NaN
26.7297, NaN, NaN
26.5622, NaN, NaN
26.3436, NaN, NaN
26.0757, NaN, NaN
25.7625, NaN, NaN
25.4095, NaN, NaN
25.0228, NaN, NaN
24.6104, NaN, NaN
24.1810, NaN, NaN
23.7442, NaN, NaN
23.3100, 23.2381, 0.0719
22.8890, 22.7352, 0.1538
22.4917, 22.4192, 0.0725
22.1287, 21.9758, 0.1529
21.8103, 21.7362, 0.0741
21.5470, 21.3918, 0.1552
21.3482, 21.2704, 0.0778
21.2237, 21.0614, 0.1623
21.1824, 21.0962, 0.0862
21.2335, 21.0540, 0.1795
21.3845, 21.2336, 0.1509
21.6414, 21.2336, 0.4078
22.0096, 21.6412, 0.3684
22.4928, 21.6394, 0.8534
23.0930, 22.4769, 0.6161
23.8082, 23.6932, 0.1150
24.6344, 23.7287, 0.9057
25.5630, 23.6252, 1.9378
26.5821, 25.3358, 1.2463
27.6751, 27.6012, 0.0739
28.8217, 28.9892, 0.1675
29.9982, 30.3679, 0.3697
31.1776, 31.3558, 0.1782
32.3304, 32.7169, 0.3865
33.4264, 33.6158, 0.1894
34.4354, 34.8381, 0.4027
35.3287, 35.5274, 0.1987
36.0806, 36.4944, 0.4138
36.6699, 36.8732, 0.2033
37.0798, 37.4938, 0.4140
37.3002, 37.5011, 0.2009
37.3277, 37.7273, 0.3996
37.1663, 37.3551, 0.1888
36.8257, 37.3551, 0.5294
36.3223, 36.8272, 0.5049
35.6771, 36.8319, 1.1548
34.9150, 35.7042, 0.7892
34.0634, 34.1529, 0.0895
33.1499, 34.1664, 1.0165
32.2018, 34.2943, 2.0925
31.2435, 32.4593, 1.2158
30.2967, 32.7568, 2.4601
29.3785, 30.8112, 1.4327
28.5015, 28.4603, 0.0412
27.6732, 29.3991, 1.7259
26.8960, 29.3975, 2.5015
26.1686, 25.6859, 0.4827
25.4853, 25.2580, 0.2273
24.8378, 24.8778, 0.0400
24.2162, 24.1971, 0.0191
23.6096, 23.9238, 0.3142
23.0073, 23.7317, 0.7244
22.3994, 23.1348, 0.7354
21.7784, 23.5892, 1.8108
21.1393, 21.1315, 0.0078
20.4789, 22.4295, 1.9506
19.7987, 19.7915, 0.0072
19.1019, 19.0901, 0.0118
18.3893, 18.3912, 0.0019
17.6664, 17.6702, 0.0038
16.9428, 16.9406, 0.0022
16.2317, 16.2185, 0.0132
15.5461, 15.5256, 0.0205
14.9008, 14.8490, 0.0518
14.3124, 14.2659, 0.0465
13.7986, 13.6910, 0.1076
13.3790, 13.2987, 0.0803
13.0755, 12.8942, 0.1813
12.9126, 12.7824, 0.1302
12.9164, 12.6321, 0.2843
13.1148, 12.9168, 0.1980
13.5382, 12.3810, 1.1572
14.2194, 13.5060, 0.7134
15.1937, 15.6375, 0.4438
16.4948, 18.2626, 1.7678
18.1546, 17.9755, 0.1791
20.2040, 17.6904, 2.5136
22.6706, 20.9650, 1.7056
25.5764, 22.9497, 2.6267
28.9353, 28.4822, 0.4531
32.7519, 33.1845, 0.4326
37.0187, 38.0133, 0.9946
41.7155, 39.7981, 1.9174
46.8062, 45.0365, 1.7697
52.2395, 52.7952, 0.5557
57.9479, 55.4800, 2.4679
63.8488, 64.4870, 0.6382
69.8461, 68.0459, 1.8002
75.8318, 76.5472, 0.7154
81.6884, 79.1791, 2.5093
87.2938, 88.0914, 0.7976
92.5270, 94.2187, 1.6917
97.2712, 98.1319, 0.8607
101.4177, 99.5067, 1.9110
104.8714, 105.7720, 0.9006
107.5554, 105.0274, 2.5280
109.4145, 107.7152, 1.6993
110.4170, 109.5763, 0.8407
110.5566, 111.4168, 0.8602
109.8519, 107.6313, 2.2206
108.3458, 109.8636, 1.5178
106.1024, 91.3025, 14.7999
103.2047, 106.2238, 3.0191
99.7514, 92.4473, 7.3041
95.8507, 93.1631, 2.6876
91.6177, 82.5391, 9.0786
87.1692, 84.0756, 3.0936
82.6189, 85.7669, 3.1480
78.0708, 75.2453, 2.8255
73.6221, 78.2548, 4.6327
69.3598, 67.3438, 2.0160
65.3577, 72.1908, 6.8331
61.6774, 61.7192, 0.0418
58.3703, 57.7426, 0.6277
55.4750, 55.1765, 0.2985
53.0161, 52.7319, 0.2842
51.0133, 50.1506, 0.8627
49.4817, 49.6855, 0.2038
48.4337, 46.8005, 1.6332
47.8793, 48.9866, 1.1073
47.8287, 45.2719, 2.5568
48.2944, 52.8281, 4.5337
49.2952, 50.7895, 1.4943
50.8529, 59.8285, 8.9756
52.9910, 78.2201, 25.2291
55.7351, 77.4821, 21.7470
59.1170, 55.4392, 3.6778
63.1749, 74.9629, 11.7880
67.9440, 62.2165, 5.7275
73.4516, 88.5898, 15.1382
79.7224, 84.9968, 5.2744
86.7782, 97.6023, 10.8241
94.6343, 97.1076, 2.4733
103.2920, 104.7022, 1.4102
112.7378, 115.2222, 2.4844
122.9444, 120.2218, 2.7226
133.8682, 133.8512, 0.0170
145.4476, 140.9579, 4.4897
157.6070, 156.9373, 0.6697
170.2613, 167.8274, 2.4339
183.3037, 181.6598, 1.6439
196.6088, 192.8411, 3.7677
210.0430, 207.0829, 2.9601
223.4680, 221.4629, 2.0051
236.7412, 238.0109, 1.2697
249.7196, 246.0357, 3.6839
262.2652, 263.5575, 1.2923
274.2454, 268.5052, 5.7402
285.5380, 286.8224, 1.2844
296.0342, 292.3516, 3.6826
305.6419, 306.8717, 1.2298
314.2874, 308.2304, 6.0570
321.9171, 323.1014, 1.1843
328.4991, 330.8316, 2.3325
334.0215, 335.1048, 1.0833
338.4912, 332.1143, 6.3769
341.9340, 342.9213, 0.9873
344.3943, 329.7421, 14.6522
345.9311, 346.7812, 0.8501
346.6149, 334.4347, 12.1802
346.5265, 347.2635, 0.7370
345.7512, 347.2319, 1.4807
344.3764, 345.7901, 1.4137
342.4880, 345.8400, 3.3520
340.1686, 342.7704, 2.6018
337.4914, 343.0547, 5.5633
334.5227, 338.2296, 3.7069
331.3186, 338.9805, 7.6619
327.9228, 332.8224, 4.8996
324.3653, 302.0282, 22.3371
320.6636, 326.9936, 6.3300
316.8239, 299.8936, 16.9303
312.8427, 300.7833, 12.0594
308.7089, 296.4463, 12.2626
304.4064, 297.6680, 6.7384
299.9180, 301.0086, 1.0906
295.2271, 296.7566, 1.5295
290.3229, 292.9352, 2.6123
285.2021, 287.4351, 2.2330
279.8716, 283.8326, 3.9610
274.3513, 278.3832, 4.0319
268.6744, 272.7398, 4.0654
262.8878, 262.5483, 0.3395
257.0488, 256.3068, 0.7420
251.2233, 250.8060, 0.4173
245.4837, 244.5807, 0.9030
239.9028, 239.4476, 0.4552
234.5505, 233.6135, 0.9370
229.4906, 229.0241, 0.4665
224.7761, 223.8239, 0.9522
220.4397, 219.9744, 0.4653
216.4922, 215.5798, 0.9124
212.9255, 212.5192, 0.4063
209.7104, 208.9466, 0.7638
206.7958, 206.5001, 0.2957
204.1136, 206.8300, 2.7164
201.5838, 201.4536, 0.1302
199.1137, 206.8352, 7.7215
196.6078, 196.6807, 0.0729
193.9728, 192.2851, 1.6877
191.1265, 191.3877, 0.2612
188.0022, 188.5864, 0.5842
184.5520, 184.9326, 0.3806
180.7495, 181.5325, 0.7830
176.5966, 177.0027, 0.4061
172.1232, 172.9015, 0.7783
167.3845, 167.7012, 0.3167
162.4565, 163.6026, 1.1461
157.4303, 157.5755, 0.1452
152.4163, 153.9881, 1.5718
147.5349, 147.4372, 0.0977
142.9042, 144.7362, 1.8320
138.6336, 138.3127, 0.3209
134.8194, 133.9817, 0.8377
131.5471, 131.0412, 0.5059
128.8835, 126.9958, 1.8877
126.8687, 126.2552, 0.6135
125.5104, 123.8911, 1.6193
124.7973, 124.1800, 0.6173
124.6967, 122.5013, 2.1954
125.1539, 124.6014, 0.5525
126.1014, 128.3258, 2.2244
127.4635, 128.2836, 0.8201
129.1559, 128.1628, 0.9931
131.0950, 133.7442, 2.6492
133.2026, 133.3724, 0.1698
135.4110, 142.2387, 6.8277
137.6664, 141.2826, 3.6162
139.9335, 136.8433, 3.0902
142.1952, 152.3905, 10.1953
144.4533, 140.6889, 3.7644
146.7274, 147.4749, 0.7475
149.0516, 162.0827, 13.0311
151.4720, 157.1062, 5.6342
154.0405, 157.5444, 3.5039
156.8126, 158.6533, 1.8407
159.8385, 159.4590, 0.3795
163.1608, 162.7342, 0.4266
166.8091, 165.2071, 1.6020
170.7949, 167.9251, 2.8698
175.1089, 173.0629, 2.0460
179.7160, 177.9471, 1.7689
184.5607, 184.7448, 0.1841
189.5646, 190.0323, 0.4677
194.6282, 194.9876, 0.3594
199.6349, 200.4363, 0.8014
204.4570, 204.9367, 0.4797
208.9577, 210.0082, 1.0505
212.9995, 213.6261, 0.6266
216.4525, 217.7909, 1.3384
219.2017, 219.9656, 0.7639
221.1511, 222.9807, 1.8296
222.2298, 224.0814, 1.8516
222.3950, 223.0939, 0.6989
221.6379, 224.4722, 2.8343
219.9833, 221.8104, 1.8271
217.4888, 218.6646, 1.1758
214.2437, 218.7792, 4.5355
210.3633, 213.3807, 3.0174
205.9838, 207.8287, 1.8449
201.2552, 206.4322, 5.1770
196.3348, 199.8684, 3.5336
191.3785, 198.3578, 6.9793
186.5332, 191.6060, 5.0728
181.9313, 180.0107, 1.9206
177.6828, 183.5542, 5.8714
173.8707, 179.1270, 5.2563
170.5484, 169.9645, 0.5839
167.7382, 167.0384, 0.6998
165.4308, 164.3932, 1.0376
163.5889, 162.8902, 0.6987
162.1499, 160.6604, 1.4895
161.0327, 160.6016, 0.4311
160.1385, 158.3389, 1.7996
159.3591, 159.5844, 0.2253
158.5844, 164.3831, 5.7987
157.7080, 159.7521, 2.0441
156.6317, 160.8259, 4.1942
155.2697, 160.7090, 5.4393
153.5514, 163.9374, 10.3860
151.4261, 151.8308, 0.4047
148.8625, 149.7151, 0.8526
145.8495, 146.3257, 0.4762
142.3952, 143.3464, 0.9512
138.5252, 138.9932, 0.4680
134.2796, 135.2883, 1.0087
129.7110, 130.0785, 0.3675
124.8804, 126.4118, 1.5314
119.8540, 120.0530, 0.1990
114.7010, 117.2468, 2.5458
109.4907, 109.4735, 0.0172
104.2906, 104.1472, 0.1434
99.1630, 98.9370, 0.2260
94.1647, 93.6221, 0.5426
89.3453, 88.9694, 0.3759
84.7464, 83.9329, 0.8135
80.4012, 79.9551, 0.4461
76.3375, 74.0636, 2.2739
72.5812, 72.1139, 0.4673
69.1429, 66.5328, 2.6101
66.0245, 65.6010, 0.4235
63.2245, 64.5759, 1.3514
60.7382, 63.1124, 2.3742
58.5558, 58.5073, 0.0485
56.6632, 56.3139, 0.3493
55.0416, 54.5595, 0.4821
53.6710, 52.7524, 0.9186
52.5283, 51.4218, 1.1065
51.5892, 49.8323, 1.7569
50.8277, 48.9811, 1.8466
50.2182, 50.0933, 0.1249
49.7347, 48.1593, 1.5754
49.3523, 49.2763, 0.0760
49.0475, 46.6168, 2.4307
48.7992, 48.7652, 0.0340
48.5879, 46.4444, 2.1435
48.3968, 48.3929, 0.0039
48.2132, 48.2191, 0.0059
48.0242, 48.0478, 0.0236
47.8174, 47.8754, 0.0580
47.5847, 47.6328, 0.0481
47.3214, 47.4206, 0.0992
47.0248, 47.0893, 0.0645
46.6916, 46.8203, 0.1287
46.3206, 46.3997, 0.0791
45.9115, 46.0644, 0.1529
45.4653, 45.5514, 0.0861
44.9846, 45.1476, 0.1630
44.4742, 44.5571, 0.0829
43.9399, 43.8221, 0.1178
43.3901, 43.1883, 0.2018
42.8351, 42.5851, 0.2500
42.2875, 42.3495, 0.0620
41.7596, 41.8968, 0.1372
41.2663, 41.2445, 0.0218
40.8240, 40.7274, 0.0966
40.4489, 40.3838, 0.0651
40.1579, 39.8283, 0.3296
39.9667, 39.8672, 0.0995
39.8899, 39.6169, 0.2730
39.9402, 39.6246, 0.3156
40.1278, 39.8797, 0.2481
40.4585, 39.9515, 0.5070
40.9349, 40.0388, 0.8961
41.5559, 41.7013, 0.1454
42.3162, 40.8948, 1.4214
43.2074, 43.4072, 0.1998
44.2176, 43.2668, 0.9508
45.3326, 45.6632, 0.3306
