Actual, Expected, AE
428.1329, NaN, NaN
414.7920, NaN, NaN
400.9122, NaN, NaN
386.5454, NaN, NaN
371.7579, NaN, NaN
356.6286, NaN, NaN
341.2486, NaN, NaN
325.7210, NaN, NaN
310.1621, NaN, NaN
294.6956, NaN, NaN
279.4459, NaN, NaN
264.5326, NaN, NaN
250.0768, NaN, NaN
236.1987, NaN, NaN
223.0022, NaN, NaN
210.5693, NaN, NaN
198.9612, NaN, NaN
188.2183, NaN, NaN
178.3591, NaN, NaN
169.3753, NaN, NaN
161.2356, NaN, NaN
153.8895, NaN, NaN
147.2712, NaN, NaN
141.3052, NaN, NaN
135.9137, NaN, NaN
131.0272, NaN, NaN
126.5828, 126.2883, 0.2945
122.5264, 122.2074, 0.3190
118.8230, 118.4962, 0.3268
115.4624, 115.1185, 0.3439
112.4571, 112.0636, 0.3935
109.8372, 109.3709, 0.4663
107.6489, 107.0804, 0.5685
105.9504, 105.2563, 0.6941
104.8061, 103.9368, 0.8693
104.2799, 103.2062, 1.0737
104.4293, 103.1307, 1.2986
105.2991, 103.5971, 1.7020
106.9158, 104.1578, 2.7580
109.2840, 105.0736, 4.2104
112.3828, 106.3557, 6.0271
116.1590, 108.0150, 8.1440
120.5518, 110.0456, 10.5062
125.4637, 112.4696, 12.9941
130.7738, 115.8898, 14.8840
136.3495, 123.8407, 12.5088
142.0510, 141.9252, 0.1258
147.7357, 137.0135, 10.7222
153.2598, 148.2050, 5.0548
158.4902, 158.7839, 0.2937
163.3019, 164.2799, 0.9780
167.5837, 168.7304, 1.1467
171.2440, 172.3862, 1.1422
174.2138, 175.5030, 1.2892
176.4431, 177.7218, 1.2787
177.9028, 179.3122, 1.4094
178.5816, 179.9640, 1.3824
178.4830, 179.8281, 1.3451
177.6222, 179.1788, 1.5566
176.0259, 178.3422, 2.3163
173.7282, 178.3069, 4.5787
170.7697, 178.1458, 7.3761
167.1965, 177.9894, 10.7929
163.0614, 163.6233, 0.5619
158.4206, 163.5717, 5.1511
153.3345, 160.4715, 7.1370
147.8690, 157.0461, 9.1771
142.0986, 151.3842, 9.2856
136.1112, 146.5294, 10.4182
129.9929, 130.1238, 0.1309
123.8332, 129.2009, 5.3677
117.7285, 116.8911, 0.8374
111.7808, 110.0123, 1.7685
106.0919, 105.8331, 0.2588
100.7607, 99.9158, 0.8449
95.8788, 94.8360, 1.0428
91.5287, 90.2979, 1.2308
87.7799, 86.3762, 1.4037
84.6853, 83.2677, 1.4176
82.2798, 80.7103, 1.5695
80.5778, 78.8858, 1.6920
79.5723, 77.9154, 1.6569
79.2357, 79.3218, 0.0861
79.5194, 79.3756, 0.1438
80.3571, 80.0454, 0.3117
81.6650, 80.5454, 1.1196
83.3470, 81.6087, 1.7383
85.2971, 82.5807, 2.7164
87.4028, 83.7432, 3.6596
89.5473, 84.9831, 4.5642
91.6168, 88.6128, 3.0040
93.5057, 91.6373, 1.8684
95.1193, 95.5583, 0.4390
96.3680, 103.1261, 6.7581
97.1717, 102.6065, 5.4349
97.4719, 101.9786, 4.5067
97.2308, 99.3872, 2.1564
96.4263, 97.9131, 1.4868
95.0509, 95.6218, 0.5709
93.1126, 94.6644, 1.5518
90.6379, 95.8281, 5.1902
87.6678, 93.1893, 5.5215
84.2543, 91.3059, 7.0516
80.4631, 88.8664, 8.4034
76.3654, 83.7048, 7.3394
72.0330, 75.6363, 3.6033
67.5350, 71.6183, 4.0833
62.9471, 63.9997, 1.0526
58.3505, 58.3459, 0.0046
53.8153, 53.1888, 0.6265
49.4040, 48.0046, 1.3994
