Actual, Expected, AE
878.7593, NaN, NaN
901.0612, NaN, NaN
925.2366, NaN, NaN
951.5328, NaN, NaN
980.3839, NaN, NaN
1012.2957, NaN, NaN
1047.7741, NaN, NaN
1087.3977, NaN, NaN
1131.9824, NaN, NaN
1182.3474, NaN, NaN
1239.3607, NaN, NaN
1304.0234, NaN, NaN
1377.4320, NaN, NaN
1460.6116, NaN, NaN
1554.6051, NaN, NaN
1660.5718, NaN, NaN
1779.4267, NaN, NaN
1912.0100, NaN, NaN
2058.8367, NaN, NaN
2220.2287, NaN, NaN
2396.2067, NaN, NaN
2586.3130, NaN, NaN
2789.7396, NaN, NaN
3005.1434, NaN, NaN
3230.6572, NaN, NaN
3464.0462, NaN, NaN
3702.6217, 3718.2943, 15.6726
3943.2328, 3965.4286, 22.1958
4182.3875, 4211.8227, 29.4352
4416.5768, 4453.8727, 37.2959
4642.1548, 4687.9274, 45.7726
4855.5626, 4910.3144, 54.7518
5053.6545, 5117.1451, 63.4906
5233.5697, 5305.6437, 72.0740
5393.0000, 5473.0533, 80.0533
5530.2583, 5617.4834, 87.2251
5644.4392, 5737.3039, 92.8647
5736.0701, 5832.6322, 96.5621
5806.1553, 5904.6962, 98.5409
5856.1160, 5954.7294, 98.6134
5888.4353, 5984.7949, 96.3596
5906.7525, 5997.7919, 91.0394
5915.3315, 5998.6052, 83.2737
5919.1748, 5991.5976, 72.4228
5923.8315, 5971.5103, 47.6788
5935.2417, 5958.7781, 23.5364
5959.6315, 5962.5527, 2.9212
6003.3625, 5988.1423, 15.2202
6072.8684, 6036.7193, 36.1491
6174.3861, 6118.7897, 55.5964
6313.8212, 6238.8483, 74.9729
6496.8658, 6401.0739, 95.7919
6728.5762, 6612.3405, 116.2357
7013.3229, 6876.9236, 136.3993
7354.7001, 7206.1486, 148.5515
7755.3186, 7598.4139, 156.9047
8216.9149, 8060.1182, 156.7967
8739.9376, 8586.1511, 153.7865
9323.7496, 9176.8705, 146.8791
9966.1492, 9827.9628, 138.1864
10663.2208, 10532.8838, 130.3370
11409.1995, 11295.9107, 113.2888
12196.9390, 12120.8268, 76.1122
13018.0592, 12986.5783, 31.4809
13862.2493, 13773.4024, 88.8469
14717.8976, 14656.1420, 61.7556
15572.2180, 15540.4981, 31.7199
16411.3000, 16413.3824, 2.0824
17220.8843, 17266.3919, 45.5076
17986.3182, 18070.6747, 84.3565
18693.3631, 18809.2542, 115.8911
19328.6127, 19505.9479, 177.3352
19879.8723, 20113.4101, 233.5378
20336.7688, 20585.3883, 248.6195
20691.1846, 20996.9810, 305.7964
20937.6102, 21293.5888, 355.9786
21073.5248, 21450.2351, 376.7103
21099.3842, 21513.9797, 414.5955
21018.8856, 21468.6167, 449.7311
20838.6665, 21410.1167, 571.4502
20567.9372, 21352.5712, 784.6340
20218.4207, 21296.0397, 1077.6190
19803.7252, 21256.1994, 1452.4742
19338.5643, 21257.9180, 1919.3537
18838.3049, 20292.7642, 1454.4593
18318.1533, 19979.3020, 1661.1487
17792.6686, 20058.9329, 2266.2643
17275.1418, 17267.1839, 7.9579
16777.0663, 17627.6470, 850.5807
16307.6643, 17373.9591, 1066.2948
15874.0374, 16874.2019, 1000.1645
15480.8543, 15440.4105, 40.4438
15130.4373, 15388.1486, 257.7113
14823.0153, 14757.9750, 65.0403
14557.2506, 14499.7823, 57.4683
14330.1999, 14220.3307, 109.8692
14137.8781, 14103.1492, 34.7289
13975.8126, 13940.1713, 35.6413
13839.2732, 13801.3053, 37.9679
13723.6958, 13685.3029, 38.3929
13624.7467, 13587.7912, 36.9555
13538.7158, 13503.8858, 34.8300
13462.5153, 13430.3274, 32.1879
13393.5196, 13368.8253, 24.6943
13329.7217, 13309.1063, 20.6154
13269.5039, 13255.5038, 14.0001
13211.3400, 13201.4684, 9.8716
13153.7666, 13148.0063, 5.7603
13095.3824, 13095.9170, 0.5346
13034.6067, 13039.9535, 5.3468
12969.5247, 12980.2969, 10.7722
12898.0528, 12915.3113, 17.2585
12817.9932, 12842.4640, 24.4708
12726.9163, 12759.5061, 32.5898
12622.6466, 12663.9919, 41.3453
12503.1229, 12553.6711, 50.5482
12366.6725, 12426.0491, 59.3766
12212.0109, 12280.1827, 68.1718
12038.1685, 12113.8698, 75.7013
11845.2899, 11926.4648, 81.1749
11634.5659, 11718.5799, 84.0140
11407.4677, 11491.8387, 84.3710
11165.7409, 11243.7956, 78.0547
10911.7308, 10981.3776, 69.6468
10648.1264, 10708.9166, 60.7902
10377.8671, 10427.6803, 49.8132
10104.1099, 10144.2313, 40.1214
9829.9487, 9859.8620, 29.9133
9558.2440, 9577.6821, 19.4381
9291.5920, 9302.9810, 11.3890
9032.1693, 9033.0986, 0.9293
8781.8350, 8775.5750, 6.2600
8541.9881, 8526.1561, 15.8320
