Actual, Expected, AE
33.0080, NaN, NaN
33.5574, NaN, NaN
34.1569, NaN, NaN
34.8129, NaN, NaN
35.5373, NaN, NaN
36.3489, NaN, NaN
37.2746, NaN, NaN
38.3371, NaN, NaN
39.5700, NaN, NaN
41.0106, NaN, NaN
42.6987, NaN, NaN
44.6690, NaN, NaN
46.9685, NaN, NaN
49.6463, NaN, NaN
52.7486, NaN, NaN
56.3290, NaN, NaN
60.4384, NaN, NaN
65.1186, NaN, NaN
70.3981, NaN, NaN
76.3036, NaN, NaN
82.8541, NaN, NaN
90.0551, NaN, NaN
97.8981, NaN, NaN
106.3593, NaN, NaN
115.4007, NaN, NaN
124.9787, NaN, NaN
135.0241, 135.6019, 0.5778
145.4610, 146.7449, 1.2839
156.2005, 156.9131, 0.7126
167.1498, 168.6891, 1.5393
178.2172, 179.0134, 0.7962
189.3090, 191.0007, 1.6917
200.3408, 201.1905, 0.8497
211.2284, 212.9935, 1.7651
221.8989, 222.7521, 0.8532
232.2874, 234.0308, 1.7434
242.3451, 243.1693, 0.8242
252.0477, 253.6769, 1.6292
261.3755, 262.1070, 0.7315
270.3122, 271.7443, 1.4321
278.8624, 279.4707, 0.6083
287.0463, 288.2109, 1.1646
294.8942, 295.3686, 0.4744
302.4456, 303.3128, 0.8672
309.7437, 310.0440, 0.3003
316.8425, 317.3672, 0.5247
323.7989, 323.9409, 0.1420
330.6764, 330.8696, 0.1932
337.5377, 337.4956, 0.0421
344.4515, 344.2907, 0.1608
351.4776, 351.2771, 0.2005
358.6838, 358.2093, 0.4745
366.1345, 365.7841, 0.3504
373.8854, 373.1253, 0.7601
381.9873, 381.5139, 0.4734
390.4844, 389.5064, 0.9780
399.4223, 398.8734, 0.5489
408.8298, 407.7240, 1.1058
418.7286, 418.1763, 0.5523
429.1268, 428.0386, 1.0882
440.0141, 439.5199, 0.4942
451.3631, 450.4510, 0.9121
463.1294, 462.8038, 0.3256
475.2512, 474.7101, 0.5411
487.6392, 487.5680, 0.0712
500.1877, 500.1867, 0.0010
512.7653, 512.9975, 0.2322
525.2148, 525.8594, 0.6446
537.3643, 537.9349, 0.5706
549.0165, 550.3614, 1.3449
559.9653, 560.9038, 0.9385
569.9859, 572.0570, 2.0711
578.8580, 580.1326, 1.2746
586.3563, 589.1865, 2.8302
592.2671, 595.4277, 3.1606
596.3980, 601.2967, 4.8987
598.5762, 604.3852, 5.8090
598.6588, 605.8516, 7.1928
596.5462, 598.7487, 2.2025
592.1778, 605.3973, 13.2195
585.5465, 592.4344, 6.8879
576.6847, 592.7016, 16.0169
565.6839, 577.7207, 12.0368
552.6731, 578.8125, 26.1394
537.8266, 555.3264, 17.4998
