Actual, Expected, AE
227.9014, NaN, NaN
229.1491, NaN, NaN
230.5411, NaN, NaN
232.1055, NaN, NaN
233.8726, NaN, NaN
235.8788, NaN, NaN
238.1679, NaN, NaN
240.7846, NaN, NaN
243.7752, NaN, NaN
247.1880, NaN, NaN
251.0749, NaN, NaN
255.4909, NaN, NaN
260.4862, NaN, NaN
266.1028, NaN, NaN
272.3784, NaN, NaN
279.3430, NaN, NaN
287.0144, NaN, NaN
295.3938, NaN, NaN
304.4600, NaN, NaN
314.1745, NaN, NaN
324.4799, NaN, NaN
335.2942, NaN, NaN
346.5112, NaN, NaN
358.0029, NaN, NaN
369.6222, NaN, NaN
381.2055, NaN, NaN
392.5781, 393.6285, 1.0504
403.5581, 405.8165, 2.2584
413.9638, 415.1826, 1.2188
423.6196, 426.1740, 2.5544
432.3629, 433.6825, 1.3196
440.0488, 442.7718, 2.7230
446.5571, 447.9397, 1.3826
451.7954, 454.5873, 2.7919
455.7022, 457.0743, 1.3721
458.2492, 460.9816, 2.7324
459.4422, 460.7634, 1.3212
459.3223, 461.9093, 2.5870
457.9594, 459.3262, 1.3668
455.4475, 459.3300, 3.8825
451.9046, 455.5881, 3.6835
447.4702, 455.7522, 8.2820
442.2899, 448.0572, 5.7673
436.5187, 448.6864, 12.1677
430.3088, 437.9571, 7.6483
423.8106, 439.4813, 15.6707
417.1676, 426.6671, 9.4995
410.5105, 410.5246, 0.0141
403.9550, 415.4886, 11.5336
397.6003, 420.5232, 22.9229
391.5288, 405.5762, 14.0474
385.8056, 385.4573, 0.3483
380.4809, 379.5980, 0.8829
375.5917, 373.8245, 1.7672
371.1624, 370.4014, 0.7610
367.2091, 365.6979, 1.5112
363.7408, 363.0771, 0.6637
360.7616, 359.4534, 1.3082
358.2748, 357.6926, 0.5822
356.2821, 355.1285, 1.1536
354.7845, 354.2498, 0.5347
353.7837, 352.7227, 1.0610
353.2835, 352.7705, 0.5130
353.2879, 352.2786, 1.0093
353.8017, 353.2835, 0.5182
354.8271, 353.2835, 1.5436
356.3636, 354.7622, 1.6014
358.4051, 354.6809, 3.7242
360.9389, 358.0695, 2.8694
363.9438, 357.7125, 6.2313
367.3870, 363.0445, 4.3425
371.2247, 362.1251, 9.0996
375.4043, 375.0624, 0.3419
379.8626, 379.5839, 0.2787
384.5198, 376.5277, 7.9921
389.2835, 373.3432, 15.9403
394.0552, 387.1703, 6.8849
398.7302, 398.8269, 0.0967
403.1998, 403.9429, 0.7431
