Actual, Expected, AE
2.1836, NaN, NaN
2.2042, NaN, NaN
2.2278, NaN, NaN
2.2547, NaN, NaN
2.2851, NaN, NaN
2.3192, NaN, NaN
2.3571, NaN, NaN
2.3987, NaN, NaN
2.4436, NaN, NaN
2.4915, NaN, NaN
2.5418, NaN, NaN
2.5935, NaN, NaN
2.6455, NaN, NaN
2.6967, NaN, NaN
2.7455, NaN, NaN
2.7910, NaN, NaN
2.8322, NaN, NaN
2.8680, NaN, NaN
2.8981, NaN, NaN
2.9225, NaN, NaN
2.9392, NaN, NaN
2.9477, NaN, NaN
2.9497, NaN, NaN
2.9486, NaN, NaN
2.9478, NaN, NaN
2.9521, NaN, NaN
2.9678, 2.9544, 0.0134
3.0025, 2.9701, 0.0324
3.0654, 3.0376, 0.0278
3.1677, 3.1020, 0.0657
3.3220, 3.2789, 0.0431
3.5427, 3.4485, 0.0942
3.8458, 3.8043, 0.0415
4.2487, 4.1665, 0.0822
4.7701, 4.7535, 0.0166
5.4293, 5.4103, 0.0190
6.2461, 6.2681, 0.0220
7.2398, 7.3112, 0.0714
8.4282, 8.4937, 0.0655
9.8274, 9.9966, 0.1692
11.4499, 11.5598, 0.1099
13.3041, 13.5716, 0.2675
15.3925, 15.5499, 0.1574
17.7110, 18.0813, 0.3703
20.2478, 20.4557, 0.2079
22.9827, 23.4603, 0.4776
25.8863, 26.1482, 0.2619
28.9201, 29.5106, 0.5905
32.0369, 32.3562, 0.3193
35.1816, 35.8854, 0.7038
38.2921, 38.6656, 0.3735
41.3018, 42.1107, 0.8089
44.1411, 44.5649, 0.4238
46.7407, 47.6407, 0.9000
49.0335, 49.4989, 0.4654
50.9583, 51.9270, 0.9687
52.4617, 52.9545, 0.4928
53.5010, 54.5084, 1.0074
54.0463, 54.5550, 0.5087
54.0812, 55.1008, 1.0196
53.6055, 54.1153, 0.5098
52.6344, 54.2295, 1.5951
51.1963, 54.2264, 3.0301
49.3296, 56.2223, 6.8927
47.0858, 56.1567, 9.0709
44.5289, 59.6702, 15.1413
41.7279, 44.9431, 3.2152
38.7545, 45.4111, 6.6566
35.6810, 35.7811, 0.1001
32.5793, 32.6075, 0.0282
29.5186, 34.3181, 4.7995
26.5626, 36.1633, 9.6007
23.7701, 27.2230, 3.4529
21.1932, 20.9776, 0.2156
18.8772, 18.3977, 0.4795
16.8602, 15.8849, 0.9753
15.1762, 14.7274, 0.4488
13.8552, 12.9469, 0.9083
12.9245, 12.4875, 0.4370
12.4096, 11.5252, 0.8844
12.3360, 11.8887, 0.4473
12.7289, 11.8142, 0.9147
13.6142, 12.7284, 0.8858
15.0202, 12.7284, 2.2918
16.9755, 15.0202, 1.9553
19.5099, 14.9896, 4.5203
22.6532, 19.3399, 3.3133
26.4338, 19.0899, 7.3439
30.8759, 30.2144, 0.6615
35.9975, 35.3180, 0.6795
