Actual, Expected, AE
8.5894, NaN, NaN
8.7460, NaN, NaN
8.8953, NaN, NaN
9.0362, NaN, NaN
9.1678, NaN, NaN
9.2893, NaN, NaN
9.4004, NaN, NaN
9.5014, NaN, NaN
9.5926, NaN, NaN
9.6752, NaN, NaN
9.7507, NaN, NaN
9.8210, NaN, NaN
9.8893, NaN, NaN
9.9588, NaN, NaN
10.0329, NaN, NaN
10.1164, NaN, NaN
10.2139, NaN, NaN
10.3312, NaN, NaN
10.4727, NaN, NaN
10.6422, NaN, NaN
10.8446, NaN, NaN
11.0832, NaN, NaN
11.3602, NaN, NaN
11.6769, NaN, NaN
12.0334, NaN, NaN
12.4277, NaN, NaN
12.8566, 12.8493, 0.0073
13.3156, 13.3102, 0.0054
13.7987, 13.8116, 0.0129
14.2988, 14.3354, 0.0366
14.8078, 14.8398, 0.0320
15.3169, 15.3918, 0.0749
15.8173, 15.8641, 0.0468
16.2995, 16.4030, 0.1035
16.7545, 16.8129, 0.0584
17.1742, 17.2973, 0.1231
17.5514, 17.6147, 0.0633
17.8794, 18.0104, 0.1310
18.1539, 18.2184, 0.0645
18.3703, 18.5015, 0.1312
18.5266, 18.5899, 0.0633
18.6223, 18.7477, 0.1254
18.6577, 18.7176, 0.0599
18.6342, 18.7518, 0.1176
18.5554, 18.6345, 0.0791
18.4239, 18.6350, 0.2111
18.2444, 18.4312, 0.1868
18.0210, 18.4395, 0.4185
17.7593, 18.0490, 0.2897
17.4627, 18.0801, 0.6174
17.1381, 17.5338, 0.3957
16.7886, 17.6112, 0.8226
16.4188, 16.4391, 0.0203
16.0339, 16.0490, 0.0151
15.6373, 16.3039, 0.6666
15.2340, 16.5788, 1.3448
14.8278, 15.6130, 0.7852
14.4231, 14.4216, 0.0015
14.0237, 13.9755, 0.0482
13.6341, 13.5339, 0.1002
13.2595, 13.2116, 0.0479
12.9038, 12.8055, 0.0983
12.5715, 12.5246, 0.0469
12.2667, 12.1704, 0.0963
11.9938, 11.9465, 0.0473
11.7568, 11.6599, 0.0969
11.5589, 11.5111, 0.0478
11.4026, 11.3062, 0.0964
11.2875, 11.2435, 0.0440
11.2138, 11.1276, 0.0862
11.1816, 11.1410, 0.0406
11.1899, 11.1103, 0.0796
11.2359, 11.1898, 0.0461
11.3187, 11.1895, 0.1292
11.4339, 11.3122, 0.1217
11.5801, 11.3055, 0.2746
11.7552, 11.5567, 0.1985
11.9567, 11.5320, 0.4247
12.1847, 11.8997, 0.2850
12.4373, 11.8410, 0.5963
12.7171, 12.6899, 0.0272
13.0281, 12.9969, 0.0312
13.3782, 12.8231, 0.5551
13.7789, 12.6208, 1.1581
14.2440, 13.5553, 0.6887
14.7902, 14.7091, 0.0811
15.4381, 15.4340, 0.0041
16.2111, 16.1975, 0.0136
17.1349, 17.1245, 0.0104
18.2416, 18.2160, 0.0256
19.5635, 19.5541, 0.0094
21.1367, 20.3522, 0.7845
23.0010, 23.0053, 0.0043
25.1892, 25.2195, 0.0303
27.7289, 27.7820, 0.0531
30.6512, 30.7918, 0.1406
33.9846, 34.0881, 0.1035
37.7526, 38.0020, 0.2494
41.9780, 42.1301, 0.1521
46.6778, 47.0361, 0.3583
51.8620, 52.0793, 0.2173
57.5328, 58.0344, 0.5016
63.6896, 63.9773, 0.2877
70.3253, 70.9724, 0.6471
77.4290, 77.7813, 0.3523
84.9870, 85.7639, 0.7769
92.9851, 93.3918, 0.4067
101.4087, 99.1546, 2.2541
110.2448, 108.2000, 2.0448
119.4843, 117.6849, 1.7994
129.1234, 129.5559, 0.4325
139.1619, 135.9331, 3.2288
149.6046, 150.0185, 0.4139
160.4575, 161.3017, 0.8442
171.7289, 172.1050, 0.3761
183.4279, 184.1912, 0.7633
195.5530, 195.9081, 0.3551
208.0938, 208.8222, 0.7284
221.0213, 221.3910, 0.3697
234.2817, 235.0737, 0.7920
247.7940, 248.2508, 0.4568
261.4452, 262.4613, 1.0161
275.0905, 275.7168, 0.6263
288.5506, 289.9631, 1.4125
301.6195, 302.5067, 0.8872
314.0626, 316.0305, 1.9679
325.6317, 326.8378, 1.2061
336.0677, 338.6764, 2.6087
345.1187, 346.6442, 1.5255
352.5476, 355.7728, 3.2252
358.1534, 359.9858, 1.8324
361.7788, 365.5251, 3.7463
363.3273, 365.3459, 2.0186
362.7688, 362.5934, 0.1754
360.1455, 362.7908, 2.6453
355.5752, 356.3246, 0.7494
349.2495, 356.6248, 7.3753
341.4260, 344.6907, 3.2647
332.4200, 345.6371, 13.2171
322.5897, 328.7629, 6.1732
312.3193, 330.8734, 18.5541
302.0011, 272.7292, 29.2719
292.0194, 306.5895, 14.5701
282.7258, 286.4821, 3.7563
274.4273, 290.2359, 15.8086
267.3711, 260.5835, 6.7876
261.7325, 278.7040, 16.9715
257.6125, 256.0939, 1.5186
255.0293, 253.3205, 1.7088
253.9237, 250.6324, 3.2913
254.1622, 252.8078, 1.3544
255.5432, 246.7140, 8.8292
257.8156, 255.5429, 2.2727
260.6942, 251.5168, 9.1774
263.8662, 260.6958, 3.1704
267.0100, 256.1993, 10.8107
269.8125, 267.0084, 2.8041
271.9875, 270.1154, 1.8721
273.2879, 270.0328, 3.2551
273.5094, 307.7144, 34.2050
272.5041, 272.6682, 0.1641
270.1803, 302.1967, 32.0164
266.5071, 268.8428, 2.3357
261.5097, 267.3073, 5.7976
255.2709, 260.5568, 5.2859
247.9192, 259.5647, 11.6455
239.6230, 240.5675, 0.9445
230.5807, 231.3268, 0.7461
221.0109, 221.5805, 0.5696
211.1567, 211.4411, 0.2844
201.2631, 199.6526, 1.6105
191.5614, 187.9337, 3.6277
182.2281, 180.5558, 1.6723
173.4477, 181.2970, 7.8493
165.4024, 163.8218, 1.5806
158.2433, 155.0025, 3.2408
152.0813, 150.6127, 1.4686
147.0002, 144.0792, 2.9210
143.0613, 140.6621, 2.3992
140.3023, 136.5259, 3.7764
138.7478, 135.5601, 3.1877
138.4154, 133.9503, 4.4651
139.3158, 135.4433, 3.8725
141.4556, 137.0510, 4.4046
144.8446, 138.5775, 6.2671
149.5025, 141.2044, 8.2981
155.4633, 147.2305, 8.2328
162.7721, 159.5633, 3.2088
171.4885, 156.6334, 14.8551
181.6833, 159.9636, 21.7197
193.4286, 158.6079, 34.8207
206.7853, 189.6669, 17.1184
221.8168, 222.6453, 0.8285
238.5799, 214.6359, 23.9440
257.1037, 256.4492, 0.6545
277.3718, 278.2777, 0.9059
299.3183, 302.6063, 3.2880
322.8331, 328.5383, 5.7052
347.7450, 357.1164, 9.3714
373.8252, 386.6594, 12.8342
400.7894, 418.0116, 17.2222
428.3005, 434.5832, 6.2827
455.9761, 458.7094, 2.7333
483.4088, 480.5871, 2.8217
510.1777, 516.5972, 6.4195
535.8578, 532.4463, 3.4115
560.0656, 568.4083, 8.3427
582.4759, 578.0737, 4.4022
602.8393, 614.5381, 11.6988
620.9913, 615.0220, 5.9693
636.8725, 633.5329, 3.3396
650.5307, 642.4087, 8.1220
662.1148, 656.1399, 5.9749
671.8798, 668.8364, 3.0434
680.1761, 670.4582, 9.7179
687.4277, 679.1053, 8.3224
694.1015, 694.5893, 0.4878
700.6810, 678.4689, 22.2121
707.6431, 707.1042, 0.5389
715.4233, 713.9056, 1.5177
724.3955, 723.0016, 1.3939
734.8539, 731.7493, 3.1046
746.9950, 744.9896, 2.0054
760.9040, 756.8166, 4.0874
776.5583, 774.3743, 2.1840
793.8251, 789.6351, 4.1900
812.4737, 810.6392, 1.8345
832.1908, 828.8726, 3.3182
852.5982, 851.4784, 1.1198
873.2802, 871.5341, 1.7461
893.8020, 893.6605, 0.1415
913.7320, 932.0148, 18.2828
932.6658, 933.5080, 0.8422
950.2372, 955.2919, 5.0547
966.1339, 967.7860, 1.6521
980.1078, 990.0712, 9.9634
991.9810, 994.0819, 2.1009
1001.6354, 1005.0437, 3.4083
1009.0084, 1010.4069, 1.3985
1014.0869, 1018.3472, 4.2603
1016.8955, 1017.8435, 0.9480
1017.4837, 1023.3191, 5.8354
1015.9115, 1016.5650, 0.6535
1012.2371, 1007.2280, 5.0091
1006.5058, 1008.4521, 1.9463
998.7401, 987.4422, 11.2979
988.9398, 992.8384, 3.8986
977.0775, 959.9778, 17.0997
963.0996, 971.1967, 8.0971
946.9341, 929.4255, 17.5086
928.4901, 935.7365, 7.2464
907.6802, 906.7783, 0.9019
884.4438, 912.5338, 28.0900
858.7711, 870.8510, 12.0799
830.6470, 876.3406, 45.6936
800.0965, 823.0614, 22.9649
767.2144, 779.1839, 11.9695
732.1623, 743.1385, 10.9762
695.1651, 713.2740, 18.1089
656.5077, 673.8276, 17.3199
616.5295, 613.2267, 3.3028
575.6155, 590.1066, 14.4911
534.1819, 530.5449, 3.6370
492.6678, 484.8851, 7.7827
451.5187, 447.5861, 3.9326
411.1713, 402.9023, 8.2690
372.0322, 367.9412, 4.0910
334.4695, 326.1236, 8.3459
298.8043, 294.9556, 3.8487
265.3006, 273.6101, 8.3095
234.1602, 230.6089, 3.5513
205.5243, 217.5550, 12.0307
179.4762, 176.2824, 3.1938
156.0256, 162.2365, 6.2109
135.1219, 132.3774, 2.7445
116.6733, 127.1089, 10.4356
100.5538, 108.6841, 8.1303
86.6066, 92.6365, 6.0299
74.6478, 87.5332, 12.8854
64.4836, 75.5550, 11.0714
55.9137, 54.6264, 1.2873
48.7393, 70.7088, 21.9695
42.7712, 41.8367, 0.9345
37.8345, 36.1820, 1.6525
33.7677, 33.1326, 0.6351
30.4330, 29.3387, 1.0943
27.7167, 27.3255, 0.3912
25.5154, 24.8298, 0.6856
23.7382, 23.5066, 0.2316
22.3151, 21.8987, 0.4164
21.1968, 21.0319, 0.1649
20.3483, 20.0390, 0.3093
19.7435, 19.5944, 0.1491
19.3732, 19.0738, 0.2994
19.2278, 19.0535, 0.1743
19.2950, 18.9484, 0.3466
19.5712, 19.2837, 0.2875
20.0604, 19.2759, 0.7845
20.7713, 44.4533, 23.6820
21.7044, 40.5987, 18.8943
22.8550, 21.3131, 1.5419
24.2182, 20.9682, 3.2500
25.7848, 23.3649, 2.4199
27.5399, 22.6306, 4.9093
29.4692, 26.0162, 3.4530
31.5542, 37.8055, 6.2513
33.7750, 29.1437, 4.6313
36.1138, 40.7441, 4.6303
38.5507, 38.4526, 0.0981
41.0739, 41.9979, 0.9240
43.6748, 45.0412, 1.3664
46.3493, 48.1144, 1.7651
49.1050, 49.7286, 0.6236
51.9579, 52.2391, 0.2812
54.9358, 55.3913, 0.4555
58.0761, 58.0210, 0.0551
61.4267, 60.7605, 0.6662
65.0441, 64.8828, 0.1613
68.9896, 67.4861, 1.5035
73.3277, 72.6073, 0.7204
78.1198, 77.2559, 0.8639
83.4235, 82.1362, 1.2873
89.2826, 89.1642, 0.1184
95.7264, 95.4897, 0.2367
102.7616, 102.6919, 0.0697
110.3736, 110.2808, 0.0928
118.5167, 118.5842, 0.0675
127.1202, 127.3541, 0.2339
136.0833, 136.3613, 0.2780
145.2779, 145.9771, 0.6992
154.5532, 155.0809, 0.5277
163.7399, 164.9643, 1.2244
172.6556, 173.4522, 0.7966
181.1091, 182.8610, 1.7519
188.9114, 189.9313, 1.0199
195.8866, 199.4701, 3.5835
201.8713, 203.0644, 1.1931
206.7316, 207.9208, 1.1892
210.3635, 210.8486, 0.4851
212.6991, 214.7776, 2.0785
213.7026, 214.4773, 0.7747
213.3811, 213.9767, 0.5956
211.7838, 213.2715, 1.4877
208.9970, 211.2570, 2.2600
