Actual, Expected, AE
2.6520, NaN, NaN
2.5977, NaN, NaN
2.5418, NaN, NaN
2.4846, NaN, NaN
2.4264, NaN, NaN
2.3678, NaN, NaN
2.3092, NaN, NaN
2.2513, NaN, NaN
2.1947, NaN, NaN
2.1403, NaN, NaN
2.0887, NaN, NaN
2.0407, NaN, NaN
1.9970, NaN, NaN
1.9586, NaN, NaN
1.9259, NaN, NaN
1.9007, NaN, NaN
1.8852, NaN, NaN
1.8801, NaN, NaN
1.8835, NaN, NaN
1.8954, NaN, NaN
1.9177, NaN, NaN
1.9516, NaN, NaN
1.9982, NaN, NaN
2.0590, NaN, NaN
2.1360, NaN, NaN
2.2318, NaN, NaN
2.3500, 2.2070, 0.1430
2.4952, 2.2876, 0.2076
2.6729, 2.4519, 0.2210
2.8903, 2.8506, 0.0397
3.1555, 3.1673, 0.0118
3.4784, 3.4903, 0.0119
3.8699, 3.8858, 0.0159
4.3423, 4.3608, 0.0185
4.9083, 4.9349, 0.0266
5.5813, 5.6189, 0.0376
6.3743, 6.4273, 0.0530
7.2996, 7.3693, 0.0697
8.3677, 8.4650, 0.0973
9.5868, 9.7199, 0.1331
10.9615, 11.1401, 0.1786
12.4926, 12.7275, 0.2349
14.1749, 14.4788, 0.3039
15.9984, 16.3828, 0.3844
17.9462, 18.4246, 0.4784
19.9951, 20.5791, 0.5840
22.1154, 22.8174, 0.7020
24.2716, 25.1024, 0.8308
26.4229, 27.3678, 0.9449
28.5246, 29.6123, 1.0877
30.5292, 31.7608, 1.2316
32.3889, 33.7634, 1.3745
34.0562, 35.5307, 1.4745
35.4874, 37.0878, 1.6004
36.6434, 38.3526, 1.7092
37.4923, 39.2444, 1.7521
38.0100, 39.7732, 1.7632
38.1824, 39.9287, 1.7463
38.0050, 39.5894, 1.5844
37.4840, 39.0157, 1.5317
36.6354, 38.7901, 2.1547
35.4845, 38.5753, 3.0908
34.0647, 38.4300, 4.3653
32.4156, 38.2318, 5.8162
30.5811, 30.7665, 0.1854
28.6091, 30.9471, 2.3380
26.5479, 29.6526, 3.1047
24.4439, 28.2467, 3.8028
22.3398, 26.0100, 3.6702
20.2752, 23.7317, 3.4565
18.2897, 18.2106, 0.0791
16.4147, 16.4238, 0.0091
14.6709, 14.3620, 0.3089
13.0745, 12.7876, 0.2869
11.6393, 11.0634, 0.5759
10.3777, 10.2041, 0.1736
9.2965, 9.0570, 0.2395
8.3970, 8.1149, 0.2821
7.6814, 7.3626, 0.3188
7.1544, 6.7992, 0.3552
6.8228, 6.4304, 0.3924
6.6926, 6.2992, 0.3934
6.7689, 6.3350, 0.4339
7.0639, 6.5399, 0.5240
7.5974, 6.7611, 0.8363
8.3925, 7.1519, 1.2406
9.4748, 7.6684, 1.8064
10.8738, 13.0163, 2.1425
12.6231, 12.8257, 0.2026
14.7613, 16.7589, 1.9976
17.3265, 18.5683, 1.2418
20.3562, 21.4997, 1.1435
23.8858, 22.1766, 1.7092
27.9480, 27.4154, 0.5326
32.5706, 32.9707, 0.4001
37.7731, 38.1991, 0.4260
43.5625, 44.7944, 1.2319
49.9362, 51.1766, 1.2404
56.8798, 58.3725, 1.4927
64.3663, 66.0106, 1.6443
72.3507, 72.7356, 0.3849
80.7709, 81.3248, 0.5539
89.5519, 90.3819, 0.8300
98.6050, 99.2885, 0.6835
107.8290, 108.7233, 0.8943
117.1138, 118.2989, 1.1851
126.3425, 127.8213, 1.4788
135.3927, 137.1541, 1.7614
144.1373, 145.9831, 1.8458
152.4542, 154.5068, 2.0526
160.2278, 162.4444, 2.2166
167.3517, 170.3046, 2.9529
