Actual, Expected, AE
111.9510, NaN, NaN
109.4970, NaN, NaN
106.9009, NaN, NaN
104.1755, NaN, NaN
101.3349, NaN, NaN
98.4015, NaN, NaN
95.4066, NaN, NaN
92.3815, NaN, NaN
89.3615, NaN, NaN
86.3854, NaN, NaN
83.4963, NaN, NaN
80.7420, NaN, NaN
78.1698, NaN, NaN
75.8217, NaN, NaN
73.7420, NaN, NaN
71.9746, NaN, NaN
70.5601, NaN, NaN
69.5318, NaN, NaN
68.9154, NaN, NaN
68.7292, NaN, NaN
68.9836, NaN, NaN
69.6796, NaN, NaN
70.8089, NaN, NaN
72.3547, NaN, NaN
74.2921, NaN, NaN
76.5905, NaN, NaN
79.2130, 76.1449, 3.0681
82.1173, 75.6726, 6.4447
85.2584, 81.1602, 4.0982
88.5907, 80.1640, 8.4267
92.0685, 86.8026, 5.2659
95.6463, 95.5463, 0.1000
99.2794, 95.8886, 3.3908
102.9243, 99.5544, 3.3699
106.5390, 107.0038, 0.4648
110.0824, 110.1537, 0.0713
113.5144, 113.9572, 0.4428
116.7947, 117.7108, 0.9161
119.8835, 120.3131, 0.4296
122.7406, 123.6280, 0.8874
125.3251, 125.7598, 0.4347
127.5971, 128.4888, 0.8917
129.5154, 129.9577, 0.4423
131.0408, 131.9529, 0.9121
132.1354, 132.6048, 0.4694
132.7653, 133.7205, 0.9552
132.9023, 133.3962, 0.4939
132.5251, 133.5232, 0.9981
131.6172, 132.5330, 0.9158
130.1699, 132.5448, 2.3749
128.1850, 130.2782, 2.0932
125.6739, 130.4004, 4.7265
122.6580, 126.0666, 3.4086
119.1683, 126.4894, 7.3211
115.2441, 120.1273, 4.8832
110.9341, 111.3199, 0.3858
106.2961, 112.8586, 6.5625
101.3900, 114.8132, 13.4232
96.2743, 103.3690, 7.0947
91.0108, 91.1586, 0.1478
85.6619, 84.9910, 0.6709
80.2882, 78.8735, 1.4147
74.9467, 74.3007, 0.6460
69.6929, 68.3514, 1.3415
64.5760, 63.9598, 0.6162
59.6380, 58.3788, 1.2592
54.9172, 54.3410, 0.5762
50.4493, 49.2789, 1.1704
46.2672, 45.7247, 0.5425
42.4011, 41.3030, 1.0981
38.8797, 38.3647, 0.5150
35.7312, 34.6863, 1.0449
32.9836, 32.4886, 0.4950
30.6653, 29.6794, 0.9859
28.8055, 28.3269, 0.4786
27.4346, 26.4701, 0.9645
26.5824, 26.0789, 0.5035
26.2764, 44.0586, 17.7822
