Actual, Expected, AE
76.7823, NaN, NaN
78.4065, NaN, NaN
80.2534, NaN, NaN
82.3268, NaN, NaN
84.6272, NaN, NaN
87.1500, NaN, NaN
89.8850, NaN, NaN
92.8151, NaN, NaN
95.9161, NaN, NaN
99.1555, NaN, NaN
102.4921, NaN, NaN
105.8761, NaN, NaN
109.2492, NaN, NaN
112.5452, NaN, NaN
115.6913, NaN, NaN
118.6096, NaN, NaN
121.2199, NaN, NaN
123.4415, NaN, NaN
125.1970, NaN, NaN
126.4149, NaN, NaN
127.0328, NaN, NaN
127.0009, NaN, NaN
126.2839, NaN, NaN
124.8637, NaN, NaN
122.7397, NaN, NaN
119.9285, NaN, NaN
116.4653, 120.1570, 3.6917
112.4023, 120.4182, 8.0159
107.8059, 113.0488, 5.2429
102.7545, 113.7683, 11.0138
97.3349, 104.1999, 6.8650
91.6396, 105.7657, 14.1261
85.7646, 85.9443, 0.1797
79.8042, 79.8896, 0.0854
73.8467, 72.9844, 0.8623
67.9743, 66.1666, 1.8077
62.2614, 61.4542, 0.8072
56.7738, 55.1106, 1.6632
51.5660, 50.8229, 0.7431
46.6816, 45.1740, 1.5076
42.1538, 41.4829, 0.6709
38.0050, 36.6621, 1.3429
34.2513, 33.6515, 0.5998
30.8996, 29.7143, 1.1853
27.9496, 27.4292, 0.5204
25.3971, 24.3727, 1.0244
23.2338, 22.7757, 0.4581
21.4489, 20.5751, 0.8738
20.0289, 19.6598, 0.3691
18.9587, 18.2520, 0.7067
18.2227, 17.9086, 0.3141
17.8049, 17.2010, 0.6039
17.6887, 17.3981, 0.2906
17.8564, 17.3012, 0.5552
18.2892, 17.8503, 0.4389
18.9670, 17.8400, 1.1270
19.8668, 18.8719, 0.9949
20.9652, 18.7779, 2.1873
22.2381, 20.6765, 1.5616
23.6587, 20.3899, 3.2688
25.2024, 23.0341, 2.1683
26.8468, 22.4268, 4.4200
28.5632, 28.4912, 0.0720
30.3155, 30.2796, 0.0359
32.0753, 28.4944, 3.5809
33.8237, 26.8068, 7.0169
35.5433, 31.0873, 4.4560
37.2174, 37.2629, 0.0455
38.8328, 39.0492, 0.2164
40.3864, 40.8161, 0.4297
41.8821, 42.0547, 0.1726
43.3329, 43.6603, 0.3274
44.7578, 44.8716, 0.1138
46.1839, 46.3819, 0.1980
47.6496, 47.6856, 0.0360
49.2039, 49.2285, 0.0246
50.9015, 50.8395, 0.0620
52.8043, 52.6252, 0.1791
54.9795, 54.8068, 0.1727
57.4985, 57.0819, 0.4166
60.4343, 60.1456, 0.2887
63.8611, 63.2213, 0.6398
67.8514, 67.4858, 0.3656
72.4732, 71.7057, 0.7675
77.7873, 77.4181, 0.3692
83.8452, 83.1142, 0.7310
90.6874, 90.4114, 0.2760
98.3402, 97.8441, 0.4961
106.8122, 106.7208, 0.0914
116.0941, 116.0198, 0.0743
126.1536, 126.3121, 0.1585
136.9334, 137.4074, 0.4740
148.3502, 148.7996, 0.4494
160.2955, 161.3828, 1.0873
172.6347, 173.3776, 0.7429
185.2063, 186.8998, 1.6935
197.8258, 198.8403, 1.0145
210.2870, 212.5356, 2.2486
222.3692, 223.6450, 1.2758
233.8411, 236.5914, 2.7503
244.4669, 245.9718, 1.5049
254.0145, 257.1841, 3.1696
262.2646, 263.9342, 1.6696
269.0139, 273.0227, 4.0088
274.0893, 279.9915, 5.9022
277.3563, 285.1780, 7.8217
278.7242, 289.5896, 10.8654
278.1476, 290.8072, 12.6596
275.6315, 278.1673, 2.5358
271.2334, 278.1817, 6.9483
265.0617, 271.4552, 6.3935
257.2729, 252.1358, 5.1371
248.0659, 222.3001, 25.7658
237.6744, 224.9501, 12.7243
226.3607, 239.8881, 13.5274
214.4062, 191.3775, 23.0287
202.0993, 197.5490, 4.5503
189.7255, 154.5039, 35.2216
177.5580, 165.8853, 11.6727
165.8515, 165.3905, 0.4610
154.8336, 158.6389, 3.8053
144.6975, 146.9170, 2.2195
135.5991, 133.7341, 1.8650
127.6531, 123.4764, 4.1767
120.9308, 117.8788, 3.0520
115.4621, 110.7216, 4.7405
111.2371, 107.4786, 3.7585
108.2096, 105.1908, 3.0188
106.2991, 102.0540, 4.2451
105.3967, 101.8505, 3.5462
105.3703, 102.3981, 2.9722
106.0701, 103.5674, 2.5027
107.3347, 104.6274, 2.7073
108.9969, 104.6382, 4.3587
110.8901, 105.6854, 5.2047
112.8542, 107.9254, 4.9288
114.7441, 112.6768, 2.0673
116.4329, 120.5388, 4.1059
117.8157, 119.4342, 1.6185
118.8155, 150.4634, 31.6479
119.3845, 117.4842, 1.9003
119.4975, 141.4212, 21.9237
119.1658, 117.6862, 1.4796
118.4376, 132.2747, 13.8371
117.3944, 116.3174, 1.0770
116.1334, 114.3232, 1.8102
114.7677, 113.9279, 0.8398
113.4307, 113.4020, 0.0287
112.2675, 111.3109, 0.9566
111.4244, 111.1043, 0.3201
111.0391, 110.8672, 0.1719
111.2385, 111.4097, 0.1712
112.1310, 109.8543, 2.2767
113.8085, 109.8543, 3.9542
116.3330, 104.4676, 11.8654
119.7356, 104.4676, 15.2680
124.0179, 119.9665, 4.0514
129.1544, 128.3002, 0.8542
135.0912, 135.3609, 0.2697
141.7502, 141.0280, 0.7222
149.0349, 150.2019, 1.1670
156.8301, 159.4913, 2.6612
165.0087, 166.2264, 1.2177
173.4357, 176.0833, 2.6476
181.9742, 183.1758, 1.2016
190.4894, 187.1879, 3.3015
198.8516, 200.0234, 1.1718
206.9402, 209.3891, 2.4489
214.6459, 215.7727, 1.1268
221.8746, 220.8623, 1.0123
228.5462, 229.6109, 1.0647
234.5971, 236.2664, 1.6693
239.9821, 241.1086, 1.1265
244.6702, 246.7774, 2.1072
248.6385, 251.6057, 2.9672
251.8798, 250.7438, 1.1360
254.4027, 259.9385, 5.5358
256.2275, 254.0186, 2.2089
257.3820, 258.0505, 0.6685
257.8989, 252.1209, 5.7780
257.8164, 258.4101, 0.5937
257.1765, 252.9051, 4.2714
256.0216, 243.2092, 12.8124
254.3934, 243.8865, 10.5069
252.3337, 254.5887, 2.2550
249.8794, 231.9022, 17.9772
247.0628, 250.4501, 3.3873
243.9141, 251.0529, 7.1388
240.4637, 245.1787, 4.7150
236.7412, 225.8890, 10.8522
232.7776, 239.1119, 6.3343
228.6073, 217.5932, 11.0141
224.2678, 203.6839, 20.5839
219.7987, 211.8820, 7.9167
215.2451, 216.6821, 1.4370
210.6585, 211.7560, 1.0975
206.0945, 205.5802, 0.5143
201.6087, 201.7067, 0.0980
197.2558, 197.9667, 0.7109
193.0860, 193.3322, 0.2462
189.1408, 189.9166, 0.7758
185.4503, 185.7785, 0.3282
182.0307, 182.8349, 0.8042
178.8817, 179.2919, 0.4102
175.9854, 175.6025, 0.3829
173.3070, 173.8742, 0.5672
170.7951, 171.1432, 0.3481
168.3841, 169.3207, 0.9366
165.9986, 166.8961, 0.8975
163.5594, 164.5050, 0.9456
160.9881, 161.1165, 0.1284
158.2118, 160.0929, 1.8811
155.1681, 155.4436, 0.2755
151.8100, 152.4131, 0.6031
148.1086, 148.4637, 0.3551
144.0560, 144.7726, 0.7166
139.6639, 140.0060, 0.3421
134.9598, 135.6114, 0.6516
129.9903, 130.2428, 0.2525
124.8156, 125.2501, 0.4345
119.5035, 119.6049, 0.1014
114.1282, 114.2474, 0.1192
108.7677, 108.6957, 0.0720
103.4894, 103.2726, 0.2168
98.3493, 98.1494, 0.1999
93.3935, 92.9381, 0.4554
88.6593, 88.3672, 0.2921
84.1704, 83.5612, 0.6092
79.9376, 79.6148, 0.3228
75.9596, 75.3177, 0.6419
72.2278, 71.9294, 0.2984
68.7298, 69.0046, 0.2748
65.4499, 65.4711, 0.0212
62.3694, 62.6044, 0.2350
59.4688, 59.5057, 0.0369
56.7366, 57.7125, 0.9759
54.1671, 53.8649, 0.3022
51.7581, 50.9048, 0.8533
49.5125, 48.5264, 0.9861
47.4369, 45.6278, 1.8091
45.5399, 43.6301, 1.9098
43.8291, 41.8314, 1.9977
42.3134, 42.1705, 0.1429
40.9990, 40.7177, 0.2813
39.8878, 39.7418, 0.1460
38.9754, 38.6936, 0.2818
38.2512, 38.1111, 0.1401
37.6981, 37.4403, 0.2578
37.2919, 37.1849, 0.1070
37.0035, 36.8157, 0.1878
36.7981, 36.7385, 0.0596
36.6384, 36.5544, 0.0840
36.4869, 36.4911, 0.0042
36.3060, 37.1821, 0.8761
36.0620, 36.1395, 0.0775
35.7297, 37.8016, 2.0719
35.2851, 35.4261, 0.1410
34.7089, 36.7360, 2.0271
33.9890, 34.1806, 0.1916
33.1244, 33.5023, 0.3779
32.1212, 32.3239, 0.2027
30.9926, 31.3738, 0.3812
29.7576, 29.9294, 0.1718
28.4397, 28.7461, 0.3064
27.0661, 27.1726, 0.1065
25.6667, 25.9189, 0.2522
24.2706, 24.2900, 0.0194
22.9061, 23.2855, 0.3794
21.6004, 21.5383, 0.0621
20.3778, 20.2179, 0.1599
19.2590, 19.1336, 0.1254
18.2609, 17.9884, 0.2725
17.3955, 17.2385, 0.1570
16.6724, 16.3271, 0.3453
16.0988, 15.9384, 0.1604
15.6770, 15.3516, 0.3254
15.4044, 15.1362, 0.2682
15.2764, 15.2948, 0.0184
15.2877, 14.9126, 0.3751
15.4310, 15.3595, 0.0715
15.6980, 15.3582, 0.3398
