Actual, Expected, AE
18.9716, NaN, NaN
19.1399, NaN, NaN
19.3082, NaN, NaN
19.4761, NaN, NaN
19.6431, NaN, NaN
19.8093, NaN, NaN
19.9730, NaN, NaN
20.1342, NaN, NaN
20.2931, NaN, NaN
20.4476, NaN, NaN
20.5985, NaN, NaN
20.7492, NaN, NaN
20.8985, NaN, NaN
21.0436, NaN, NaN
21.1818, NaN, NaN
21.3160, NaN, NaN
21.4486, NaN, NaN
21.5795, NaN, NaN
21.7114, NaN, NaN
21.8470, NaN, NaN
21.9904, NaN, NaN
22.1463, NaN, NaN
22.3214, NaN, NaN
22.5238, NaN, NaN
22.7640, NaN, NaN
23.0535, NaN, NaN
23.4068, 23.3521, 0.0547
23.8401, 23.7626, 0.0775
24.3723, 24.2691, 0.1032
25.0220, 24.8949, 0.1271
25.8107, 25.6600, 0.1507
26.7579, 26.5906, 0.1673
27.8840, 27.7065, 0.1775
29.2068, 29.0294, 0.1774
30.7412, 30.5763, 0.1649
32.4973, 32.3587, 0.1386
34.4789, 34.3814, 0.0975
36.6816, 36.6440, 0.0376
39.0937, 39.1338, 0.0401
41.6936, 41.8323, 0.1387
44.4504, 44.7092, 0.2588
47.3223, 47.7252, 0.4029
50.2583, 50.8275, 0.5692
53.2003, 53.9557, 0.7554
56.0823, 57.0437, 0.9614
58.8349, 60.0158, 1.1809
61.3864, 62.7982, 1.4118
63.6669, 65.3138, 1.6469
65.6103, 67.4915, 1.8812
67.1583, 69.2604, 2.1021
68.2640, 70.5680, 2.3040
68.8900, 71.3723, 2.4823
69.0153, 71.6378, 2.6225
68.6333, 71.3524, 2.7191
67.7554, 70.9166, 3.1612
66.4059, 69.9639, 3.5580
64.6268, 68.9283, 4.3015
62.4728, 67.5143, 5.0415
59.9993, 65.8247, 5.8254
57.2740, 65.3999, 8.1259
54.3695, 64.0147, 9.6452
51.3601, 51.4650, 0.1049
48.3173, 52.4863, 4.1690
45.3094, 50.5812, 5.2718
42.3974, 47.3683, 4.9709
39.6352, 39.4854, 0.1498
37.0701, 36.5855, 0.4846
34.7398, 34.2813, 0.4585
32.6740, 32.2411, 0.4329
30.8954, 30.0247, 0.8707
29.4221, 29.1168, 0.3053
28.2660, 27.8938, 0.3722
27.4346, 26.9864, 0.4482
26.9342, 26.4172, 0.5170
26.7708, 26.1904, 0.5804
26.9488, 26.3072, 0.6416
27.4696, 26.6460, 0.8236
28.3371, 27.0356, 1.3015
29.5539, 27.6997, 1.8542
31.1190, 28.6009, 2.5181
33.0286, 29.7577, 3.2709
35.2736, 31.1858, 4.0878
37.8416, 32.8995, 4.9421
40.7093, 33.0239, 7.6854
43.8468, 43.5770, 0.2698
47.2124, 42.2206, 4.9918
50.7569, 44.9841, 5.7728
54.4194, 50.1692, 4.2502
58.1298, 58.0819, 0.0479
61.8112, 62.3382, 0.5270
65.3809, 66.0238, 0.6429
68.7527, 69.4377, 0.6850
71.8381, 72.8966, 1.0585
74.5567, 75.8142, 1.2575
76.8364, 78.2267, 1.3903
78.6116, 80.2419, 1.6303
79.8291, 81.6317, 1.8026
80.4533, 82.1931, 1.7398
80.4628, 82.3876, 1.9248
79.8567, 81.9266, 2.0699
78.6531, 81.0298, 2.3767
76.8887, 79.7239, 2.8352
74.6169, 78.1507, 3.5338
71.9036, 76.3087, 4.4051
68.8267, 75.4196, 6.5929
65.4724, 55.0820, 10.3904
61.9313, 58.2066, 3.7247
58.2939, 58.5066, 0.2127
54.6506, 56.0645, 1.4139
51.0868, 53.5940, 2.5072
47.6808, 43.7610, 3.9198
44.5015, 44.3977, 0.1038
41.6104, 41.3349, 0.2755
39.0537, 38.6529, 0.4008
36.8698, 36.2095, 0.6603
35.0853, 35.5019, 0.4166
33.7164, 33.7648, 0.0484
32.7718, 32.7330, 0.0388
32.2497, 32.2517, 0.0020
32.1409, 32.1606, 0.0197
32.4240, 32.5367, 0.1127
33.0731, 33.2202, 0.1471
34.0608, 33.8992, 0.1616
35.3508, 34.8664, 0.4844
36.9028, 36.0088, 0.8940
38.6729, 37.4515, 1.2214
40.6121, 39.1501, 1.4620
42.6701, 39.3028, 3.3673
44.7966, 55.6868, 10.8902
46.9383, 51.9948, 5.0565
49.0436, 51.0776, 2.0340
51.0643, 53.0635, 1.9992
52.9577, 55.4233, 2.4656
54.6852, 54.8511, 0.1659
56.2153, 54.7190, 1.4963
57.5271, 57.8500, 0.3229
58.6063, 59.5532, 0.9469
59.4487, 60.2012, 0.7525
60.0624, 60.5872, 0.5248
60.4704, 61.1922, 0.7218
60.6972, 61.1710, 0.4738
60.7733, 61.1367, 0.3634
60.7339, 60.6868, 0.0471
60.6189, 60.0122, 0.6067
60.4682, 59.2313, 1.2369
60.3173, 58.4530, 1.8643
60.1983, 60.3581, 0.1598
60.1343, 50.9160, 9.2183
60.1411, 51.3405, 8.8006
60.2231, 56.1205, 4.1026
60.3749, 56.7866, 3.5883
60.5808, 57.5539, 3.0269
60.8167, 58.2474, 2.5693
61.0507, 58.9290, 2.1217
61.2455, 59.7091, 1.5364
61.3610, 60.5999, 0.7611
61.3567, 61.4040, 0.0473
61.1967, 61.3636, 0.1669
60.8474, 61.2768, 0.4295
60.2835, 61.1575, 0.8740
59.4872, 60.8975, 1.4103
58.4519, 58.6909, 0.2390
57.1781, 57.4166, 0.2385
55.6781, 57.2869, 1.6088
53.9730, 54.1781, 0.2051
52.0898, 54.2372, 2.1474
50.0626, 49.6371, 0.4255
47.9280, 47.4135, 0.5145
45.7268, 45.2016, 0.5252
43.4982, 42.8835, 0.6147
41.2790, 40.5850, 0.6940
39.1050, 38.4150, 0.6900
37.0043, 36.2483, 0.7560
35.0025, 34.2693, 0.7332
33.1191, 32.4171, 0.7020
31.3656, 31.8899, 0.5243
29.7512, 30.2016, 0.4504
28.2771, 28.7234, 0.4463
26.9412, 27.4186, 0.4774
25.7441, 26.1742, 0.4301
24.6769, 25.1948, 0.5179
23.7308, 24.2978, 0.5670
22.8957, 23.5439, 0.6482
22.1618, 22.8199, 0.6581
21.5197, 22.2189, 0.6992
20.9613, 21.6857, 0.7244
20.4782, 21.2180, 0.7398
20.0647, 20.7971, 0.7324
19.7147, 20.4538, 0.7391
19.4227, 20.1185, 0.6958
19.1817, 19.8668, 0.6851
18.9884, 19.6261, 0.6377
18.8370, 19.4328, 0.5958
18.7217, 19.2556, 0.5339
18.6389, 19.1196, 0.4807
18.5811, 19.0181, 0.4370
18.5433, 18.9292, 0.3859
18.5192, 18.8552, 0.3360
18.5111, 18.8087, 0.2976
18.5205, 18.7662, 0.2457
18.5334, 18.7464, 0.2130
18.5476, 18.7174, 0.1698
18.5649, 18.7005, 0.1356
18.5898, 18.6813, 0.0915
18.6298, 18.6711, 0.0413
18.6942, 18.6711, 0.0231
18.7984, 19.4450, 0.6466
18.9602, 19.2443, 0.2841
19.2023, 19.2354, 0.0331
19.5525, 19.2887, 0.2638
20.0448, 19.6468, 0.3980
20.7187, 19.8252, 0.8936
21.6169, 20.3644, 1.2525
22.7895, 21.9996, 0.7899
24.2903, 22.5906, 1.6997
26.1778, 26.1438, 0.0340
28.5124, 26.7951, 1.7173
31.3591, 29.2962, 2.0629
34.7770, 33.8070, 0.9700
38.8263, 37.8395, 0.9868
43.5568, 42.5955, 0.9613
49.0109, 47.9900, 1.0209
55.2202, 54.2485, 0.9717
62.1951, 61.3128, 0.8823
69.9220, 69.0281, 0.8939
78.3608, 77.6301, 0.7307
87.4543, 86.8417, 0.6126
97.1121, 96.6673, 0.4448
107.2123, 107.0777, 0.1346
117.6068, 117.6202, 0.0134
128.1227, 128.5330, 0.4103
138.5653, 139.3331, 0.7678
148.7295, 149.9791, 1.2496
158.3987, 160.1707, 1.7720
167.3616, 168.1423, 0.7807
