Actual, Expected, AE
11.4167, NaN, NaN
11.5238, NaN, NaN
11.7315, NaN, NaN
12.0542, NaN, NaN
12.5069, NaN, NaN
13.1056, NaN, NaN
13.8664, NaN, NaN
14.8052, NaN, NaN
15.9372, NaN, NaN
17.2761, NaN, NaN
18.8323, NaN, NaN
20.6120, NaN, NaN
22.6173, NaN, NaN
24.8440, NaN, NaN
27.2811, NaN, NaN
29.9091, NaN, NaN
32.7000, NaN, NaN
35.6168, NaN, NaN
38.6133, NaN, NaN
41.6355, NaN, NaN
44.6222, NaN, NaN
47.5073, NaN, NaN
50.2218, NaN, NaN
52.6968, NaN, NaN
54.8661, NaN, NaN
56.6695, NaN, NaN
58.0559, 58.5430, 0.4871
58.9852, 59.9784, 0.9932
59.4311, 59.9285, 0.4974
59.3822, 60.3743, 0.9921
58.8425, 59.3848, 0.5423
57.8315, 59.3855, 1.5540
56.3828, 57.8647, 1.4819
54.5427, 57.9045, 3.3618
52.3677, 54.6929, 2.3252
49.9217, 54.8678, 4.9461
47.2725, 50.3397, 3.0672
44.4893, 50.8093, 6.3200
41.6393, 45.3922, 3.7529
38.7846, 38.7893, 0.0047
35.9806, 40.4721, 4.4915
33.2738, 42.2644, 8.9906
30.7014, 33.8362, 3.1348
28.2898, 28.1290, 0.1608
26.0551, 25.6770, 0.3781
24.0045, 23.2549, 0.7496
22.1367, 21.8293, 0.3074
20.4438, 19.8468, 0.5970
18.9126, 18.6738, 0.2388
17.5266, 17.0731, 0.4535
16.2673, 16.0935, 0.1738
15.1161, 14.7911, 0.3250
14.0550, 13.9329, 0.1221
13.0682, 12.8435, 0.2247
12.1422, 12.0632, 0.0790
11.2664, 11.1288, 0.1376
10.4337, 10.3910, 0.0427
9.6395, 9.5699, 0.0696
8.8829, 8.8627, 0.0202
8.1646, 8.1306, 0.0340
7.4856, 7.4756, 0.0100
6.8475, 6.8291, 0.0184
6.2540, 6.2452, 0.0088
5.7115, 5.6878, 0.0237
5.2244, 5.2055, 0.0189
4.7940, 4.7538, 0.0402
4.4224, 4.3953, 0.0271
4.1127, 4.0545, 0.0582
3.8664, 3.8274, 0.0390
3.6869, 3.6046, 0.0823
3.5804, 3.5223, 0.0581
3.5525, 3.4301, 0.1224
3.6067, 3.5272, 0.0795
3.7476, 3.5295, 0.2181
3.9841, 3.7300, 0.2541
4.3266, 3.7140, 0.6126
4.7880, 4.2567, 0.5313
5.3822, 4.1921, 1.1901
6.1253, 5.2101, 0.9152
7.0350, 5.0488, 1.9862
8.1292, 6.6797, 1.4495
9.4259, 9.2234, 0.2025
10.9408, 8.7478, 2.1930
12.6883, 9.8584, 2.8299
14.6791, 14.8489, 0.1698
16.9192, 16.6699, 0.2493
19.4086, 19.6099, 0.2013
22.1399, 22.6004, 0.4605
25.0977, 25.3425, 0.2448
28.2578, 28.8099, 0.5521
31.5870, 31.8821, 0.2951
35.0475, 35.6997, 0.6522
38.5934, 38.9340, 0.3406
42.1679, 42.9174, 0.7495
45.7058, 46.1067, 0.4009
49.1427, 50.0054, 0.8627
52.4150, 52.8583, 0.4433
55.4604, 56.3929, 0.9325
58.2231, 58.6873, 0.4642
60.6556, 60.4740, 0.1816
62.7207, 61.7878, 0.9329
64.3954, 63.8851, 0.5103
65.6714, 66.1009, 0.4295
66.5548, 65.6119, 0.9429
67.0700, 67.4357, 0.3657
67.2593, 65.0012, 2.2581
67.1817, 65.2293, 1.9524
66.9102, 60.9291, 5.9811
66.5310, 61.1255, 5.4055
66.1399, 61.3493, 4.7906
65.8389, 66.1871, 0.3482
65.7326, 56.0527, 9.6799
65.9254, 65.8200, 0.1054
66.5171, 65.9143, 0.6028
67.5982, 66.5729, 1.0253
69.2462, 66.9644, 2.2818
71.5225, 70.8125, 0.7100
74.4687, 73.0307, 1.4380
78.1037, 77.3596, 0.7441
82.4215, 81.0033, 1.4182
87.3902, 86.8576, 0.5326
92.9512, 90.2407, 2.7105
99.0195, 98.9122, 0.1073
105.4854, 105.0043, 0.4811
112.2168, 112.5909, 0.3741
119.0632, 119.4779, 0.4147
125.8599, 126.6238, 0.7639
132.4336, 134.6896, 2.2560
138.6086, 139.7173, 1.1087
144.2137, 147.6015, 3.3878
149.0880, 152.2188, 3.1308
153.0872, 155.8815, 2.7943
156.0896, 157.2802, 1.1906
158.0010, 161.7279, 3.7269
158.7579, 159.9571, 1.1992
158.3301, 160.6277, 2.2976
156.7210, 158.6649, 1.9439
153.9670, 155.4995, 1.5325
150.1347, 155.5202, 5.3855
145.3175, 148.5115, 3.1940
139.6320, 156.8513, 17.2193
133.2135, 138.3274, 5.1139
126.2087, 124.5449, 1.6638
118.7675, 126.0204, 7.2529
111.0386, 109.7347, 1.3039
103.1697, 112.9256, 9.7559
95.3011, 94.3660, 0.9351
87.5581, 96.6654, 9.1073
80.0502, 78.8717, 1.1785
72.8697, 72.5423, 0.3274
66.0929, 65.0367, 1.0562
59.7786, 57.6419, 2.1367
53.9686, 53.0381, 0.9305
48.6890, 46.8324, 1.8566
43.9515, 44.9246, 0.9731
39.7551, 40.0251, 0.2700
36.0883, 35.6852, 0.4031
32.9304, 32.8130, 0.1174
30.2542, 29.5708, 0.6834
28.0261, 27.4657, 0.5604
26.2081, 25.1985, 1.0096
24.7603, 23.7545, 1.0058
23.6405, 22.3312, 1.3093
22.8066, 21.4522, 1.3544
22.2161, 20.6872, 1.5289
21.8275, 23.7073, 1.8798
21.6013, 21.4599, 0.1414
21.5005, 27.9719, 6.4714
21.4908, 21.4032, 0.0876
21.5411, 21.4013, 0.1398
21.6240, 21.5398, 0.0842
21.7150, 21.5351, 0.1799
21.7912, 21.6890, 0.1022
21.8354, 21.6665, 0.1689
21.8373, 21.7939, 0.0434
21.7909, 21.7540, 0.0369
21.6882, 21.7473, 0.0591
21.5232, 21.7084, 0.1852
21.2939, 21.5180, 0.2241
21.0003, 21.3166, 0.3163
20.6444, 20.7565, 0.1121
20.2308, 20.4436, 0.2128
19.7644, 19.8905, 0.1261
19.2537, 19.4833, 0.2296
18.7119, 18.8265, 0.1146
18.1495, 18.3468, 0.1973
17.5702, 17.6537, 0.0835
16.9824, 17.2643, 0.2819
16.3982, 16.4186, 0.0204
15.8304, 15.8350, 0.0046
15.2913, 15.2441, 0.0472
14.7940, 14.6524, 0.1416
14.3526, 14.2587, 0.0939
13.9807, 13.9754, 0.0053
13.6931, 13.5902, 0.1029
13.5066, 13.2883, 0.2183
13.4388, 13.3158, 0.1230
13.5090, 13.2230, 0.2860
13.7382, 13.2146, 0.5236
14.1495, 13.2935, 0.8560
14.7659, 13.3461, 1.4198
15.6118, 13.3844, 2.2274
16.7141, 15.5682, 1.1459
18.1022, 14.8072, 3.2950
19.8024, 16.5042, 3.2982
21.8318, 19.5888, 2.2430
24.2084, 20.6022, 3.6062
26.9483, 26.7554, 0.1929
30.0613, 30.1433, 0.0820
33.5474, 33.4074, 0.1400
37.3980, 37.5953, 0.1973
41.5939, 41.5262, 0.0677
46.1055, 46.4450, 0.3395
50.8921, 50.8977, 0.0056
55.9018, 56.3865, 0.4847
61.0739, 61.1417, 0.0678
66.3395, 66.9521, 0.6126
71.6249, 71.7354, 0.1105
76.8532, 77.5599, 0.7067
81.9492, 82.0215, 0.0723
86.8415, 86.2242, 0.6173
91.4663, 91.4218, 0.0445
95.7699, 96.3776, 0.6077
99.7117, 97.5090, 2.2027
103.2662, 103.8272, 0.5610
106.4223, 105.8239, 0.5984
109.1838, 109.6642, 0.4804
111.5670, 110.5524, 1.0146
113.5995, 112.9503, 0.6492
115.3155, 113.8997, 1.4158
116.7529, 115.6146, 1.1383
117.9493, 116.1791, 1.7702
118.9370, 117.3851, 1.5519
119.7404, 118.3860, 1.3544
120.3731, 120.5161, 0.1430
120.8357, 118.6057, 2.2300
121.1155, 121.2795, 0.1640
121.1870, 121.5356, 0.3486
121.0137, 121.2573, 0.2436
120.5515, 121.2523, 0.7008
119.7520, 120.6039, 0.8519
118.5676, 120.2217, 1.6541
116.9550, 118.8179, 1.8629
114.8800, 123.2175, 8.3375
112.3213, 115.6035, 3.2822
109.2727, 122.7600, 13.4873
105.7452, 102.1004, 3.6448
101.7680, 101.3896, 0.3784
97.3869, 100.1734, 2.7865
92.6639, 94.4833, 1.8194
87.6735, 90.0626, 2.3891
82.4987, 84.6171, 2.1184
77.2290, 76.5252, 0.7038
71.9543, 72.9387, 0.9844
66.7617, 67.1492, 0.3875
61.7315, 62.6254, 0.8939
56.9354, 57.2129, 0.2775
52.4329, 53.7421, 1.3092
48.2707, 49.0158, 0.7451
44.4808, 46.6009, 2.1201
41.0806, 42.7242, 1.6436
38.0750, 39.2462, 1.1712
35.4580, 38.7731, 3.3151
33.2129, 33.2592, 0.0463
31.3145, 30.8810, 0.4335
29.7304, 29.7845, 0.0541
28.4274, 27.8026, 0.6248
27.3750, 27.4447, 0.0697
26.5366, 25.7299, 0.8067
25.8752, 25.9704, 0.0952
25.3568, 25.3248, 0.0320
24.9528, 25.0915, 0.1387
24.6383, 24.6993, 0.0610
24.3918, 24.5656, 0.1738
24.1964, 24.3235, 0.1271
24.0386, 24.2345, 0.1959
23.9116, 24.0737, 0.1621
23.8103, 24.0716, 0.2613
23.7289, 23.9547, 0.2258
23.6619, 23.9828, 0.3209
23.6089, 23.8865, 0.2776
23.5747, 23.8055, 0.2308
23.5627, 23.5458, 0.0169
