Actual, Expected, AE
205.9392, NaN, NaN
206.1995, NaN, NaN
206.5398, NaN, NaN
206.9663, NaN, NaN
207.4846, NaN, NaN
208.0989, NaN, NaN
208.8116, NaN, NaN
209.6236, NaN, NaN
210.5365, NaN, NaN
211.5498, NaN, NaN
212.6565, NaN, NaN
213.8413, NaN, NaN
215.0901, NaN, NaN
216.3909, NaN, NaN
217.7242, NaN, NaN
219.0656, NaN, NaN
220.3862, NaN, NaN
221.6554, NaN, NaN
222.8406, NaN, NaN
223.9062, NaN, NaN
224.8155, NaN, NaN
225.5310, NaN, NaN
226.0161, NaN, NaN
226.2355, NaN, NaN
226.1572, NaN, NaN
225.7526, NaN, NaN
224.9993, 225.7586, 0.7593
223.8812, 225.7667, 1.8855
222.3898, 223.9328, 1.5430
220.5246, 223.9948, 3.4702
218.2930, 220.7111, 2.4181
215.7118, 220.9282, 5.2164
212.8066, 216.2019, 3.3953
209.6102, 209.9014, 0.2912
206.1614, 208.6293, 2.4679
202.5035, 204.9770, 2.4735
198.6819, 198.1795, 0.5024
194.7421, 194.8603, 0.1182
190.7261, 190.2385, 0.4876
186.6694, 185.6483, 1.0211
182.5999, 182.1510, 0.4489
178.5363, 177.6167, 0.9196
174.4882, 174.0955, 0.3927
170.4527, 169.6705, 0.7822
166.4152, 166.1016, 0.3136
162.3530, 161.7492, 0.6038
158.2357, 158.0154, 0.2203
154.0283, 153.6185, 0.4098
149.6961, 149.5587, 0.1374
145.2079, 144.9632, 0.2447
140.5369, 140.4799, 0.0570
135.6647, 135.5790, 0.0857
130.5841, 130.5746, 0.0095
125.3020, 125.2869, 0.0151
119.8388, 119.8267, 0.0121
114.2285, 114.1777, 0.0508
108.5181, 108.4440, 0.0741
102.7645, 102.5737, 0.1908
97.0325, 96.8666, 0.1659
91.3915, 91.0086, 0.3829
85.9148, 85.6470, 0.2678
80.6731, 80.0847, 0.5884
75.7329, 75.3689, 0.3640
71.1531, 70.3857, 0.7674
66.9819, 66.5556, 0.4263
63.2556, 62.3803, 0.8753
59.9968, 59.5436, 0.4532
57.2149, 56.3102, 0.9047
54.9054, 54.4632, 0.4422
53.0507, 52.1957, 0.8550
51.6214, 51.2363, 0.3851
50.5776, 49.8516, 0.7260
49.8708, 49.5638, 0.3070
49.4445, 48.8925, 0.5520
49.2410, 49.0327, 0.2083
49.2052, 48.8484, 0.3568
49.2774, 49.1706, 0.1068
49.3995, 49.1726, 0.2269
49.5186, 49.3878, 0.1308
49.5895, 49.3747, 0.2148
49.5738, 49.5563, 0.0175
49.4438, 49.5255, 0.0817
49.1838, 49.4194, 0.2356
48.7854, 49.3752, 0.5898
48.2481, 48.4318, 0.1837
47.5807, 47.9355, 0.3548
46.7994, 46.9950, 0.1956
45.9262, 46.2873, 0.3611
44.9871, 45.1643, 0.1772
44.0081, 44.3229, 0.3148
43.0172, 43.1516, 0.1344
42.0443, 42.2616, 0.2173
41.1193, 41.1750, 0.0557
40.2619, 40.4782, 0.2163
39.4845, 39.4664, 0.0181
38.7997, 38.5378, 0.2619
38.2164, 38.1354, 0.0810
37.7390, 37.3074, 0.4316
37.3675, 37.2531, 0.1144
37.0984, 36.5376, 0.5608
36.9264, 36.8236, 0.1028
36.8438, 36.1831, 0.6607
36.8427, 36.7610, 0.0817
36.9166, 36.6311, 0.2855
37.0588, 36.9166, 0.1422
37.2631, 36.7880, 0.4751
37.5248, 36.8377, 0.6871
37.8395, 36.8723, 0.9672
38.2037, 36.9072, 1.2965
38.6149, 36.8883, 1.7266
39.0705, 38.5114, 0.5591
39.5694, 36.7601, 2.8093
40.1104, 39.3307, 0.7797
40.6934, 40.6514, 0.0420
41.3186, 40.2305, 1.0881
41.9866, 39.7620, 2.2246
42.6997, 41.1762, 1.5235
43.4614, 43.4128, 0.0486
44.2762, 44.3218, 0.0456
