Actual, Expected, AE
78.6592, NaN, NaN
78.0474, NaN, NaN
77.4328, NaN, NaN
76.8187, NaN, NaN
76.2081, NaN, NaN
75.6030, NaN, NaN
75.0046, NaN, NaN
74.4127, NaN, NaN
73.8264, NaN, NaN
73.2427, NaN, NaN
72.6575, NaN, NaN
72.0670, NaN, NaN
71.4631, NaN, NaN
70.8306, NaN, NaN
70.1556, NaN, NaN
69.4280, NaN, NaN
68.6380, NaN, NaN
67.7747, NaN, NaN
66.8238, NaN, NaN
65.7796, NaN, NaN
64.6441, NaN, NaN
63.4249, NaN, NaN
62.1353, NaN, NaN
60.7964, NaN, NaN
59.4403, NaN, NaN
58.1164, NaN, NaN
56.8797, 56.7432, 0.1365
55.7884, 55.4636, 0.3248
54.9107, 54.6717, 0.2390
54.3233, 53.7798, 0.5435
54.1101, 53.7360, 0.3741
54.3547, 53.5334, 0.8213
55.1438, 54.3476, 0.7962
56.5594, 54.3408, 2.2186
58.6765, 56.4864, 2.1901
61.5624, 56.4137, 5.1487
65.2747, 61.3252, 3.9495
69.8564, 61.0825, 8.7739
75.3375, 74.4381, 0.8994
81.7339, 80.8186, 0.9153
89.0429, 90.0570, 1.0141
97.2432, 99.5682, 2.3250
106.2941, 107.3665, 1.0724
116.1359, 115.3450, 0.7909
126.6905, 127.8340, 1.1435
137.8623, 140.3792, 2.5169
149.5376, 150.7518, 1.2142
161.5882, 164.2239, 2.6357
173.8757, 175.1627, 1.2870
186.2541, 189.0021, 2.7480
198.5688, 199.9178, 1.3490
210.6582, 213.5058, 2.8476
222.3644, 223.7613, 1.3969
233.5358, 236.4473, 2.9115
244.0285, 245.4497, 1.4212
253.7097, 256.6391, 2.9294
262.4620, 263.8768, 1.4148
270.1833, 273.0352, 2.8519
276.7897, 278.1301, 1.3404
282.2166, 284.9035, 2.6869
286.4196, 287.7109, 1.2913
289.3740, 291.9261, 2.5521
291.0738, 292.3155, 1.2417
291.5296, 293.9647, 2.4351
290.7688, 291.9702, 1.2014
288.8338, 291.9548, 3.1210
285.7800, 288.9456, 3.1656
281.6729, 289.0660, 7.3931
276.5879, 282.1987, 5.6108
270.6085, 282.7602, 12.1517
263.8225, 272.0292, 8.2067
256.3257, 273.5108, 17.1851
248.2171, 248.8289, 0.6118
239.5991, 240.1085, 0.5094
230.5787, 245.0610, 14.4823
221.2646, 250.4967, 29.2321
211.7652, 230.3989, 18.6337
202.1894, 202.2658, 0.0764
192.6421, 191.4596, 1.1825
183.2248, 180.7657, 2.4591
174.0332, 172.9142, 1.1190
165.1560, 170.7903, 5.6343
156.6736, 155.6022, 1.0714
148.6581, 146.4785, 2.1796
141.1737, 140.1715, 1.0022
134.2755, 137.0239, 2.7484
128.0089, 127.0575, 0.9514
122.4114, 129.9221, 7.5107
117.5139, 116.6276, 0.8863
113.3425, 139.0322, 25.6897
109.9177, 109.1132, 0.8045
107.2514, 105.6794, 1.5720
105.3503, 104.6002, 0.7501
104.2191, 102.7475, 1.4716
103.8603, 103.1209, 0.7394
104.2626, 102.8045, 1.4581
105.4012, 104.2415, 1.1597
107.2413, 104.2212, 3.0201
109.7382, 107.0366, 2.7016
112.8355, 106.8255, 6.0100
116.4570, 112.1725, 4.2845
120.5104, 111.5000, 9.0104
124.8932, 119.0325, 5.8607
129.4947, 117.5593, 11.9354
134.1975, 126.7728, 7.4247
138.8795, 195.1763, 56.2968
143.4161, 134.4469, 8.9692
