Actual, Expected, AE
5997.1762, NaN, NaN
6089.7749, NaN, NaN
6188.6570, NaN, NaN
6295.1279, NaN, NaN
6410.4931, NaN, NaN
6536.0307, NaN, NaN
6672.9234, NaN, NaN
6822.1985, NaN, NaN
6984.6317, NaN, NaN
7160.6972, NaN, NaN
7350.9169, NaN, NaN
7554.1888, NaN, NaN
7769.7857, NaN, NaN
7996.1728, NaN, NaN
8231.1323, NaN, NaN
8471.7905, NaN, NaN
8714.6393, NaN, NaN
8956.0094, NaN, NaN
9190.6898, NaN, NaN
9414.0473, NaN, NaN
9620.9644, NaN, NaN
9806.2968, NaN, NaN
9965.0623, NaN, NaN
10092.6342, NaN, NaN
10184.9262, NaN, NaN
10238.5604, NaN, NaN
10251.0080, 10291.6649, 40.6569
10221.0980, 10273.0747, 51.9767
10148.0749, 10241.6077, 93.5328
10032.1265, 10191.6398, 159.5133
9875.1150, 10114.5478, 239.4328
9679.6391, 10010.1927, 330.5536
9449.6072, 9877.9347, 428.3275
9188.7051, 9701.4841, 512.7790
8902.1707, 9441.5790, 539.4083
8595.4635, 9112.6971, 517.2336
8274.5852, 8288.7563, 14.1711
7945.1081, 8432.5202, 487.4121
7613.0736, 8108.1352, 495.0616
7284.1690, 7233.2110, 50.9580
6963.7402, 6955.2644, 8.4758
6657.1011, 6608.7153, 48.3858
6368.2473, 6312.0022, 56.2451
6100.4824, 6045.5096, 54.9728
5857.0449, 5794.7269, 62.3180
5640.5965, 5578.9479, 61.6486
5451.8194, 5384.7882, 67.0312
5292.2629, 5227.0636, 65.1993
5162.4911, 5092.0351, 70.4560
5061.9483, 4994.5160, 67.4323
4989.9985, 4918.8110, 71.1875
4945.6597, 4871.8442, 73.8155
4928.0158, 4858.3881, 69.6277
4935.0188, 4865.0272, 69.9916
4965.2832, 4892.5779, 72.7053
5017.4569, 4922.3868, 95.0701
5089.3411, 4923.8536, 165.4875
5179.0935, 4929.4404, 249.6531
5285.2481, 4934.3226, 350.9255
5405.3021, 4938.4239, 466.8782
5537.2198, 5525.3561, 11.8637
5679.6634, 5483.8810, 195.7824
5830.3625, 5563.7038, 266.6587
5987.0421, 5648.7110, 338.3311
6148.2216, 5773.1890, 375.0326
6311.5787, 5935.6278, 375.9509
6475.2717, 6474.9358, 0.3359
6637.3078, 6312.5004, 324.8074
6796.4745, 6816.2707, 19.7962
6951.6411, 6992.1021, 40.4610
7101.2775, 6977.5435, 123.7340
7244.2287, 7119.0008, 125.2279
7380.6123, 7245.9635, 134.6488
7510.0650, 7368.2441, 141.8209
7631.7285, 7548.2969, 83.4316
7745.9777, 7656.3811, 89.5966
7853.0940, 7728.8095, 124.2845
7953.6235, 7839.3132, 114.3103
8048.0667, 7910.1914, 137.8753
8136.9440, 7989.9934, 146.9506
8220.8125, 8136.7409, 84.0716
8300.3742, 8219.6383, 80.7359
8375.3234, 8298.8483, 76.4751
8446.4769, 8357.2882, 89.1887
8513.5577, 8429.0607, 84.4970
8576.3710, 8497.1512, 79.2198
8634.1175, 8560.9974, 73.1201
8686.4538, 8619.5878, 66.8660
8732.6263, 8672.7972, 59.8291
8771.8170, 8719.2590, 52.5580
8803.2093, 8758.2805, 44.9288
8826.2396, 8788.7928, 37.4468
8840.4205, 8810.2935, 30.1270
8845.9657, 8822.4077, 23.5580
8842.8784, 8824.3792, 18.4992
8831.6969, 8821.8561, 9.8408
8814.0621, 8817.5622, 3.5001
8791.9573, 8808.9437, 16.9864
8768.0613, 8798.6777, 30.6164
8745.4337, 8786.3744, 40.9407
8727.4009, 8773.6971, 46.2962
8717.6775, 8761.6374, 43.9599
8720.0258, 8752.9342, 32.9084
