Actual, Expected, AE
24.4007, NaN, NaN
26.2431, NaN, NaN
28.1782, NaN, NaN
30.2013, NaN, NaN
32.3027, NaN, NaN
34.4726, NaN, NaN
36.6974, NaN, NaN
38.9628, NaN, NaN
41.2480, NaN, NaN
43.5312, NaN, NaN
45.7888, NaN, NaN
47.9922, NaN, NaN
50.1133, NaN, NaN
52.1218, NaN, NaN
53.9873, NaN, NaN
55.6801, NaN, NaN
57.1724, NaN, NaN
58.4386, NaN, NaN
59.4562, NaN, NaN
60.2102, NaN, NaN
60.6875, NaN, NaN
60.8840, NaN, NaN
60.8017, NaN, NaN
60.4494, NaN, NaN
59.8424, NaN, NaN
59.0035, NaN, NaN
57.9574, 59.1000, 1.1426
56.7374, 58.3854, 1.6480
55.3754, 57.5733, 2.1979
53.9081, 56.6735, 2.7654
52.3726, 55.6835, 3.3109
50.8024, 54.1645, 3.3621
49.2316, 52.5454, 3.3138
47.6887, 52.6997, 5.0110
46.1985, 46.1458, 0.0527
44.7814, 48.1089, 3.3275
43.4524, 43.7074, 0.2550
42.2212, 42.1234, 0.0978
41.0910, 40.9036, 0.1874
40.0631, 39.8531, 0.2100
39.1323, 38.9433, 0.1890
38.2898, 38.0922, 0.1976
37.5263, 37.3520, 0.1743
36.8305, 36.6539, 0.1766
36.1888, 36.0175, 0.1713
35.5906, 35.4445, 0.1461
35.0263, 34.8867, 0.1396
34.4871, 34.3737, 0.1134
33.9655, 33.8661, 0.0994
33.4585, 33.3720, 0.0865
32.9661, 32.8913, 0.0748
32.4876, 32.4345, 0.0531
32.0283, 31.9808, 0.0475
31.5943, 31.5479, 0.0464
31.1930, 31.1428, 0.0502
30.8296, 30.7746, 0.0550
30.5127, 30.4465, 0.0662
30.2513, 30.1695, 0.0818
30.0521, 29.9521, 0.1000
29.9257, 29.8005, 0.1252
29.8742, 29.7262, 0.1480
29.9008, 29.7270, 0.1738
30.0102, 29.7811, 0.2291
30.2022, 29.8484, 0.3538
30.4755, 29.9553, 0.5202
30.8275, 30.1054, 0.7221
31.2557, 30.2946, 0.9611
31.7526, 30.5336, 1.2190
32.3106, 30.8253, 1.4853
32.9218, 30.8999, 2.0219
33.5757, 33.5330, 0.0427
34.2633, 33.2102, 1.0531
34.9719, 33.8039, 1.1680
35.6869, 35.5077, 0.1792
36.3952, 36.4019, 0.0067
37.0822, 37.1901, 0.1079
37.7346, 37.8632, 0.1286
38.3359, 38.4703, 0.1344
38.8732, 39.0302, 0.1570
39.3326, 39.4961, 0.1635
39.7031, 39.8908, 0.1877
39.9713, 40.1673, 0.1960
40.1282, 40.3503, 0.2221
40.1675, 40.3946, 0.2271
40.0841, 40.3363, 0.2522
39.8772, 39.3706, 0.5066
39.5478, 39.4865, 0.0613
39.0982, 39.2668, 0.1686
38.5351, 39.2992, 0.7641
37.8693, 38.8254, 0.9561
37.1129, 38.5241, 1.4112
36.2817, 37.7577, 1.4760
35.3911, 37.2014, 1.8103
34.4616, 36.8965, 2.4349
33.5111, 34.0355, 0.5244
32.5599, 34.2313, 1.6714
31.6300, 32.1585, 0.5285
30.7390, 30.6895, 0.0495
29.9050, 29.8480, 0.0570
29.1461, 28.9968, 0.1493
28.4735, 28.2979, 0.1756
27.9004, 27.6989, 0.2015
27.4350, 27.2348, 0.2002
27.0804, 26.9819, 0.0985
26.8363, 26.7282, 0.1081
26.7012, 26.5581, 0.1431
26.6686, 26.4563, 0.2123
26.7327, 26.4924, 0.2403
26.8800, 26.5233, 0.3567
27.1019, 26.5665, 0.5354
27.3834, 26.9393, 0.4441
27.7099, 27.1002, 0.6097
28.0708, 27.8057, 0.2651
28.4529, 28.2802, 0.1727
28.8470, 28.2548, 0.5922
29.2457, 27.9665, 1.2792
29.6427, 30.3261, 0.6835
30.0334, 32.0232, 1.9898
30.4157, 30.6191, 0.2034
30.7911, 30.7698, 0.0213
31.1602, 31.1020, 0.0582
31.5271, 31.5293, 0.0022
31.8984, 31.4265, 0.4719
32.2745, 32.3297, 0.0552
32.6583, 32.6088, 0.0495
33.0551, 32.9314, 0.1237
33.4645, 33.2485, 0.2160
33.8843, 33.6298, 0.2545
34.3138, 34.0135, 0.3003
34.7510, 34.6688, 0.0822
35.1897, 35.1178, 0.0719
35.6238, 35.5702, 0.0536
36.0496, 35.5396, 0.5100
36.4590, 35.9944, 0.4646
36.8463, 36.4260, 0.4203
37.2070, 36.8305, 0.3765
37.5394, 37.2021, 0.3373
37.8415, 37.5410, 0.3005
38.1121, 37.8445, 0.2676
38.3558, 38.1122, 0.2436
38.5748, 38.3301, 0.2447
38.7769, 38.5441, 0.2328
38.9683, 38.7433, 0.2250
39.1586, 38.9334, 0.2252
39.3577, 39.0959, 0.2618
39.5714, 39.3023, 0.2691
39.8089, 39.5085, 0.3004
40.0763, 39.7632, 0.3131
40.3780, 40.0539, 0.3241
40.7178, 40.3846, 0.3332
41.0932, 40.7587, 0.3345
41.5015, 41.1710, 0.3305
41.9364, 41.6325, 0.3039
42.3913, 42.1224, 0.2689
42.8577, 42.6062, 0.2515
43.3204, 43.2324, 0.0880
43.7687, 43.6967, 0.0720
44.1870, 44.1419, 0.0451
44.5652, 44.5470, 0.0182
44.8896, 44.9068, 0.0172
45.1520, 45.2032, 0.0512
45.3421, 45.4322, 0.0901
