Actual, Expected, AE
43.0109, NaN, NaN
45.3548, NaN, NaN
47.6969, NaN, NaN
50.0085, NaN, NaN
52.2583, NaN, NaN
54.4114, NaN, NaN
56.4307, NaN, NaN
58.2776, NaN, NaN
59.9126, NaN, NaN
61.2969, NaN, NaN
62.3938, NaN, NaN
63.1698, NaN, NaN
63.5966, NaN, NaN
63.6524, NaN, NaN
63.3235, NaN, NaN
62.6050, NaN, NaN
61.5018, NaN, NaN
60.0292, NaN, NaN
58.2119, NaN, NaN
56.0845, NaN, NaN
53.6890, NaN, NaN
51.0740, NaN, NaN
48.2925, NaN, NaN
45.3996, NaN, NaN
42.4500, NaN, NaN
39.4963, NaN, NaN
36.5867, 36.1314, 0.4553
33.7636, 32.8164, 0.9472
31.0623, 30.6462, 0.4161
28.5105, 27.6632, 0.8473
26.1278, 25.7589, 0.3689
23.9264, 23.1896, 0.7368
21.9110, 21.5945, 0.3165
20.0805, 19.4608, 0.6197
18.4286, 18.1677, 0.2609
16.9453, 16.4433, 0.5020
15.6177, 15.4133, 0.2044
14.4316, 14.0422, 0.3894
13.3722, 13.2158, 0.1564
12.4252, 12.1384, 0.2868
11.5770, 11.4718, 0.1052
10.8158, 10.6284, 0.1874
10.1311, 10.0678, 0.0633
9.5145, 9.4003, 0.1142
8.9593, 8.9184, 0.0409
8.4603, 8.3868, 0.0735
8.0139, 7.9830, 0.0309
7.6172, 7.5628, 0.0544
7.2682, 7.2469, 0.0213
6.9655, 6.9234, 0.0421
6.7077, 6.6857, 0.0220
6.4934, 6.4507, 0.0427
6.3211, 6.2971, 0.0240
6.1886, 6.1430, 0.0456
6.0920, 6.0681, 0.0239
6.0292, 5.9838, 0.0454
6.0003, 5.9737, 0.0266
6.0019, 5.9510, 0.0509
6.0283, 6.0017, 0.0266
6.0738, 6.0015, 0.0723
6.1342, 6.0649, 0.0693
6.2053, 6.0570, 0.1483
6.2825, 6.1799, 0.1026
6.3619, 6.1573, 0.2046
6.4396, 6.3158, 0.1238
6.5122, 6.2741, 0.2381
6.5770, 6.4424, 0.1346
6.6315, 6.3795, 0.2520
6.6738, 6.5373, 0.1365
6.7027, 6.7161, 0.0134
6.7175, 6.5843, 0.1332
6.7181, 6.4783, 0.2398
6.7052, 6.5767, 0.1285
6.6798, 6.6923, 0.0125
6.6430, 6.5176, 0.1254
6.5967, 6.6062, 0.0095
6.5426, 6.5967, 0.0541
6.4828, 6.5967, 0.1139
6.4190, 6.4828, 0.0638
6.3533, 6.4828, 0.1295
6.2879, 6.3533, 0.0654
6.2243, 6.2225, 0.0018
6.1638, 6.2254, 0.0616
6.1075, 6.2436, 0.1361
6.0565, 6.1478, 0.0913
6.0112, 6.0055, 0.0057
5.9719, 5.9628, 0.0091
5.9387, 5.9208, 0.0179
5.9115, 5.9040, 0.0075
5.8896, 5.8642, 0.0254
5.8727, 5.8532, 0.0195
5.8597, 5.8450, 0.0147
5.8502, 5.8385, 0.0117
5.8442, 5.8288, 0.0154
5.8442, 5.8276, 0.0166
5.8512, 5.8309, 0.0203
5.8605, 5.8330, 0.0275
5.8719, 5.8346, 0.0373
5.8876, 5.8711, 0.0165
5.9113, 5.8489, 0.0624
5.9461, 5.9074, 0.0387
5.9991, 5.8785, 0.1206
6.0774, 5.9958, 0.0816
6.1855, 5.9807, 0.2048
6.3317, 6.1465, 0.1852
6.5292, 6.0180, 0.5112
6.7935, 6.2113, 0.5822
7.1419, 7.0578, 0.0841
7.5943, 7.6182, 0.0239
8.1743, 8.2366, 0.0623
8.9076, 8.9465, 0.0389
9.8236, 9.9228, 0.0992
10.9532, 11.0134, 0.0602
12.3303, 12.4808, 0.1505
13.9887, 14.0783, 0.0896
15.9619, 16.1836, 0.2217
18.2823, 18.4134, 0.1311
20.9796, 21.2961, 0.3165
24.0788, 24.2625, 0.1837
27.5978, 28.0339, 0.4361
31.5464, 31.7949, 0.2485
35.9234, 36.5038, 0.5804
40.7204, 41.0442, 0.3238
45.9136, 46.6559, 0.7423
51.4599, 51.8779, 0.4180
57.3004, 58.2460, 0.9456
63.3656, 63.8824, 0.5168
69.5764, 70.7157, 1.1393
75.8397, 76.4480, 0.6083
82.0534, 83.3744, 1.3210
88.1100, 88.8053, 0.6953
93.9008, 95.3797, 1.4789
99.3202, 100.0780, 0.7578
104.2695, 105.8511, 1.5816
108.6586, 109.4586, 0.8000
112.4154, 114.0452, 1.6298
115.4885, 116.2831, 0.7946
117.8493, 81.2218, 36.6275
119.4910, 120.2340, 0.7430
120.4293, 121.8754, 1.4461
120.7075, 121.3591, 0.6516
120.3944, 121.6191, 1.2247
119.5782, 120.3983, 0.8201
118.3664, 120.4080, 2.0416
116.8797, 118.4542, 1.5745
115.2448, 118.5498, 3.3050
113.5859, 115.5102, 1.9243
112.0276, 115.8043, 3.7767
110.6879, 112.5924, 1.9045
109.6696, 113.1941, 3.5245
109.0572, 77.0898, 31.9674
