Actual, Expected, AE
168.0327, NaN, NaN
170.0096, NaN, NaN
172.1254, NaN, NaN
174.3807, NaN, NaN
176.7752, NaN, NaN
179.3060, NaN, NaN
181.9678, NaN, NaN
184.7536, NaN, NaN
187.6529, NaN, NaN
190.6529, NaN, NaN
193.7379, NaN, NaN
196.8901, NaN, NaN
200.0876, NaN, NaN
203.3065, NaN, NaN
206.5194, NaN, NaN
209.6955, NaN, NaN
212.8017, NaN, NaN
215.8036, NaN, NaN
218.6669, NaN, NaN
221.3558, NaN, NaN
223.8356, NaN, NaN
226.0723, NaN, NaN
228.0344, NaN, NaN
229.6935, NaN, NaN
231.0249, NaN, NaN
232.0080, NaN, NaN
232.6282, 232.9752, 0.3470
232.8766, 233.3176, 0.4410
232.7504, 233.2848, 0.5344
232.2529, 233.0043, 0.7514
231.3939, 232.6594, 1.2655
230.1887, 232.1059, 1.9172
228.6576, 231.3465, 2.6889
226.8266, 230.3807, 3.5541
224.7262, 229.2103, 4.4841
222.3908, 227.7165, 5.3257
219.8579, 225.4228, 5.5649
217.1677, 222.6994, 5.5317
214.3617, 222.1781, 7.8164
211.4814, 211.5557, 0.0743
208.5687, 214.0605, 5.4918
205.6656, 207.3873, 1.7217
202.8128, 202.7625, 0.0503
200.0491, 199.6621, 0.3870
197.4112, 196.9540, 0.4572
194.9335, 194.4730, 0.4605
192.6474, 192.1169, 0.5305
190.5808, 190.0470, 0.5338
188.7589, 188.1548, 0.6041
187.2022, 186.5343, 0.6679
185.9276, 185.2572, 0.6704
184.9470, 184.2169, 0.7301
184.2676, 183.5436, 0.7240
183.8914, 183.1184, 0.7730
183.8142, 183.0077, 0.8065
184.0268, 183.2490, 0.7778
184.5142, 183.5041, 1.0101
185.2550, 183.9097, 1.3453
186.2227, 184.4551, 1.7676
187.3848, 185.1389, 2.2459
188.7043, 185.1404, 3.5639
190.1397, 185.1288, 5.0109
191.6465, 185.1661, 6.4804
193.1774, 193.1533, 0.0241
194.6842, 192.2942, 2.3900
196.1186, 193.0745, 3.0441
197.4335, 194.2320, 3.2015
198.5840, 195.6560, 2.9280
199.5286, 199.7345, 0.2059
200.2304, 199.0242, 1.2062
200.6575, 200.9642, 0.3067
200.7844, 201.0954, 0.3110
200.5933, 201.0491, 0.4558
200.0736, 200.9533, 0.8797
199.2211, 200.8029, 1.5818
198.0384, 199.6509, 1.6125
196.5353, 198.8490, 2.3137
194.7285, 197.8169, 3.0884
192.6403, 196.6182, 3.9779
