Actual, Expected, AE
17.3656, NaN, NaN
17.5798, NaN, NaN
17.8044, NaN, NaN
18.0431, NaN, NaN
18.3012, NaN, NaN
18.5853, NaN, NaN
18.9033, NaN, NaN
19.2650, NaN, NaN
19.6821, NaN, NaN
20.1682, NaN, NaN
20.7387, NaN, NaN
21.4108, NaN, NaN
22.2034, NaN, NaN
23.1362, NaN, NaN
24.2296, NaN, NaN
25.5033, NaN, NaN
26.9754, NaN, NaN
28.6617, NaN, NaN
30.5740, NaN, NaN
32.7185, NaN, NaN
35.0939, NaN, NaN
37.6910, NaN, NaN
40.4913, NaN, NaN
43.4664, NaN, NaN
46.5775, NaN, NaN
49.7759, NaN, NaN
53.0036, 53.3014, 0.2978
56.1954, 56.6149, 0.4195
59.2801, 59.8358, 0.5557
62.1837, 62.8897, 0.7060
64.8324, 65.6972, 0.8648
67.1556, 68.1842, 1.0286
69.0894, 70.2800, 1.1906
70.5796, 71.9263, 1.3467
71.5843, 73.0742, 1.4899
72.0763, 73.6871, 1.6108
72.0446, 73.7533, 1.7087
71.4956, 73.3006, 1.8050
70.4516, 72.8250, 2.3734
68.9513, 71.9789, 3.0276
67.0468, 70.6893, 3.6425
64.8025, 69.1041, 4.3016
62.2898, 67.1553, 4.8655
59.5861, 64.9457, 5.3596
56.7701, 64.6245, 7.8544
53.9186, 53.9541, 0.0355
51.1037, 55.1931, 4.0894
48.3898, 53.5173, 5.1275
45.8319, 50.6217, 4.7898
43.4736, 43.2740, 0.1996
41.3472, 40.9022, 0.4450
39.4731, 39.0640, 0.4091
37.8603, 37.4843, 0.3760
36.5074, 35.7731, 0.7343
35.4042, 35.1545, 0.2497
34.5331, 34.2674, 0.2657
33.8720, 33.5765, 0.2955
33.3944, 33.0877, 0.3067
33.0729, 32.7663, 0.3066
32.8796, 32.5847, 0.2949
32.7882, 32.5426, 0.2456
32.7745, 32.5495, 0.2250
32.8174, 32.6426, 0.1748
32.8996, 32.7024, 0.1972
33.0070, 32.7911, 0.2159
33.1300, 32.8704, 0.2596
33.2619, 32.9706, 0.2913
33.3990, 33.0691, 0.3299
33.5396, 33.1570, 0.3826
33.6845, 33.2522, 0.4323
33.8354, 33.3470, 0.4884
33.9945, 33.4417, 0.5528
34.1644, 33.3613, 0.8031
34.3478, 33.2964, 1.0514
34.5460, 33.2359, 1.3101
34.7584, 34.7442, 0.0142
34.9855, 34.4847, 0.5008
35.2294, 34.6699, 0.5595
35.4912, 34.8635, 0.6277
35.7677, 35.7530, 0.0147
36.0544, 36.0724, 0.0180
36.3495, 36.2700, 0.0795
36.6516, 36.5319, 0.1197
36.9589, 36.8294, 0.1295
37.2711, 37.2009, 0.0702
37.5877, 37.5224, 0.0653
37.9093, 37.8488, 0.0605
38.2369, 38.1783, 0.0586
38.5718, 38.5139, 0.0579
38.9158, 38.8575, 0.0583
39.2704, 39.1975, 0.0729
39.6370, 39.5624, 0.0746
40.0164, 39.9401, 0.0763
40.4087, 40.3314, 0.0773
40.8132, 40.7362, 0.0770
41.2277, 41.1530, 0.0747
41.6493, 41.5786, 0.0707
42.0741, 42.0100, 0.0641
42.4966, 42.4423, 0.0543
42.9107, 42.8687, 0.0420
43.3094, 43.2828, 0.0266
43.6849, 43.6765, 0.0084
44.0297, 44.0415, 0.0118
44.3363, 44.3702, 0.0339
44.5975, 44.6545, 0.0570
44.8070, 44.8880, 0.0810
