Actual, Expected, AE
505.3890, NaN, NaN
511.8499, NaN, NaN
518.1887, NaN, NaN
524.3294, NaN, NaN
530.1953, NaN, NaN
535.6918, NaN, NaN
540.7120, NaN, NaN
545.1557, NaN, NaN
548.9293, NaN, NaN
551.9298, NaN, NaN
554.0565, NaN, NaN
555.2186, NaN, NaN
555.3371, NaN, NaN
554.3556, NaN, NaN
552.2289, NaN, NaN
548.9322, NaN, NaN
544.4528, NaN, NaN
538.8242, NaN, NaN
532.0944, NaN, NaN
524.3440, NaN, NaN
515.6769, NaN, NaN
506.2134, NaN, NaN
496.1005, NaN, NaN
485.4958, NaN, NaN
474.5711, NaN, NaN
463.4961, NaN, NaN
452.4494, 450.9047, 1.5447
441.6055, 439.7725, 1.8330
431.1287, 429.2698, 1.8589
421.1826, 419.0333, 2.1493
411.9195, 409.7249, 2.1946
403.4716, 400.9895, 2.4821
395.9704, 393.4547, 2.5157
389.5116, 386.7127, 2.7989
384.1892, 381.3922, 2.7970
380.0608, 377.0036, 3.0572
377.1784, 373.8886, 3.2898
375.5723, 372.3175, 3.2548
375.2485, 371.8194, 3.4291
376.1859, 372.8529, 3.3330
378.3595, 374.1741, 4.1854
381.7168, 374.2661, 7.4507
386.1953, 374.5672, 11.6281
391.7295, 374.8498, 16.8797
398.2129, 375.3219, 22.8910
405.5516, 404.6963, 0.8553
413.6572, 403.5107, 10.1465
422.4455, 408.5070, 13.9385
431.8298, 414.0621, 17.7677
441.7544, 423.7492, 18.0052
452.1895, 434.3391, 17.8504
463.1381, 462.6246, 0.5135
474.6185, 475.3108, 0.6923
486.6726, 487.5962, 0.9236
499.3679, 500.1883, 0.8204
512.8170, 514.4236, 1.6066
527.1266, 526.2661, 0.8605
542.4492, 542.9219, 0.4727
558.9414, 559.4447, 0.5033
576.7524, 577.2772, 0.5248
596.0149, 596.5921, 0.5772
616.8503, 617.4892, 0.6389
639.3611, 640.1025, 0.7414
663.6028, 664.5172, 0.9144
689.6184, 690.6671, 1.0487
717.3770, 718.6107, 1.2337
746.8081, 748.3042, 1.4961
