Actual, Expected, AE
33.3455, NaN, NaN
34.6446, NaN, NaN
35.9470, NaN, NaN
37.2481, NaN, NaN
38.5439, NaN, NaN
39.8317, NaN, NaN
41.1128, NaN, NaN
42.3892, NaN, NaN
43.6658, NaN, NaN
44.9516, NaN, NaN
46.2603, NaN, NaN
47.6106, NaN, NaN
49.0278, NaN, NaN
50.5436, NaN, NaN
52.1954, NaN, NaN
54.0262, NaN, NaN
56.0835, NaN, NaN
58.4189, NaN, NaN
61.0862, NaN, NaN
64.1376, NaN, NaN
67.6217, NaN, NaN
71.5799, NaN, NaN
76.0431, NaN, NaN
81.0280, NaN, NaN
86.5341, NaN, NaN
92.5405, NaN, NaN
99.0042, 99.0769, 0.0727
105.8589, 106.1234, 0.2645
113.0143, 113.3169, 0.3026
120.3579, 121.1092, 0.7513
127.7570, 128.2978, 0.5408
135.0622, 136.3001, 1.2379
142.1117, 142.8745, 0.7628
148.7377, 150.4107, 1.6730
154.7721, 155.7225, 0.9504
160.0527, 162.0749, 2.0222
164.4311, 165.5286, 1.0975
167.7787, 170.0512, 2.2725
169.9916, 171.1785, 1.1869
170.9949, 173.4077, 2.4128
170.7471, 171.9891, 1.2420
169.2438, 171.9716, 2.7278
166.5127, 169.2837, 2.7710
162.6168, 169.3243, 6.7075
157.6490, 162.8524, 5.2034
151.7302, 163.1179, 11.3877
145.0039, 152.4639, 7.4600
137.6295, 153.2959, 15.6664
129.7754, 139.3805, 9.6051
121.6131, 121.9213, 0.3082
113.3120, 125.1226, 11.8106
105.0354, 128.9019, 23.8665
96.9332, 110.5628, 13.6296
89.1386, 88.8310, 0.3076
81.7665, 80.5273, 1.2392
74.9128, 72.3797, 2.5331
68.6530, 67.5337, 1.1193
63.0429, 60.7931, 2.2498
58.1207, 57.1271, 0.9936
53.9071, 51.9352, 1.9719
50.4064, 49.5397, 0.8667
47.6086, 45.9084, 1.7002
45.4937, 44.7460, 0.7477
44.0315, 42.5821, 1.4494
43.1839, 42.5460, 0.6379
42.9058, 41.6914, 1.2144
43.1470, 42.6279, 0.5191
43.8521, 42.6339, 1.2182
44.9611, 43.8276, 1.1335
46.4118, 43.7893, 2.6225
48.1384, 46.2358, 1.9026
50.0734, 46.0300, 4.0434
52.1484, 49.5554, 2.5930
54.2959, 49.0040, 5.2919
56.4473, 53.2243, 3.2230
58.5356, 58.5987, 0.0631
60.4983, 56.6986, 3.7997
62.2785, 54.8999, 7.3786
63.8252, 59.4849, 4.3403
65.0923, 56.8412, 8.2511
66.0393, 61.1786, 4.8607
66.6399, 66.9863, 0.3464
66.8803, 64.7839, 2.0964
66.7538, 68.4938, 1.7400
66.2616, 66.7532, 0.4916
65.4148, 67.0841, 1.6693
64.2332, 65.4155, 1.1823
62.7432, 65.0534, 2.3102
60.9801, 62.4115, 1.4314
58.9837, 62.4115, 3.4278
56.7969, 58.4557, 1.6588
54.4643, 53.0034, 1.4609
52.0305, 53.4157, 1.3852
49.5392, 46.7979, 2.7413
47.0310, 48.1271, 1.0961
44.5436, 48.6944, 4.1508
42.1108, 42.0562, 0.0546
39.7610, 39.6780, 0.0830
37.5172, 37.1874, 0.3298
35.3968, 34.7306, 0.6662
33.4130, 33.1237, 0.2893
31.5743, 32.1647, 0.5904
29.8852, 30.2574, 0.3722
28.3466, 28.5053, 0.1587
26.9570, 27.4526, 0.4956
25.7128, 26.0308, 0.3180
24.6085, 25.2311, 0.6226
23.6382, 24.1139, 0.4757
22.7953, 22.6465, 0.1488
22.0734, 22.6997, 0.6263
21.4658, 21.3539, 0.1119
20.9664, 21.7951, 0.8287
20.5691, 20.4776, 0.0915
20.2680, 20.8803, 0.6123
20.0570, 19.9776, 0.0794
19.9295, 19.7815, 0.1480
19.8785, 19.8086, 0.0699
19.8959, 19.7660, 0.1299
19.9724, 19.8933, 0.0791
20.0976, 19.8921, 0.2055
20.2608, 20.0783, 0.1825
20.4496, 21.4392, 0.9896
20.6501, 20.3895, 0.2606
