Actual, Expected, AE
164.2920, NaN, NaN
163.0777, NaN, NaN
161.8260, NaN, NaN
160.5400, NaN, NaN
159.2231, NaN, NaN
157.8801, NaN, NaN
156.5171, NaN, NaN
155.1405, NaN, NaN
153.7566, NaN, NaN
152.3726, NaN, NaN
150.9956, NaN, NaN
149.6334, NaN, NaN
148.2931, NaN, NaN
146.9815, NaN, NaN
145.7047, NaN, NaN
144.4677, NaN, NaN
143.2743, NaN, NaN
142.1271, NaN, NaN
141.0270, NaN, NaN
139.9738, NaN, NaN
138.9658, NaN, NaN
138.0001, NaN, NaN
137.0729, NaN, NaN
136.1791, NaN, NaN
135.3137, NaN, NaN
134.4710, NaN, NaN
133.6458, 133.6385, 0.0073
132.8331, 132.8258, 0.0073
132.0286, 132.0351, 0.0065
131.2287, 131.2454, 0.0167
130.4310, 130.4451, 0.0141
129.6338, 129.6641, 0.0303
128.8364, 128.8533, 0.0169
128.0390, 128.0738, 0.0348
127.2423, 127.2603, 0.0180
126.4471, 126.4822, 0.0351
125.6548, 125.6704, 0.0156
124.8671, 124.8964, 0.0293
124.0851, 124.0975, 0.0124
123.3101, 123.3327, 0.0226
122.5428, 122.5527, 0.0099
121.7823, 121.8006, 0.0183
121.0287, 121.0356, 0.0069
120.2804, 120.2948, 0.0144
119.5356, 119.5439, 0.0083
118.7917, 118.8089, 0.0172
118.0459, 118.0560, 0.0101
117.2953, 117.3172, 0.0219
116.5370, 116.5513, 0.0143
115.7684, 115.7972, 0.0288
114.9874, 115.0035, 0.0161
114.1922, 114.2243, 0.0321
113.3820, 113.3981, 0.0161
112.5576, 112.5877, 0.0301
111.7211, 111.7323, 0.0112
110.8756, 110.8941, 0.0185
110.0258, 110.0277, 0.0019
109.1775, 109.1756, 0.0019
108.3375, 108.3268, 0.0107
107.5134, 107.4849, 0.0285
106.7132, 106.6879, 0.0253
105.9449, 105.8873, 0.0576
105.2161, 105.1767, 0.0394
104.5338, 104.4500, 0.0838
103.9043, 103.8541, 0.0502
103.3320, 103.2296, 0.1024
102.8204, 102.7656, 0.0548
102.3701, 102.2614, 0.1087
101.9799, 101.9277, 0.0522
101.6463, 101.4690, 0.1773
101.3639, 101.1474, 0.2165
101.1252, 100.8835, 0.2417
100.9214, 100.8940, 0.0274
100.7423, 100.4623, 0.2800
100.5772, 100.5695, 0.0077
100.4150, 100.4115, 0.0035
100.2447, 100.2593, 0.0146
100.0560, 100.0962, 0.0402
99.8398, 99.8760, 0.0362
99.5884, 99.6687, 0.0803
99.2965, 99.3491, 0.0526
98.9607, 99.0690, 0.1083
98.5802, 98.6409, 0.0607
98.1568, 98.2748, 0.1180
97.6947, 97.7507, 0.0560
97.2006, 97.3033, 0.1027
96.6826, 96.7214, 0.0388
96.1497, 96.3771, 0.2274
95.6126, 95.6265, 0.0139
95.0808, 95.2760, 0.1952
94.5649, 94.5519, 0.0130
94.0749, 94.0357, 0.0392
93.6195, 93.5822, 0.0373
93.2059, 93.1229, 0.0830
92.8398, 92.7881, 0.0517
92.5251, 92.4179, 0.1072
92.2638, 92.2078, 0.0560
92.0567, 91.9443, 0.1124
91.9030, 91.8491, 0.0539
91.8014, 91.6367, 0.1647
91.7494, 91.7006, 0.0488
91.7441, 91.5880, 0.1561
91.7833, 91.7391, 0.0442
91.8655, 91.6510, 0.2145
91.9900, 91.6555, 0.3345
92.1572, 91.6353, 0.5219
92.3682, 92.1388, 0.2294
92.6255, 92.1180, 0.5075
92.9317, 92.5707, 0.3610
93.2903, 92.5111, 0.7792
93.7041, 93.1617, 0.5424
94.1753, 93.0271, 1.1482
94.7050, 94.6465, 0.0585
95.2921, 95.2347, 0.0574
95.9335, 94.9983, 0.9352
96.6233, 95.5866, 1.0367
97.3526, 97.4269, 0.0743
98.1091, 98.0819, 0.0272
98.8772, 98.9677, 0.0905
99.6389, 99.8395, 0.2006
100.3732, 100.4821, 0.1089
101.0582, 101.2948, 0.2366
101.6709, 101.7977, 0.1268
102.1885, 102.4591, 0.2706
102.5888, 102.7327, 0.1439
102.8513, 103.1538, 0.3025
102.9585, 103.1201, 0.1616
102.8971, 103.2289, 0.3318
