Actual, Expected, AE
818.7324, NaN, NaN
825.0673, NaN, NaN
831.6453, NaN, NaN
838.5754, NaN, NaN
845.9455, NaN, NaN
853.8805, NaN, NaN
862.5657, NaN, NaN
872.1873, NaN, NaN
882.9278, NaN, NaN
895.0245, NaN, NaN
908.7109, NaN, NaN
924.2470, NaN, NaN
941.8986, NaN, NaN
961.9662, NaN, NaN
984.6991, NaN, NaN
1010.3536, NaN, NaN
1039.1364, NaN, NaN
1071.2116, NaN, NaN
1106.7090, NaN, NaN
1145.7038, NaN, NaN
1188.1570, NaN, NaN
1233.9891, NaN, NaN
1283.0685, NaN, NaN
1335.2280, NaN, NaN
1390.2272, NaN, NaN
1447.7607, NaN, NaN
1507.5140, 1510.4659, 2.9519
1569.1783, 1573.1910, 4.0127
1632.4597, 1637.5483, 5.0886
1697.0620, 1703.3281, 6.2661
1762.7002, 1770.1599, 7.4597
1829.1245, 1837.7732, 8.6487
1896.0988, 1905.9579, 9.8591
1963.3998, 1974.4248, 11.0250
2030.8346, 2042.9418, 12.1072
2098.1963, 2111.3764, 13.1801
2165.2635, 2179.4698, 14.2063
2231.7922, 2247.0025, 15.2103
2297.5182, 2313.7319, 16.2137
2362.1596, 2379.3298, 17.1702
2425.4078, 2443.4395, 18.0317
2486.9313, 2505.8932, 18.9619
2546.3691, 2566.2243, 19.8552
2603.3508, 2624.0728, 20.7220
2657.5480, 2679.0749, 21.5269
2708.6684, 2730.9206, 22.2522
2756.4679, 2779.3411, 22.8732
2800.7519, 2824.1225, 23.3706
2841.4014, 2865.1814, 23.7800
2878.3905, 2902.2871, 23.8966
2911.7475, 2935.6854, 23.9379
2941.5445, 2965.3015, 23.7570
2967.9033, 2991.3233, 23.4200
2990.9905, 3013.9122, 22.9217
3010.9883, 3033.2723, 22.2840
3028.0683, 3049.6187, 21.5504
3042.3516, 3063.0887, 20.7371
3053.9061, 3073.8309, 19.9248
3062.7406, 3081.3764, 18.6358
3068.8014, 3085.8420, 17.0406
3071.9671, 3088.2285, 16.2614
3072.0557, 3087.4118, 15.3561
3068.8661, 3083.9695, 15.1034
3062.1470, 3080.2181, 18.0711
3051.6861, 3075.0243, 23.3382
3037.3425, 3068.1640, 30.8215
3019.0556, 3059.2166, 40.1610
2996.8493, 3047.9910, 51.1417
2970.8533, 3033.6623, 62.8090
2941.3794, 3034.6857, 93.3063
2908.9802, 3030.5695, 121.5893
2874.3397, 2876.5810, 2.2413
2838.2385, 2902.0839, 63.8454
2801.5949, 2870.5520, 68.9571
2765.4623, 2764.9513, 0.5110
2730.9678, 2724.5014, 6.4664
2699.2628, 2692.5954, 6.6674
2671.4917, 2663.1434, 8.3483
2648.7359, 2640.0050, 8.7309
2631.9611, 2621.4771, 10.4840
2621.9571, 2609.8501, 12.1070
2619.3788, 2606.7449, 12.6339
2624.6836, 2610.3996, 14.2840
2638.1297, 2618.0189, 20.1108
2659.7303, 2629.2368, 30.4935
2689.3285, 2631.0759, 58.2526
2726.5504, 2633.0087, 93.5417
2770.8132, 2763.7723, 7.0409
2821.4547, 2768.5474, 52.9073
2877.7949, 2805.2234, 72.5715
2939.0079, 2857.0501, 81.9578
3004.3241, 2913.0049, 91.3192
3072.9752, 3069.6403, 3.3349
3144.1825, 3153.8514, 9.6689
3217.1795, 3226.5767, 9.3972
3291.4309, 3311.0342, 19.6033
3366.4989, 3365.6823, 0.8166
3442.1732, 3449.9522, 7.7790
3518.4377, 3527.4156, 8.9779
3595.5145, 3605.2395, 9.7250
3673.9589, 3683.8705, 9.9116
3754.7555, 3763.1102, 8.3547
3839.1774, 3827.9724, 11.2050
3929.0172, 3915.2769, 13.7403
4026.4987, 4002.5339, 23.9648
4134.2185, 4101.9546, 32.2639
4255.2688, 4211.1521, 44.1167
4393.2997, 4335.3053, 57.9944
4552.5858, 4508.8606, 43.7252
4737.7355, 4683.9444, 53.7911
