Actual, Expected, AE
31.8092, NaN, NaN
32.7472, NaN, NaN
33.7656, NaN, NaN
34.8770, NaN, NaN
36.0959, NaN, NaN
37.4381, NaN, NaN
38.9212, NaN, NaN
40.5640, NaN, NaN
42.3856, NaN, NaN
44.4059, NaN, NaN
46.6451, NaN, NaN
49.1222, NaN, NaN
51.8547, NaN, NaN
54.8571, NaN, NaN
58.1398, NaN, NaN
61.7067, NaN, NaN
65.5552, NaN, NaN
69.6739, NaN, NaN
74.0429, NaN, NaN
78.6320, NaN, NaN
83.4007, NaN, NaN
88.2986, NaN, NaN
93.2678, NaN, NaN
98.2438, NaN, NaN
103.1554, NaN, NaN
107.9247, NaN, NaN
112.4763, 112.9466, 0.4703
116.7393, 117.3621, 0.6228
120.6480, 121.4333, 0.7853
124.1449, 125.0847, 0.9398
127.1836, 128.2810, 1.0974
129.7297, 130.9663, 1.2366
131.7633, 133.1267, 1.3634
133.2783, 134.7504, 1.4721
134.2833, 135.8399, 1.5566
134.7997, 136.4076, 1.6079
134.8608, 136.4929, 1.6321
134.5097, 136.1332, 1.6235
133.7971, 135.7388, 1.9417
132.7784, 135.1845, 2.4061
131.5118, 134.4631, 2.9513
130.0568, 133.3674, 3.3106
128.4686, 132.1696, 3.7010
126.8005, 130.9396, 4.1391
125.1033, 129.4893, 4.3860
123.4207, 128.0116, 4.5909
121.7874, 128.1592, 6.3718
120.2326, 120.1541, 0.0785
118.7796, 121.9826, 3.2030
117.4459, 121.4779, 4.0320
116.2422, 120.0648, 3.8226
115.1718, 115.0385, 0.1333
114.2328, 117.5424, 3.3096
113.4180, 113.2488, 0.1692
112.7160, 112.5710, 0.1450
112.1099, 111.8413, 0.2686
111.5804, 111.5038, 0.0766
111.1048, 111.0380, 0.0668
110.6580, 110.6038, 0.0542
110.2147, 110.1804, 0.0343
109.7509, 109.7434, 0.0075
109.2445, 109.2684, 0.0239
108.6776, 108.7404, 0.0628
108.0361, 108.1432, 0.1071
107.3127, 107.4613, 0.1486
106.5081, 106.6929, 0.1848
105.6300, 105.8409, 0.2109
104.6914, 104.9182, 0.2268
103.7094, 103.9426, 0.2332
102.7089, 102.9350, 0.2261
101.7224, 101.9200, 0.1976
100.7818, 100.9381, 0.1563
99.9154, 100.0190, 0.1036
99.1490, 99.1919, 0.0429
98.5060, 98.4799, 0.0261
98.0047, 97.9067, 0.0980
97.6558, 97.4871, 0.1687
97.4633, 97.2293, 0.2340
97.4234, 97.1316, 0.2918
97.5244, 97.1859, 0.3385
97.7475, 97.2739, 0.4736
98.0706, 97.1174, 0.9532
98.4684, 97.1435, 1.3249
98.9149, 97.8089, 1.1060
99.3841, 98.0642, 1.3199
99.8525, 98.3540, 1.4985
100.3009, 98.6762, 1.6247
100.7146, 99.0553, 1.6593
101.0842, 99.2903, 1.7939
101.4084, 99.8305, 1.5779
101.6892, 101.7326, 0.0434
101.9285, 101.2772, 0.6513
102.1326, 101.4135, 0.7191
102.3117, 101.4961, 0.8156
102.4784, 102.4908, 0.0124
102.6439, 102.2580, 0.3859
102.8187, 102.8146, 0.0041
103.0119, 103.0525, 0.0406
103.2335, 103.1765, 0.0570
103.4920, 103.3897, 0.1023
103.7960, 103.5051, 0.2909
104.1537, 103.7884, 0.3653
104.5775, 104.3470, 0.2305
105.0785, 104.8156, 0.2629
105.6734, 105.3710, 0.3024
106.3876, 106.0360, 0.3516
107.2544, 106.8564, 0.3980
108.3065, 107.8518, 0.4547
109.5798, 109.0562, 0.5236
111.1139, 110.5233, 0.5906
112.9495, 112.2807, 0.6688
115.1264, 114.3877, 0.7387
117.6790, 116.8981, 0.7809
120.6332, 119.8353, 0.7979
124.0069, 123.2265, 0.7804
127.8094, 127.0671, 0.7423
132.0352, 131.3483, 0.6869
136.6640, 136.0422, 0.6218
141.6611, 141.1176, 0.5435
146.9794, 146.5815, 0.3979
152.5626, 152.3377, 0.2249
158.3429, 158.2506, 0.0923
164.2425, 164.3732, 0.1307
170.1819, 170.4904, 0.3085
176.0813, 176.6150, 0.5337
181.8620, 182.6152, 0.7532
187.4567, 188.4762, 1.0195
192.8123, 194.0288, 1.2165
197.8842, 199.3411, 1.4569
202.6406, 204.0850, 1.4444
207.0650, 208.6778, 1.6128
211.1561, 212.8020, 1.6459
214.9274, 216.2841, 1.3567
218.4043, 219.6318, 1.2275
221.6206, 222.7414, 1.1208
224.6183, 225.4551, 0.8368
227.4444, 228.3383, 0.8939
230.1471, 230.3332, 0.1861
232.7741, 232.4644, 0.3097
235.3697, 236.1312, 0.7615
237.9723, 238.5718, 0.5995
240.6117, 241.0479, 0.4362
243.3088, 243.5473, 0.2385
246.0740, 246.1747, 0.1007
248.9071, 248.9219, 0.0148
251.7944, 251.7467, 0.0477
254.7096, 254.6293, 0.0803
257.6149, 257.5946, 0.0203
260.4620, 260.4970, 0.0350
263.1914, 263.3228, 0.1314
265.7325, 266.0446, 0.3121
268.0059, 268.5340, 0.5281
269.9276, 270.6891, 0.7615
271.4122, 272.4468, 1.0346
272.3732, 273.7244, 1.3512
272.7262, 274.3009, 1.5747
272.3944, 274.1353, 1.7409
271.3132, 273.6148, 2.3016
269.4333, 273.4651, 4.0318
266.7227, 273.0443, 6.3216
263.1681, 272.5134, 9.3453
258.7802, 271.2699, 12.4897
253.5951, 265.8583, 12.2632
247.6724, 258.6750, 11.0026
241.0947, 254.8679, 13.7732
233.9662, 248.2299, 14.2637
226.4094, 234.2919, 7.8825
218.5623, 231.9859, 13.4236
210.5735, 218.1970, 7.6235
202.5976, 203.2806, 0.6830
194.7891, 194.8482, 0.0591
187.3011, 187.0734, 0.2277
180.2837, 179.2468, 1.0369
173.8717, 172.6322, 1.2395
168.1825, 166.5144, 1.6681
163.3156, 166.2697, 2.9541
159.3536, 160.0684, 0.7148
156.3571, 156.5797, 0.2226
154.3646, 154.0963, 0.2683
153.3898, 154.2623, 0.8725
153.4238, 154.2861, 0.8623
154.4361, 154.5989, 0.1628
156.3741, 156.1143, 0.2598
159.1613, 158.0185, 1.1428
162.7014, 160.2144, 2.4870
166.8787, 162.5667, 4.3120
171.5611, 164.9284, 6.6327
176.6026, 167.6194, 8.9832
181.8479, 168.0407, 13.8072
187.1351, 194.5760, 7.4409
192.3001, 192.4153, 0.1152
197.1809, 188.7375, 8.4434
201.6220, 189.7751, 11.8469
205.4812, 190.5640, 14.9172
208.6329, 203.2100, 5.4229
210.9711, 207.1837, 3.7874
212.4120, 212.5005, 0.0885
212.9030, 214.3514, 1.4484
212.4218, 213.8601, 1.4383
210.9774, 215.6793, 4.7019
208.6076, 215.3227, 6.7151
205.3787, 214.9734, 9.5947
201.3884, 209.4446, 8.0562
196.7617, 206.9542, 10.1925
191.6388, 203.1187, 11.4799
186.1649, 200.8399, 14.6750
180.4990, 168.3286, 12.1704
174.8037, 170.2598, 4.5439
169.2360, 164.9546, 4.2814
163.9467, 180.5176, 16.5709
159.0720, 165.1608, 6.0888
154.7310, 153.8436, 0.8874
151.0224, 148.8668, 2.1556
148.0227, 147.2443, 0.7784
145.7837, 142.9733, 2.8104
144.3354, 141.2420, 3.0934
143.6843, 142.3162, 1.3681
143.8167, 142.6131, 1.2036
144.7007, 142.8610, 1.8397
146.2903, 143.1890, 3.1013
148.5277, 145.7672, 2.7605
151.3466, 147.0680, 4.2786
154.6755, 149.9953, 4.6802
158.4414, 151.8447, 6.5967
162.5725, 154.0122, 8.5603
166.9982, 154.7788, 12.2194
171.6522, 174.3794, 2.7272
176.4720, 173.4617, 3.0103
181.3986, 174.8684, 6.5302
186.3771, 176.5485, 9.8286
191.3541, 179.0189, 12.3352
196.2768, 192.5332, 3.7436
201.0922, 197.7970, 3.2952
205.7461, 202.4711, 3.2750
210.1818, 206.8891, 3.2927
214.3399, 210.7400, 3.5999
218.1602, 218.6454, 0.4852
221.5801, 222.1638, 0.5837
224.5367, 225.0511, 0.5144
226.9693, 227.6837, 0.7144
228.8229, 229.6081, 0.7852
230.0523, 231.2140, 1.1617
230.6199, 231.5245, 0.9046
230.5005, 231.4684, 0.9679
229.6842, 230.9605, 1.2763
228.1771, 230.1390, 1.9619
226.0019, 229.3640, 3.3621
223.1970, 228.4942, 5.2972
219.8155, 227.4269, 7.6114
215.9234, 226.2728, 10.3494
211.5969, 223.5240, 11.9271
206.9190, 196.9711, 9.9479
201.9765, 195.3332, 6.6433
196.8552, 194.3031, 2.5521
191.6388, 192.8241, 1.1853
186.4046, 195.2021, 8.7975
181.2225, 182.0689, 0.8464
176.1522, 177.9790, 1.8268
171.2427, 172.7684, 1.5257
166.5317, 168.2382, 1.7065
162.0469, 162.2694, 0.2225
157.8059, 158.0224, 0.2165
153.8179, 155.9447, 2.1268
150.0850, 152.2814, 2.1964
146.6045, 148.9925, 2.3880
143.3703, 145.9665, 2.5962
140.3725, 143.2893, 2.9168
137.5990, 140.7105, 3.1115
135.0381, 136.8539, 1.8158
132.6801, 134.4819, 1.8018
130.5149, 132.2960, 1.7811
128.5329, 130.2760, 1.7431
126.7245, 128.4184, 1.6939
125.0830, 126.7260, 1.6430
123.6023, 125.1966, 1.5943
122.2776, 123.8019, 1.5243
121.1034, 122.5246, 1.4212
120.0761, 121.3893, 1.3132
119.1932, 120.3932, 1.2000
118.4530, 119.5705, 1.1175
117.8542, 118.8535, 0.9993
117.3948, 118.2704, 0.8756
117.0757, 117.8381, 0.7624
116.8985, 117.5353, 0.6368
116.8655, 117.3861, 0.5206
116.9828, 117.3872, 0.4044
117.2648, 117.4167, 0.1519
117.7183, 117.5200, 0.1983
118.3499, 117.7132, 0.6367
119.1686, 118.0110, 1.1576
120.1864, 118.4050, 1.7814
121.4154, 118.9004, 2.5150
122.8681, 119.5515, 3.3166
124.5565, 126.2989, 1.7424
126.4921, 125.7738, 0.7183
128.6859, 126.0416, 2.6443
131.1466, 126.5349, 4.6117
133.8808, 133.6073, 0.2735
136.8927, 137.1392, 0.2465
140.1829, 140.4375, 0.2546
143.7473, 142.7915, 0.9558
147.5765, 146.5951, 0.9814
151.6554, 150.7085, 0.9469
155.9613, 155.0623, 0.8990
160.4632, 159.6551, 0.8081
165.1198, 164.4304, 0.6894
169.8819, 169.3040, 0.5779
174.6901, 174.2904, 0.3997
179.4753, 178.4742, 1.0011
184.1600, 183.2961, 0.8639
188.6590, 187.9448, 0.7142
192.8820, 192.5177, 0.3643
196.7357, 196.6654, 0.0703
200.1262, 200.2651, 0.1389
202.9609, 203.4762, 0.5153
205.1543, 206.0160, 0.8617
206.6302, 207.9119, 1.2817
207.3248, 209.1209, 1.7961
207.1891, 209.5258, 2.3367
206.1913, 207.9450, 1.7537
204.3186, 207.1828, 2.8642
201.5770, 206.1401, 4.5631
197.9920, 199.5778, 1.5858
193.6082, 195.5606, 1.9524
188.4867, 198.5534, 10.0667
182.7031, 176.9740, 5.7291
176.3442, 173.4474, 2.8968
169.5050, 170.7836, 1.2786
162.2858, 168.2313, 5.9455
154.7877, 165.2267, 10.4390
147.1106, 147.2896, 0.1790
139.3501, 138.3133, 1.0368
131.5949, 132.1104, 0.5155
123.9250, 125.3320, 1.4070
116.4107, 117.7054, 1.2947
109.1119, 110.1552, 1.0433
102.0785, 102.9444, 0.8659
95.3492, 95.9180, 0.5688
88.9528, 92.5785, 3.6257
82.9099, 86.7169, 3.8070
77.2328, 79.6773, 2.4445
71.9269, 74.3149, 2.3880
66.9920, 69.4121, 2.4201
62.4223, 64.7363, 2.3140
58.2086, 60.6634, 2.4548
54.3386, 56.7922, 2.4536
50.7971, 53.0573, 2.2602
47.5661, 49.7459, 2.1798
44.6265, 46.7226, 2.0961
41.9585, 43.9714, 2.0129
39.5409, 41.4770, 1.9361
37.3531, 39.2508, 1.8977
35.3749, 37.2027, 1.8278
33.5865, 35.3307, 1.7442
31.9675, 33.6365, 1.6690
30.4981, 32.1329, 1.6348
29.1610, 30.7835, 1.6225
27.9403, 29.5267, 1.5864
26.8213, 28.3791, 1.5578
25.7906, 27.3286, 1.5380
24.8372, 26.0390, 1.2018
23.9529, 25.0847, 1.1318
23.1322, 24.2029, 1.0707
22.3692, 23.3705, 1.0013
21.6593, 22.5955, 0.9362
20.9996, 21.8836, 0.8840
20.3892, 21.2085, 0.8193
19.8279, 20.5854, 0.7575
19.3167, 20.0056, 0.6889
18.8574, 19.4834, 0.6260
18.4520, 19.0160, 0.5640
18.1015, 18.6003, 0.4988
17.8078, 18.2461, 0.4383
17.5720, 17.9504, 0.3784
17.3952, 17.7167, 0.3215
17.2772, 17.5451, 0.2679
17.2172, 17.4337, 0.2165
17.2138, 17.3820, 0.1682
17.2646, 17.3865, 0.1219
17.3667, 17.4000, 0.0333
17.5165, 17.4355, 0.0810
17.7099, 17.5002, 0.2097
17.9433, 17.7680, 0.1753
18.2132, 17.9507, 0.2625
18.5163, 18.1753, 0.3410
18.8497, 18.0864, 0.7633
19.2121, 20.4460, 1.2339
19.6023, 20.2341, 0.6318
20.0205, 20.2532, 0.2327
20.4683, 20.2908, 0.1775
20.9470, 19.8407, 1.1063
21.4591, 21.4257, 0.0334
22.0074, 22.0416, 0.0342
22.5944, 22.6267, 0.0323
23.2224, 22.9939, 0.2285
23.8940, 23.6219, 0.2721
24.6095, 24.5011, 0.1084
25.3679, 25.2553, 0.1126
26.1666, 25.9953, 0.1713
27.0021, 26.8147, 0.1874
27.8693, 27.6691, 0.2002
28.7615, 28.7080, 0.0535
29.6711, 29.6321, 0.0390
30.5891, 30.4020, 0.1871
31.5058, 31.3158, 0.1900
32.4118, 32.2296, 0.1822
33.2968, 33.1197, 0.1771
34.1521, 33.9735, 0.1786
34.9693, 34.8045, 0.1648
35.7417, 35.5916, 0.1501
36.4642, 36.3111, 0.1531
37.1328, 36.9794, 0.1534
37.7455, 37.5917, 0.1538
38.3018, 38.1115, 0.1903
38.8033, 38.6281, 0.1752
39.2529, 39.1048, 0.1481
39.6551, 39.5116, 0.1435
40.0151, 39.8787, 0.1364
40.3395, 40.2017, 0.1378
40.6349, 40.5046, 0.1303
40.9089, 40.7777, 0.1312
41.1690, 41.0266, 0.1424
41.4226, 41.2789, 0.1437
41.6765, 41.4346, 0.2419
41.9372, 41.6805, 0.2567
42.2100, 41.9367, 0.2733
42.4993, 42.2138, 0.2855
42.8089, 42.5164, 0.2925
43.1404, 42.8434, 0.2970
43.4940, 43.1955, 0.2985
43.8679, 43.5748, 0.2931
44.2585, 43.9769, 0.2816
44.6600, 44.3957, 0.2643
45.0652, 44.7870, 0.2782
45.4645, 45.2011, 0.2634
45.8470, 45.6627, 0.1843
46.2005, 46.0537, 0.1468
46.5111, 46.4025, 0.1086
46.7653, 46.8446, 0.0793
46.9488, 47.0662, 0.1174
47.0482, 47.2070, 0.1588
47.0511, 47.1245, 0.0734
46.9469, 47.1665, 0.2196
46.7279, 47.0056, 0.2777
46.3885, 46.9086, 0.5201
45.9263, 46.7727, 0.8464
45.3426, 46.3804, 1.0378
44.6423, 45.8910, 1.2487
43.8337, 44.1359, 0.3022
42.9280, 44.0044, 1.0764
41.9394, 42.5877, 0.6483
40.8853, 41.9081, 1.0228
39.7850, 40.0036, 0.2186
38.6581, 38.8419, 0.1838
37.5258, 37.6549, 0.1291
36.4086, 36.5851, 0.1765
35.3260, 35.4761, 0.1501
34.2964, 34.3653, 0.0689
33.3367, 33.3379, 0.0012
32.4626, 32.3896, 0.0730
31.6859, 31.5324, 0.1535
31.0163, 30.7772, 0.2391
30.4611, 30.4856, 0.0245
30.0241, 29.9879, 0.0362
29.7070, 29.6402, 0.0668
29.5104, 29.6755, 0.1651
29.4337, 29.2855, 0.1482
29.4741, 29.7049, 0.2308
29.6310, 29.9298, 0.2988
29.9023, 29.6258, 0.2765
30.2860, 29.7779, 0.5081
30.7819, 29.9796, 0.8023
31.3928, 31.2149, 0.1779
32.1242, 31.6191, 0.5051
32.9853, 30.6703, 2.3150
33.9893, 34.2398, 0.2505
35.1535, 34.7505, 0.4030
36.4997, 35.5246, 0.9751
38.0544, 36.4528, 1.6016
39.8486, 36.5992, 3.2494
41.9190, 41.6428, 0.2762
44.3047, 44.4011, 0.0964
47.0464, 47.1465, 0.1001
50.1867, 50.3182, 0.1315
53.7706, 52.5162, 1.2544
57.8436, 56.3140, 1.5296
62.4476, 60.6382, 1.8094
67.6206, 66.3049, 1.3157
73.3955, 71.9594, 1.4361
79.7987, 78.2378, 1.5609
86.8468, 85.1988, 1.6480
94.5472, 92.8294, 1.7178
102.8959, 101.1411, 1.7548
111.8752, 110.1118, 1.7634
121.4539, 119.7223, 1.7316
131.5856, 129.8920, 1.6936
142.2084, 140.5303, 1.6781
153.2450, 151.6931, 1.5519
164.6032, 163.2177, 1.3855
176.1768, 175.0074, 1.1694
187.8469, 186.0087, 1.8382
199.4836, 197.7465, 1.7371
210.9488, 209.8457, 1.1031
222.0984, 221.1784, 0.9200
232.7864, 232.0757, 0.7107
242.8679, 242.2010, 0.6669
252.2035, 253.2789, 1.0754
260.6625, 262.2922, 1.6297
268.1276, 267.5836, 0.5440
274.4986, 273.7742, 0.7244
279.6943, 281.5717, 1.8774
283.6563, 286.3123, 2.6560
286.3507, 289.4609, 3.1102
287.7691, 291.1361, 3.3670
287.9292, 291.7794, 3.8502
286.8739, 291.0297, 4.1558
284.6699, 281.3875, 3.2824
281.4061, 276.3385, 5.0676
277.1908, 284.2757, 7.0849
272.1469, 281.5461, 9.3992
266.4072, 263.8610, 2.5462
260.1124, 274.8330, 14.7206
253.4070, 220.9945, 32.4125
246.4343, 225.9669, 20.4674
239.3320, 223.4811, 15.8509
232.2294, 218.8450, 13.3844
225.2443, 213.9451, 11.2992
218.4799, 209.9302, 8.5497
212.0235, 209.2349, 2.7886
205.9458, 203.1985, 2.7473
200.3001, 200.6768, 0.3767
195.1223, 195.7786, 0.6563
190.4315, 191.1906, 0.7591
186.2324, 187.1152, 0.8828
182.5161, 180.9393, 1.5768
179.2628, 180.3445, 1.0817
176.4441, 177.6868, 1.2427
174.0259, 175.4061, 1.3802
171.9695, 173.5009, 1.5314
170.2349, 172.0084, 1.7735
168.7819, 170.8445, 2.0626
167.5733, 167.8329, 0.2596
166.5750, 166.9950, 0.4200
165.7558, 166.2278, 0.4720
165.0893, 165.8361, 0.7468
164.5525, 165.3212, 0.7687
164.1249, 165.6317, 1.5068
163.7887, 165.1935, 1.4048
163.5276, 165.3729, 1.8453
163.3240, 164.0413, 0.7173
163.1619, 163.8484, 0.6865
163.0243, 163.6796, 0.6553
162.8924, 163.5186, 0.6262
162.7444, 163.3561, 0.6117
162.5568, 163.1516, 0.5948
162.3058, 162.9056, 0.5998
161.9681, 162.5780, 0.6099
161.5211, 162.1523, 0.6312
160.9458, 161.6084, 0.6626
160.2263, 160.9285, 0.7022
159.3513, 160.0917, 0.7404
158.3140, 159.0927, 0.7787
157.1155, 157.9206, 0.8051
155.7643, 156.5582, 0.7939
154.2737, 155.0227, 0.7490
152.6613, 153.3691, 0.7078
150.9492, 151.8783, 0.9291
149.1654, 149.5949, 0.4295
147.3412, 147.7001, 0.3589
145.5074, 145.7974, 0.2900
143.6932, 143.9085, 0.2153
141.9272, 142.0559, 0.1287
140.2360, 140.2706, 0.0346
138.6424, 138.5798, 0.0626
137.1659, 137.0170, 0.1489
135.8210, 135.5746, 0.2464
134.6190, 134.2919, 0.3271
133.5673, 133.1311, 0.4362
132.6700, 132.6656, 0.0044
131.9284, 131.8542, 0.0742
131.3419, 131.1988, 0.1431
130.9090, 131.0723, 0.1633
130.6279, 130.8003, 0.1724
130.4970, 130.2824, 0.2146
130.5165, 130.2374, 0.2791
130.6869, 130.8772, 0.1903
131.0108, 131.2422, 0.2314
131.4911, 131.6839, 0.1928
132.1322, 132.2244, 0.0922
132.9388, 132.1669, 0.7719
133.9150, 132.7542, 1.1608
135.0631, 133.4261, 1.6370
136.3827, 134.2153, 2.1674
137.8697, 138.2648, 0.3951
139.5154, 139.2463, 0.2691
141.3054, 140.5227, 0.7827
143.2197, 139.9976, 3.2221
145.2318, 145.1340, 0.0978
147.3080, 147.5628, 0.2548
149.4089, 149.6767, 0.2678
151.4907, 152.3746, 0.8839
153.5072, 154.5568, 1.0496
155.4084, 156.5970, 1.1886
157.1444, 157.6690, 0.5246
158.6673, 159.2966, 0.6293
159.9314, 160.6873, 0.7559
160.8967, 161.7991, 0.9024
161.5315, 162.2832, 0.7517
161.8145, 162.6107, 0.7962
161.7335, 162.7267, 0.9932
161.2884, 162.4725, 1.1841
160.4898, 160.4901, 0.0003
159.3596, 159.1683, 0.1913
157.9298, 159.0891, 1.1593
156.2425, 157.5016, 1.2591
154.3475, 155.4832, 1.1357
152.3016, 151.4323, 0.8693
150.1662, 148.0791, 2.0871
148.0058, 148.1817, 0.1759
145.8862, 146.4535, 0.5673
