Actual, Expected, AE
1210.1036, NaN, NaN
1214.2867, NaN, NaN
1218.7129, NaN, NaN
1223.3505, NaN, NaN
1228.1635, NaN, NaN
1233.1115, NaN, NaN
1238.1500, NaN, NaN
1243.2305, NaN, NaN
1248.3005, NaN, NaN
1253.3041, NaN, NaN
1258.1820, NaN, NaN
1262.8726, NaN, NaN
1267.3121, NaN, NaN
1271.4358, NaN, NaN
1275.1790, NaN, NaN
1278.4787, NaN, NaN
1281.2750, NaN, NaN
1283.5135, NaN, NaN
1285.1477, NaN, NaN
1286.1223, NaN, NaN
1286.4456, NaN, NaN
1286.0985, NaN, NaN
1285.0952, NaN, NaN
1283.4724, NaN, NaN
1281.2918, NaN, NaN
1278.6411, NaN, NaN
1275.6343, 1279.0710, 3.4367
1272.4105, 1279.5233, 7.1128
1269.1307, 1273.3723, 4.2416
1265.9736, 1274.3695, 8.3959
1263.1297, 1267.7093, 4.5796
1260.7935, 1269.4794, 8.6859
1259.1555, 1263.4941, 4.3386
1258.3929, 1257.5175, 0.8754
1258.6609, 1262.0733, 3.4124
1260.0844, 1265.6605, 5.5761
1262.7441, 1260.2808, 2.4633
1266.6938, 1265.4038, 1.2900
1271.9266, 1266.6937, 5.2329
1278.3927, 1266.6937, 11.6990
1285.9969, 1278.3917, 7.6052
1294.6010, 1293.6011, 0.9999
1304.0374, 1305.1267, 1.0893
1314.1094, 1317.3063, 3.1969
1324.6179, 1326.4060, 1.7881
1335.3087, 1335.1264, 0.1823
1345.9875, 1347.7229, 1.7354
1356.4614, 1360.1253, 3.6639
1366.5607, 1368.1904, 1.6297
1376.1249, 1379.4976, 3.3727
1385.0511, 1386.5324, 1.4813
1393.2636, 1396.2477, 2.9841
1400.7223, 1402.0032, 1.2809
1407.4203, 1409.9452, 2.5249
1413.3798, 1414.4395, 1.0597
1418.6579, 1420.6797, 2.0218
1423.2891, 1424.1229, 0.8338
1427.3424, 1428.9121, 1.5697
1430.9214, 1431.4986, 0.5772
1434.0827, 1413.3164, 20.7663
1436.8984, 1437.2843, 0.3859
1439.3929, 1440.1028, 0.7099
1441.6159, 1441.8625, 0.2466
1443.5862, 1444.0425, 0.4563
1445.2905, 1445.5024, 0.2119
1446.7468, 1447.1383, 0.3915
1447.9346, 1448.1313, 0.1968
1448.8015, 1449.2441, 0.4426
1449.3340, 1449.6097, 0.2757
1449.5026, 1450.0823, 0.5797
1449.2823, 1449.6625, 0.3802
1448.6550, 1449.6475, 0.9925
1447.6120, 1448.7397, 1.1277
1446.1553, 1448.8225, 2.6672
1444.2981, 1446.5381, 2.2400
1442.0643, 1446.8988, 4.8345
1439.4811, 1443.0126, 3.5315
1436.6028, 1432.3661, 4.2367
1433.4542, 1434.7191, 1.2649
1430.1144, 1430.3178, 0.2034
1426.6200, 1426.8194, 0.1994
1423.0112, 1430.2252, 7.2140
1419.3532, 1422.7304, 3.3772
1415.6901, 1421.3823, 5.6922
1412.0613, 1411.5819, 0.4794
1408.4840, 1423.1402, 14.6562
1404.9969, 1404.5667, 0.4302
1401.6394, 1400.7466, 0.8928
1398.4193, 1398.0305, 0.3888
1395.3529, 1394.5676, 0.7853
1392.4542, 1392.1039, 0.3503
1389.7354, 1389.0313, 0.7041
1387.2074, 1386.8845, 0.3229
1384.8630, 1384.2359, 0.6271
1382.7361, 1382.4326, 0.3035
1380.8204, 1380.2340, 0.5864
1379.1171, 1378.8668, 0.2503
1377.6229, 1377.1444, 0.4785
1376.3282, 1376.1289, 0.1993
1375.2165, 1374.8465, 0.3700
1374.2759, 1374.1202, 0.1557
1373.4432, 1373.2065, 0.2367
1372.6960, 1372.6348, 0.0612
1371.9854, 1371.9183, 0.0671
1371.2572, 1371.3053, 0.0481
1370.4537, 1370.6095, 0.1558
1369.5168, 1369.6916, 0.1748
1368.3912, 1368.7942, 0.4030
1367.0275, 1367.3222, 0.2947
1365.3862, 1366.0097, 0.6235
1363.4403, 1363.8174, 0.3771
1361.1613, 1361.9276, 0.7663
1358.5829, 1358.9431, 0.3602
1355.7085, 1356.3999, 0.6914
1352.5986, 1352.8462, 0.2476
1349.3101, 1349.7210, 0.4109
1345.9240, 1345.9750, 0.0510
1342.5407, 1342.5181, 0.0226
1339.2514, 1339.0703, 0.1811
1336.1875, 1335.6857, 0.5018
1333.4619, 1333.0409, 0.4210
1331.1891, 1330.2432, 0.9459
1329.4761, 1328.8767, 0.5994
1328.4166, 1327.1429, 1.2737
1328.0867, 1326.1842, 1.9025
1328.5404, 1325.8835, 2.6569
1329.8192, 1326.3813, 3.4379
1331.8939, 1326.8020, 5.0919
1334.7559, 1331.8313, 2.9246
1338.3487, 1327.3787, 10.9700
1342.5894, 1338.1573, 4.4321
1347.3716, 1337.9346, 9.4370
1352.5692, 1380.1077, 27.5385
1358.0419, 1378.3476, 20.3057
1363.6415, 1356.7775, 6.8640
1369.2179, 1371.4884, 2.2705
1374.6172, 1375.6673, 1.0501
1379.7210, 1380.0165, 0.2955
1384.4210, 1385.3853, 0.9643
1388.5957, 1391.1586, 2.5629
1392.1998, 1393.9447, 1.7449
1395.1996, 1396.3543, 1.1547
1397.5929, 1399.5485, 1.9556
1399.3896, 1400.8666, 1.4770
1400.6774, 1401.8210, 1.1436
1401.5380, 1403.1527, 1.6147
1402.0467, 1403.3449, 1.2982
1402.3374, 1403.4076, 1.0702
1402.5335, 1403.7036, 1.1701
1402.7587, 1403.5981, 0.8394
1403.1294, 1403.6196, 0.4902
1403.7482, 1395.6371, 8.1111
1404.6986, 1396.4047, 8.2939
1406.0399, 1404.7965, 1.2434
1407.8048, 1407.3396, 0.4652
1409.9972, 1405.1701, 4.8271
1412.5931, 1412.1014, 0.4917
1415.5551, 1414.6099, 0.9452
1418.7792, 1418.3905, 0.3887
1422.1770, 1421.4975, 0.6795
1425.6565, 1425.4393, 0.2171
1429.1069, 1428.8005, 0.3064
1432.4067, 1432.4454, 0.0387
1435.4449, 1434.0430, 1.4019
1438.1205, 1438.4105, 0.2900
1440.3479, 1441.0273, 0.6794
1442.0723, 1442.5376, 0.4653
1443.2332, 1444.1673, 0.9341
1443.7988, 1444.3775, 0.5787
1443.7884, 1445.2692, 1.4808
1443.2265, 1444.3017, 1.0752
1442.1400, 1444.8259, 2.6859
1440.6211, 1443.9605, 3.3394
1438.7338, 1443.9226, 5.1888
1436.5754, 1443.9219, 7.3465
1434.2093, 1439.6424, 5.4331
1431.7421, 1435.5003, 3.7582
1429.2583, 1435.6972, 6.4389
1426.8332, 1430.5341, 3.7009
1424.5299, 1424.4808, 0.0491
1422.3964, 1425.8468, 3.4504
1420.4447, 1420.8501, 0.4054
1418.7188, 1423.0284, 4.3096
1417.2030, 1420.4067, 3.2037
1415.8621, 1418.9929, 3.1308
1414.6927, 1417.7422, 3.0495
1413.6432, 1423.3052, 9.6620
1412.6674, 1411.3695, 1.2979
1411.7173, 1410.7995, 0.9178
1410.7290, 1410.1870, 0.5420
1409.6666, 1413.5499, 3.8833
1408.5115, 1408.9225, 0.4110
1407.2333, 1407.9328, 0.6995
1405.7673, 1406.6336, 0.8663
1404.1502, 1405.2806, 1.1304
1402.3491, 1403.6930, 1.3439
1400.3732, 1400.5147, 0.1415
1398.2248, 1398.5178, 0.2930
1395.9070, 1396.0616, 0.1546
1393.4253, 1392.9707, 0.4546
1390.7661, 1390.9375, 0.1714
1387.9267, 1387.3856, 0.5411
1384.8905, 1385.0624, 0.1719
1381.6334, 1381.4512, 0.1822
1378.1243, 1378.3003, 0.1760
1374.3263, 1375.0031, 0.6768
1370.1993, 1370.3693, 0.1700
1365.7026, 1366.0363, 0.3337
1360.7988, 1360.9285, 0.1297
1355.4573, 1355.6944, 0.2371
1349.6584, 1349.7115, 0.0531
1343.3974, 1343.4519, 0.0545
1336.6881, 1336.6159, 0.0722
1329.5657, 1329.3427, 0.2230
1322.0892, 1321.8633, 0.2259
1314.3428, 1313.7781, 0.5647
1306.4356, 1306.0089, 0.4267
1298.5072, 1297.5150, 0.9922
1290.6981, 1290.0658, 0.6323
1283.1906, 1281.7694, 1.4212
1276.1710, 1275.3023, 0.8687
1269.8329, 1267.9488, 1.8841
1264.3711, 1263.2849, 1.0862
1259.9737, 1257.6628, 2.3109
1256.8100, 1255.5164, 1.2936
1255.0296, 1251.7733, 3.2563
1254.7635, 1251.2022, 3.5613
1256.1007, 1251.0158, 5.0849
1259.0916, 1251.9977, 7.0939
1263.7251, 1252.7404, 10.9847
1269.9755, 1283.1836, 13.2081
1277.7615, 1282.2026, 4.4411
1286.9738, 1306.4057, 19.4319
1297.4379, 1304.1229, 6.6850
1308.9571, 1332.2172, 23.2601
1321.3071, 1327.7567, 6.4496
1334.2431, 1316.9136, 17.3295
1347.5069, 1349.5339, 2.0270
1360.8346, 1357.6809, 3.1537
1373.9641, 1372.4706, 1.4935
1386.6515, 1388.7211, 2.0696
1398.6392, 1396.4244, 2.2148
1409.7072, 1411.3578, 1.6506
1419.6655, 1416.9586, 2.7069
1428.3410, 1430.3511, 2.0101
1435.5881, 1436.5165, 0.9284
1441.2708, 1444.1049, 2.8341
1445.3310, 1447.6307, 2.2997
1447.6966, 1447.5988, 0.0978
1448.3379, 1452.4428, 4.1049
1447.2382, 1449.0928, 1.8546
1444.4352, 1451.8997, 7.4645
1440.0135, 1448.9146, 8.9011
1434.0195, 1448.9056, 14.8861
1426.5873, 1429.4705, 2.8832
1417.8611, 1430.1093, 12.2482
1408.0131, 1412.9945, 4.9814
1397.2412, 1388.3266, 8.9146
1385.7661, 1395.3267, 9.5606
1373.8270, 1373.7274, 0.0996
1361.6759, 1380.8718, 19.1959
1349.5717, 1362.9494, 13.3777
1337.7840, 1374.1868, 36.4028
1326.5119, 1331.1065, 4.5946
1316.0290, 1311.7100, 4.3190
1306.5347, 1310.4853, 3.9506
1298.1653, 1292.9925, 5.1728
1291.0599, 1286.8423, 4.2176
1285.2934, 1281.6232, 3.6702
1280.8914, 1275.5107, 5.3807
1277.8421, 1272.9042, 4.9379
1276.0623, 1271.4315, 4.6308
1275.4275, 1290.7574, 15.3299
1275.8120, 1269.5831, 6.2289
1277.0580, 1287.9808, 10.9228
1278.9575, 1268.5379, 10.4196
1281.3423, 1309.0938, 27.7515
1284.0368, 1308.2130, 24.1762
1286.8836, 1283.7219, 3.1617
1289.7527, 1336.2693, 46.5166
1292.5469, 1288.9302, 3.6167
1295.2053, 1368.3965, 73.1912
1297.7046, 1293.6021, 4.1025
1300.0569, 1291.8900, 8.1669
1302.3058, 1297.3903, 4.9155
1304.5205, 1294.6781, 9.8424
1306.7882, 1300.4363, 6.3519
1309.2063, 1344.6245, 35.4182
1311.8744, 1303.0999, 8.7745
1314.8865, 1321.0555, 6.1690
1318.3246, 1316.7332, 1.5914
1322.2538, 1320.3322, 1.9216
1326.7188, 1323.4619, 3.2569
1331.7422, 1328.4678, 3.2744
1337.3245, 1337.2554, 0.0691
1343.4456, 1338.8472, 4.5984
1350.0672, 1350.1726, 0.1054
