Actual, Expected, AE
105.3382, NaN, NaN
109.4919, NaN, NaN
113.9928, NaN, NaN
118.8631, NaN, NaN
124.1247, NaN, NaN
129.7972, NaN, NaN
135.9047, NaN, NaN
142.4633, NaN, NaN
149.4792, NaN, NaN
156.9545, NaN, NaN
164.8908, NaN, NaN
173.2852, NaN, NaN
182.1246, NaN, NaN
191.3861, NaN, NaN
201.0381, NaN, NaN
211.0395, NaN, NaN
221.3387, NaN, NaN
231.8722, NaN, NaN
242.5626, NaN, NaN
253.3242, NaN, NaN
264.0651, NaN, NaN
274.6844, NaN, NaN
285.0725, NaN, NaN
295.1143, NaN, NaN
304.6973, NaN, NaN
313.7147, NaN, NaN
322.0642, 322.9456, 0.8814
329.6546, 331.4690, 1.8144
336.4091, 337.3485, 0.9394
342.2676, 344.1575, 1.8899
347.1889, 348.1318, 0.9429
351.1544, 353.0203, 1.8659
354.1682, 355.0778, 0.9096
356.2566, 358.0164, 1.7598
357.4661, 358.2895, 0.8234
357.8615, 359.4304, 1.5689
357.5224, 358.2491, 0.7267
356.5379, 358.2305, 1.6926
355.0026, 356.6129, 1.6103
353.0134, 356.6853, 3.6719
350.6609, 353.3247, 2.6638
348.0260, 353.6429, 5.6169
345.1664, 348.7903, 3.6239
342.1299, 349.5600, 7.4301
338.9497, 343.6026, 4.6529
335.6360, 345.0677, 9.4317
332.1760, 338.1485, 5.9725
328.5403, 328.7160, 0.1757
324.6864, 332.5869, 7.9005
320.5609, 336.4470, 15.8861
316.1037, 326.8881, 10.7844
311.2534, 311.6465, 0.3931
305.9513, 305.8375, 0.1138
300.1486, 299.9193, 0.2293
293.8093, 293.6963, 0.1130
286.9138, 286.6483, 0.2655
279.4635, 279.2727, 0.1908
271.4821, 271.0200, 0.4621
263.0136, 262.6887, 0.3249
254.1283, 253.3581, 0.7702
244.9189, 244.4085, 0.5104
235.4968, 234.3680, 1.1288
225.9935, 225.3657, 0.6278
216.5520, 215.1954, 1.3566
207.3242, 206.5630, 0.7612
198.4653, 196.8320, 1.6333
190.1270, 189.2224, 0.9046
182.4512, 180.5456, 1.9056
175.5612, 174.5471, 1.0141
169.5653, 167.4735, 2.0918
164.5501, 163.4705, 1.0796
160.5726, 158.3982, 2.1744
157.6589, 156.5918, 1.0671
155.8030, 153.7003, 2.1027
154.9729, 153.9742, 0.9987
155.1113, 153.1843, 1.9270
156.1350, 155.1136, 1.0214
157.9419, 155.1088, 2.8331
160.4156, 157.8329, 2.5827
163.4306, 157.7080, 5.7226
166.8588, 163.0081, 3.8507
170.5713, 162.5544, 8.0169
174.4441, 169.5715, 4.8726
178.3629, 168.5104, 9.8525
182.2232, 176.4400, 5.7832
185.9331, 186.0835, 0.1504
189.4137, 182.6892, 6.7245
192.5955, 179.4182, 13.1773
195.4225, 187.5913, 7.8312
197.8510, 198.2495, 0.3985
199.8414, 190.5932, 9.2482
201.3544, 191.7202, 9.6342
202.3544, 202.9175, 0.5631
202.8116, 204.4960, 1.6844
202.6999, 203.2709, 0.5710
201.9956, 204.9739, 2.9783
200.6791, 201.9936, 1.3145
198.7374, 203.2996, 4.5622
196.1657, 198.7357, 2.5700
192.9703, 201.3334, 8.3631
189.1666, 199.3772, 10.2106
184.7803, 196.4449, 11.6646
179.8522, 185.4784, 5.6262
174.4387, 185.7345, 11.2958
168.6074, 186.9489, 18.3415
162.4326, 177.5871, 15.1545
155.9938, 157.4619, 1.4681
149.3784, 149.5550, 0.1766
142.6744, 141.8283, 0.8461
135.9675, 134.1770, 1.7905
129.3398, 128.5144, 0.8254
122.8657, 121.1257, 1.7400
116.6073, 115.8225, 0.7848
110.6143, 107.3231, 3.2912
104.9248, 104.2066, 0.7182
99.5662, 94.9599, 4.6063
94.5522, 93.9187, 0.6335
89.8862, 90.5791, 0.6929
85.5621, 85.7418, 0.1797
81.5673, 82.7859, 1.2186
77.8826, 80.2305, 2.3479
74.4882, 76.5196, 2.0314
71.3656, 71.0589, 0.3067
68.4970, 71.4779, 2.9809
65.8638, 65.6341, 0.2297
63.4485, 63.0278, 0.4207
61.2424, 61.0704, 0.1720
59.2435, 58.9176, 0.3259
57.4523, 57.2967, 0.1556
55.8735, 55.5738, 0.2997
54.5157, 54.3604, 0.1553
53.3892, 53.0747, 0.3145
52.5056, 52.3237, 0.1819
51.8807, 51.5047, 0.3760
51.5333, 51.3005, 0.2328
51.4813, 50.9964, 0.4849
51.7429, 51.4313, 0.3116
52.3347, 51.4357, 0.8990
53.2727, 52.2559, 1.0168
54.5738, 52.1814, 2.3924
56.2485, 54.2654, 1.9831
58.3028, 56.8781, 1.4247
60.7386, 64.7003, 3.9617
63.5555, 63.2119, 0.3436
66.7484, 61.8369, 4.9115
70.3038, 65.4661, 4.8377
74.2009, 63.6681, 10.5328
78.4126, 70.0887, 8.3239
82.9051, 83.4057, 0.5006
87.6379, 83.9641, 3.6738
92.5646, 93.0831, 0.5185
97.6332, 98.7517, 1.1185
102.7871, 103.3283, 0.5412
107.9652, 103.2796, 4.6856
113.1046, 113.6644, 0.5598
118.1415, 119.3224, 1.1809
123.0128, 123.5876, 0.5748
127.6560, 128.8569, 1.2009
132.0128, 132.5997, 0.5869
136.0279, 137.2393, 1.2114
139.6505, 140.2468, 0.5963
142.8359, 143.6239, 0.7880
145.5477, 146.1120, 0.5643
147.7554, 148.9157, 1.1603
149.4366, 150.3272, 0.8906
150.5779, 151.1885, 0.6106
151.1727, 151.5191, 0.3464
151.2220, 152.0951, 0.8731
150.7346, 151.4061, 0.6715
149.7287, 150.5884, 0.8597
148.2297, 150.6151, 2.3854
146.2695, 148.8420, 2.5725
143.8863, 148.9722, 5.0859
141.1240, 146.3032, 5.1792
138.0323, 142.5491, 4.5168
134.6642, 143.2211, 8.5569
131.0763, 115.3604, 15.7159
127.3267, 118.8094, 8.5173
123.4748, 133.7982, 10.3234
119.5800, 108.4123, 11.1677
115.7006, 128.0127, 12.3121
111.8929, 110.6814, 1.2115
108.2103, 107.5077, 0.7026
