Actual, Expected, AE
110.1966, NaN, NaN
114.2121, NaN, NaN
118.1502, NaN, NaN
121.9809, NaN, NaN
125.6683, NaN, NaN
129.1837, NaN, NaN
132.5041, NaN, NaN
135.6032, NaN, NaN
138.4563, NaN, NaN
141.0418, NaN, NaN
143.3416, NaN, NaN
145.3416, NaN, NaN
147.0335, NaN, NaN
148.4187, NaN, NaN
149.5034, NaN, NaN
150.2969, NaN, NaN
150.8153, NaN, NaN
151.0848, NaN, NaN
151.1418, NaN, NaN
151.0262, NaN, NaN
150.7826, NaN, NaN
150.4593, NaN, NaN
150.1067, NaN, NaN
149.7754, NaN, NaN
149.5136, NaN, NaN
149.3652, NaN, NaN
149.3680, 149.5391, 0.1711
149.5511, 149.7100, 0.1589
149.9341, 149.7362, 0.1979
150.5253, 149.9140, 0.6113
151.3219, 150.6104, 0.7115
152.3085, 150.8665, 1.4420
153.4595, 153.1839, 0.2756
154.7383, 154.2457, 0.4926
156.0982, 155.9052, 0.1930
157.4852, 157.1851, 0.3001
158.8412, 158.8722, 0.0310
160.1083, 160.1972, 0.0889
161.2264, 161.3626, 0.1362
162.1350, 162.4991, 0.3641
162.7790, 163.1132, 0.3342
163.1115, 163.8065, 0.6950
163.0902, 163.4524, 0.3622
162.6821, 163.4524, 0.7703
161.8628, 162.6826, 0.8198
160.6166, 162.6826, 2.0660
158.9363, 160.6165, 1.6802
156.8229, 160.6165, 3.7936
154.2862, 162.5149, 8.2287
151.3425, 162.5149, 11.1724
148.0172, 151.3419, 3.3247
144.3437, 150.1878, 5.8441
140.3631, 140.6702, 0.3071
136.1182, 136.3825, 0.2643
131.6579, 131.0813, 0.5766
127.0403, 125.7887, 1.2516
122.3308, 121.7450, 0.5858
117.5983, 116.3442, 1.2541
112.9143, 112.3188, 0.5955
108.3517, 107.0914, 1.2603
103.9853, 103.3740, 0.6113
99.8904, 98.6107, 1.2797
96.1321, 95.5092, 0.6229
92.7674, 91.4904, 1.2770
89.8451, 89.2361, 0.6090
87.4032, 86.1671, 1.2361
85.4666, 84.8821, 0.5845
84.0480, 82.8817, 1.1663
83.1479, 82.6090, 0.5389
82.7506, 81.7074, 1.0432
82.8283, 82.3613, 0.4670
83.3428, 82.3697, 0.9731
84.2486, 83.3284, 0.9202
85.4932, 83.3086, 2.1846
87.0183, 85.3777, 1.6406
88.7606, 85.2503, 3.5103
90.6580, 88.4233, 2.2347
92.6529, 88.0567, 4.5962
94.6869, 94.6478, 0.0391
96.7023, 96.7209, 0.0186
98.6421, 95.3865, 3.2556
