Actual, Expected, AE
17.6783, NaN, NaN
18.0390, NaN, NaN
18.4038, NaN, NaN
18.7710, NaN, NaN
19.1398, NaN, NaN
19.5090, NaN, NaN
19.8772, NaN, NaN
20.2431, NaN, NaN
20.6056, NaN, NaN
20.9651, NaN, NaN
21.3188, NaN, NaN
21.6677, NaN, NaN
22.0118, NaN, NaN
22.3524, NaN, NaN
22.6896, NaN, NaN
23.0249, NaN, NaN
23.3604, NaN, NaN
23.6979, NaN, NaN
24.0407, NaN, NaN
24.3881, NaN, NaN
24.7441, NaN, NaN
25.1141, NaN, NaN
25.4958, NaN, NaN
25.8818, NaN, NaN
26.2711, NaN, NaN
26.6630, NaN, NaN
27.0548, 27.0563, 0.0015
27.4407, 27.4493, 0.0086
27.8175, 27.8274, 0.0099
28.1819, 28.2045, 0.0226
28.5320, 28.5462, 0.0142
28.8696, 28.8955, 0.0259
29.1966, 29.2060, 0.0094
29.5199, 29.5316, 0.0117
29.8512, 29.8416, 0.0096
30.2062, 30.1720, 0.0342
30.6056, 30.5614, 0.0442
31.0744, 30.9631, 0.1113
31.6420, 31.5506, 0.0914
32.3401, 32.1308, 0.2093
33.2032, 33.0667, 0.1365
34.2661, 33.6166, 0.6495
35.5614, 35.4075, 0.1539
37.1195, 36.8056, 0.3139
38.9648, 38.8408, 0.1240
41.1127, 40.8874, 0.2253
43.5704, 43.5285, 0.0419
46.3332, 46.2997, 0.0335
49.3839, 49.4602, 0.0763
52.6890, 52.9178, 0.2288
56.2045, 56.4107, 0.2062
59.8707, 60.3729, 0.5022
63.6153, 63.9504, 0.3351
67.3556, 68.1187, 0.7631
71.0021, 71.4493, 0.4472
74.4585, 75.4402, 0.9817
77.6366, 78.1694, 0.5328
80.4425, 81.5796, 1.1371
82.7863, 83.3909, 0.6046
84.5948, 85.8512, 1.2564
85.8073, 86.4549, 0.6476
86.3867, 87.6952, 1.3085
86.3115, 86.9675, 0.6560
85.5816, 88.6641, 3.0825
84.2212, 85.5922, 1.3710
82.2719, 85.6049, 3.3330
79.7978, 82.3526, 2.5548
76.8799, 82.4528, 5.5729
73.6131, 77.1737, 3.5606
70.1057, 77.5188, 7.4131
66.4694, 70.8441, 4.3747
62.8219, 62.8331, 0.0112
59.2790, 64.3413, 5.0623
55.9529, 66.0204, 10.0675
52.9481, 58.6703, 5.7222
50.3614, 49.9433, 0.4181
48.2727, 47.5730, 0.6997
46.7485, 45.3227, 1.4258
45.8404, 45.1630, 0.6774
45.5802, 44.2185, 1.3617
45.9853, 45.3190, 0.6663
47.0511, 45.3190, 1.7321
48.7550, 47.0492, 1.7058
51.0568, 47.0492, 4.0076
53.8993, 51.0564, 2.8429
57.2083, 56.7418, 0.4665
60.8959, 57.2101, 3.6858
64.8609, 57.1886, 7.6723
68.9935, 64.5169, 4.4766
73.1776, 63.8728, 9.3048
77.2928, 71.7854, 5.5074
81.2207, 81.4080, 0.1873
84.8470, 82.7033, 2.1437
88.0669, 86.4805, 1.5864
90.7873, 91.5508, 0.7635
92.9334, 95.5114, 2.5780
94.4448, 95.1827, 0.7379
95.2843, 98.4224, 3.1381
95.4353, 96.1392, 0.7039
94.9010, 95.9588, 1.0578
93.7090, 94.9019, 1.1929
91.9005, 94.7024, 2.8019
89.5329, 91.5765, 2.0436
86.6837, 86.1124, 0.5713
83.4392, 86.1124, 2.6732
79.8817, 78.4591, 1.4226
76.0976, 68.8046, 7.2930
72.1731, 69.7425, 2.4306
68.1917, 71.0094, 2.8177
64.2272, 61.2719, 2.9553
60.3455, 63.9936, 3.6481
56.6006, 56.4638, 0.1368
53.0359, 52.4569, 0.5790
49.6872, 51.3399, 1.6527
46.5746, 47.8573, 1.2827
43.7140, 46.2619, 2.5479
41.1088, 43.3830, 2.2742
38.7597, 43.0646, 4.3049
36.6593, 40.8000, 4.1407
34.7968, 38.7752, 3.9784
33.1585, 32.8746, 0.2839
31.7305, 41.5160, 9.7855
30.4969, 30.2717, 0.2252
29.4411, 49.0043, 19.5632
28.5504, 28.3741, 0.1763
27.8120, 27.4883, 0.3237
27.2175, 27.0878, 0.1297
26.7580, 26.5133, 0.2447
26.4284, 26.3145, 0.1139
26.2273, 26.0065, 0.2208
26.1543, 26.0395, 0.1148
26.2154, 25.9795, 0.2359
26.4178, 26.2095, 0.2083
26.7724, 26.2047, 0.5677
27.2933, 26.7140, 0.5793
27.9968, 26.6569, 1.3399
28.9013, 27.7954, 1.1059
30.0208, 27.6032, 2.4176
31.3799, 29.5383, 1.8416
33.0046, 29.0907, 3.9139
34.9082, 32.0456, 2.8626
37.1050, 41.7309, 4.6259
39.6059, 39.2841, 0.3218
42.4175, 40.7089, 1.7086
45.5435, 43.7511, 1.7924
48.9794, 48.6695, 0.3099
52.7148, 53.0240, 0.3092
56.7327, 57.4213, 0.6886
61.0083, 61.3592, 0.3509
65.5131, 66.2817, 0.7686
70.2116, 70.5983, 0.3867
75.0695, 75.9038, 0.8343
80.0466, 80.4648, 0.4182
85.1032, 84.4334, 0.6698
90.2010, 88.5163, 1.6847
95.2999, 93.9093, 1.3906
100.3657, 100.7990, 0.4333
105.3701, 102.8947, 2.4754
110.2948, 110.6912, 0.3964
115.1238, 115.9140, 0.7902
119.8280, 120.1946, 0.3666
124.3973, 120.7827, 3.6146
128.8327, 129.1444, 0.3117
133.1390, 133.7346, 0.5956
137.3175, 137.5649, 0.2474
141.3661, 141.8440, 0.4779
145.2895, 145.4844, 0.1949
149.1001, 149.6859, 0.5858
152.8094, 154.9250, 2.1156
156.4270, 158.6661, 2.2391
159.9644, 160.0480, 0.0836
163.4389, 163.5787, 0.1398
166.8721, 166.8962, 0.0241
170.2848, 170.3021, 0.0173
173.7065, 173.6584, 0.0481
177.1732, 177.0390, 0.1342
180.7252, 180.5937, 0.1315
184.4157, 184.0979, 0.3178
188.2977, 188.0605, 0.2372
192.4393, 191.8978, 0.5415
196.9085, 196.5386, 0.3699
201.7723, 200.9826, 0.7897
207.0986, 206.6310, 0.4676
212.9510, 211.5129, 1.4381
219.3889, 218.8695, 0.5194
226.4597, 230.1415, 3.6818
234.1846, 233.7061, 0.4785
242.5665, 248.4282, 5.8617
251.5864, 251.2769, 0.3095
261.2004, 267.0356, 5.8352
271.3319, 271.2785, 0.0534
281.8702, 281.9321, 0.0619
292.6841, 292.9698, 0.2857
303.6186, 304.3776, 0.7590
314.4996, 315.1290, 0.6294
325.1468, 326.5843, 1.4375
335.3737, 336.2885, 0.9148
345.0073, 346.9835, 1.9762
353.8909, 355.0014, 1.1105
361.8995, 364.3776, 2.4781
368.9420, 371.1912, 2.2492
374.9679, 378.4093, 3.4414
379.9762, 383.3903, 3.4141
384.0224, 387.5475, 3.5251
387.2030, 388.0648, 0.8618
389.6591, 394.0726, 4.4135
391.5668, 392.0828, 0.5160
393.1302, 377.2890, 15.8412
394.5726, 394.6617, 0.0891
396.1122, 396.0617, 0.0505
397.9445, 397.6051, 0.3394
400.2477, 399.3856, 0.8621
403.1658, 402.4710, 0.6948
406.7962, 405.3031, 1.4931
411.1876, 410.2905, 0.8971
416.3342, 414.5441, 1.7901
422.1760, 421.2825, 0.8935
428.6097, 426.9413, 1.6684
435.4917, 434.8218, 0.6699
442.6445, 441.5050, 1.1395
449.8755, 449.5886, 0.2869
456.9855, 458.0051, 1.0196
463.7784, 463.9393, 0.1609
470.0722, 473.0199, 2.9477
475.7107, 476.2705, 0.5598
480.5661, 483.0671, 2.5010
484.5462, 485.3708, 0.8246
487.5934, 488.1225, 0.5291
489.6803, 490.6073, 0.9270
490.8095, 490.7563, 0.0532
491.0041, 491.8716, 0.8675
490.3014, 489.5424, 0.7590
488.7431, 492.2667, 3.5236
486.3693, 483.5403, 2.8290
483.2153, 474.3506, 8.8647
479.3022, 473.6020, 5.7002
474.6444, 474.0327, 0.6117
469.2333, 463.3790, 5.8543
463.0283, 449.0433, 13.9850
455.9765, 451.2315, 4.7450
448.0284, 449.9058, 1.8774
439.1485, 439.2867, 0.1382
429.2833, 421.9522, 7.3311
418.3864, 422.6977, 4.3113
406.4376, 405.5621, 0.8755
393.4470, 399.7568, 6.3098
379.4589, 389.5447, 10.0858
364.5435, 372.9335, 8.3900
348.8047, 347.6357, 1.1690
332.3898, 342.6617, 10.2719
315.4798, 314.0857, 1.3941
298.2909, 295.2243, 3.0666
281.0593, 279.4243, 1.6350
264.0419, 260.5057, 3.5362
247.5105, 245.6353, 1.8752
231.7353, 227.7632, 3.9721
216.9797, 214.9802, 1.9995
203.4913, 199.3694, 4.1219
191.4891, 189.4606, 2.0285
181.1614, 177.0195, 4.1419
172.6463, 170.6072, 2.0391
166.0413, 165.7305, 0.3108
161.3912, 159.4014, 1.9898
158.6805, 156.4745, 2.2060
157.8387, 153.8346, 4.0041
158.7331, 153.1086, 5.6245
161.1803, 154.6599, 6.5204
