Actual, Expected, AE
108.7670, NaN, NaN
108.1967, NaN, NaN
107.3311, NaN, NaN
106.1735, NaN, NaN
104.7306, NaN, NaN
103.0204, NaN, NaN
101.0672, NaN, NaN
98.9038, NaN, NaN
96.5732, NaN, NaN
94.1248, NaN, NaN
91.6146, NaN, NaN
89.1044, NaN, NaN
86.6604, NaN, NaN
84.3515, NaN, NaN
82.2468, NaN, NaN
80.4151, NaN, NaN
78.9215, NaN, NaN
77.8230, NaN, NaN
77.1641, NaN, NaN
76.9818, NaN, NaN
77.3037, NaN, NaN
78.1444, NaN, NaN
79.5049, NaN, NaN
81.3746, NaN, NaN
83.7315, NaN, NaN
86.5437, NaN, NaN
89.7703, 86.3712, 3.3991
93.3668, 88.6703, 4.6965
97.2829, 91.3353, 5.9476
101.4600, 95.4634, 5.9966
105.8308, 105.6371, 0.1937
110.3301, 108.9436, 1.3865
114.8954, 115.5324, 0.6370
119.4598, 119.4607, 0.0009
123.9557, 124.5742, 0.6185
128.3159, 129.0607, 0.7448
132.4747, 133.2253, 0.7506
136.3691, 137.2483, 0.8792
139.9414, 140.8309, 0.8895
143.1399, 144.1570, 1.0171
145.9222, 147.0509, 1.1287
148.2574, 149.3880, 1.1306
150.1247, 151.3515, 1.2268
151.5186, 152.7178, 1.1992
152.4490, 153.7120, 1.2630
152.9398, 154.1306, 1.1908
153.0283, 154.2222, 1.1939
152.7631, 153.8455, 1.0824
152.2051, 153.5094, 1.3043
151.4267, 152.9938, 1.5671
150.4971, 152.3700, 1.8729
149.4827, 152.3085, 2.8258
148.4457, 152.2641, 3.8184
147.4413, 152.2365, 4.7952
146.5119, 152.1604, 5.6485
145.6845, 145.5825, 0.1020
144.9688, 146.3845, 1.4157
144.3564, 146.1293, 1.7729
143.8202, 145.9462, 2.1260
143.3167, 145.5939, 2.2772
142.7872, 145.0772, 2.2900
142.1617, 142.2577, 0.0960
141.3618, 143.2175, 1.8557
140.3057, 142.6472, 2.3416
138.9126, 139.2496, 0.3370
137.1084, 137.3669, 0.2585
134.8284, 135.1260, 0.2976
132.0224, 132.2831, 0.2607
128.6551, 128.8932, 0.2381
124.7138, 124.8862, 0.1724
120.2089, 120.2704, 0.0615
115.1698, 115.0786, 0.0912
109.6441, 109.4009, 0.2432
103.6962, 103.2761, 0.4201
97.4073, 96.7720, 0.6353
90.8698, 89.9830, 0.8868
84.1835, 83.0112, 1.1723
77.4526, 75.9556, 1.4970
70.7793, 68.9340, 1.8453
64.2616, 62.0441, 2.2175
57.9899, 55.3830, 2.6069
52.0425, 49.0516, 2.9909
46.4802, 43.1150, 3.3652
41.3543, 37.6350, 3.7193
36.7044, 32.6636, 4.0408
32.5560, 28.2401, 4.3159
28.9183, 24.3822, 4.5361
25.7897, 21.0947, 4.6950
23.1576, 18.3759, 4.7817
21.0049, 16.2000, 4.8049
19.3072, 14.5531, 4.7541
18.0313, 13.4586, 4.5727
17.1431, 28.3147, 11.1716
16.6112, 25.6563, 9.0451
16.4069, 23.9855, 7.5786
16.5023, 22.9609, 6.4586
16.8738, 22.3175, 5.4437
