Actual, Expected, AE
39.3105, NaN, NaN
41.0178, NaN, NaN
42.9857, NaN, NaN
45.2319, NaN, NaN
47.7730, NaN, NaN
50.6204, NaN, NaN
53.7772, NaN, NaN
57.2434, NaN, NaN
61.0139, NaN, NaN
65.0749, NaN, NaN
69.4025, NaN, NaN
73.9624, NaN, NaN
78.7102, NaN, NaN
83.5906, NaN, NaN
88.5385, NaN, NaN
93.4808, NaN, NaN
98.3377, NaN, NaN
103.0234, NaN, NaN
107.4460, NaN, NaN
111.5185, NaN, NaN
115.1605, NaN, NaN
118.3003, NaN, NaN
120.8781, NaN, NaN
122.8504, NaN, NaN
124.1913, NaN, NaN
124.8965, NaN, NaN
124.9812, 125.5927, 0.6115
124.4776, 125.6618, 1.1842
123.4371, 124.4947, 1.0576
121.9294, 124.5102, 2.5808
120.0387, 122.0439, 2.0052
117.8577, 122.1686, 4.3109
115.4887, 118.2074, 2.7187
113.0339, 118.5845, 5.5506
110.5913, 113.7907, 3.1994
108.2534, 114.5991, 6.3457
106.1067, 109.6245, 3.5178
104.2274, 111.0536, 6.8262
102.6801, 102.3481, 0.3320
101.5176, 101.1328, 0.3848
100.7806, 104.7012, 3.9206
100.4988, 107.8281, 7.3293
100.6919, 102.4843, 1.7924
101.3702, 100.8850, 0.4852
102.5380, 101.3704, 1.1676
104.1929, 101.3704, 2.8225
106.3247, 104.1932, 2.1315
108.9203, 104.1932, 4.7271
111.9649, 108.9207, 3.0442
115.4425, 108.9207, 6.5218
119.3321, 115.4429, 3.8892
123.6103, 123.2217, 0.3886
128.2487, 123.1348, 5.1139
133.2123, 126.6947, 6.5176
138.4603, 139.0647, 0.6044
143.9470, 143.7083, 0.2387
149.6208, 150.2253, 0.6045
155.4230, 156.7189, 1.2959
161.2876, 161.9095, 0.6219
167.1444, 168.4668, 1.3224
172.9199, 173.5624, 0.6425
178.5370, 179.8941, 1.3571
183.9206, 184.5928, 0.6722
189.0013, 190.3941, 1.3928
193.7107, 194.3911, 0.6804
197.9843, 199.3873, 1.4030
201.7646, 202.4491, 0.6845
205.0063, 206.3937, 1.3874
207.6726, 208.3330, 0.6604
209.7393, 208.5452, 1.1941
211.1958, 210.6153, 0.5805
212.0399, 210.5561, 1.4838
212.2760, 211.4109, 0.8651
211.9151, 208.3137, 3.6014
210.9771, 208.4511, 2.5260
209.4859, 208.6047, 0.8812
207.4681, 203.4094, 4.0587
204.9513, 203.8733, 1.0780
201.9628, 205.3816, 3.4188
