Actual, Expected, AE
165.6009, NaN, NaN
164.1743, NaN, NaN
162.6126, NaN, NaN
160.9210, NaN, NaN
159.1065, NaN, NaN
157.1814, NaN, NaN
155.1564, NaN, NaN
153.0467, NaN, NaN
150.8726, NaN, NaN
148.6563, NaN, NaN
146.4226, NaN, NaN
144.1988, NaN, NaN
142.0135, NaN, NaN
139.8992, NaN, NaN
137.8809, NaN, NaN
135.9917, NaN, NaN
134.2484, NaN, NaN
132.6741, NaN, NaN
131.2827, NaN, NaN
130.0806, NaN, NaN
129.0712, NaN, NaN
128.2354, NaN, NaN
127.5570, NaN, NaN
127.0068, NaN, NaN
126.5513, NaN, NaN
126.1407, NaN, NaN
125.7281, 125.7413, 0.0132
125.2612, 125.3408, 0.0796
124.6874, 124.8083, 0.1209
123.9558, 124.2503, 0.2945
123.0256, 123.2481, 0.2225
121.8505, 122.3412, 0.4907
120.4048, 120.7087, 0.3039
118.6733, 119.2897, 0.6164
116.6505, 116.9703, 0.3198
114.3450, 114.9594, 0.6144
111.7711, 112.0343, 0.2632
108.9713, 109.4303, 0.4590
105.9835, 106.1074, 0.1239
102.8628, 103.0298, 0.1670
99.6651, 99.6228, 0.0423
96.4617, 96.2829, 0.1788
93.3061, 93.1084, 0.1977
90.2715, 89.7895, 0.4820
87.4108, 87.0908, 0.3200
84.7881, 84.0821, 0.7060
82.4491, 82.0509, 0.3982
80.4305, 79.6073, 0.8232
78.7569, 78.3439, 0.4130
77.4530, 76.6157, 0.8373
76.5381, 76.1238, 0.4143
76.0192, 75.1952, 0.8240
75.8890, 75.5022, 0.3868
76.1504, 75.3766, 0.7738
76.8010, 76.1486, 0.6524
77.8274, 75.3941, 2.4333
79.2243, 75.3053, 3.9190
80.9826, 74.9408, 6.0418
83.0998, 80.7835, 2.3163
85.5624, 80.5521, 5.0103
88.3659, 85.0146, 3.3513
91.5029, 84.4038, 7.0991
94.9671, 94.6399, 0.3272
98.7416, 98.4313, 0.3103
102.8084, 96.3729, 6.4355
107.1462, 96.3316, 10.8146
111.7180, 112.1817, 0.4637
116.4975, 116.2898, 0.2077
121.4352, 121.9147, 0.4795
126.4805, 127.5111, 1.0306
131.5743, 132.0860, 0.5117
136.6543, 137.7442, 1.0899
141.6573, 142.1961, 0.5388
146.5190, 147.6554, 1.1364
151.1717, 151.7386, 0.5669
155.5505, 156.7351, 1.1846
159.5910, 160.1868, 0.5958
163.2387, 164.4625, 1.2238
166.4382, 167.0357, 0.5975
169.1545, 170.3464, 1.1919
171.3434, 171.9217, 0.5783
172.9814, 174.1346, 1.1532
174.0452, 174.6190, 0.5738
174.5292, 175.6640, 1.1348
174.4204, 175.0007, 0.5803
173.7271, 174.9859, 1.2588
172.4602, 173.7571, 1.2969
170.6451, 173.7893, 3.1442
168.3053, 170.8308, 2.5255
165.4777, 171.0292, 5.5515
162.2020, 166.0255, 3.8235
158.5300, 166.6024, 8.0724
154.5190, 159.7485, 5.2295
150.2314, 150.5080, 0.2766
145.7370, 152.5421, 6.8051
141.1123, 154.8730, 13.7607
136.4231, 145.0625, 8.6394
131.7567, 131.7339, 0.0228
127.1849, 126.5171, 0.6678
122.7820, 121.3852, 1.3968
118.6176, 117.9695, 0.6481
114.7572, 115.0952, 0.3380
111.2572, 110.6329, 0.6243
108.1567, 108.4226, 0.2659
105.4941, 105.1832, 0.3109
103.2859, 103.6094, 0.3235
101.5435, 101.3410, 0.2025
100.2606, 100.7772, 0.5166
99.4201, 100.6617, 1.2416
98.9937, 99.8251, 0.8314
98.9420, 98.5677, 0.3743
99.2147, 98.1701, 1.0446
99.7698, 98.0314, 1.7384
100.5425, 98.0611, 2.4814
101.4737, 106.5537, 5.0800
102.4996, 106.1789, 3.6793
103.5683, 102.2908, 1.2775
104.6380, 112.1304, 7.4924
105.6463, 104.1992, 1.4471
106.5718, 119.3025, 12.7307
107.3767, 105.8158, 1.5609
108.0475, 127.4051, 19.3576
108.5664, 106.9127, 1.6537
108.9423, 120.3897, 11.4474
109.1736, 107.3837, 1.7899
109.2758, 121.7873, 12.5115
109.2675, 109.3780, 0.1105
109.1808, 109.2592, 0.0784
109.0423, 107.5335, 1.5088
108.8879, 109.8772, 0.9893
108.7531, 108.8883, 0.1352
108.6648, 109.1797, 0.5149
108.6507, 108.6651, 0.0144
108.7502, 107.9717, 0.7785
108.9915, 108.7498, 0.2417
109.3984, 104.5471, 4.8513
109.9995, 109.5196, 0.4799
110.8114, 110.1212, 0.6902
111.8529, 111.6268, 0.2261
113.1334, 112.6770, 0.4564
114.6686, 114.4456, 0.2230
116.4590, 114.8662, 1.5928
118.5084, 118.3657, 0.1427
120.8089, 119.6814, 1.1275
123.3538, 123.3559, 0.0021
126.1158, 126.2121, 0.0963
129.0699, 129.2398, 0.1699
132.1873, 132.6150, 0.4277
135.4201, 135.7649, 0.3448
138.7228, 139.4890, 0.7662
142.0367, 142.4337, 0.3970
145.3015, 145.0815, 0.2200
148.4524, 148.8859, 0.4335
151.4174, 151.3937, 0.0237
154.1314, 154.5779, 0.4465
156.5355, 156.7784, 0.2429
158.5731, 159.3224, 0.7493
160.1881, 160.7497, 0.5616
161.3445, 162.4308, 1.0863
162.0143, 162.9308, 0.9165
162.1785, 162.9509, 0.7724
161.8465, 163.1073, 1.2608
161.0231, 162.4507, 1.4276
159.7397, 161.7105, 1.9708
158.0232, 159.7851, 1.7619
155.9329, 159.8600, 3.9271
153.5203, 162.7226, 9.2023
150.8480, 162.6982, 11.8502
147.9817, 151.4431, 3.4614
144.9998, 144.4123, 0.5875
141.9632, 145.6762, 3.7130
138.9504, 136.4200, 2.5304
136.0185, 138.8453, 2.8268
133.2245, 132.1422, 1.0823
130.6247, 129.6776, 0.9471
128.2680, 127.6902, 0.5778
126.1867, 125.1143, 1.0724
124.4220, 122.8395, 1.5825
122.9843, 121.8168, 1.1675
121.8894, 121.0638, 0.8256
121.1409, 120.6001, 0.5408
120.7403, 119.8277, 0.9126
120.6620, 120.0110, 0.6510
