Actual, Expected, AE
38.1222, NaN, NaN
37.2100, NaN, NaN
36.3912, NaN, NaN
35.6798, NaN, NaN
35.0930, NaN, NaN
34.6504, NaN, NaN
34.3754, NaN, NaN
34.2946, NaN, NaN
34.4383, NaN, NaN
34.8415, NaN, NaN
35.5422, NaN, NaN
36.5824, NaN, NaN
38.0063, NaN, NaN
39.8587, NaN, NaN
42.1842, NaN, NaN
45.0245, NaN, NaN
48.4163, NaN, NaN
52.3869, NaN, NaN
56.9519, NaN, NaN
62.1114, NaN, NaN
67.8470, NaN, NaN
74.1184, NaN, NaN
80.8624, NaN, NaN
87.9908, NaN, NaN
95.3917, NaN, NaN
102.9301, NaN, NaN
110.4517, 111.3997, 0.9480
117.7869, 119.8495, 2.0626
124.7568, 125.8272, 1.0704
131.1804, 133.4683, 2.2879
136.8812, 138.0593, 1.1781
141.6955, 144.1648, 2.4693
145.4800, 146.7326, 1.2526
148.1176, 150.6879, 2.5703
149.5240, 150.8136, 1.2896
149.6510, 152.2368, 2.5858
148.4890, 149.7754, 1.2864
146.0674, 149.7738, 3.7064
142.4527, 146.1267, 3.6740
137.7452, 146.2013, 8.4561
132.0736, 138.0584, 5.9848
125.5892, 138.4342, 12.8450
118.4602, 126.5313, 8.0711
110.8615, 127.6164, 16.7549
102.9685, 103.2628, 0.2943
94.9509, 95.0755, 0.1246
86.9666, 99.1424, 12.1758
79.1568, 103.6521, 24.4953
71.6436, 77.4085, 5.7649
64.5291, 64.1304, 0.3987
57.8906, 56.7660, 1.1246
51.7808, 49.5221, 2.2587
46.2335, 45.2626, 0.9709
41.2626, 39.3459, 1.9167
36.8659, 36.0491, 0.8168
33.0317, 31.4409, 1.5908
29.7424, 29.0666, 0.6758
26.9724, 25.6655, 1.3069
24.6939, 24.1385, 0.5554
22.8798, 21.8074, 1.0724
21.5063, 21.0416, 0.4647
20.5552, 19.6651, 0.8901
20.0130, 19.6139, 0.3991
19.8717, 19.0947, 0.7770
20.1316, 19.7303, 0.4013
20.8012, 19.7371, 1.0641
21.8945, 20.7492, 1.1453
23.4309, 20.6900, 2.7409
25.4337, 23.1564, 2.2773
27.9290, 22.8715, 5.0575
30.9445, 27.1544, 3.7901
34.5055, 26.3799, 8.1256
38.6332, 32.8018, 5.8314
43.3404, 42.7609, 0.5795
48.6330, 40.1149, 8.5181
54.5046, 37.1057, 17.3989
60.9325, 51.4188, 9.5137
67.8818, 67.3604, 0.5214
75.2971, 76.0051, 0.7080
83.0963, 84.6751, 1.5788
91.1744, 91.9920, 0.8176
99.4145, 101.2067, 1.7922
107.6850, 108.6096, 0.9246
115.8387, 116.1414, 0.3027
123.7196, 122.6524, 1.0672
131.1676, 131.0928, 0.0748
138.0246, 136.3874, 1.6372
144.1413, 143.5660, 0.5753
149.3833, 147.0989, 2.2844
153.6372, 152.4595, 1.1777
156.8152, 158.0075, 1.1923
158.8604, 156.9636, 1.8968
159.7489, 159.0094, 0.7395
159.4915, 155.4374, 4.0541
158.1339, 155.5175, 2.6164
155.7535, 145.4774, 10.2761
152.4562, 145.8719, 6.5843
148.3717, 146.3293, 2.0424
143.6479, 132.0786, 11.5693
138.4437, 133.3367, 5.1070
132.9219, 139.5736, 6.6517
127.2429, 118.4041, 8.8388
121.5578, 98.3174, 23.2404
116.0023, 103.2760, 12.7263
110.6923, 108.4913, 2.2010
105.7205, 89.4738, 16.2467
101.1534, 97.9182, 3.2352
97.0311, 96.5863, 0.4448
93.3675, 92.6158, 0.7517
90.1516, 88.6942, 1.4574
87.3503, 86.7831, 0.5672
84.9121, 83.8679, 1.0442
82.7718, 82.3676, 0.4042
80.8552, 80.1546, 0.7006
79.0827, 79.0328, 0.0499
77.3733, 77.9130, 0.5397
75.6516, 76.1789, 0.5273
73.8509, 75.0209, 1.1700
71.9165, 73.2086, 1.2921
69.8073, 71.8130, 2.0057
67.4968, 69.7042, 2.2074
64.9756, 68.2020, 3.2264
62.2486, 62.4987, 0.2501
59.3361, 59.8310, 0.4949
56.2704, 56.5040, 0.2336
53.0946, 53.5263, 0.4317
49.8589, 50.0249, 0.1660
46.6187, 46.8906, 0.2719
43.4304, 43.4826, 0.0522
40.3489, 40.3902, 0.0413
37.4250, 37.3549, 0.0701
34.7071, 34.5062, 0.2009
32.2389, 32.0521, 0.1868
30.0529, 29.6348, 0.4181
28.1723, 27.9014, 0.2709
26.6121, 26.0537, 0.5584
25.3781, 25.0730, 0.3051
24.4662, 23.8629, 0.6033
23.8683, 23.5696, 0.2987
23.5698, 23.0677, 0.5021
23.5501, 23.2793, 0.2708
23.7841, 23.1593, 0.6248
24.2426, 23.4897, 0.7529
24.8949, 23.4921, 1.4028
25.7091, 23.9340, 1.7751
26.6507, 25.1366, 1.5141
27.6847, 25.0456, 2.6391
28.7783, 27.3039, 1.4744
29.8999, 31.3550, 1.4551
31.0214, 38.3822, 7.3608
32.1166, 36.9426, 4.8260
