Actual, Expected, AE
573.4012, NaN, NaN
578.0564, NaN, NaN
582.2679, NaN, NaN
586.0457, NaN, NaN
589.3786, NaN, NaN
592.2561, NaN, NaN
594.6698, NaN, NaN
596.6342, NaN, NaN
598.1251, NaN, NaN
599.1127, NaN, NaN
599.6020, NaN, NaN
599.5796, NaN, NaN
599.0288, NaN, NaN
597.9294, NaN, NaN
596.2776, NaN, NaN
594.0177, NaN, NaN
591.1581, NaN, NaN
587.6638, NaN, NaN
583.4995, NaN, NaN
578.6882, NaN, NaN
573.2197, NaN, NaN
567.0961, NaN, NaN
560.3665, NaN, NaN
553.0885, NaN, NaN
545.3595, NaN, NaN
537.2731, NaN, NaN
528.9365, 527.9799, 0.9565
520.5267, 518.4003, 2.1264
512.1752, 511.1167, 1.0585
504.0665, 501.7714, 2.2951
496.3883, 495.2104, 1.1779
489.3007, 486.8204, 2.4803
482.9816, 481.7230, 1.2586
477.5878, 474.9698, 2.6180
473.2588, 471.9385, 1.3203
470.1103, 467.4091, 2.7012
468.2519, 466.8865, 1.3654
467.7189, 464.9956, 2.7233
468.5572, 467.1850, 1.3722
470.7712, 467.1918, 3.5794
474.3365, 470.7122, 3.6243
479.2042, 470.6444, 8.5598
485.3072, 478.8738, 6.4334
492.5144, 478.4865, 14.0279
500.7286, 491.4885, 9.2401
509.7608, 490.3172, 19.4436
519.4709, 518.7930, 0.6779
529.6724, 529.1810, 0.4914
540.1910, 524.8056, 15.3854
550.7659, 519.6372, 31.1287
561.1874, 556.5460, 4.6414
571.2122, 571.6089, 0.3967
580.6245, 582.3170, 1.6925
589.2086, 592.7393, 3.5307
596.7479, 598.4418, 1.6939
603.0006, 606.5541, 3.5535
607.8304, 609.5618, 1.7314
611.0905, 614.6258, 3.5353
612.6410, 614.4311, 1.7901
612.4241, 616.0177, 3.5936
610.4005, 612.4236, 2.0231
606.6200, 612.4236, 5.8036
601.1404, 606.6267, 5.4863
594.0620, 606.6615, 12.5995
585.5666, 594.3540, 8.7874
575.8295, 594.8135, 18.9840
565.0625, 577.1201, 12.0576
553.5279, 554.2955, 0.7676
541.4952, 556.8782, 15.3830
529.2063, 560.6913, 31.4850
516.9348, 535.9438, 19.0090
504.8950, 504.6633, 0.2317
493.3325, 491.3406, 1.9919
482.4175, 478.3235, 4.0940
472.2818, 470.5020, 1.7798
463.0503, 455.5791, 7.4712
454.7955, 449.1832, 5.6123
447.5690, 443.9515, 3.6175
441.3567, 439.9262, 1.4305
436.1362, 433.4262, 2.7100
431.8172, 431.7412, 0.0760
428.3643, 431.0758, 2.7115
425.6601, 432.7317, 7.0716
423.6607, 430.0915, 6.4308
422.2280, 421.6409, 0.5871
421.2932, 439.7280, 18.4348
420.7875, 420.3666, 0.4209
420.6774, 419.8857, 0.7917
420.9099, 420.5734, 0.3365
421.4759, 420.5785, 0.8974
422.4321, 421.4221, 1.0100
423.7686, 421.3704, 2.3982
425.5524, 423.5204, 2.0320
427.8740, 423.2629, 4.6111
430.8037, 427.1457, 3.6580
434.4025, 485.0447, 50.6422
438.7997, 432.6868, 6.1129
444.0457, 431.0380, 13.0077
450.2266, 440.5330, 9.6936
457.4213, 475.8735, 18.4522
465.5961, 465.9995, 0.4034
474.7775, 473.7709, 1.0066
484.9394, 485.8356, 0.8962
495.9923, 498.0746, 2.0823
507.8308, 508.9465, 1.1157
520.3031, 512.0577, 8.2454
533.2550, 534.5595, 1.3045
546.5053, 549.3649, 2.8596
559.8065, 561.3152, 1.5087
572.9836, 576.1820, 3.1984
585.7798, 587.4070, 1.6272
597.9490, 601.4150, 3.4660
609.3284, 611.0139, 1.6855
619.6888, 623.2148, 3.5260
628.8761, 630.5905, 1.7144
636.7533, 640.2305, 3.4772
643.2147, 644.8893, 1.6746
648.1894, 642.8882, 5.3012
651.6311, 653.2346, 1.6035
653.5165, 642.4668, 11.0497
653.8726, 655.3790, 1.5064
652.7169, 644.9471, 7.7698
650.0796, 652.7395, 2.6599
646.0228, 627.6226, 18.4002
640.6537, 646.3092, 5.6555
634.0213, 603.7534, 30.2679
626.2533, 570.7367, 55.5166
617.4567, 575.4538, 42.0029
607.7220, 580.5846, 27.1374
597.1837, 586.0800, 11.1037
586.0356, 602.0209, 15.9853
574.3917, 563.9522, 10.4395
562.4420, 532.9985, 29.4435
550.3757, 547.9730, 2.4027
538.3916, 540.9057, 2.5141
526.6819, 527.8251, 1.1432
515.4815, 513.7848, 1.6967
504.9688, 506.3754, 1.4066
495.3160, 491.1654, 4.1506
486.7153, 488.0541, 1.3388
479.2796, 478.9759, 0.3037
473.1073, 473.9545, 0.8472
468.2549, 468.6062, 0.3513
464.7207, 464.7096, 0.0111
462.5001, 463.9452, 1.4451
461.4951, 467.0356, 5.5405
461.5840, 459.4490, 2.1350
462.6028, 460.5522, 2.0506
464.3751, 460.5725, 3.8026
466.6700, 461.3876, 5.2824
469.2547, 461.3916, 7.8631
471.8538, 462.2859, 9.5679
474.2526, 464.8327, 9.4199
476.2156, 464.6244, 11.5912
477.5214, 480.8443, 3.3229
477.9871, 479.2546, 1.2675
477.4474, 476.4426, 1.0048
475.7427, 493.9596, 18.2169
472.7782, 474.0362, 1.2580
468.5152, 472.3452, 3.8300
462.9369, 467.4467, 4.5098
456.0824, 466.4241, 10.3417
448.0010, 449.2279, 1.2269
438.7962, 439.9196, 1.1234
428.5977, 429.4759, 0.8782
417.6079, 418.3992, 0.7913
406.0075, 404.5177, 1.4898
394.0315, 390.4023, 3.6292
381.8875, 380.0613, 1.8262
369.8481, 365.8965, 3.9516
358.1744, 356.2983, 1.8761
347.0957, 343.1619, 3.9338
336.8384, 334.9882, 1.8502
327.6010, 323.7539, 3.8471
319.5419, 319.4501, 0.0918
312.8114, 308.6567, 4.1547
307.5066, 306.9642, 0.5424
303.6459, 303.2616, 0.3843
301.2164, 300.3334, 0.8830
300.1704, 297.8401, 2.3303
300.3684, 299.2280, 1.1404
301.6630, 298.2735, 3.3895
303.8517, 301.2063, 2.6454
306.7077, 316.2229, 9.5152
310.0080, 305.0356, 4.9724
313.4719, 310.4084, 3.0635
316.8710, 309.9773, 6.8937
319.9785, 319.7432, 0.2353
322.5965, 318.5245, 4.0720
324.5682, 317.1742, 7.3940
325.7649, 316.7408, 9.0241
326.1378, 315.1040, 11.0338
325.6837, 308.7399, 16.9438
324.4079, 307.6312, 16.7767
322.4204, 320.8368, 1.5836
319.8252, 320.4329, 0.6077
316.7736, 316.0734, 0.7002
313.4398, 312.5972, 0.8426
309.9976, 310.0975, 0.0999
306.6807, 306.5554, 0.1253
303.6191, 306.6804, 3.0613
300.9703, 306.7791, 5.8088
298.8850, 300.9702, 2.0852
297.4925, 295.4566, 2.0359
296.8091, 293.8889, 2.9202
296.8693, 293.8674, 3.0019
297.6846, 294.1255, 3.5591
299.1718, 294.0962, 5.0756
301.2650, 299.1730, 2.0920
303.8672, 295.4658, 8.4014
306.8102, 303.8685, 2.9417
309.9419, 297.0555, 12.8864
313.1328, 309.9425, 3.1903
316.2046, 300.7391, 15.4655
319.0067, 316.2042, 2.8025
321.4043, 316.4212, 4.9831
323.2832, 328.1791, 4.8959
324.5773, 327.6934, 3.1161
325.2082, 330.2531, 5.0449
325.1745, 331.0130, 5.8385
324.5041, 325.1741, 0.6700
323.2835, 330.0928, 6.8093
321.5893, 326.5856, 4.9963
319.5714, 325.8699, 6.2985
317.3987, 319.5710, 2.1723
315.2592, 303.9288, 11.3304
313.3709, 315.2600, 1.8891
311.9053, 312.0253, 0.1200
311.0703, 312.0253, 0.9550
311.0454, 314.1837, 3.1383
311.9657, 304.0816, 7.8841
313.9503, 307.0729, 6.8774
317.0773, 297.8413, 19.2360
321.3487, 298.8635, 22.4852
326.7305, 321.7680, 4.9625
333.1423, 332.1123, 1.0300
340.4551, 340.6105, 0.1554
348.4883, 347.7679, 0.7204
357.0663, 358.7140, 1.6477
365.9660, 369.6346, 3.6686
374.9185, 375.4123, 0.4938
383.6954, 385.9047, 2.2093
392.0849, 393.6775, 1.5926
399.8470, 406.0237, 6.1767
406.8078, 408.3542, 1.5464
412.8199, 420.5114, 7.6915
417.7723, 417.7560, 0.0163
421.5968, 422.9486, 1.3519
424.2785, 424.1726, 0.1059
425.8198, 426.9168, 1.0970
426.2688, 425.6476, 0.6212
425.7041, 426.0960, 0.3919
424.2136, 421.4870, 2.7266
421.9611, 421.4870, 0.4741
