Actual, Expected, AE
66.0357, NaN, NaN
66.2897, NaN, NaN
66.5450, NaN, NaN
66.7999, NaN, NaN
67.0535, NaN, NaN
67.3045, NaN, NaN
67.5520, NaN, NaN
67.7961, NaN, NaN
68.0354, NaN, NaN
68.2688, NaN, NaN
68.4968, NaN, NaN
68.7194, NaN, NaN
68.9372, NaN, NaN
69.1506, NaN, NaN
69.3604, NaN, NaN
69.5672, NaN, NaN
69.7717, NaN, NaN
69.9754, NaN, NaN
70.1772, NaN, NaN
70.3772, NaN, NaN
70.5750, NaN, NaN
70.7721, NaN, NaN
70.9628, NaN, NaN
71.1473, NaN, NaN
71.3231, NaN, NaN
71.4889, NaN, NaN
71.6410, 71.6522, 0.0112
71.7779, 71.8010, 0.0231
71.8982, 71.9118, 0.0136
72.0008, 72.0285, 0.0277
72.0863, 72.1004, 0.0141
72.1548, 72.1824, 0.0276
72.2072, 72.2206, 0.0134
72.2466, 72.2702, 0.0236
72.2764, 72.2840, 0.0076
72.3005, 72.3119, 0.0114
72.3237, 72.3234, 0.0003
72.3510, 72.3454, 0.0056
72.3878, 72.3769, 0.0109
72.4391, 72.4123, 0.0268
72.5100, 72.4876, 0.0224
72.6050, 72.5563, 0.0487
72.7278, 72.6962, 0.0316
72.8817, 72.8163, 0.0654
73.0687, 73.0327, 0.0360
73.2901, 73.2191, 0.0710
73.5485, 73.5137, 0.0348
73.8388, 73.7781, 0.0607
74.1613, 74.1411, 0.0202
74.5115, 74.4800, 0.0315
74.8856, 74.8845, 0.0011
75.2778, 75.2860, 0.0082
75.6812, 75.7009, 0.0197
76.0895, 76.1386, 0.0491
76.4934, 76.5307, 0.0373
76.8857, 76.9689, 0.0832
77.2569, 77.3068, 0.0499
77.5992, 77.7063, 0.1071
77.9035, 77.9621, 0.0586
78.1629, 78.2850, 0.1221
78.3715, 78.4332, 0.0617
78.5247, 78.6503, 0.1256
78.6199, 78.6809, 0.0610
78.6561, 78.7776, 0.1215
78.6349, 78.6922, 0.0573
78.5590, 78.6917, 0.1327
78.4359, 78.5605, 0.1246
78.2707, 78.6940, 0.4233
78.0729, 78.2808, 0.2079
77.8520, 78.7505, 0.8985
77.6178, 77.8839, 0.2661
77.3826, 77.9211, 0.5385
77.1554, 77.4551, 0.2997
76.9457, 77.5355, 0.5898
76.7597, 76.7360, 0.0237
76.6036, 76.5737, 0.0299
76.4808, 76.8170, 0.3362
76.3924, 77.0366, 0.6442
76.3364, 76.7032, 0.3668
76.3117, 76.2804, 0.0313
76.3105, 76.2868, 0.0237
76.3288, 76.2856, 0.0432
76.3547, 76.3288, 0.0259
76.3813, 76.3288, 0.0525
76.4003, 76.3813, 0.0190
76.4037, 76.3813, 0.0224
76.3852, 76.4036, 0.0184
76.3404, 76.4036, 0.0632
76.2654, 76.3403, 0.0749
76.1595, 76.2955, 0.1360
76.0252, 76.0522, 0.0270
75.8683, 75.9174, 0.0491
75.6906, 75.7119, 0.0213
75.5023, 75.5355, 0.0332
75.3113, 75.3167, 0.0054
75.1282, 75.1291, 0.0009
74.9634, 74.9492, 0.0142
74.8275, 74.7894, 0.0381
74.7300, 74.6962, 0.0338
74.6814, 74.6042, 0.0772
74.6890, 74.6355, 0.0535
74.7595, 74.6384, 0.1211
74.8960, 74.7561, 0.1399
75.1060, 74.7334, 0.3726
75.3884, 74.7334, 0.6550
75.7429, 74.7498, 0.9931
76.1670, 75.7429, 0.4241
76.6583, 74.7033, 1.9550
77.2114, 77.1496, 0.0618
77.8193, 77.7645, 0.0548
78.4740, 78.5733, 0.0993
79.1652, 79.3854, 0.2202
79.8840, 79.9821, 0.0981
80.6199, 80.6028, 0.0171
81.3603, 81.4596, 0.0993
82.0927, 82.3047, 0.2120
82.8044, 82.9057, 0.1013
83.4823, 83.6955, 0.2132
84.1133, 84.2172, 0.1039
84.6846, 84.9009, 0.2163
85.1847, 85.2908, 0.1061
85.6020, 85.6689, 0.0669
85.9253, 85.8783, 0.0470
86.1470, 86.2098, 0.0628
86.2610, 86.2135, 0.0475
86.2619, 86.3281, 0.0662
86.1484, 86.0802, 0.0682
85.9198, 86.0823, 0.1625
85.5839, 85.5368, 0.0471
85.1454, 85.5551, 0.4097
84.6138, 84.7482, 0.1344
84.0018, 84.8092, 0.8074
83.3251, 83.8677, 0.5426
82.5965, 84.0056, 1.4091
81.8360, 81.6657, 0.1703
81.0613, 82.0222, 0.9609
80.2898, 82.3985, 2.1087
79.5396, 81.4090, 1.8694
78.8265, 81.1469, 2.3204
78.1675, 78.1134, 0.0541
77.5731, 77.4503, 0.1228
77.0542, 76.8033, 0.2509
76.6188, 76.5045, 0.1143
76.2722, 77.0373, 0.7651
76.0177, 75.9136, 0.1041
75.8573, 78.5429, 2.6856
75.7901, 75.6939, 0.0962
75.8127, 75.6257, 0.1870
75.9243, 75.8131, 0.1112
76.1205, 76.2058, 0.0853
76.3982, 76.1210, 0.2772
76.7523, 75.9217, 0.8306
77.1784, 75.9187, 1.2597
77.6737, 75.9145, 1.7592
78.2325, 77.5891, 0.6434
78.8519, 75.3957, 3.4562
