Actual, Expected, AE
32726.7590, NaN, NaN
32719.7306, NaN, NaN
32712.4446, NaN, NaN
32704.9315, NaN, NaN
32697.2252, NaN, NaN
32689.3611, NaN, NaN
32681.3725, NaN, NaN
32673.2882, NaN, NaN
32665.1273, NaN, NaN
32656.8947, NaN, NaN
32648.5758, NaN, NaN
32640.1301, NaN, NaN
32631.4867, NaN, NaN
32622.5395, NaN, NaN
32613.1443, NaN, NaN
32603.1180, NaN, NaN
32592.2414, NaN, NaN
32580.2647, NaN, NaN
32566.6687, NaN, NaN
32551.5287, NaN, NaN
32534.4376, NaN, NaN
32514.8776, NaN, NaN
32493.0130, NaN, NaN
32468.5279, NaN, NaN
32441.3554, NaN, NaN
32411.5298, NaN, NaN
32379.1965, 32379.3228, 0.1263
32344.6153, 32344.3721, 0.2432
32308.1555, 32307.2145, 0.9410
32270.2813, 32267.7701, 2.5112
32231.5299, 32229.5048, 2.0251
32192.4794, 32187.7602, 4.7192
32153.7127, 32150.7452, 2.9675
32115.5362, 32109.3219, 6.2143
32078.7838, 32075.1509, 3.6329
32043.6332, 32036.2773, 7.3559
32010.2682, 32006.8293, 3.4389
31978.6955, 31971.9390, 6.7565
31948.7296, 31945.9882, 2.7414
31919.9969, 31914.9773, 5.0196
31891.7099, 31890.4861, 1.2238
31863.5369, 31861.4469, 2.0900
31834.5300, 31834.7244, 0.1944
31803.8448, 31805.0980, 1.2532
31770.4121, 31772.5168, 2.1047
31733.8495, 31738.3994, 4.5499
31693.3718, 31696.4383, 3.0665
31648.5533, 31655.0690, 6.5157
31599.1982, 31602.6347, 3.4365
31545.3692, 31552.0374, 6.6682
31487.3967, 31490.0215, 2.6248
31425.8662, 31430.4107, 4.5445
31361.5891, 31362.4725, 0.8834
31295.5553, 31296.2760, 0.7207
31228.8734, 31227.5194, 1.3540
31162.7238, 31158.8880, 3.8358
31098.1935, 31094.7599, 3.4336
31036.3542, 30987.8917, 48.4625
30978.1099, 30973.1141, 4.9958
30924.1542, 30913.6104, 10.5438
30874.9722, 30869.2997, 5.6725
30830.7471, 30825.9274, 4.8197
30791.5013, 30781.1557, 10.3456
30757.0261, 30744.9807, 12.0454
30726.9545, 30710.2747, 16.6798
30700.8175, 30678.1512, 22.6663
30678.1100, 30652.0996, 26.0104
30658.3592, 30622.7175, 35.6417
30641.1852, 30638.7714, 2.4138
30626.3571, 30621.8754, 4.4817
30613.8336, 30611.8489, 1.9847
30603.7877, 30599.6916, 4.0961
30596.6120, 30594.0714, 2.5406
30592.9059, 30587.2879, 5.6180
30593.4431, 30589.3818, 4.0613
30599.1255, 30589.5963, 9.5292
30610.9230, 30598.7366, 12.1864
30629.5676, 30598.2867, 31.2809
30656.3254, 30626.4223, 29.9031
30691.9506, 30623.2415, 68.7091
30736.6274, 30681.6265, 55.0009
30790.8699, 30671.5792, 119.2907
30854.6929, 30845.1124, 9.5805
30927.7939, 30918.5159, 9.2780
31009.5536, 30884.0575, 125.4961
31099.0521, 31091.3133, 7.7388
31195.0955, 31207.7723, 12.6768
31296.2575, 31324.4458, 28.1883
31400.9303, 31414.4206, 13.4903
31507.3830, 31536.6784, 29.2954
31613.5834, 31627.8196, 14.2362
31718.1041, 31748.0066, 29.9025
31819.0385, 31833.3244, 14.2859
31914.5069, 31944.5945, 30.0876
32003.1469, 32017.4596, 14.3127
32083.8488, 32113.0047, 29.1559
32155.3324, 32169.1307, 13.7983
32216.6967, 32244.7032, 28.0065
32267.0251, 32280.5117, 13.4866
32306.3878, 32332.7969, 26.4091
32334.0082, 32346.5085, 12.5003
32350.0142, 32374.5007, 24.4865
32354.6915, 32366.0144, 11.3229
32347.9143, 32370.4863, 22.5720
32330.2878, 32348.0405, 17.7527
32302.0339, 32348.2192, 46.1853
32264.0484, 32303.8673, 39.8189
32216.7297, 32305.9415, 89.2118
32160.6463, 32223.4169, 62.7706
32096.3524, 32230.9388, 134.5864
32024.3668, 32113.4832, 89.1164
31945.1569, 31952.3812, 7.2243
31859.1291, 31980.8526, 121.7235
31766.6283, 32017.8230, 251.1947
31668.1048, 31832.2411, 164.1363
31563.4346, 31569.5813, 6.1467
31453.0891, 31509.8665, 56.7774
31337.3270, 31392.0506, 54.7236
31216.4687, 31206.6974, 9.7713
31090.9472, 31117.6710, 26.7238
30961.3498, 30951.5562, 9.7936
30828.6228, 30857.4065, 28.7837
30693.1679, 30683.1885, 9.9794
30556.8544, 30569.2182, 12.3638
30421.0387, 30409.4318, 11.6069
30287.6482, 30301.7323, 14.0841
30158.2955, 30182.6424, 24.3469
30035.1301, 30046.7186, 11.5885
29920.7735, 29944.9315, 24.1580
29817.3332, 29816.6825, 0.6507
29727.0069, 29743.2891, 16.2822
29651.8245, 29625.0178, 26.8067
29593.5534, 29575.9033, 17.6501
29553.6100, 29485.9922, 67.6178
29532.7432, 29431.8126, 100.9306
29531.8224, 29490.1364, 41.6860
29550.6547, 29500.2077, 50.4470
29588.6658, 29501.3347, 87.3311
29644.7518, 29511.0387, 133.7131
29717.2930, 29511.9550, 205.3380
29804.2331, 29708.1663, 96.0668
29903.1310, 29623.4668, 279.6642
30011.2486, 29880.8264, 130.4222
30125.4062, 30996.4539, 871.0477
30242.6870, 30081.1021, 161.5849
30360.0006, 30774.6535, 414.6529
30474.5779, 30659.2607, 184.6828
30583.4528, 30541.4962, 41.9566
30684.0853, 30692.3277, 8.2424
30774.2619, 30784.7178, 10.4559
30852.1548, 30871.5449, 19.3901
30916.3604, 30955.5368, 39.1764
30965.9212, 31058.1371, 92.2159
31000.3308, 31077.6375, 77.3067
31019.5220, 31035.5750, 16.0530
31023.8389, 31077.9886, 54.1497
31013.9938, 31058.9013, 44.9075
30991.0132, 31037.7147, 46.7015
30956.3326, 31017.8708, 61.5382
30911.0354, 30975.3484, 64.3130
30856.9167, 30975.3484, 118.4317
30795.5763, 30503.5102, 292.0661
30728.5898, 30801.5306, 72.9408
30657.4590, 30536.7453, 120.7137
30583.5684, 30562.3669, 21.2015
30508.1672, 30593.0741, 84.9069
30432.3565, 30332.8104, 99.5461
30357.0988, 30399.4757, 42.3769
30283.2437, 30064.5823, 218.6614
30211.5585, 30189.8030, 21.7555
30142.7750, 30107.2617, 35.5133
30077.7882, 30029.6464, 48.1418
30017.0187, 30007.9697, 9.0490
29961.5724, 29921.0687, 40.5037
29912.5899, 29860.3384, 52.2515
29870.9557, 29821.4675, 49.4882
29837.7351, 29827.7226, 10.0125
29814.4428, 29790.0537, 24.3891
29802.3892, 29787.3523, 15.0369
29803.0193, 29781.5024, 21.5169
29817.1440, 29781.5024, 35.6416
29846.0064, 29831.9524, 14.0540
29890.3562, 29791.3350, 99.0212
29950.6255, 29902.5515, 48.0740
30026.8599, 30016.6905, 10.1694
30118.7129, 30006.2294, 112.4835
30225.5486, 30152.2890, 73.2596
30345.7782, 30128.6897, 217.0885
30478.0289, 30297.7311, 180.2978
30620.1112, 30481.5464, 138.5648
30770.1393, 30542.8365, 227.3028
30925.5974, 30845.9141, 79.6833
31083.9562, 31013.5446, 70.4116
31242.7109, 31146.2404, 96.4705
31399.4443, 31312.7105, 86.7338
31551.9070, 31609.7765, 57.8695
31698.0851, 31731.0576, 32.9725
31836.2472, 31845.7598, 9.5126
31964.9731, 31994.6847, 29.7116
32083.1718, 32088.6729, 5.5011
32190.0720, 32172.8066, 17.2654
32285.2046, 32283.9079, 1.2967
32368.3701, 32343.5508, 24.8193
32439.7600, 32428.6707, 11.0893
32499.2184, 32464.2817, 34.9367
32547.3377, 32524.1617, 23.1760
32584.5746, 32536.5324, 48.0422
32611.4513, 32573.7977, 37.6536
32628.6924, 32638.0596, 9.3672
32636.5025, 32544.1328, 92.3697
32635.7030, 32554.6743, 81.0287
32626.8828, 32558.1465, 68.7363
32610.6437, 32627.3396, 16.6959
32587.6118, 32302.1549, 285.4569
32558.4527, 32590.7304, 32.2777
32524.0486, 32594.1361, 70.0875
32484.8167, 32533.3349, 48.5182
32441.8654, 32223.9909, 217.8745
32395.9137, 32461.7210, 65.8073
32348.3750, 32199.5735, 148.8015
