Actual, Expected, AE
656.9420, NaN, NaN
648.7090, NaN, NaN
641.8796, NaN, NaN
636.6497, NaN, NaN
633.0164, NaN, NaN
631.1423, NaN, NaN
631.1279, NaN, NaN
633.0777, NaN, NaN
637.0865, NaN, NaN
643.2244, NaN, NaN
651.6038, NaN, NaN
662.1901, NaN, NaN
675.0733, NaN, NaN
690.1662, NaN, NaN
707.4346, NaN, NaN
727.2409, NaN, NaN
749.1841, NaN, NaN
772.7046, NaN, NaN
797.9755, NaN, NaN
825.1388, NaN, NaN
853.3155, NaN, NaN
882.7309, NaN, NaN
913.0038, NaN, NaN
944.0886, NaN, NaN
975.8163, NaN, NaN
1008.2512, NaN, NaN
1041.5442, 1043.7385, 2.1943
1076.4097, 1078.3707, 1.9610
1112.6679, 1115.1569, 2.4890
1151.3131, 1153.2185, 1.9054
1193.2735, 1194.4540, 1.1805
1239.7074, 1239.7531, 0.0457
1292.1001, 1290.3351, 1.7650
1351.8751, 1348.0938, 3.7813
1420.8697, 1414.4700, 6.3997
1501.0629, 1491.6584, 9.4045
1594.2549, 1581.8192, 12.4357
1702.4920, 1686.8288, 15.6632
1827.5452, 1808.9482, 18.5970
1970.9087, 1949.8031, 21.1056
2133.8726, 2110.8614, 23.0112
2317.2117, 2293.2789, 23.9328
2521.2168, 2497.6525, 23.5643
2745.4297, 2723.8127, 21.6170
2988.7313, 2970.6935, 18.0378
3249.2537, 3236.8221, 12.4316
3524.3149, 3519.5587, 4.7562
3810.5235, 3815.5475, 5.0240
4103.7848, 4120.8367, 17.0519
4399.4760, 4430.5681, 31.0921
4692.3338, 4739.5593, 47.2255
4977.0070, 5042.1109, 65.1039
5247.9204, 5332.1923, 84.2719
5499.6116, 5604.1571, 104.5455
5726.8982, 5894.3333, 167.4351
5925.1604, 6135.3856, 210.2252
6090.2197, 6347.1819, 256.9622
6218.8733, 6403.4241, 184.5508
6308.7577, 6510.1912, 201.4335
6358.4500, 6574.3512, 215.9012
6367.6945, 6594.6940, 226.9995
6336.9366, 6571.5357, 234.5991
6267.6846, 6537.2404, 269.5558
6162.2608, 6484.0906, 321.8298
6023.6573, 6391.3406, 367.6833
5855.4709, 6270.8939, 415.4230
5661.6618, 6052.2495, 390.5877
5446.4822, 6031.5497, 585.0675
5214.2857, 6015.8806, 801.5949
4969.2358, 4982.0892, 12.8534
4716.1001, 5076.9719, 360.8718
4458.0787, 4928.0315, 469.9528
4199.1094, 4650.2985, 451.1891
3942.4846, 3940.1401, 2.3445
3691.0788, 3769.8097, 78.7309
3447.5319, 3413.5138, 34.0181
3213.9255, 3181.7971, 32.1284
2992.0577, 2926.9325, 65.1252
2783.3587, 2770.1899, 13.1688
2588.9693, 2561.8467, 27.1226
2409.8282, 2377.3742, 32.4540
2246.6231, 2209.3609, 37.2622
2099.5657, 2058.4712, 41.0945
