Actual, Expected, AE
569.7858, NaN, NaN
587.7162, NaN, NaN
605.3580, NaN, NaN
622.5422, NaN, NaN
639.0817, NaN, NaN
654.7631, NaN, NaN
669.3662, NaN, NaN
682.6518, NaN, NaN
694.3824, NaN, NaN
704.3122, NaN, NaN
712.2046, NaN, NaN
717.8570, NaN, NaN
721.0345, NaN, NaN
721.5749, NaN, NaN
719.3459, NaN, NaN
714.2612, NaN, NaN
706.2836, NaN, NaN
695.4371, NaN, NaN
681.8052, NaN, NaN
665.5524, NaN, NaN
646.8513, NaN, NaN
625.9763, NaN, NaN
603.2469, NaN, NaN
578.9820, NaN, NaN
553.5588, NaN, NaN
527.3683, NaN, NaN
500.7998, 497.0915, 3.7083
474.2408, 470.5978, 3.6430
448.0772, 444.4865, 3.5907
422.6246, 415.1754, 7.4492
398.2089, 397.1720, 1.0369
375.1065, 371.7899, 3.3166
353.5726, 349.5193, 4.0533
333.7717, 329.0496, 4.7221
315.8703, 310.5469, 5.3234
299.9781, 294.1192, 5.8589
286.1842, 279.8640, 6.3202
274.4949, 267.8448, 6.6501
264.9210, 258.5030, 6.4180
257.4339, 250.8100, 6.6239
251.9923, 245.7497, 6.2426
248.4871, 242.2197, 6.2674
246.8464, 241.0180, 5.8284
246.9419, 241.1337, 5.8082
248.6424, 243.1853, 5.4571
251.7991, 244.7664, 7.0327
256.2957, 247.3696, 8.9261
261.9545, 250.6224, 11.3321
268.6292, 254.5066, 14.1226
276.2063, 258.9752, 17.2311
284.5315, 264.3479, 20.1836
293.4812, 263.7002, 29.7810
302.9478, 263.1101, 39.8377
312.8098, 312.4144, 0.3954
322.9624, 304.4665, 18.4959
333.3294, 309.1568, 24.1726
343.8716, 320.1342, 23.7374
354.5257, 354.4138, 0.1119
365.2804, 355.4840, 9.7964
376.1296, 377.1120, 0.9824
387.0898, 387.9719, 0.8821
398.2148, 399.9361, 1.7213
409.5189, 409.3398, 0.1791
421.0556, 421.6705, 0.6149
432.8966, 433.5674, 0.6708
445.0955, 445.8323, 0.7368
