Actual, Expected, AE
9886.4013, NaN, NaN
9585.0845, NaN, NaN
9301.2748, NaN, NaN
9036.8485, NaN, NaN
8793.8324, NaN, NaN
8574.6538, NaN, NaN
8381.6325, NaN, NaN
8217.2827, NaN, NaN
8083.6924, NaN, NaN
7983.4620, NaN, NaN
7918.7824, NaN, NaN
7891.7363, NaN, NaN
7904.5193, NaN, NaN
7959.2111, NaN, NaN
8057.4944, NaN, NaN
8200.8000, NaN, NaN
8390.6186, NaN, NaN
8627.8601, NaN, NaN
8913.1825, NaN, NaN
9246.7511, NaN, NaN
9628.6142, NaN, NaN
10058.0008, NaN, NaN
10533.9022, NaN, NaN
11054.7244, NaN, NaN
11618.4339, NaN, NaN
12222.1969, NaN, NaN
12862.9428, 12923.7315, 60.7887
13536.7573, 13668.2783, 131.5210
14239.4253, 14301.6576, 62.2323
14966.2942, 15099.5372, 133.2430
15712.1620, 15776.3311, 64.1691
16471.5662, 16607.6007, 136.0345
17238.7312, 17304.6677, 65.9365
18007.9775, 18146.3244, 138.3469
18773.3492, 18840.5442, 67.1950
19529.1987, 19668.9059, 139.7072
20270.0619, 20338.0023, 67.9404
20990.8352, 21129.4671, 138.6319
21686.9524, 21750.5789, 63.6265
22354.2070, 22481.5498, 127.3428
22989.1832, 23047.7239, 58.5407
23589.1088, 23704.5129, 115.4041
24151.8174, 24204.0161, 52.1987
24675.9899, 24778.1253, 102.1354
25161.1700, 25206.7557, 45.5857
25606.8677, 25695.4899, 88.6222
26013.5799, 26053.1202, 39.5403
26382.3615, 26457.8466, 75.4851
26714.5871, 26747.1593, 32.5722
27011.9544, 27073.8755, 61.9211
27276.5159, 27303.3126, 26.7967
27510.4681, 27560.4633, 49.9952
27716.1285, 27736.8422, 20.7137
27895.5836, 27934.4511, 38.8675
28051.8628, 28067.5431, 15.6803
28186.9339, 28215.9808, 29.0469
28303.0351, 28314.6314, 11.5963
28402.3034, 28423.6360, 21.3326
28486.8028, 28495.8523, 9.0495
28558.4106, 28574.2239, 15.8133
28618.8728, 28625.2268, 6.3540
28669.5193, 28680.6540, 11.1347
28712.4010, 28716.3593, 3.9583
28748.4351, 28755.2562, 6.8211
28778.7955, 28781.0457, 2.2502
28804.5254, 28808.3225, 3.7971
28826.5529, 28827.4732, 0.9203
28845.7406, 28847.1217, 1.3811
28862.9050, 28862.8366, 0.0684
