Actual, Expected, AE
514.7148, NaN, NaN
515.0406, NaN, NaN
515.3357, NaN, NaN
515.5580, NaN, NaN
515.7224, NaN, NaN
515.8275, NaN, NaN
515.9058, NaN, NaN
515.9566, NaN, NaN
515.9842, NaN, NaN
516.0662, NaN, NaN
516.2348, NaN, NaN
516.5261, NaN, NaN
517.0412, NaN, NaN
517.8356, NaN, NaN
518.9618, NaN, NaN
520.5245, NaN, NaN
522.5761, NaN, NaN
525.1540, NaN, NaN
528.3352, NaN, NaN
532.1356, NaN, NaN
536.5681, NaN, NaN
541.6281, NaN, NaN
547.2749, NaN, NaN
553.5032, NaN, NaN
560.2340, NaN, NaN
567.4449, NaN, NaN
575.0693, 575.7457, 0.6764
583.0397, 583.9520, 0.9123
591.3482, 592.4545, 1.1063
599.9395, 601.2891, 1.3496
608.8384, 610.3629, 1.5245
618.0466, 619.7525, 1.7059
627.5790, 629.4487, 1.8697
637.4983, 639.4750, 1.9767
647.8672, 649.9202, 2.0530
658.7755, 660.8563, 2.0808
670.2653, 672.3967, 2.1314
682.4156, 684.5474, 2.1318
695.2790, 697.4154, 2.1364
708.8871, 711.0476, 2.1605
723.2638, 725.4476, 2.1838
738.3441, 740.6391, 2.2950
754.1001, 756.5042, 2.4041
770.4316, 773.0337, 2.6021
787.1899, 790.0659, 2.8760
804.2037, 807.4277, 3.2240
821.2508, 824.9237, 3.6729
838.0992, 842.2789, 4.1797
854.5461, 859.2614, 4.7153
870.2831, 875.6693, 5.3862
885.0644, 891.1258, 6.0614
898.6078, 905.4026, 6.7948
910.6665, 918.2089, 7.5424
921.0195, 929.2932, 8.2737
929.4300, 938.2294, 8.7994
935.7249, 945.0373, 9.3125
939.8073, 949.5616, 9.7543
941.5895, 951.7772, 10.1877
940.9963, 951.5600, 10.5637
938.0531, 949.4758, 11.4227
932.8245, 947.1063, 14.2818
925.4271, 943.3861, 17.9590
916.0474, 938.4183, 22.3709
904.8767, 931.9413, 27.0646
892.2063, 919.9580, 27.7517
878.3162, 918.5656, 40.2494
863.5361, 915.5011, 51.9650
848.2045, 848.7560, 0.5515
832.7153, 856.3358, 23.6205
817.3822, 847.1964, 29.8142
802.5887, 831.0626, 28.4739
788.6974, 787.7952, 0.9022
775.9663, 773.4235, 2.5428
764.6686, 762.1699, 2.4987
755.0086, 752.1259, 2.8827
747.1410, 744.2983, 2.8427
741.1669, 736.0383, 5.1286
737.1076, 730.2238, 6.8838
734.9817, 733.0483, 1.9334
734.6801, 732.8330, 1.8471
736.0586, 733.9249, 2.1337
738.9634, 735.2437, 3.7197
743.2046, 737.3507, 5.8539
748.5745, 740.3879, 8.1866
754.8658, 744.1950, 10.6708
761.8457, 749.1180, 12.7277
769.3141, 754.6540, 14.6601
777.0597, 760.7013, 16.3584
784.9572, 767.9691, 16.9881
792.9105, 768.1585, 24.7520
800.7596, 800.8638, 0.1042
808.4833, 793.9539, 14.5294
816.0142, 799.7069, 16.3073
823.3023, 804.9125, 18.3898
830.3639, 830.5904, 0.2265
837.1838, 837.9899, 0.8061
843.7167, 844.4923, 0.7756
849.9427, 854.0218, 4.0791
855.8586, 857.3907, 1.5321
861.3962, 862.8645, 1.4683
866.5296, 867.8176, 1.2880
871.2277, 872.6191, 1.3914
875.4292, 875.7360, 0.3068
879.0838, 879.3435, 0.2597
882.1364, 882.3517, 0.2153
884.5940, 884.6676, 0.0736
886.4360, 888.2858, 1.8498
887.6787, 889.5545, 1.8758
888.3435, 890.3079, 1.9644
888.4545, 890.4201, 1.9656
888.1162, 889.9858, 1.8696
887.3279, 889.4809, 2.1530
886.1934, 888.8425, 2.6491
884.7844, 887.9963, 3.2119
883.1060, 886.8733, 3.7673
881.2030, 885.2123, 4.0093
879.0743, 885.2203, 6.1460
876.7408, 870.8494, 5.8914
874.1729, 854.2086, 19.9643
871.2919, 869.4102, 1.8817
868.0672, 868.8245, 0.7573
864.4026, 862.9206, 1.4820
860.2366, 860.9051, 0.6685
855.5113, 852.6023, 2.9090
850.1233, 852.7214, 2.5981
844.0582, 847.0796, 3.0214
837.2900, 840.8550, 3.5650
829.8490, 833.1887, 3.3397
821.7305, 822.3699, 0.6394
812.9549, 813.1790, 0.2241
803.6460, 812.6337, 8.9877
793.8918, 803.5208, 9.6290
783.7718, 793.7652, 9.9934
773.4431, 783.6426, 10.1995
763.0039, 766.8862, 3.8823
752.6360, 756.0000, 3.3640
742.4384, 745.1217, 2.6833
732.5030, 734.6162, 2.1132
722.9715, 724.5269, 1.5554
713.9731, 715.4513, 1.4782
705.5625, 706.6230, 1.0605
697.7928, 698.4730, 0.6802
690.7325, 691.5039, 0.7714
684.4292, 684.8849, 0.4557
678.8990, 679.0900, 0.1910
674.1712, 674.6048, 0.4336
670.2525, 670.4944, 0.2419
667.1605, 667.2145, 0.0540
664.8757, 665.2991, 0.4234
663.3659, 663.7045, 0.3386
662.6550, 662.8499, 0.1949
662.6678, 662.8105, 0.1427
663.3709, 663.7627, 0.3918
664.7595, 664.5984, 0.1611
666.7846, 665.6789, 1.1057
669.3525, 667.0800, 2.2725
672.4097, 668.7075, 3.7022
675.8873, 670.4754, 5.4119
679.7019, 679.4405, 0.2614
683.7640, 675.0179, 8.7461
687.9855, 705.8883, 17.9028
692.2637, 701.2331, 8.9694
696.4960, 696.4958, 0.0002
700.5948, 696.2713, 4.3235
704.4787, 697.8016, 6.6771
708.0694, 708.9822, 0.9128
711.2817, 711.3384, 0.0567
714.0949, 714.4348, 0.3399
716.4549, 717.2998, 0.8449
718.3385, 719.4643, 1.1258
719.7533, 721.4508, 1.6975
720.7185, 722.5126, 1.7941
721.2522, 723.1355, 1.8833
721.4379, 723.1860, 1.7481
721.3237, 723.0585, 1.7348
720.9749, 721.7821, 0.8072
720.4947, 721.0637, 0.5690
719.9716, 720.0853, 0.1137
719.5073, 718.8464, 0.6609
719.1694, 717.3354, 1.8340
719.0554, 719.4936, 0.4382
719.2010, 707.8018, 11.3992
719.6751, 708.7102, 10.9649
720.5147, 714.1820, 6.3327
721.7232, 715.6416, 6.0816
723.2986, 717.6504, 5.6482
725.1710, 720.8076, 4.3634
727.2740, 724.4031, 2.8709
729.5328, 727.9566, 1.5762
731.8425, 731.5326, 0.3099
734.0458, 733.3854, 0.6604
735.9932, 737.2535, 1.2603
737.5345, 736.7596, 0.7749
738.4689, 738.5228, 0.0539
738.6056, 739.3681, 0.7625
737.8066, 739.0811, 1.2745
735.8957, 738.5155, 2.6198
732.7376, 739.0969, 6.3593
728.2452, 736.0227, 7.7775
722.3058, 733.5007, 11.1949
714.9547, 727.9433, 12.9885
706.1699, 723.0317, 16.8618
696.0424, 697.3851, 1.3427
684.7088, 697.5300, 12.8211
672.3130, 686.6512, 14.3382
659.1073, 665.4284, 6.3211
645.3152, 645.9219, 0.6067
631.2597, 631.0785, 0.1812
617.2094, 616.1465, 1.0629
603.5152, 601.5040, 2.0112
590.5259, 587.4858, 3.0401
