Actual, Expected, AE
64816.3769, NaN, NaN
64819.7551, NaN, NaN
64823.3129, NaN, NaN
64827.0871, NaN, NaN
64831.0429, NaN, NaN
64835.1614, NaN, NaN
64839.3824, NaN, NaN
64843.6582, NaN, NaN
64847.9641, NaN, NaN
64852.1531, NaN, NaN
64856.1380, NaN, NaN
64859.8417, NaN, NaN
64863.0882, NaN, NaN
64865.7607, NaN, NaN
64867.7515, NaN, NaN
64868.8922, NaN, NaN
64869.0991, NaN, NaN
64868.3022, NaN, NaN
64866.3971, NaN, NaN
64863.3752, NaN, NaN
64859.2357, NaN, NaN
64854.0027, NaN, NaN
64847.7722, NaN, NaN
64840.5878, NaN, NaN
64832.6041, NaN, NaN
64823.8860, NaN, NaN
64814.5816, 64826.7817, 12.2001
64804.8152, 64822.3449, 17.5297
64794.6244, 64793.3020, 1.3224
64784.1257, 64784.4336, 0.3079
64773.2897, 64772.1445, 1.1452
64762.1437, 64759.7806, 2.3631
64750.6635, 64749.7048, 0.9587
64738.7625, 64736.8894, 1.8731
64726.3472, 64725.6637, 0.6835
64713.2762, 64712.0006, 1.2756
64699.4843, 64699.0028, 0.4815
64684.8397, 64683.9476, 0.8921
64669.2484, 64668.9381, 0.3103
64652.6430, 64652.0013, 0.6417
64634.9648, 64634.6555, 0.3093
64616.2788, 64615.5082, 0.7706
64596.5812, 64596.1673, 0.4139
64575.9895, 64575.0499, 0.9396
64554.6628, 64554.0620, 0.6008
64532.7820, 64531.4239, 1.3581
64510.6156, 64509.7184, 0.8972
64488.4319, 64486.4078, 2.0241
64466.4391, 64465.2600, 1.1791
64445.0275, 64442.3454, 2.6821
64424.4442, 64422.8643, 1.5799
64405.0666, 64401.6212, 3.4454
64387.1715, 64385.1991, 1.9724
64371.0252, 64366.9211, 4.1041
64356.9521, 64354.6664, 2.2857
64345.1817, 64340.4651, 4.7166
64335.8726, 64333.3817, 2.4909
64329.1880, 64324.1340, 5.0540
64325.2949, 64322.5939, 2.7010
64324.2448, 64318.8380, 5.4068
64326.0546, 64323.2333, 2.8213
64330.6851, 64323.2692, 7.4159
64338.0109, 64330.4470, 7.5639
64347.9174, 64330.1789, 17.7385
64360.1166, 64346.7729, 13.3437
64374.3751, 64345.5602, 28.8149
64390.3455, 64371.3499, 18.9956
64407.6507, 64368.1727, 39.4780
64425.8366, 64424.9559, 0.8807
64444.5032, 64444.0225, 0.4807
64463.1347, 64433.0804, 30.0543
64481.2091, 64421.5117, 59.6974
64498.3267, 64462.5232, 35.8035
64514.0426, 64515.4443, 1.4017
64527.9808, 64531.1813, 3.2005
64539.8201, 64546.3782, 6.5581
64549.2905, 64552.3450, 3.0545
64556.2776, 64562.3657, 6.0881
64560.6337, 64563.4706, 2.8369
64562.4199, 64567.9618, 5.5419
64561.7516, 64564.2300, 2.4784
64558.7993, 64564.2300, 5.4307
64553.8071, 64558.7996, 4.9925
64547.0564, 64558.7996, 11.7432
64538.8922, 64547.0576, 8.1654
64529.6784, 64547.1743, 17.4959
64519.7773, 64530.3246, 10.5473
64509.5790, 64531.3393, 21.7603
64499.3668, 64378.4626, 120.9042
64489.3626, 64388.9246, 100.4380
64479.8852, 64494.5169, 14.6317
64471.0391, 64414.8489, 56.1902
64462.9725, 64480.2220, 17.2495
64455.7839, 64401.3745, 54.4094
64449.4483, 64448.5953, 0.8530
64443.9696, 64443.1127, 0.8569
64439.3317, 64438.2248, 1.1069
64435.4809, 64426.9613, 8.5196
64432.3078, 64423.8533, 8.4545
64429.7673, 64421.0791, 8.6882
64427.7424, 64427.1806, 0.5618
64426.1213, 64425.5741, 0.5472
64424.8402, 64425.7669, 0.9267
64423.8053, 64427.2066, 3.4013
64422.9550, 64433.3143, 10.3593
64422.1524, 64432.4764, 10.3240
64421.3274, 64421.3598, 0.0324
64420.3721, 64442.6964, 22.3243
64419.2039, 64419.4600, 0.2561
64417.7685, 64418.3421, 0.5736
64415.9168, 64416.4256, 0.5088
64413.6741, 64414.6705, 0.9964
64410.9212, 64411.6026, 0.6814
64407.6604, 64409.0108, 1.3504
64403.9638, 64404.6456, 0.6818
64399.8740, 64401.1623, 1.2883
64395.5147, 64396.0382, 0.5235
64390.9784, 64391.8787, 0.9003
64386.4431, 64386.6235, 0.1804
64382.1706, 64382.2974, 0.1268
64378.3502, 64377.9806, 0.3696
64375.2498, 64374.3376, 0.9122
64373.1077, 64372.1901, 0.9176
64372.1403, 64367.9987, 4.1416
64372.6145, 64371.2010, 1.4135
64374.6787, 64367.5198, 7.1589
64378.4811, 64374.6072, 3.8739
64384.0492, 64371.5079, 12.5413
64391.4827, 64383.8166, 7.6661
64400.7889, 64371.7592, 29.0297
64411.8109, 64400.3371, 11.4738
64424.4685, 64397.8110, 26.6575
64438.5847, 64427.8123, 10.7724
64453.9246, 64428.0998, 25.8248
64470.2855, 64472.8086, 2.5231
64487.3043, 64486.6464, 0.6579
64504.7592, 64507.2737, 2.5145
64522.3983, 64527.7553, 5.3570
64539.8924, 64542.3826, 2.4902
64556.9345, 64549.6388, 7.2957
64573.3093, 64575.7096, 2.4003
64588.8076, 64579.5455, 9.2621
64603.2172, 64605.4910, 2.2738
64616.3667, 64604.9734, 11.3933
64628.1337, 64630.2632, 2.1295
64638.4273, 64630.0792, 8.3481
64647.1673, 64649.1320, 1.9647
64654.3198, 64642.9869, 11.3329
64659.8922, 64661.6565, 1.7643
64663.9528, 64655.5256, 8.4272
64666.5115, 64668.0316, 1.5201
64667.7055, 64647.9335, 19.7720
64667.6431, 64668.8685, 1.2254
64666.4125, 64668.8380, 2.4255
64664.1439, 64666.4510, 2.3071
64661.0346, 64632.2641, 28.7705
64657.2350, 64661.3570, 4.1220
64652.9078, 64661.7254, 8.8176
64648.2223, 64653.8953, 5.6730
64643.3635, 64621.2131, 22.1504
64638.4910, 64602.5626, 35.9284
64633.7919, 64608.8656, 24.9263
64629.4295, 64637.4671, 8.0376
64625.5389, 64599.8240, 25.7149
64622.2615, 64608.8750, 13.3865
64619.6953, 64594.0104, 25.6849
64617.9792, 64606.1099, 11.8693
64617.1238, 64600.0895, 17.0343
64617.2037, 64613.8768, 3.3269
64618.2429, 64614.6706, 3.5723
64620.2176, 64615.5406, 4.6770
64623.0788, 64616.1375, 6.9413
64626.7816, 64616.5168, 10.2648
64631.1725, 64645.6418, 14.4693
64636.1542, 64645.6418, 9.4876
64641.5999, 64625.2826, 16.3173
64647.3068, 64670.9377, 23.6309
64653.1112, 64643.4898, 9.6214
64658.7978, 64642.8476, 15.9502
64664.2173, 64656.7241, 7.4932
64669.1706, 64672.3833, 3.2127
64673.5262, 64678.1955, 4.6693
64677.1161, 64681.0277, 3.9116
64679.8117, 64685.0951, 5.2834
64681.5216, 64682.6264, 1.1048
64682.1936, 64683.5179, 1.3243
64681.8560, 64684.2108, 2.3548
64680.5373, 64682.6881, 2.1508
64678.2829, 64681.2045, 2.9216
64675.2090, 64681.2045, 5.9955
64671.5023, 64677.9966, 6.4943
64667.3619, 64673.1814, 5.8195
64662.9953, 64673.1814, 10.1861
64658.7144, 64666.8885, 8.1741
64654.8130, 64659.1010, 4.2880
64651.5457, 64659.8141, 8.2684
64649.2298, 64650.7977, 1.5679
64648.1381, 64652.7643, 4.6262
64648.4774, 64642.3614, 6.1160
64650.5214, 64646.0803, 4.4411
64654.3071, 64650.3519, 3.9552
64659.9681, 64645.6148, 14.3533
64667.4705, 64648.8907, 18.5798
64676.7096, 64652.1464, 24.5632
64687.5490, 64676.7107, 10.8383
64699.6794, 64690.0674, 9.6120
64712.8336, 64711.5803, 1.2533
64726.5663, 64727.7718, 1.2055
64740.5204, 64740.1657, 0.3547
64754.1708, 64756.5395, 2.3687
64767.0255, 64768.2731, 1.2476
64778.6902, 64782.8375, 4.1473
64788.6876, 64791.4974, 2.8098
64796.6432, 64794.9983, 1.6449
64802.2963, 64808.0781, 5.7818
64805.3880, 64807.0752, 1.6872
64805.7497, 64814.3355, 8.5858
64803.2943, 64806.9475, 3.6532
64798.0386, 64806.9475, 8.9089
64790.0248, 64803.3540, 13.3292
64779.4280, 64788.8380, 9.4100
64766.4167, 64769.8300, 3.4133
64751.1718, 64769.8300, 18.6582
64733.9168, 64748.9272, 15.0104
64714.9413, 64749.6968, 34.7555
64694.4213, 64730.8613, 36.4400
64672.5742, 64680.7274, 8.1532
