Actual, Expected, AE
1181.1782, NaN, NaN
1171.0499, NaN, NaN
1159.9935, NaN, NaN
1148.0011, NaN, NaN
1135.1015, NaN, NaN
1121.3424, NaN, NaN
1106.7568, NaN, NaN
1091.4610, NaN, NaN
1075.5250, NaN, NaN
1059.0339, NaN, NaN
1042.1235, NaN, NaN
1024.8798, NaN, NaN
1007.4401, NaN, NaN
989.9482, NaN, NaN
972.5127, NaN, NaN
955.2532, NaN, NaN
938.2631, NaN, NaN
921.6787, NaN, NaN
905.5634, NaN, NaN
890.0271, NaN, NaN
875.1536, NaN, NaN
861.0141, NaN, NaN
847.6850, NaN, NaN
835.2249, NaN, NaN
823.7262, NaN, NaN
813.2927, NaN, NaN
804.0030, 802.8462, 1.1568
795.9538, 793.6081, 2.3457
789.2435, 787.9975, 1.2460
783.9496, 781.4271, 2.5225
780.1896, 778.7875, 1.4021
778.0247, 775.1931, 2.8316
777.5089, 775.9560, 1.5529
778.6693, 775.5420, 3.1273
781.5019, 778.6068, 2.8951
785.9673, 778.5409, 7.4264
791.9717, 785.4248, 6.5469
799.4314, 784.8667, 14.5647
808.1891, 797.7544, 10.4347
818.0715, 796.0928, 21.9787
828.8657, 814.4797, 14.3860
840.3889, 810.9458, 29.4431
852.4205, 833.9081, 18.5124
864.7363, 864.4521, 0.2842
877.1621, 854.1563, 23.0058
889.5473, 845.3927, 44.1546
901.7207, 903.4737, 1.7530
913.5863, 913.8941, 0.3078
925.0688, 926.5817, 1.5129
936.1459, 939.1608, 3.0149
946.8023, 948.0595, 1.2572
957.0427, 959.5162, 2.4735
966.9130, 967.9045, 0.9915
976.4438, 978.3719, 1.9281
985.7312, 986.4502, 0.7190
994.7752, 996.2048, 1.4296
1003.6281, 1004.2046, 0.5765
1012.3245, 1013.4417, 1.1172
1020.8366, 1021.3202, 0.4836
1029.1262, 1030.0510, 0.9248
1037.1134, 1037.5395, 0.4261
1044.6969, 1045.5953, 0.8984
1051.7780, 1052.2756, 0.4976
1058.2071, 1059.3049, 1.0978
1063.8016, 1064.5467, 0.7451
1068.3609, 1070.0039, 1.6430
1071.7654, 1072.7836, 1.0182
