Actual, Expected, AE
66.2784, NaN, NaN
66.5554, NaN, NaN
66.8469, NaN, NaN
67.1532, NaN, NaN
67.4746, NaN, NaN
67.8109, NaN, NaN
68.1621, NaN, NaN
68.5275, NaN, NaN
68.9063, NaN, NaN
69.2974, NaN, NaN
69.6987, NaN, NaN
70.1092, NaN, NaN
70.5246, NaN, NaN
70.9422, NaN, NaN
71.3581, NaN, NaN
71.7680, NaN, NaN
72.1677, NaN, NaN
72.5509, NaN, NaN
72.9134, NaN, NaN
73.2482, NaN, NaN
73.5505, NaN, NaN
73.8150, NaN, NaN
74.0367, NaN, NaN
74.2124, NaN, NaN
74.3373, NaN, NaN
74.4097, NaN, NaN
74.4282, 74.4804, 0.0522
74.3928, 74.4588, 0.0660
74.3048, 74.4190, 0.1142
74.1666, 74.3593, 0.1927
73.9822, 74.2698, 0.2876
73.7564, 74.1512, 0.3948
73.4953, 74.0052, 0.5099
73.2057, 73.8330, 0.6273
72.8953, 73.6151, 0.7198
72.5721, 73.2737, 0.7016
72.2444, 72.8943, 0.6499
71.9200, 71.9167, 0.0033
71.6070, 72.1884, 0.5814
71.3122, 71.9436, 0.6314
71.0420, 71.2655, 0.2235
70.8013, 70.7718, 0.0295
70.5937, 70.5434, 0.0503
70.4215, 70.3646, 0.0569
70.2859, 70.2313, 0.0546
70.1846, 70.1275, 0.0571
70.1157, 70.0629, 0.0528
70.0747, 70.0224, 0.0523
70.0571, 70.0121, 0.0450
70.0550, 70.0158, 0.0392
70.0609, 70.0338, 0.0271
70.0683, 70.0476, 0.0207
70.0682, 70.0554, 0.0128
70.0529, 70.0590, 0.0061
70.0151, 70.0572, 0.0421
69.9484, 70.0219, 0.0735
69.8480, 69.9569, 0.1089
69.7099, 69.8562, 0.1463
69.5318, 69.5718, 0.0400
69.3147, 69.3606, 0.0459
69.0595, 69.1155, 0.0560
68.7702, 68.8310, 0.0608
68.4506, 68.5119, 0.0613
68.1069, 68.1526, 0.0457
67.7474, 68.0794, 0.3320
67.3807, 67.4911, 0.1104
67.0147, 67.0980, 0.0833
66.6580, 66.7172, 0.0592
66.3185, 66.3541, 0.0356
66.0052, 66.0208, 0.0156
65.7238, 65.7159, 0.0079
65.4798, 65.4535, 0.0263
65.2763, 65.2335, 0.0428
65.1168, 65.0534, 0.0634
65.0006, 64.9219, 0.0787
64.9277, 64.8705, 0.0572
64.8954, 64.8201, 0.0753
64.8984, 64.7978, 0.1006
64.9319, 64.7616, 0.1703
64.9899, 64.8054, 0.1845
65.0657, 64.8515, 0.2142
65.1519, 64.9056, 0.2463
65.2431, 64.9748, 0.2683
65.3321, 65.0357, 0.2964
65.4134, 65.0965, 0.3169
65.4821, 65.1548, 0.3273
65.5346, 65.2203, 0.3143
65.5684, 65.2650, 0.3034
65.5820, 65.3216, 0.2604
65.5752, 65.3009, 0.2743
65.5486, 65.5684, 0.0198
65.5039, 65.4524, 0.0515
65.4426, 65.4884, 0.0458
65.3689, 65.4399, 0.0710
65.2850, 65.2952, 0.0102
