Actual, Expected, AE
15986.9610, NaN, NaN
15938.1829, NaN, NaN
15876.3979, NaN, NaN
15801.4968, NaN, NaN
15713.6375, NaN, NaN
15613.1932, NaN, NaN
15500.8209, NaN, NaN
15377.2895, NaN, NaN
15243.6570, NaN, NaN
15101.1342, NaN, NaN
14951.0131, NaN, NaN
14794.6736, NaN, NaN
14633.4210, NaN, NaN
14468.4391, NaN, NaN
14300.6248, NaN, NaN
14130.5321, NaN, NaN
13958.2534, NaN, NaN
13783.3935, NaN, NaN
13604.9497, NaN, NaN
13421.4036, NaN, NaN
13230.6731, NaN, NaN
13030.2430, NaN, NaN
12817.2786, NaN, NaN
12588.7692, NaN, NaN
12341.7817, NaN, NaN
12074.3959, NaN, NaN
11782.9729, 11790.7939, 7.8210
11466.3896, 11476.3742, 9.9846
11123.6826, 11135.4729, 11.7903
10754.7650, 10767.0361, 12.2711
10360.4699, 10372.1030, 11.6331
9942.5535, 9951.7926, 9.2391
9503.6848, 9508.8337, 5.1489
9047.3272, 9046.1373, 1.1899
8577.6407, 8568.3984, 9.2423
8100.2387, 8079.8470, 20.3917
7618.9304, 7587.5510, 31.3794
7139.7296, 7094.1413, 45.5883
6668.1357, 6607.3148, 60.8209
6210.4543, 6132.4084, 78.0459
5770.6582, 5675.8360, 94.8222
5354.2039, 5241.4031, 112.8008
4965.8296, 4834.3938, 131.4358
4609.5733, 4460.1409, 149.4324
4289.1110, 4122.3251, 166.7859
4008.3869, 3823.6720, 184.7149
3768.5437, 3569.4253, 199.1184
3572.1823, 3358.6079, 213.5744
3420.5454, 3194.9357, 225.6097
3313.9437, 3078.8123, 235.1314
3253.7490, 3010.0227, 243.7263
3238.7529, 2989.9233, 248.8296
3267.9513, 3016.5920, 251.3593
3340.1271, 3058.8229, 281.3042
3453.4563, 3116.2947, 337.1616
3606.0121, 3195.3975, 410.6146
3793.8417, 3311.1932, 482.6485
4015.5598, 3494.8655, 520.6943
4267.0396, 3692.7024, 574.3372
4544.8267, 3694.1776, 850.6491
4846.1418, 3728.1841, 1117.9577
5165.9582, 5147.4569, 18.5013
5500.9894, 4955.1826, 545.8067
5847.4293, 5140.0418, 707.3875
6201.4031, 5499.3262, 702.0769
6559.0847, 6555.3769, 3.7078
6916.0304, 6959.8487, 43.8183
7269.2200, 7311.3377, 42.1177
7615.1080, 7664.7069, 49.5989
