Actual, Expected, AE
32467.6160, NaN, NaN
32457.2525, NaN, NaN
32446.2500, NaN, NaN
32434.6319, NaN, NaN
32422.4502, NaN, NaN
32409.7782, NaN, NaN
32396.7136, NaN, NaN
32383.3736, NaN, NaN
32369.9207, NaN, NaN
32356.5303, NaN, NaN
32343.3998, NaN, NaN
32330.7563, NaN, NaN
32318.8380, NaN, NaN
32307.8942, NaN, NaN
32298.1718, NaN, NaN
32289.9090, NaN, NaN
32283.3218, NaN, NaN
32278.5989, NaN, NaN
32275.8856, NaN, NaN
32275.2765, NaN, NaN
32276.8103, NaN, NaN
32280.4660, NaN, NaN
32286.1627, NaN, NaN
32293.7581, NaN, NaN
32303.0582, NaN, NaN
32313.8245, NaN, NaN
32325.7841, 32311.7445, 14.0396
32338.6455, 32309.5396, 29.1059
32352.1057, 32334.3336, 17.7721
32365.8717, 32329.8191, 36.0526
32379.6545, 32358.0757, 21.5788
32393.2100, 32393.4373, 0.2273
32406.3145, 32389.8017, 16.5128
32418.7918, 32402.5275, 16.2643
32430.5015, 32432.4545, 1.9530
32441.3513, 32442.2112, 0.8599
32451.2889, 32452.9599, 1.6710
32460.2978, 32463.5922, 3.2944
32468.3926, 32469.7709, 1.3783
32475.6220, 32478.2801, 2.6581
32482.0478, 32483.1149, 1.0671
32487.7425, 32489.7810, 2.0385
32492.7915, 32493.5853, 0.7938
32497.2840, 32498.7732, 1.4892
32501.2974, 32501.8796, 0.5822
32504.9009, 32505.9443, 1.0434
32508.1687, 32508.5143, 0.3456
32511.1562, 32511.7430, 0.5868
32513.9101, 32514.0911, 0.1810
32516.4572, 32516.7566, 0.2994
32518.8298, 32518.9091, 0.0793
32521.0367, 32521.1657, 0.1290
32523.0784, 32523.1160, 0.0376
32524.9616, 32525.0275, 0.0659
32526.6871, 32526.7116, 0.0245
32528.2354, 32528.3045, 0.0691
32529.6049, 32529.6532, 0.0483
32530.7855, 32530.8994, 0.1139
32531.7688, 32531.8606, 0.0918
32532.5485, 32532.7410, 0.1925
32533.1580, 32533.2507, 0.0927
32533.4844, 32533.7884, 0.3040
32533.6010, 32533.7771, 0.1761
32533.5106, 32533.8618, 0.3512
32533.2160, 32533.5198, 0.3038
32532.7272, 32533.5288, 0.8016
32532.0592, 32532.8260, 0.7668
32531.2283, 32532.9113, 1.6830
32530.2547, 32531.4910, 1.2363
32529.1607, 32531.7242, 2.5635
32527.9709, 32529.6547, 1.6838
32526.7133, 32530.1041, 3.3908
32525.4133, 32527.5229, 2.1096
32524.0986, 32524.1133, 0.0147
32522.7954, 32525.3274, 2.5320
32521.5280, 32526.4724, 4.9444
32520.3152, 32523.3322, 3.0170
32519.1783, 32519.1024, 0.0759
32518.1273, 32517.9437, 0.1836
32517.1719, 32516.8028, 0.3691
32516.3189, 32516.1582, 0.1607
32515.5696, 32515.2526, 0.3170
32514.9258, 32514.7870, 0.1388
32514.3804, 32514.1153, 0.2651
32513.9301, 32513.8192, 0.1109
32513.5698, 32513.3557, 0.2141
32513.2970, 32513.2032, 0.0938
32513.1106, 32512.9254, 0.1852
32513.0160, 32512.9229, 0.0931
32513.0092, 32517.0641, 4.0549
32513.1028, 32513.0033, 0.0995
32513.3145, 32513.0035, 0.3110
32513.6553, 32513.3007, 0.3546
32514.1466, 32516.4652, 2.3186
32514.8052, 32514.0752, 0.7300
32515.6543, 32513.9967, 1.6576
32516.7142, 32515.4321, 1.2821
32517.9977, 32517.6062, 0.3915
32519.5161, 32519.8358, 0.3197
32521.2773, 32519.0336, 2.2437
32523.2791, 32521.2818, 1.9973
32525.5153, 32524.2568, 1.2585
32527.9673, 32526.7059, 1.2614
32530.6109, 32529.3913, 1.2196
32533.4173, 32533.7211, 0.3038
32536.3446, 32537.0234, 0.6788
32539.3493, 32539.6909, 0.3416
32542.3799, 32540.6979, 1.6820
32545.3909, 32545.7605, 0.3696
32548.3280, 32549.1180, 0.7900
32551.1387, 32551.5314, 0.3927
32553.7809, 32554.5970, 0.8161
32556.2015, 32556.6064, 0.4049
32558.3668, 32559.1947, 0.8279
32560.2411, 32560.6392, 0.3981
32561.8052, 32561.5374, 0.2678
32563.0399, 32563.4151, 0.3752
32563.9358, 32564.3980, 0.4622
32564.4956, 32564.8370, 0.3414
32564.7254, 32565.5242, 0.7988
32564.6343, 32564.9511, 0.3168
32564.2442, 32565.4984, 1.2542
32563.5814, 32565.3562, 1.7748
32562.6758, 32565.3357, 2.6599
32561.5539, 32562.7572, 1.2033
32560.2506, 32562.3174, 2.0668
32558.7970, 32560.4907, 1.6937
32557.2218, 32559.6712, 2.4494
32555.5547, 32555.4872, 0.0675
32553.8217, 32549.6161, 4.2056
32552.0446, 32551.0288, 1.0158
32550.2426, 32552.4789, 2.2363
32548.4302, 32546.4624, 1.9678
32546.6207, 32548.9233, 2.3026
32544.8238, 32544.8112, 0.0126
32543.0443, 32543.1202, 0.0759
32541.2900, 32541.7066, 0.4166
32539.5669, 32539.8440, 0.2771
32537.8772, 32538.4750, 0.5978
32536.2287, 32536.7120, 0.4833
32534.6265, 32535.3966, 0.7701
32533.0838, 32533.7476, 0.6638
32531.6046, 32531.4606, 0.1440
32530.2037, 32530.9985, 0.7948
32528.8955, 32528.7434, 0.1521
32527.6989, 32527.3837, 0.3152
32526.6286, 32526.4746, 0.1540
32525.7005, 32525.3907, 0.3098
32524.9366, 32524.7724, 0.1642
32524.3487, 32524.0175, 0.3312
32523.9560, 32523.7707, 0.1853
32523.7679, 32523.9455, 0.1776
32523.7956, 32523.5872, 0.2084
32524.0453, 32523.7584, 0.2869
32524.5211, 32524.0294, 0.4917
32525.2221, 32524.2203, 1.0018
32526.1432, 32524.1915, 1.9517
32527.2712, 32525.3956, 1.8756
32528.6000, 32527.8083, 0.7917
32530.1122, 32531.5712, 1.4590
32531.7857, 32531.5209, 0.2648
32533.5936, 32534.5545, 0.9609
32535.5173, 32537.1165, 1.5992
32537.5260, 32537.4694, 0.0566
32539.5891, 32540.5211, 0.9320
32541.6813, 32541.0953, 0.5860
32543.7700, 32544.8466, 1.0766
32545.8267, 32547.3044, 1.4777
32547.8231, 32548.9899, 1.1668
32549.7335, 32549.0547, 0.6788
32551.5348, 32551.0629, 0.4719
32553.2040, 32553.4590, 0.2550
32554.7206, 32554.6787, 0.0419
32556.0680, 32556.2713, 0.2033
32557.2284, 32557.1404, 0.0880
32558.1899, 32558.1486, 0.0413
32558.9383, 32558.8129, 0.1254
32559.4626, 32559.1000, 0.3626
32559.7569, 32559.6255, 0.1314
32559.8086, 32560.3242, 0.5156
32559.6070, 32559.4627, 0.1443
32559.1508, 32560.2631, 1.1123
32558.4274, 32558.3347, 0.0927
32557.4370, 32558.3949, 0.9579
32556.1778, 32556.6014, 0.4236
32554.6512, 32556.7821, 2.1309
32552.8701, 32554.4581, 1.5880
32550.8454, 32553.2305, 2.3851
32548.5993, 32552.0476, 3.4483
32546.1525, 32550.0507, 3.8982
32543.5443, 32549.4633, 5.9190
32540.8147, 32546.5158, 5.7011
32538.0119, 32542.0227, 4.0108
32535.1856, 32535.2091, 0.0235
32532.3948, 32531.9920, 0.4028
32529.6921, 32528.8392, 0.8529
32527.1399, 32527.4785, 0.3386
32524.7929, 32525.7221, 0.9292
32522.7014, 32523.2732, 0.5718
32520.9075, 32520.4230, 0.4845
32519.4507, 32519.0286, 0.4221
32518.3513, 32517.3803, 0.9710
32517.6265, 32516.2245, 1.4020
32517.2788, 32516.8546, 0.4242
32517.2991, 32516.5005, 0.7986
32517.6689, 32516.8894, 0.7795
32518.3566, 32516.8936, 1.4630
32519.3238, 32517.2665, 2.0573
32520.5240, 32519.2747, 1.2493
32521.9047, 32525.0742, 3.1695
32523.4104, 32524.7682, 1.3578
32524.9827, 32528.0025, 3.0198
32526.5658, 32529.7186, 3.1528
32528.1030, 32529.8759, 1.7729
32529.5458, 32533.4712, 3.9254
32530.8464, 32539.4705, 8.6241
32531.9686, 32532.1470, 0.1784
32532.8777, 32537.4127, 4.5350
32533.5523, 32537.5529, 4.0006
32533.9791, 32535.1015, 1.1224
32534.1538, 32535.6959, 1.5421
32534.0773, 32535.0178, 0.9405
32533.7625, 32535.0178, 1.2553
32533.2266, 32534.7849, 1.5583
32532.4962, 32534.6179, 2.1217
32531.6020, 32534.5031, 2.9011
32530.5761, 32531.6023, 1.0262
32529.4602, 32532.3313, 2.8711
32528.2889, 32531.0488, 2.7599
32527.1008, 32527.9344, 0.8336
32525.9378, 32528.4121, 2.4743
32524.8296, 32523.4844, 1.3452
32523.8130, 32525.6903, 1.8773
32522.9116, 32523.0142, 0.1026
32522.1492, 32522.6837, 0.5345
32521.5462, 32520.5922, 0.9540
32521.1107, 32519.9110, 1.1997
32520.8483, 32519.8247, 1.0236
32520.7717, 32519.8703, 0.9014
32520.8688, 32520.1909, 0.6779
32521.1392, 32520.3809, 0.7583
32521.5762, 32520.5268, 1.0494
32522.1700, 32520.8948, 1.2752
32522.9004, 32521.4368, 1.4636
32523.7582, 32522.3628, 1.3954
32524.7254, 32523.4535, 1.2719
32525.7870, 32525.7028, 0.0842
32526.9263, 32525.2613, 1.6650
32528.1237, 32527.7564, 0.3673
32529.3636, 32530.6777, 1.3141
32530.6262, 32531.3323, 0.7061
32531.8939, 32528.1862, 3.7077
32533.1487, 32533.3643, 0.2156
32534.3682, 32534.3270, 0.0412
32535.5414, 32535.7659, 0.2245
32536.6471, 32536.7141, 0.0670
32537.6670, 32537.4599, 0.2071
32538.5821, 32538.6824, 0.1003
32539.3761, 32539.2482, 0.1279
32540.0335, 32540.1854, 0.1519
32540.5424, 32540.6730, 0.1306
32540.8873, 32541.0861, 0.1988
32541.0572, 32541.1870, 0.1298
32541.0534, 32541.1505, 0.0971
32540.8652, 32541.0875, 0.2223
32540.4951, 32540.8580, 0.3629
32539.9482, 32540.6773, 0.7291
32539.2311, 32540.2016, 0.9705
32538.3554, 32539.0963, 0.7409
