Actual, Expected, AE
68.1593, NaN, NaN
68.2903, NaN, NaN
68.4386, NaN, NaN
68.6048, NaN, NaN
68.7897, NaN, NaN
68.9922, NaN, NaN
69.2125, NaN, NaN
69.4496, NaN, NaN
69.7022, NaN, NaN
69.9690, NaN, NaN
70.2477, NaN, NaN
70.5354, NaN, NaN
70.8290, NaN, NaN
71.1250, NaN, NaN
71.4194, NaN, NaN
71.7078, NaN, NaN
71.9861, NaN, NaN
72.2495, NaN, NaN
72.4937, NaN, NaN
72.7143, NaN, NaN
72.9076, NaN, NaN
73.0701, NaN, NaN
73.1993, NaN, NaN
73.2944, NaN, NaN
73.3516, NaN, NaN
73.3715, NaN, NaN
73.3546, 73.3908, 0.0362
73.3018, 73.3639, 0.0621
73.2153, 73.3267, 0.1114
73.0974, 73.2686, 0.1712
72.9513, 73.1908, 0.2395
72.7808, 73.0942, 0.3134
72.5904, 72.9804, 0.3900
72.3846, 72.8352, 0.4506
72.1679, 72.6512, 0.4833
71.9457, 72.4131, 0.4674
71.7230, 72.4175, 0.6945
71.5047, 71.5003, 0.0044
71.2960, 71.7221, 0.4261
71.1020, 71.4539, 0.3519
70.9268, 70.9080, 0.0188
70.7752, 70.7381, 0.0371
70.6511, 70.6075, 0.0436
70.5580, 70.5133, 0.0447
70.4985, 70.4534, 0.0451
70.4753, 70.4221, 0.0532
70.4900, 70.4352, 0.0548
70.5436, 70.4660, 0.0776
70.6361, 70.5132, 0.1229
70.7663, 70.5802, 0.1861
70.9328, 70.5901, 0.3427
71.1328, 70.6007, 0.5321
71.3620, 71.3328, 0.0292
71.6164, 71.3348, 0.2816
71.8900, 71.5070, 0.3830
72.1762, 71.7476, 0.4286
72.4682, 71.9972, 0.4710
72.7588, 72.7602, 0.0014
73.0403, 72.9406, 0.0997
73.3058, 73.3566, 0.0508
73.5482, 73.6548, 0.1066
73.7606, 73.7906, 0.0300
73.9384, 73.9876, 0.0492
74.0771, 74.1372, 0.0601
74.1737, 74.2429, 0.0692
74.2272, 74.2948, 0.0676
74.2377, 74.3121, 0.0744
74.2069, 74.2782, 0.0713
74.1370, 74.1429, 0.0059
74.0324, 74.1280, 0.0956
73.8982, 74.0603, 0.1621
73.7395, 73.9716, 0.2321
73.5625, 73.7908, 0.2283
73.3731, 73.6600, 0.2869
73.1770, 73.5026, 0.3256
72.9790, 73.2940, 0.3150
72.7838, 73.1996, 0.4158
72.5952, 72.1264, 0.4688
72.4158, 72.3119, 0.1039
72.2474, 72.2141, 0.0333
72.0910, 72.3720, 0.2810
71.9464, 71.9323, 0.0141
71.8131, 71.8105, 0.0026
71.6896, 71.7105, 0.0209
71.5744, 71.6163, 0.0419
71.4653, 71.5271, 0.0618
71.3603, 71.4362, 0.0759
71.2571, 71.3551, 0.0980
71.1541, 71.2774, 0.1233
71.0493, 71.2237, 0.1744
70.9409, 70.9778, 0.0369
70.8281, 70.8631, 0.0350
70.7101, 70.7449, 0.0348
70.5864, 70.6209, 0.0345
70.4568, 70.4929, 0.0361
70.3218, 70.3576, 0.0358
70.1820, 70.2177, 0.0357
70.0377, 70.0737, 0.0360
69.8905, 69.9248, 0.0343
69.7415, 69.7751, 0.0336
69.5920, 69.6246, 0.0326
69.4436, 69.4739, 0.0303
69.2978, 69.3254, 0.0276
69.1557, 69.1801, 0.0244
69.0181, 69.0387, 0.0206
68.8892, 68.9026, 0.0134
68.7685, 68.7777, 0.0092
68.6567, 68.6607, 0.0040
68.5550, 68.5533, 0.0017
68.4643, 68.4569, 0.0074
68.3848, 68.3721, 0.0127
68.3166, 68.2991, 0.0175
68.2597, 68.2375, 0.0222
68.2137, 68.1874, 0.0263
68.1781, 68.1484, 0.0297
68.1527, 68.1196, 0.0331
68.1363, 68.1012, 0.0351
68.1303, 68.0918, 0.0385
68.1317, 68.0935, 0.0382
68.1409, 68.3685, 0.2276
68.1591, 68.3249, 0.1658
68.1848, 68.3028, 0.1180
68.2190, 68.2941, 0.0751
68.2626, 68.2956, 0.0330
68.3164, 68.3287, 0.0123
68.3814, 68.3480, 0.0334
68.4597, 68.3768, 0.0829
68.5524, 68.4352, 0.1172
68.6614, 68.6836, 0.0222
68.7885, 68.7403, 0.0482
68.9355, 68.9566, 0.0211
69.1042, 69.0234, 0.0808
69.2962, 69.2902, 0.0060
69.5134, 69.3697, 0.1437
69.7580, 69.5926, 0.1654
70.0301, 69.8335, 0.1966
70.3316, 70.2403, 0.0913
70.6631, 70.5790, 0.0841
71.0255, 70.9410, 0.0845
71.4194, 71.3407, 0.0787
71.8446, 71.7641, 0.0805
72.3009, 72.2269, 0.0740
72.7873, 72.7211, 0.0662
73.3018, 73.2455, 0.0563
73.8416, 73.7835, 0.0581
74.4031, 74.3571, 0.0460
74.9816, 74.9492, 0.0324
75.5713, 75.5549, 0.0164
76.1654, 76.1503, 0.0151
76.7564, 76.7603, 0.0039
77.3351, 77.3608, 0.0257
77.8923, 77.9415, 0.0492
78.4190, 78.4927, 0.0737
78.9055, 79.0052, 0.0997
79.3425, 79.4688, 0.1263
79.7216, 79.8642, 0.1426
80.0372, 80.2032, 0.1660
80.2825, 80.0916, 0.1909
80.4527, 80.2949, 0.1578
80.5459, 80.3554, 0.1905
80.5623, 80.3905, 0.1718
80.5034, 80.3571, 0.1463
80.3727, 80.2895, 0.0832
80.1760, 80.1363, 0.0397
79.9187, 79.9920, 0.0733
79.6087, 79.7844, 0.1757
79.2550, 79.5465, 0.2915
78.8669, 79.2848, 0.4179
78.4535, 78.9781, 0.5246
78.0241, 78.6215, 0.5974
77.5878, 76.8031, 0.7847
77.1540, 77.1196, 0.0344
76.7311, 76.9952, 0.2641
76.3276, 76.7442, 0.4166
75.9503, 76.5821, 0.6318
75.6069, 75.5730, 0.0339
75.3039, 75.2377, 0.0662
75.0473, 74.9700, 0.0773
74.8431, 74.7642, 0.0789
74.6957, 74.6444, 0.0513
74.6095, 74.5042, 0.1053
74.5876, 74.5504, 0.0372
74.6320, 74.5919, 0.0401
74.7429, 74.6918, 0.0511
74.9202, 74.4309, 0.4893
75.1610, 74.7075, 0.4535
75.4608, 75.2090, 0.2518
75.8155, 75.8859, 0.0704
76.2148, 75.9390, 0.2758
76.6500, 76.2794, 0.3706
77.1113, 76.6963, 0.4150
77.5855, 77.1921, 0.3934
78.0607, 77.8246, 0.2360
78.5238, 78.8107, 0.2869
78.9629, 78.9817, 0.0189
79.3660, 79.7517, 0.3857
79.7232, 80.3671, 0.6439
80.0256, 80.1629, 0.1373
80.2661, 80.4087, 0.1426
80.4432, 80.5918, 0.1486
80.5541, 80.7000, 0.1459
80.5995, 80.7424, 0.1429
80.5854, 80.6882, 0.1028
80.5164, 80.6047, 0.0883
80.4014, 80.3475, 0.0539
80.2520, 80.1860, 0.0660
80.0765, 80.0007, 0.0758
79.8875, 79.8019, 0.0856
79.6966, 79.8165, 0.1199
79.5150, 79.5999, 0.0849
79.3527, 79.3572, 0.0045
79.2182, 79.1516, 0.0666
79.1180, 77.7148, 1.4031
79.0563, 77.8981, 1.1582
79.0361, 78.0948, 0.9413
79.0563, 78.7805, 0.2758
79.1163, 78.7597, 0.3565
79.2113, 79.1084, 0.1029
79.3364, 79.3063, 0.0301
79.4826, 79.3581, 0.1245
79.6438, 79.2386, 0.4052
79.8093, 79.3653, 0.4441
79.9711, 79.4115, 0.5596
80.1212, 79.7611, 0.3601
80.2527, 79.9314, 0.3213
80.3579, 80.7013, 0.3434
80.4330, 80.7031, 0.2701
80.4751, 80.6513, 0.1762
80.4829, 80.6611, 0.1782
80.4579, 80.5370, 0.0791
80.4026, 80.4329, 0.0303
80.3217, 80.4026, 0.0809
80.2210, 80.3217, 0.1007
80.1075, 80.3587, 0.2512
79.9889, 80.2646, 0.2757
79.8738, 80.1630, 0.2892
79.7699, 80.0627, 0.2928
79.6843, 80.0409, 0.3566
79.6250, 79.6917, 0.0667
79.5983, 79.6569, 0.0586
79.6078, 79.5297, 0.0781
79.6570, 79.4331, 0.2239
79.7478, 79.7090, 0.0388
79.8798, 79.7853, 0.0945
80.0507, 79.8596, 0.1911
80.2588, 79.9143, 0.3445
80.4981, 80.1135, 0.3846
80.7624, 80.2386, 0.5238
81.0434, 81.0267, 0.0167
81.3324, 80.9886, 0.3438
81.6196, 81.5341, 0.0855
81.8939, 81.9161, 0.0222
82.1438, 82.2171, 0.0733
82.3577, 82.0025, 0.3552
82.5242, 82.1688, 0.3554
82.6334, 82.5345, 0.0989
82.6750, 82.5920, 0.0830
82.6411, 82.5928, 0.0483
82.5254, 82.7545, 0.2291
82.3240, 82.7115, 0.3875
82.0355, 82.6512, 0.6157
81.6613, 82.5160, 0.8547
81.2051, 81.8656, 0.6605
80.6735, 81.6700, 0.9965
80.0760, 81.5458, 1.4698
79.4233, 80.9040, 1.4807
78.7277, 80.2363, 1.5085
78.0037, 79.2092, 1.2055
77.2639, 77.5941, 0.3302
76.5254, 76.5241, 0.0013
75.8005, 75.6860, 0.1145
75.1006, 74.9654, 0.1352
74.4384, 74.3034, 0.1350
73.8218, 73.8991, 0.0773
73.2581, 73.4930, 0.2349
72.7512, 72.9874, 0.2362
72.3043, 72.4832, 0.1789
71.9177, 72.0924, 0.1747
71.5900, 71.7873, 0.1973
71.3179, 71.3263, 0.0084
71.0977, 71.0660, 0.0317
70.9236, 70.8526, 0.0710
70.7898, 70.6876, 0.1022
70.6900, 70.5578, 0.1322
70.6179, 70.6315, 0.0136
70.5674, 71.2270, 0.6596
70.5307, 71.2393, 0.7086
70.5053, 71.2596, 0.7543
70.4846, 71.3407, 0.8561
70.4636, 71.3688, 0.9052
70.4384, 71.2885, 0.8501
70.4059, 70.9657, 0.5598
70.3642, 70.8819, 0.5177
70.3101, 70.7775, 0.4674
70.2427, 70.7083, 0.4656
70.1607, 70.5805, 0.4198
70.0645, 70.4208, 0.3563
69.9545, 70.2682, 0.3137
69.8311, 70.0924, 0.2613
69.6958, 69.9205, 0.2247
69.5517, 69.7235, 0.1718
69.3992, 69.5319, 0.1327
69.2437, 69.3146, 0.0709
69.0867, 69.1496, 0.0629
68.9313, 68.9867, 0.0554
68.7800, 68.8093, 0.0293
68.6377, 68.6561, 0.0185
68.5064, 68.5153, 0.0089
68.3891, 68.3876, 0.0015
68.2883, 68.2916, 0.0033
68.2063, 68.1991, 0.0072
68.1454, 68.1349, 0.0105
68.1072, 68.0816, 0.0256
68.0931, 68.0585, 0.0346
68.1042, 68.0534, 0.0508
68.1412, 68.1094, 0.0318
68.2039, 68.1464, 0.0575
68.2930, 68.1944, 0.0986
68.4072, 68.3367, 0.0705
68.5457, 68.4188, 0.1269
68.7073, 68.5203, 0.1870
68.8914, 68.6679, 0.2235
69.0933, 68.8103, 0.2830
69.3108, 69.0997, 0.2111
69.5412, 69.6062, 0.0650
69.7808, 69.6435, 0.1373
70.0256, 69.9619, 0.0637
70.2720, 70.3449, 0.0729
70.5153, 70.3381, 0.1772
70.7522, 70.5811, 0.1711
70.9785, 70.7813, 0.1972
71.1908, 70.9509, 0.2399
71.3865, 71.1218, 0.2647
71.5630, 71.4625, 0.1005
71.7191, 71.6136, 0.1055
71.8535, 71.7399, 0.1136
71.9665, 71.9289, 0.0376
72.0591, 72.0168, 0.0423
72.1326, 71.9752, 0.1574
72.1895, 72.0217, 0.1678
72.2326, 72.0423, 0.1903
72.2649, 72.0573, 0.2076
72.2901, 72.0578, 0.2323
72.3120, 72.0286, 0.2834
72.3340, 72.0147, 0.3193
72.3594, 72.1571, 0.2023
72.3916, 72.1791, 0.2125
72.4326, 72.2153, 0.2173
72.4845, 72.2684, 0.2161
72.5477, 72.3342, 0.2135
72.6225, 72.4141, 0.2084
72.7079, 72.5087, 0.1992
72.8020, 72.6253, 0.1767
72.9021, 72.7471, 0.1550
73.0051, 72.8683, 0.1368
73.1071, 73.0071, 0.1000
73.2034, 73.1276, 0.0758
73.2908, 73.2325, 0.0583
73.3626, 73.3453, 0.0173
73.4159, 73.4161, 0.0002
73.4464, 73.4566, 0.0102
73.4510, 73.4715, 0.0205
73.4279, 73.4605, 0.0326
73.3750, 73.4734, 0.0984
73.2920, 73.4389, 0.1469
73.1798, 73.3991, 0.2193
73.0394, 73.1253, 0.0859
72.8735, 73.1115, 0.2380
72.6853, 72.9922, 0.3069
72.4785, 72.9287, 0.4502
72.2582, 72.4230, 0.1648
72.0288, 72.2592, 0.2304
71.7958, 71.9413, 0.1456
71.5637, 71.6046, 0.0409
71.3390, 71.9564, 0.6174
71.1261, 71.7585, 0.6324
70.9293, 70.9067, 0.0226
70.7531, 70.7383, 0.0148
70.6011, 70.5800, 0.0211
70.4768, 70.4590, 0.0178
70.3819, 70.3551, 0.0268
70.3186, 70.2776, 0.0410
70.2873, 70.2497, 0.0376
70.2876, 70.2269, 0.0607
70.3192, 70.2857, 0.0335
70.3802, 70.3244, 0.0558
70.4681, 70.3760, 0.0921
70.5800, 70.5473, 0.0327
70.7118, 70.6635, 0.0483
70.8590, 70.7742, 0.0848
71.0177, 70.9215, 0.0962
71.1829, 71.0725, 0.1104
71.3503, 71.2460, 0.1043
71.5156, 71.5405, 0.0249
71.6748, 71.7028, 0.0280
71.8242, 71.7845, 0.0397
71.9614, 72.0083, 0.0469
72.0848, 72.0111, 0.0737
72.1929, 72.2278, 0.0349
72.2856, 72.2969, 0.0113
72.3635, 72.2906, 0.0729
72.4273, 72.3354, 0.0919
72.4779, 72.3483, 0.1296
72.5198, 72.4728, 0.0470
72.5538, 72.4932, 0.0606
72.5825, 72.4554, 0.1271
72.6083, 72.4417, 0.1666
72.6336, 72.5298, 0.1038
72.6602, 72.5435, 0.1167
72.6900, 72.5672, 0.1228
72.7239, 72.5950, 0.1289
72.7628, 72.6290, 0.1338
72.8067, 72.6746, 0.1321
72.8555, 72.7296, 0.1259
72.9092, 72.7937, 0.1155
72.9662, 72.8620, 0.1042
73.0257, 72.9326, 0.0931
73.0864, 73.0077, 0.0787
73.1465, 73.0783, 0.0682
73.2048, 73.1580, 0.0468
73.2597, 73.2251, 0.0346
73.3100, 73.2796, 0.0304
73.3543, 73.3346, 0.0197
73.3910, 73.3742, 0.0168
73.4198, 73.4066, 0.0132
73.4392, 73.4306, 0.0086
73.4488, 73.4494, 0.0006
73.4479, 73.4535, 0.0056
73.4368, 73.4481, 0.0113
73.4147, 73.4335, 0.0188
73.3826, 73.4010, 0.0184
73.3400, 73.3869, 0.0469
73.2878, 73.3725, 0.0847
73.2269, 73.3552, 0.1283
73.1577, 73.3364, 0.1787
73.0812, 73.2921, 0.2109
72.9981, 73.0393, 0.0412
72.9104, 73.0331, 0.1227
72.8177, 72.9831, 0.1654
72.7231, 72.8643, 0.1412
72.6260, 72.6738, 0.0478
72.5276, 72.7938, 0.2662
72.4284, 72.7094, 0.2809
72.3285, 72.3525, 0.0240
72.2287, 72.2572, 0.0285
72.1289, 72.1630, 0.0341
72.0286, 72.0677, 0.0391
71.9276, 71.9731, 0.0455
71.8258, 71.8778, 0.0520
71.7219, 71.7834, 0.0615
71.6159, 71.6838, 0.0679
71.5068, 71.5447, 0.0379
71.3954, 71.4337, 0.0383
71.2796, 71.3247, 0.0451
71.1605, 71.2087, 0.0482
71.0381, 71.0880, 0.0499
70.9131, 70.9640, 0.0509
70.7866, 70.8376, 0.0510
70.6599, 70.7101, 0.0502
70.5348, 70.5832, 0.0484
70.4136, 70.4587, 0.0451
70.2986, 70.3395, 0.0409
70.1921, 70.2278, 0.0357
70.0973, 70.1260, 0.0287
70.0171, 70.0378, 0.0207
69.9544, 69.9679, 0.0135
69.9116, 69.9123, 0.0007
69.8918, 69.8767, 0.0151
69.8970, 69.8651, 0.0319
69.9293, 69.8735, 0.0558
69.9900, 69.8886, 0.1014
70.0797, 70.0341, 0.0456
70.1991, 70.0962, 0.1029
70.3470, 70.1767, 0.1703
70.5223, 70.2684, 0.2539
70.7232, 70.4139, 0.3093
70.9467, 70.5539, 0.3928
71.1892, 71.0838, 0.1054
71.4466, 71.1972, 0.2494
71.7140, 71.6133, 0.1007
71.9862, 71.9401, 0.0461
72.2576, 72.2681, 0.0105
72.5241, 72.3679, 0.1562
72.7768, 72.6946, 0.0822
73.0117, 72.9215, 0.0902
73.2236, 73.1359, 0.0877
73.4075, 73.3320, 0.0755
73.5598, 73.4959, 0.0639
73.6780, 73.6299, 0.0481
73.7604, 73.7300, 0.0304
73.8077, 73.7957, 0.0120
73.8197, 73.7978, 0.0219
73.7991, 73.7308, 0.0683
73.7506, 73.6334, 0.1172
73.6788, 73.5491, 0.1297
73.5900, 73.4419, 0.1481
73.4917, 73.4631, 0.0286
73.3923, 73.4002, 0.0079
73.3001, 73.3352, 0.0351
73.2238, 73.2843, 0.0605
73.1723, 73.3009, 0.1286
73.1536, 73.3436, 0.1900
73.1753, 72.5902, 0.5851
73.2439, 72.7039, 0.5400
73.3646, 72.7904, 0.5742
73.5410, 73.1578, 0.3831
73.7753, 73.3999, 0.3754
74.0679, 74.0096, 0.0583
74.4170, 73.9865, 0.4304
74.8191, 74.7661, 0.0530
75.2693, 74.7430, 0.5263
75.7601, 75.1928, 0.5673
76.2831, 76.1210, 0.1621
76.8285, 76.7171, 0.1114
77.3850, 77.0565, 0.3285
77.9410, 77.6308, 0.3102
78.4842, 78.2396, 0.2446
79.0024, 78.7723, 0.2301
79.4830, 79.2593, 0.2237
79.9152, 79.6958, 0.2194
80.2878, 80.1595, 0.1283
80.5926, 80.4907, 0.1019
80.8211, 80.7119, 0.1092
80.9684, 80.8874, 0.0810
81.0303, 80.9844, 0.0459
81.0052, 80.9265, 0.0787
80.8930, 80.8790, 0.0140
80.6967, 80.7579, 0.0612
80.4201, 80.6668, 0.2467
80.0694, 80.5582, 0.4888
79.6533, 80.0285, 0.3752
79.1780, 79.7152, 0.5372
78.6542, 79.3630, 0.7088
78.0918, 79.5047, 1.4129
77.5026, 78.1581, 0.6555
76.8965, 76.7865, 0.1100
76.2836, 77.0490, 0.7654
75.6742, 76.6878, 1.0136
75.0778, 75.3374, 0.2596
74.5025, 76.2349, 1.7324
73.9559, 75.7244, 1.7685
73.4451, 73.3796, 0.0655
72.9754, 73.0287, 0.0533
72.5515, 72.6205, 0.0690
72.1769, 72.2032, 0.0263
71.8552, 71.8767, 0.0215
71.5864, 71.6245, 0.0381
71.3724, 71.3932, 0.0208
71.2132, 71.2858, 0.0726
71.1087, 71.1678, 0.0591
71.0576, 71.1006, 0.0430
71.0589, 71.0831, 0.0242
71.1098, 71.2435, 0.1337
71.2080, 71.2647, 0.0567
